frame,timestamp,source,cls_name,score,x1,y1,x2,y2
100,16:27:30.344,usb,B4,0.6447,417,250,462,292
101,16:27:30.376,usb,B2,0.9041,225,72,266,108
101,16:27:30.376,usb,B2,0.8050,407,70,450,105
101,16:27:30.376,usb,B2,0.7554,214,258,260,298
101,16:27:30.376,usb,B4,0.5226,418,252,462,292
102,16:27:30.412,usb,B2,0.9118,224,72,266,108
102,16:27:30.412,usb,B2,0.8164,408,71,452,105
102,16:27:30.412,usb,B2,0.6791,215,257,260,299
102,16:27:30.412,usb,B4,0.7554,418,250,462,292
103,16:27:30.444,usb,B2,0.9041,225,72,266,108
103,16:27:30.444,usb,B2,0.7744,408,71,452,106
103,16:27:30.444,usb,B2,0.7630,214,258,260,298
103,16:27:30.444,usb,B4,0.6562,418,250,463,292
104,16:27:30.476,usb,B2,0.9041,226,72,267,108
104,16:27:30.476,usb,B2,0.7897,408,70,452,106
104,16:27:30.476,usb,B2,0.7668,214,258,260,298
104,16:27:30.476,usb,B4,0.7592,418,250,462,292
105,16:27:30.512,usb,B2,0.9041,226,72,267,108
105,16:27:30.512,usb,B2,0.8011,215,258,260,298
105,16:27:30.512,usb,B2,0.7706,408,71,451,106
105,16:27:30.512,usb,B4,0.6829,418,250,463,292
106,16:27:30.544,usb,B2,0.8965,225,72,267,108
106,16:27:30.544,usb,B2,0.8011,408,70,451,106
106,16:27:30.544,usb,B2,0.6829,215,257,261,299
106,16:27:30.544,usb,B4,0.7935,418,250,462,291
107,16:27:30.576,usb,B2,0.9080,225,72,266,108
107,16:27:30.576,usb,B2,0.8050,407,70,450,106
107,16:27:30.576,usb,B2,0.7058,214,258,260,299
107,16:27:30.576,usb,B4,0.6791,417,251,460,292
108,16:27:30.612,usb,B2,0.8927,224,72,266,108
108,16:27:30.612,usb,B2,0.7935,406,70,449,106
108,16:27:30.612,usb,B2,0.7096,215,257,260,299
108,16:27:30.612,usb,B4,0.7210,417,250,460,292
109,16:27:30.644,usb,B2,0.8927,224,72,265,108
109,16:27:30.644,usb,B2,0.7859,406,69,448,106
109,16:27:30.644,usb,B2,0.6829,214,258,259,298
109,16:27:30.644,usb,B4,0.7401,417,250,459,291
110,16:27:30.676,usb,B2,0.8622,223,72,263,108
110,16:27:30.676,usb,B2,0.8202,213,257,257,298
110,16:27:30.676,usb,B2,0.8164,405,69,447,105
111,16:27:30.712,usb,B2,0.8927,223,71,263,107
111,16:27:30.712,usb,B2,0.8240,405,69,447,105
111,16:27:30.712,usb,B2,0.6867,213,256,259,297
111,16:27:30.712,usb,B4,0.5074,416,249,460,289
112,16:27:30.744,usb,B2,0.8927,223,71,263,107
112,16:27:30.744,usb,B2,0.8431,405,69,447,104
112,16:27:30.744,usb,B2,0.7325,213,256,258,297
112,16:27:30.744,usb,B4,0.5532,415,249,458,290
113,16:27:30.776,usb,B2,0.8965,223,70,263,106
113,16:27:30.776,usb,B2,0.8736,404,67,447,104
113,16:27:30.776,usb,B2,0.7477,212,255,257,296
113,16:27:30.776,usb,B4,0.5608,415,248,459,288
114,16:27:30.812,usb,B2,0.9003,223,70,263,106
114,16:27:30.812,usb,B2,0.8851,404,66,447,103
114,16:27:30.812,usb,B2,0.7630,213,254,258,295
115,16:27:30.844,usb,B2,0.9080,222,68,263,104
115,16:27:30.844,usb,B2,0.8812,404,65,446,102
115,16:27:30.844,usb,B2,0.7630,212,252,255,294
116,16:27:30.876,usb,B2,0.9118,221,66,262,102
116,16:27:30.876,usb,B2,0.8240,404,64,446,100
116,16:27:30.876,usb,B2,0.7172,211,252,254,293
116,16:27:30.876,usb,B4,0.5112,415,244,458,287
117,16:27:30.912,usb,B2,0.8965,221,66,262,102
117,16:27:30.912,usb,B2,0.8164,403,64,444,100
117,16:27:30.912,usb,B2,0.7210,211,252,255,293
118,16:27:30.944,usb,B2,0.8545,220,66,260,102
118,16:27:30.944,usb,B2,0.7859,209,251,253,293
118,16:27:30.944,usb,B2,0.7515,403,64,444,100
118,16:27:30.944,usb,B4,0.7782,413,244,457,286
119,16:27:30.976,usb,B2,0.8660,219,66,260,102
119,16:27:30.976,usb,B2,0.8317,208,251,253,293
119,16:27:30.976,usb,B2,0.8317,403,64,443,99
119,16:27:30.976,usb,B4,0.7019,412,244,457,286
120,16:27:31.012,usb,B2,0.8622,208,251,253,293
120,16:27:31.012,usb,B2,0.8545,218,66,260,102
120,16:27:31.012,usb,B2,0.8545,403,64,443,99
120,16:27:31.012,usb,B4,0.5226,412,244,456,285
120,16:27:31.012,usb,EMO,0.5361,294,146,347,196
121,16:27:31.044,usb,B2,0.8774,207,250,253,292
121,16:27:31.044,usb,B2,0.8469,218,65,260,101
121,16:27:31.044,usb,B2,0.8431,401,63,443,99
121,16:27:31.044,usb,B4,0.6218,411,244,456,285
121,16:27:31.044,usb,EMO,0.5842,294,145,346,195
122,16:27:31.076,usb,B2,0.8545,217,65,259,101
122,16:27:31.076,usb,B2,0.8431,207,250,252,292
122,16:27:31.076,usb,B2,0.8355,401,63,443,98
122,16:27:31.076,usb,B4,0.7515,411,244,455,284
123,16:27:31.112,usb,B2,0.8240,216,65,259,101
123,16:27:31.112,usb,B2,0.8050,207,249,251,291
123,16:27:31.112,usb,B2,0.7706,399,63,442,98
123,16:27:31.112,usb,B4,0.7706,410,243,454,284
124,16:27:31.144,usb,B2,0.8317,207,250,250,292
124,16:27:31.144,usb,B2,0.8164,216,65,258,101
124,16:27:31.144,usb,B2,0.7821,399,62,441,98
125,16:27:31.176,usb,B2,0.8126,214,65,256,101
125,16:27:31.176,usb,B2,0.7515,205,249,250,291
125,16:27:31.176,usb,B2,0.7439,398,63,439,99
126,16:27:31.212,usb,B2,0.8164,213,64,255,99
126,16:27:31.212,usb,B2,0.7439,398,62,440,98
126,16:27:31.212,usb,B2,0.6524,205,249,249,290
126,16:27:31.212,usb,B4,0.6485,407,243,451,284
126,16:27:31.212,usb,EMO,0.5028,291,144,344,194
127,16:27:31.244,usb,B2,0.8011,213,63,254,99
127,16:27:31.244,usb,B2,0.7706,203,248,247,289
127,16:27:31.244,usb,B2,0.7248,397,62,439,97
128,16:27:31.276,usb,B2,0.7935,213,62,255,97
128,16:27:31.276,usb,B2,0.7592,201,247,247,288
128,16:27:31.276,usb,B2,0.6829,396,60,438,97
128,16:27:31.276,usb,B4,0.6867,405,241,449,282
129,16:27:31.312,usb,B2,0.8431,212,61,253,96
129,16:27:31.312,usb,B2,0.6333,199,246,246,288
129,16:27:31.312,usb,B2,0.6333,395,60,437,97
129,16:27:31.312,usb,B4,0.5265,403,241,446,282
130,16:27:31.344,usb,B2,0.8927,207,61,250,96
130,16:27:31.344,usb,B2,0.8240,391,61,436,97
130,16:27:31.344,usb,B2,0.7477,195,246,241,288
130,16:27:31.344,usb,B4,0.7019,399,242,442,282
131,16:27:31.376,usb,B2,0.8774,207,61,247,96
131,16:27:31.376,usb,B2,0.8240,389,62,432,97
131,16:27:31.376,usb,B2,0.7935,192,247,238,289
131,16:27:31.376,usb,B4,0.7477,397,242,442,284
132,16:27:31.412,usb,B2,0.8965,205,61,246,97
132,16:27:31.412,usb,B2,0.8278,387,63,430,98
132,16:27:31.412,usb,B2,0.7821,191,247,237,289
132,16:27:31.412,usb,B4,0.5112,396,243,440,283
133,16:27:31.444,usb,B2,0.8812,203,62,245,97
133,16:27:31.444,usb,B2,0.8774,387,64,427,99
133,16:27:31.444,usb,B2,0.7630,190,247,235,289
134,16:27:31.476,usb,B2,0.8851,384,64,426,99
134,16:27:31.476,usb,B2,0.8507,201,62,243,99
134,16:27:31.476,usb,B2,0.8088,188,248,234,290
135,16:27:31.512,usb,B2,0.8317,199,63,242,100
135,16:27:31.512,usb,B2,0.8202,188,249,233,291
135,16:27:31.512,usb,B2,0.7782,383,65,425,101
135,16:27:31.512,usb,B4,0.5379,393,245,434,286
136,16:27:31.544,usb,B2,0.8164,199,64,242,101
136,16:27:31.544,usb,B2,0.7821,188,250,233,292
136,16:27:31.544,usb,B2,0.7363,383,66,425,102
136,16:27:31.544,usb,B4,0.6485,391,246,433,286
137,16:27:31.576,usb,B2,0.8851,185,249,231,292
137,16:27:31.576,usb,B2,0.8126,198,64,240,100
137,16:27:31.576,usb,B2,0.7439,382,66,423,102
137,16:27:31.576,usb,B4,0.6485,389,246,432,285
138,16:27:31.612,usb,B2,0.8851,185,249,231,290
138,16:27:31.612,usb,B2,0.8126,197,64,238,99
138,16:27:31.612,usb,B2,0.7248,382,65,423,102
138,16:27:31.612,usb,B4,0.7363,389,244,431,286
138,16:27:31.612,usb,EMO,0.5546,273,145,326,195
139,16:27:31.644,usb,B2,0.9003,184,249,231,290
139,16:27:31.644,usb,B2,0.7935,197,63,237,99
139,16:27:31.644,usb,B2,0.7019,381,65,422,101
139,16:27:31.644,usb,B4,0.7897,388,245,431,286
139,16:27:31.644,usb,EMO,0.5324,271,145,325,195
140,16:27:31.676,usb,B2,0.8851,184,249,231,292
140,16:27:31.676,usb,B2,0.8240,196,64,238,100
140,16:27:31.676,usb,B2,0.7935,380,66,422,102
140,16:27:31.676,usb,B4,0.6791,388,246,431,287
141,16:27:31.712,usb,B2,0.8393,196,65,238,101
141,16:27:31.712,usb,B2,0.8355,183,251,231,293
141,16:27:31.712,usb,B2,0.8126,379,66,421,103
141,16:27:31.712,usb,B4,0.6791,387,247,430,288
142,16:27:31.744,usb,B2,0.8164,195,66,236,103
142,16:27:31.744,usb,B2,0.8050,378,68,420,104
142,16:27:31.744,usb,B2,0.7515,182,252,228,294
142,16:27:31.744,usb,B4,0.6867,384,248,427,289
143,16:27:31.776,usb,B2,0.8965,194,67,235,103
143,16:27:31.776,usb,B2,0.7935,377,69,419,105
143,16:27:31.776,usb,B2,0.6752,182,252,227,295
143,16:27:31.776,usb,EMO,0.5435,269,149,321,199
144,16:27:31.812,usb,B2,0.9156,193,68,235,104
144,16:27:31.812,usb,B2,0.7897,376,70,419,105
144,16:27:31.812,usb,B2,0.6943,181,253,227,295
144,16:27:31.812,usb,B4,0.7554,383,249,426,290
144,16:27:31.812,usb,B4,0.6409,427,0,520,11
145,16:27:31.844,usb,B2,0.9347,192,69,234,105
145,16:27:31.844,usb,B2,0.7782,375,71,417,106
145,16:27:31.844,usb,B2,0.7096,181,253,227,295
145,16:27:31.844,usb,B4,0.5951,383,250,426,290
145,16:27:31.844,usb,B4,0.5379,426,0,519,11
146,16:27:31.876,usb,B2,0.9347,192,69,234,105
146,16:27:31.876,usb,B2,0.7782,375,71,416,107
146,16:27:31.876,usb,B2,0.7401,180,254,226,295
146,16:27:31.876,usb,B4,0.7630,383,250,425,290
147,16:27:31.912,usb,B2,0.9194,191,70,232,105
147,16:27:31.912,usb,B2,0.7935,178,254,223,295
147,16:27:31.912,usb,B2,0.7706,373,71,414,107
147,16:27:31.912,usb,B4,0.7935,382,250,424,290
147,16:27:31.912,usb,B4,0.5417,420,0,517,11
147,16:27:31.912,usb,EMO,0.5139,265,151,318,200
148,16:27:31.944,usb,B2,0.9232,191,69,231,105
148,16:27:31.944,usb,B2,0.7973,177,254,222,296
148,16:27:31.944,usb,B2,0.7592,373,72,415,107
148,16:27:31.944,usb,B4,0.5913,381,250,423,290
149,16:27:31.976,usb,B2,0.8965,191,70,231,106
149,16:27:31.976,usb,B2,0.8355,176,255,222,296
149,16:27:31.976,usb,B2,0.8278,372,72,414,108
149,16:27:31.976,usb,B4,0.6142,380,250,422,290
149,16:27:31.976,usb,B4,0.5951,417,0,515,13
149,16:27:31.976,usb,EMO,0.5213,263,151,317,201
150,16:27:32.012,usb,B2,0.8927,190,70,230,106
150,16:27:32.012,usb,B2,0.8545,175,255,222,296
150,16:27:32.012,usb,B2,0.7973,372,72,413,108
150,16:27:32.012,usb,B4,0.6791,380,250,422,290
150,16:27:32.012,usb,B4,0.5989,417,0,514,13
150,16:27:32.012,usb,EMO,0.5102,263,151,316,201
151,16:27:32.044,usb,B2,0.8851,189,69,230,105
151,16:27:32.044,usb,B2,0.8317,175,254,222,296
151,16:27:32.044,usb,B2,0.8278,372,72,413,107
151,16:27:32.044,usb,B4,0.7172,379,250,422,290
151,16:27:32.044,usb,B4,0.6066,417,0,514,13
151,16:27:32.044,usb,EMO,0.6027,263,151,316,200
152,16:27:32.076,usb,B2,0.8851,188,69,229,105
152,16:27:32.076,usb,B2,0.7935,175,254,222,295
152,16:27:32.076,usb,B2,0.7401,371,72,412,107
152,16:27:32.076,usb,B4,0.7554,380,249,421,290
152,16:27:32.076,usb,B4,0.5722,417,0,514,12
152,16:27:32.076,usb,EMO,0.5287,263,151,316,200
153,16:27:32.112,usb,B2,0.8927,189,69,230,104
153,16:27:32.112,usb,B2,0.7782,371,71,412,106
153,16:27:32.112,usb,B2,0.7363,176,254,221,295
153,16:27:32.112,usb,B4,0.7210,380,249,421,289
153,16:27:32.112,usb,B4,0.5226,418,0,514,11
153,16:27:32.112,usb,EMO,0.5916,263,150,315,200
154,16:27:32.144,usb,B2,0.8851,188,69,230,105
154,16:27:32.144,usb,B2,0.7897,371,71,412,107
154,16:27:32.144,usb,B2,0.7477,175,254,221,295
154,16:27:32.144,usb,B4,0.6943,380,250,422,289
154,16:27:32.144,usb,B4,0.5494,417,0,513,12
154,16:27:32.144,usb,EMO,0.6803,263,150,316,200
155,16:27:32.180,usb,B2,0.8965,189,69,230,104
155,16:27:32.180,usb,B2,0.7668,372,72,412,107
155,16:27:32.180,usb,B2,0.7592,175,254,221,295
155,16:27:32.180,usb,B4,0.6752,381,249,422,289
155,16:27:32.180,usb,B4,0.5837,417,0,514,12
155,16:27:32.180,usb,EMO,0.7432,263,151,316,200
156,16:27:32.212,usb,B2,0.8889,188,69,230,105
156,16:27:32.212,usb,B2,0.7821,175,254,222,295
156,16:27:32.212,usb,B2,0.7744,372,72,412,107
156,16:27:32.212,usb,B4,0.7134,380,249,421,290
156,16:27:32.212,usb,B4,0.5913,418,0,513,13
156,16:27:32.212,usb,EMO,0.6027,263,151,315,200
157,16:27:32.244,usb,B2,0.8774,188,69,229,105
157,16:27:32.244,usb,B2,0.7973,371,72,412,107
157,16:27:32.244,usb,B2,0.7630,175,255,222,296
157,16:27:32.244,usb,B4,0.7821,379,250,422,290
157,16:27:32.244,usb,B4,0.5799,417,0,513,13
157,16:27:32.244,usb,EMO,0.7173,263,151,316,200
158,16:27:32.280,usb,B2,0.8851,189,70,230,106
158,16:27:32.280,usb,B2,0.8202,372,72,413,108
158,16:27:32.280,usb,B2,0.8164,176,255,222,296
158,16:27:32.280,usb,B4,0.7554,380,250,422,290
158,16:27:32.280,usb,B4,0.5913,417,0,513,14
158,16:27:32.280,usb,EMO,0.7543,263,151,316,201
159,16:27:32.312,usb,B2,0.8927,189,69,230,105
159,16:27:32.312,usb,B2,0.7935,372,72,414,107
159,16:27:32.312,usb,B2,0.7744,176,254,222,295
159,16:27:32.312,usb,B4,0.6981,381,249,422,289
159,16:27:32.312,usb,B4,0.5951,418,0,514,13
159,16:27:32.312,usb,EMO,0.7321,263,151,316,200
160,16:27:32.344,usb,B2,0.9003,189,69,230,104
160,16:27:32.344,usb,B2,0.7935,176,254,220,295
160,16:27:32.344,usb,B2,0.7668,371,71,412,106
160,16:27:32.344,usb,B4,0.7706,380,248,422,289
160,16:27:32.344,usb,B4,0.5226,418,0,514,12
160,16:27:32.344,usb,EMO,0.7395,263,150,316,200
161,16:27:32.380,usb,B2,0.8927,188,68,229,104
161,16:27:32.380,usb,B2,0.7515,371,71,411,106
161,16:27:32.380,usb,B2,0.7134,175,253,220,295
161,16:27:32.380,usb,B4,0.6638,380,248,420,288
161,16:27:32.380,usb,B4,0.5799,417,0,514,11
161,16:27:32.380,usb,EMO,0.7284,263,149,316,199
162,16:27:32.412,usb,B2,0.8774,187,67,229,103
162,16:27:32.412,usb,B2,0.7363,370,70,411,105
162,16:27:32.412,usb,B2,0.6180,175,252,220,294
162,16:27:32.412,usb,B4,0.6485,379,248,421,288
162,16:27:32.412,usb,B4,0.5684,418,0,511,11
162,16:27:32.412,usb,EMO,0.7690,262,149,315,199
163,16:27:32.444,usb,B2,0.8774,187,67,229,102
163,16:27:32.444,usb,B2,0.7287,175,252,220,294
163,16:27:32.444,usb,B2,0.7134,371,69,411,104
163,16:27:32.444,usb,B4,0.6791,379,247,421,288
163,16:27:32.444,usb,EMO,0.7690,262,149,315,198
164,16:27:32.480,usb,B2,0.8851,188,67,229,102
164,16:27:32.480,usb,B2,0.7439,370,69,411,104
164,16:27:32.480,usb,B2,0.6333,175,252,220,294
164,16:27:32.480,usb,B4,0.6829,379,247,421,288
164,16:27:32.480,usb,EMO,0.7653,263,148,316,197
165,16:27:32.512,usb,B2,0.9041,188,67,230,102
165,16:27:32.512,usb,B2,0.7401,371,69,412,104
165,16:27:32.512,usb,B2,0.7363,176,252,221,294
165,16:27:32.512,usb,B4,0.5799,380,247,422,288
165,16:27:32.512,usb,EMO,0.7321,263,148,316,198
166,16:27:32.544,usb,B2,0.9003,189,67,230,102
166,16:27:32.544,usb,B2,0.7439,371,69,412,104
166,16:27:32.544,usb,B2,0.7019,176,252,221,294
166,16:27:32.544,usb,EMO,0.6581,263,148,316,199
167,16:27:32.580,usb,B2,0.9080,189,67,230,102
167,16:27:32.580,usb,B2,0.7821,176,252,221,294
167,16:27:32.580,usb,B2,0.7515,371,69,412,104
167,16:27:32.580,usb,B4,0.6638,381,247,422,288
167,16:27:32.580,usb,EMO,0.6470,264,148,316,198
168,16:27:32.612,usb,B2,0.9080,189,66,230,102
168,16:27:32.612,usb,B2,0.7782,372,69,412,104
168,16:27:32.612,usb,B2,0.7554,176,252,221,293
168,16:27:32.612,usb,B4,0.5913,381,247,422,287
168,16:27:32.612,usb,EMO,0.7099,263,148,316,197
169,16:27:32.644,usb,B2,0.9118,188,66,230,101
169,16:27:32.644,usb,B2,0.7935,176,251,221,293
169,16:27:32.644,usb,B2,0.7668,371,69,412,104
169,16:27:32.644,usb,B4,0.7554,380,247,422,288
169,16:27:32.644,usb,EMO,0.7099,263,148,316,197
170,16:27:32.680,usb,B2,0.9003,189,66,230,101
170,16:27:32.680,usb,B2,0.7630,371,68,412,104
170,16:27:32.680,usb,B2,0.7554,176,252,221,293
170,16:27:32.680,usb,B4,0.6485,381,247,422,287
170,16:27:32.680,usb,EMO,0.6840,263,148,316,197
171,16:27:32.712,usb,B2,0.9041,190,66,230,101
171,16:27:32.712,usb,B2,0.8088,372,69,413,104
171,16:27:32.712,usb,B2,0.7668,177,252,221,293
171,16:27:32.712,usb,B4,0.5036,381,247,423,288
171,16:27:32.712,usb,EMO,0.7395,264,147,317,197
172,16:27:32.744,usb,B2,0.9194,190,66,230,101
172,16:27:32.744,usb,B2,0.8088,372,69,413,104
172,16:27:32.744,usb,B2,0.7592,177,252,222,294
172,16:27:32.744,usb,B4,0.5379,381,247,423,288
172,16:27:32.744,usb,EMO,0.6877,263,148,317,198
173,16:27:32.780,usb,B2,0.9118,190,67,230,102
173,16:27:32.780,usb,B2,0.7897,372,69,413,104
173,16:27:32.780,usb,B2,0.7363,177,252,221,294
173,16:27:32.780,usb,B4,0.5799,381,247,423,288
173,16:27:32.780,usb,EMO,0.5990,264,148,317,198
174,16:27:32.812,usb,B2,0.9194,190,67,231,102
174,16:27:32.812,usb,B2,0.7897,372,69,413,105
174,16:27:32.812,usb,B2,0.5951,177,252,222,293
174,16:27:32.812,usb,B4,0.5913,382,248,423,288
174,16:27:32.812,usb,EMO,0.8023,264,149,317,198
175,16:27:32.844,usb,B2,0.9194,190,67,231,102
175,16:27:32.844,usb,B2,0.7782,372,69,413,104
175,16:27:32.844,usb,B2,0.7058,177,252,221,294
175,16:27:32.844,usb,B4,0.6333,381,248,423,288
175,16:27:32.844,usb,B4,0.5570,422,0,513,11
175,16:27:32.844,usb,EMO,0.7579,263,148,317,198
176,16:27:32.880,usb,B2,0.9080,189,66,230,101
176,16:27:32.880,usb,B2,0.7973,372,69,413,104
176,16:27:32.880,usb,B2,0.7325,176,252,221,294
176,16:27:32.880,usb,B4,0.6028,381,247,422,287
176,16:27:32.880,usb,EMO,0.7469,263,149,316,198
177,16:27:32.912,usb,B2,0.9003,189,66,230,102
177,16:27:32.912,usb,B2,0.7592,371,68,412,104
177,16:27:32.912,usb,B2,0.7287,176,251,221,293
177,16:27:32.912,usb,B4,0.7439,380,247,422,288
177,16:27:32.912,usb,EMO,0.7690,264,148,316,197
178,16:27:32.944,usb,B2,0.9118,190,65,230,101
178,16:27:32.944,usb,B2,0.8584,372,68,413,104
178,16:27:32.944,usb,B2,0.7554,176,251,221,292
178,16:27:32.944,usb,B4,0.5341,382,247,422,287
178,16:27:32.944,usb,EMO,0.7136,264,147,317,197
179,16:27:32.980,usb,B2,0.9041,189,65,230,101
179,16:27:32.980,usb,B2,0.8050,372,68,412,104
179,16:27:32.980,usb,B2,0.6524,175,250,222,291
179,16:27:32.980,usb,B4,0.7172,380,247,422,287
179,16:27:32.980,usb,EMO,0.7986,264,147,316,197
180,16:27:33.012,usb,B2,0.8889,188,65,229,101
180,16:27:33.012,usb,B2,0.7782,371,68,412,103
180,16:27:33.012,usb,B2,0.7477,175,250,219,292
180,16:27:33.012,usb,B4,0.6829,378,247,421,287
180,16:27:33.012,usb,EMO,0.7838,263,147,315,196
181,16:27:33.044,usb,B2,0.8584,187,66,228,101
181,16:27:33.044,usb,B2,0.7401,371,68,411,104
181,16:27:33.044,usb,B2,0.5799,175,251,219,293
181,16:27:33.044,usb,B4,0.7668,378,247,420,288
181,16:27:33.044,usb,EMO,0.8060,262,148,314,197
182,16:27:33.080,usb,B2,0.8469,186,66,228,101
182,16:27:33.080,usb,B2,0.7706,369,69,411,104
182,16:27:33.080,usb,B2,0.5951,175,251,219,293
182,16:27:33.080,usb,B4,0.7630,377,247,419,288
182,16:27:33.080,usb,EMO,0.8023,262,148,314,197
183,16:27:33.112,usb,B2,0.8545,186,66,228,101
183,16:27:33.112,usb,B2,0.7630,369,68,411,103
183,16:27:33.112,usb,B2,0.6333,175,251,218,292
183,16:27:33.112,usb,B4,0.7706,378,247,419,288
183,16:27:33.112,usb,EMO,0.7764,262,147,314,196
184,16:27:33.144,usb,B2,0.8736,187,65,228,101
184,16:27:33.144,usb,B2,0.7554,371,68,411,103
184,16:27:33.144,usb,B2,0.6791,175,250,219,292
184,16:27:33.144,usb,B4,0.5989,377,247,420,287
184,16:27:33.144,usb,EMO,0.8356,262,147,314,196
185,16:27:33.180,usb,B2,0.8812,188,65,228,100
185,16:27:33.180,usb,B2,0.7363,371,67,411,103
185,16:27:33.180,usb,B4,0.7592,379,246,421,286
185,16:27:33.180,usb,EMO,0.8356,262,146,315,196
186,16:27:33.212,usb,B2,0.8774,189,63,229,99
186,16:27:33.212,usb,B2,0.7782,371,66,412,102
186,16:27:33.212,usb,B2,0.7439,175,249,221,290
186,16:27:33.212,usb,B4,0.8278,380,245,423,286
186,16:27:33.212,usb,EMO,0.8800,264,145,316,195
187,16:27:33.244,usb,B2,0.9080,190,63,230,98
187,16:27:33.244,usb,B2,0.8431,372,66,413,102
187,16:27:33.244,usb,B2,0.8011,176,248,222,290
187,16:27:33.244,usb,B4,0.7859,381,245,424,285
187,16:27:33.244,usb,EMO,0.8689,263,145,317,195
188,16:27:33.280,usb,B2,0.8965,190,62,230,98
188,16:27:33.280,usb,B2,0.8469,373,66,414,102
188,16:27:33.280,usb,B2,0.7210,176,248,222,289
188,16:27:33.280,usb,B4,0.7973,381,245,424,285
188,16:27:33.280,usb,EMO,0.8097,264,145,317,194
189,16:27:33.312,usb,B1,0.5761,176,247,222,289
189,16:27:33.312,usb,B2,0.9003,190,62,230,97
189,16:27:33.312,usb,B2,0.8278,373,66,414,101
189,16:27:33.312,usb,B2,0.5799,175,247,222,289
189,16:27:33.312,usb,B4,0.7248,380,245,423,285
189,16:27:33.312,usb,EMO,0.8763,263,144,317,194
190,16:27:33.344,usb,B1,0.5722,176,247,223,288
190,16:27:33.344,usb,B2,0.8965,190,61,230,96
190,16:27:33.344,usb,B2,0.8050,373,65,414,101
190,16:27:33.344,usb,B2,0.5494,176,247,222,288
190,16:27:33.344,usb,B4,0.7554,381,244,424,284
190,16:27:33.344,usb,EMO,0.8245,264,143,317,193
191,16:27:33.380,usb,B1,0.5379,176,246,222,287
191,16:27:33.380,usb,B2,0.8812,190,60,230,96
191,16:27:33.380,usb,B2,0.8355,373,64,414,99
191,16:27:33.380,usb,EMO,0.7469,263,142,317,193
192,16:27:33.412,usb,B2,0.8774,188,56,230,94
192,16:27:33.412,usb,B2,0.8011,372,61,414,97
192,16:27:33.412,usb,B2,0.5379,175,244,221,285
192,16:27:33.412,usb,B4,0.7363,380,240,423,281
192,16:27:33.412,usb,EMO,0.7875,264,140,316,191
193,16:27:33.444,usb,B1,0.7172,175,246,220,285
193,16:27:33.444,usb,B2,0.8774,188,57,229,93
193,16:27:33.444,usb,B2,0.7019,372,60,413,96
193,16:27:33.444,usb,B4,0.7973,380,240,422,280
193,16:27:33.444,usb,EMO,0.8319,263,140,316,190
194,16:27:33.480,usb,B1,0.7515,175,246,220,286
194,16:27:33.480,usb,B2,0.8774,187,58,228,93
194,16:27:33.480,usb,B2,0.8050,372,61,413,96
194,16:27:33.480,usb,B4,0.8202,380,241,422,281
194,16:27:33.480,usb,EMO,0.7801,263,141,314,191
195,16:27:33.512,usb,B1,0.8088,175,246,220,286
195,16:27:33.512,usb,B2,0.8774,187,58,228,94
195,16:27:33.512,usb,B2,0.8164,372,61,412,96
195,16:27:33.512,usb,B4,0.8011,380,241,422,281
195,16:27:33.512,usb,EMO,0.7875,263,141,315,191
196,16:27:33.544,usb,B1,0.8164,175,247,220,287
196,16:27:33.544,usb,B2,0.8774,186,59,228,95
196,16:27:33.544,usb,B2,0.8011,372,62,412,97
196,16:27:33.544,usb,B4,0.8202,379,242,421,282
196,16:27:33.544,usb,EMO,0.8652,262,142,314,192
197,16:27:33.580,usb,B1,0.8088,175,247,220,288
197,16:27:33.580,usb,B2,0.8774,187,60,228,96
197,16:27:33.580,usb,B2,0.7630,372,63,412,98
197,16:27:33.580,usb,B4,0.8240,380,243,421,283
197,16:27:33.580,usb,EMO,0.8245,262,143,315,193
198,16:27:33.612,usb,B1,0.7592,175,247,221,288
198,16:27:33.612,usb,B2,0.8851,188,61,229,96
198,16:27:33.612,usb,B2,0.6600,372,65,412,99
198,16:27:33.612,usb,B4,0.8851,380,243,422,283
198,16:27:33.612,usb,EMO,0.8171,263,143,316,193
199,16:27:33.644,usb,B1,0.8240,175,247,221,288
199,16:27:33.644,usb,B2,0.8774,188,61,229,96
199,16:27:33.644,usb,B2,0.6943,372,64,412,99
199,16:27:33.644,usb,B4,0.8278,380,243,422,283
199,16:27:33.644,usb,EMO,0.8541,263,143,316,193
200,16:27:33.680,usb,B1,0.7630,175,247,222,287
200,16:27:33.680,usb,B2,0.8736,188,60,229,95
200,16:27:33.680,usb,B2,0.7706,371,64,412,98
200,16:27:33.680,usb,B4,0.7325,380,243,423,283
200,16:27:33.680,usb,EMO,0.8504,263,143,316,193
201,16:27:33.712,usb,B1,0.7554,176,247,222,287
201,16:27:33.712,usb,B2,0.8584,189,60,230,95
201,16:27:33.712,usb,B2,0.7782,373,63,414,98
201,16:27:33.712,usb,B4,0.8164,381,243,423,283
201,16:27:33.712,usb,EMO,0.8393,263,143,317,193
202,16:27:33.744,usb,B1,0.7630,176,247,222,287
202,16:27:33.744,usb,B2,0.8622,189,60,230,95
202,16:27:33.744,usb,B2,0.8240,372,63,413,98
202,16:27:33.744,usb,B4,0.7859,381,242,423,283
202,16:27:33.744,usb,EMO,0.7949,263,142,317,193
203,16:27:33.780,usb,B1,0.7706,176,246,222,286
203,16:27:33.780,usb,B2,0.8584,188,59,230,94
