frame,timestamp,cls_name,score,x1,y1,x2,y2
114,17:37:34.822,B3,0.8164,348,97,397,146
114,17:37:34.822,EMO,0.8356,226,206,280,267
115,17:37:34.854,B1,0.8431,151,316,191,359
115,17:37:34.854,B2,0.7706,154,96,196,142
115,17:37:34.854,B3,0.8736,351,101,401,151
115,17:37:34.854,EMO,0.8763,229,211,282,271
116,17:37:34.890,B1,0.8736,155,320,195,364
116,17:37:34.890,B2,0.8050,158,100,199,147
116,17:37:34.890,B3,0.8240,357,109,405,156
116,17:37:34.890,EMO,0.8356,230,214,287,275
117,17:37:34.922,B1,0.8660,157,324,198,368
117,17:37:34.922,B2,0.8774,159,105,203,151
117,17:37:34.922,B3,0.8774,360,111,410,162
117,17:37:34.922,EMO,0.8208,235,219,290,280
118,17:37:34.954,B1,0.8851,159,328,200,373
118,17:37:34.954,B2,0.7897,165,110,207,155
118,17:37:34.954,B3,0.8660,364,116,413,166
118,17:37:34.954,EMO,0.8393,237,224,294,284
119,17:37:34.990,B1,0.8812,163,332,205,377
119,17:37:34.990,B2,0.8584,166,113,210,159
119,17:37:34.990,B3,0.8774,368,121,418,171
119,17:37:34.990,EMO,0.8984,242,228,297,287
120,17:37:35.022,B1,0.8393,166,335,207,379
120,17:37:35.022,B2,0.8812,172,116,216,162
120,17:37:35.022,B3,0.8545,374,126,424,175
120,17:37:35.022,EMO,0.8393,246,232,303,292
121,17:37:35.054,B1,0.8698,169,339,211,381
121,17:37:35.054,B2,0.9041,175,120,218,164
121,17:37:35.054,B3,0.8545,377,129,427,177
121,17:37:35.054,EMO,0.8874,250,235,306,292
122,17:37:35.090,B1,0.8851,173,340,215,383
122,17:37:35.090,B2,0.8126,180,123,223,165
122,17:37:35.090,B3,0.8774,383,132,433,179
122,17:37:35.090,EMO,0.8874,254,236,312,293
123,17:37:35.122,B1,0.8965,175,342,219,383
123,17:37:35.122,B2,0.8812,184,123,228,166
123,17:37:35.122,B3,0.8736,390,135,439,180
123,17:37:35.122,EMO,0.9021,260,238,317,294
124,17:37:35.154,B1,0.8393,180,343,223,384
124,17:37:35.154,B2,0.8545,189,122,233,167
124,17:37:35.154,B3,0.8431,394,135,445,181
124,17:37:35.154,EMO,0.8134,263,239,321,295
125,17:37:35.190,B1,0.8812,186,344,230,386
125,17:37:35.190,B2,0.8355,195,124,239,167
125,17:37:35.190,B3,0.8812,401,136,453,183
125,17:37:35.190,EMO,0.8319,269,241,327,296
126,17:37:35.222,B1,0.9270,191,344,234,387
126,17:37:35.222,B2,0.8927,199,124,244,168
126,17:37:35.222,B3,0.8545,407,137,459,182
126,17:37:35.222,EMO,0.8874,276,241,335,297
127,17:37:35.254,B1,0.8774,196,346,240,390
127,17:37:35.254,B2,0.8774,205,125,250,169
127,17:37:35.254,B3,0.8851,412,138,464,184
127,17:37:35.254,EMO,0.8763,280,242,340,298
128,17:37:35.290,B1,0.8736,201,349,246,392
128,17:37:35.290,B2,0.8774,208,126,254,171
128,17:37:35.290,B3,0.8545,420,138,470,185
128,17:37:35.290,EMO,0.8467,286,242,344,301
129,17:37:35.322,B1,0.8965,207,351,251,395
129,17:37:35.322,B2,0.8011,214,127,259,174
129,17:37:35.322,B3,0.8545,423,139,474,186
129,17:37:35.322,EMO,0.8689,292,244,351,304
130,17:37:35.354,B1,0.8355,212,355,255,397
130,17:37:35.354,B2,0.8507,217,130,264,176
130,17:37:35.354,B3,0.8164,428,141,478,187
130,17:37:35.354,EMO,0.8652,296,247,355,304
131,17:37:35.390,B1,0.8736,214,356,260,401
131,17:37:35.390,B2,0.8851,222,133,266,178
131,17:37:35.390,B3,0.8355,434,143,483,188
131,17:37:35.390,EMO,0.8541,302,248,360,306
132,17:37:35.422,B1,0.8927,219,358,263,403
132,17:37:35.422,B2,0.8812,223,135,267,180
132,17:37:35.422,B3,0.8164,437,147,485,188
132,17:37:35.422,EMO,0.8763,305,253,362,308
133,17:37:35.454,B1,0.8965,222,361,264,404
133,17:37:35.454,B2,0.8469,225,137,269,182
133,17:37:35.454,B3,0.8469,440,147,486,189
133,17:37:35.454,EMO,0.8947,308,253,364,309
134,17:37:35.490,B1,0.8851,223,364,265,407
134,17:37:35.490,B2,0.8851,225,139,269,184
134,17:37:35.490,B3,0.8584,440,147,487,190
134,17:37:35.490,EMO,0.8541,309,254,365,311
134,17:37:35.490,B4,0.7439,426,376,473,419
135,17:37:35.522,B1,0.9041,223,366,265,410
135,17:37:35.522,B2,0.8774,225,140,268,186
135,17:37:35.522,B3,0.8698,440,148,487,192
135,17:37:35.522,EMO,0.8578,310,255,365,313
135,17:37:35.522,B4,0.7096,427,377,473,420
136,17:37:35.562,B1,0.9232,223,367,264,412
136,17:37:35.562,B2,0.8927,224,142,267,187
136,17:37:35.562,B3,0.8774,439,149,486,192
136,17:37:35.562,EMO,0.8356,309,259,365,314
136,17:37:35.562,B4,0.7019,427,377,472,421
137,17:37:35.612,B1,0.9080,221,370,264,415
137,17:37:35.612,B2,0.8965,223,144,266,189
137,17:37:35.612,B3,0.8774,438,151,485,194
137,17:37:35.612,EMO,0.8911,308,260,364,316
137,17:37:35.612,B4,0.7210,426,378,471,422
138,17:37:35.660,B1,0.9041,222,376,266,419
138,17:37:35.660,B2,0.8965,223,148,267,194
138,17:37:35.660,B3,0.7782,437,154,484,199
138,17:37:35.660,EMO,0.8578,309,265,365,320
138,17:37:35.660,B4,0.6485,427,381,472,425
139,17:37:35.710,B1,0.9080,223,378,267,422
139,17:37:35.710,B2,0.8698,224,150,270,197
139,17:37:35.710,B3,0.8278,440,159,486,201
139,17:37:35.710,EMO,0.8282,309,266,367,322
139,17:37:35.710,B4,0.7439,428,383,473,427
140,17:37:35.757,B1,0.8851,231,381,280,426
140,17:37:35.757,B2,0.8698,234,155,282,200
140,17:37:35.757,B3,0.8736,447,162,497,207
140,17:37:35.757,EMO,0.8874,318,269,378,327
140,17:37:35.757,B4,0.7439,428,383,473,427
141,17:37:35.809,B1,0.9194,238,384,285,428
141,17:37:35.809,B2,0.8469,242,157,289,203
141,17:37:35.809,B3,0.8393,454,164,505,211
141,17:37:35.809,EMO,0.8763,324,272,386,330
141,17:37:35.809,B4,0.7439,428,383,473,427
142,17:37:35.854,B1,0.8202,245,387,293,432
142,17:37:35.854,B2,0.8851,249,159,298,205
142,17:37:35.854,B3,0.8202,462,170,511,215
142,17:37:35.854,EMO,0.8504,332,275,393,333
142,17:37:35.854,B4,0.7439,428,383,473,427
143,17:37:35.903,B1,0.9232,255,394,298,439
143,17:37:35.903,B2,0.8317,262,165,311,212
143,17:37:35.903,B3,0.8584,473,177,520,223
143,17:37:35.903,EMO,0.8652,344,282,402,340
143,17:37:35.903,B4,0.7439,428,383,473,427
144,17:37:35.950,B1,0.8851,256,397,300,442
144,17:37:35.950,B2,0.8355,268,169,311,217
144,17:37:35.950,B3,0.8355,476,183,520,227
144,17:37:35.950,EMO,0.8356,349,286,404,344
144,17:37:35.950,B4,0.7439,428,383,473,427
145,17:37:36.000,B1,0.9080,252,405,296,451
145,17:37:36.000,B2,0.8736,265,178,311,224
145,17:37:36.000,B3,0.7439,471,192,517,235
145,17:37:36.000,EMO,0.8393,342,295,400,351
146,17:37:36.048,B1,0.7630,247,411,293,454
146,17:37:36.048,B2,0.8812,261,182,306,227
146,17:37:36.048,B3,0.8164,467,196,511,237
146,17:37:36.048,EMO,0.8874,340,296,396,354
147,17:37:36.098,B1,0.9232,235,414,281,458
147,17:37:36.098,B2,0.8927,246,186,295,230
147,17:37:36.098,B3,0.8278,452,198,498,239
147,17:37:36.098,EMO,0.8541,327,299,384,357
148,17:37:36.144,B1,0.8507,229,416,275,458
148,17:37:36.144,B2,0.9003,239,186,287,231
148,17:37:36.144,B3,0.8393,443,197,490,239
148,17:37:36.144,EMO,0.8541,318,302,377,355
149,17:37:36.195,B1,0.8698,214,414,263,457
149,17:37:36.195,B2,0.8622,220,183,271,230
149,17:37:36.195,B3,0.7554,427,190,473,234
149,17:37:36.195,EMO,0.9058,305,296,363,352
150,17:37:36.241,B1,0.8965,206,411,255,455
150,17:37:36.241,B2,0.8774,213,181,264,227
150,17:37:36.241,B3,0.8431,420,187,465,230
150,17:37:36.241,EMO,0.8504,297,291,356,349
151,17:37:36.291,B1,0.9232,190,407,238,451
151,17:37:36.291,B2,0.8202,193,172,247,222
151,17:37:36.291,B3,0.7477,402,177,448,222
151,17:37:36.291,EMO,0.8430,279,285,341,342
152,17:37:36.339,B1,0.8774,182,404,232,450
152,17:37:36.339,B2,0.8698,183,169,235,217
152,17:37:36.339,B3,0.8660,394,174,440,217
152,17:37:36.339,EMO,0.8800,272,283,332,340
153,17:37:36.388,B1,0.9080,175,402,220,446
153,17:37:36.388,B2,0.8965,171,164,220,211
153,17:37:36.388,B3,0.8469,382,166,425,210
153,17:37:36.388,EMO,0.8467,261,278,319,333
154,17:37:36.434,B1,0.9080,175,400,218,445
154,17:37:36.434,B2,0.8851,168,161,217,210
154,17:37:36.434,B3,0.8851,381,164,421,206
154,17:37:36.434,EMO,0.7801,262,275,318,333
155,17:37:36.483,B1,0.8889,174,399,220,444
155,17:37:36.483,B2,0.9118,169,161,216,209
155,17:37:36.483,B3,0.9003,380,163,420,204
155,17:37:36.483,EMO,0.7690,262,274,319,330
156,17:37:36.528,B1,0.8240,180,399,224,441
156,17:37:36.528,B2,0.8965,173,160,221,206
156,17:37:36.528,B3,0.8774,383,162,424,204
156,17:37:36.528,EMO,0.8837,267,272,322,329
157,17:37:36.576,B1,0.7363,181,395,227,440
157,17:37:36.576,B2,0.8393,176,159,223,206
157,17:37:36.576,B3,0.8317,384,162,426,204
157,17:37:36.576,EMO,0.9021,269,272,324,328
158,17:37:36.622,B1,0.8088,182,394,227,439
158,17:37:36.622,B2,0.8812,179,158,226,205
158,17:37:36.622,B3,0.8317,387,162,428,203
158,17:37:36.622,EMO,0.8615,270,271,325,327
159,17:37:36.670,B1,0.8126,181,390,226,437
159,17:37:36.670,B2,0.8736,182,156,227,202
159,17:37:36.670,B3,0.8469,388,163,428,203
159,17:37:36.670,EMO,0.7986,269,268,325,326
159,17:37:36.670,B4,0.8469,379,371,414,412
160,17:37:36.716,B1,0.8011,179,389,224,435
160,17:37:36.716,B2,0.7859,181,153,229,200
160,17:37:36.716,B3,0.8431,388,162,428,203
160,17:37:36.716,EMO,0.8652,269,268,324,324
160,17:37:36.716,B4,0.6867,377,372,414,412
161,17:37:36.765,B1,0.8088,178,388,223,431
161,17:37:36.765,B2,0.8507,182,150,231,198
161,17:37:36.765,B3,0.8278,387,163,427,203
161,17:37:36.765,EMO,0.8947,269,266,323,323
161,17:37:36.765,B4,0.6867,377,372,414,412
162,17:37:36.810,B1,0.7935,179,387,223,430
162,17:37:36.810,B2,0.8851,182,150,232,198
162,17:37:36.810,B3,0.8355,388,163,428,203
162,17:37:36.810,EMO,0.8837,269,266,324,323
162,17:37:36.810,B4,0.6867,377,372,414,412
163,17:37:36.858,B1,0.8202,183,385,230,429
163,17:37:36.858,B2,0.9041,189,149,237,198
163,17:37:36.858,B3,0.8240,390,163,431,205
163,17:37:36.858,EMO,0.8874,274,266,328,322
163,17:37:36.858,B4,0.5226,379,370,414,411
164,17:37:36.903,B1,0.8660,187,384,232,427
164,17:37:36.903,B2,0.8660,193,150,242,197
164,17:37:36.903,B3,0.8812,393,164,434,206
164,17:37:36.903,EMO,0.8763,277,266,331,321
164,17:37:36.903,B4,0.6322,381,370,416,411
165,17:37:36.952,B1,0.9194,191,383,235,427
165,17:37:36.952,B2,0.8698,197,149,247,197
165,17:37:36.952,B3,0.8927,397,163,437,205
165,17:37:36.952,EMO,0.8245,278,266,335,321
165,17:37:36.952,B4,0.6322,381,370,416,411
166,17:37:36.997,B1,0.8317,198,380,243,425
166,17:37:36.997,B2,0.8965,206,148,254,195
166,17:37:36.997,B3,0.7782,404,163,446,205
166,17:37:36.997,EMO,0.8356,286,264,344,320
166,17:37:36.997,B4,0.6322,381,370,416,411
167,17:37:37.044,B1,0.9080,202,381,247,423
167,17:37:37.044,B2,0.8660,210,148,257,195
167,17:37:37.044,B3,0.8545,406,163,448,205
167,17:37:37.044,EMO,0.8763,293,263,347,319
167,17:37:37.044,B4,0.6322,381,370,416,411
168,17:37:37.089,B1,0.9080,207,379,250,423
168,17:37:37.089,B2,0.9003,214,149,263,197
168,17:37:37.089,B3,0.8889,412,163,452,204
168,17:37:37.089,EMO,0.8874,296,263,352,319
168,17:37:37.089,B4,0.6322,381,370,416,411
169,17:37:37.140,B1,0.8927,208,380,251,425
169,17:37:37.140,B2,0.8851,215,151,263,198
169,17:37:37.140,B3,0.8927,412,164,452,205
169,17:37:37.140,EMO,0.8763,295,266,350,319
169,17:37:37.140,B4,0.6322,381,370,416,411
170,17:37:37.182,B1,0.9194,208,382,250,426
170,17:37:37.182,B2,0.8202,215,153,262,199
170,17:37:37.182,B3,0.8584,411,165,451,207
170,17:37:37.182,EMO,0.8060,296,265,349,322
171,17:37:37.230,B1,0.8774,201,386,246,428
171,17:37:37.230,B2,0.8965,207,159,255,205
171,17:37:37.230,B3,0.6218,401,168,444,210
171,17:37:37.230,EMO,0.8726,287,269,344,325
172,17:37:37.274,B1,0.8126,196,387,241,430
172,17:37:37.274,B2,0.9156,202,162,249,208
172,17:37:37.274,B3,0.6638,394,172,437,212
172,17:37:37.274,EMO,0.8726,281,272,336,326
173,17:37:37.321,B1,0.8812,191,389,236,432
173,17:37:37.321,B2,0.8088,196,165,243,210
173,17:37:37.321,B3,0.8278,388,174,430,214
173,17:37:37.321,EMO,0.8947,277,274,331,328
174,17:37:37.366,B1,0.8774,187,393,228,433
174,17:37:37.366,B2,0.8965,188,172,231,216
174,17:37:37.366,B3,0.8317,378,177,419,216
174,17:37:37.366,EMO,0.8984,270,277,321,330
175,17:37:37.412,B1,0.8622,187,393,228,433
175,17:37:37.412,B2,0.9232,185,175,229,218
175,17:37:37.412,B3,0.7630,376,178,415,217
175,17:37:37.412,EMO,0.8947,268,279,318,331
176,17:37:37.457,B1,0.9118,191,394,231,434
176,17:37:37.457,B2,0.8240,185,180,229,222
176,17:37:37.457,B3,0.7630,375,181,414,220
176,17:37:37.457,EMO,0.8800,269,281,319,333
177,17:37:37.503,B1,0.9080,192,394,233,434
177,17:37:37.503,B2,0.8660,188,182,230,224
177,17:37:37.503,B3,0.7668,377,182,416,221
177,17:37:37.503,EMO,0.9021,271,282,321,333
178,17:37:37.546,B1,0.8469,195,394,238,434
178,17:37:37.546,B2,0.8889,191,183,232,225
178,17:37:37.546,B3,0.8164,379,184,417,222
178,17:37:37.546,EMO,0.8837,273,283,323,334
179,17:37:37.591,B1,0.8622,201,397,242,435
179,17:37:37.591,B2,0.8507,195,187,237,229
179,17:37:37.591,B3,0.8504,383,186,421,225
179,17:37:37.591,EMO,0.8984,278,287,327,337
180,17:37:37.632,B1,0.8851,206,396,245,437
180,17:37:37.632,B2,0.8469,198,190,240,233
180,17:37:37.632,B3,0.8011,383,189,423,228
180,17:37:37.632,EMO,0.9021,280,289,330,340
181,17:37:37.677,B1,0.9080,207,399,247,439
181,17:37:37.677,B2,0.8011,201,194,243,236
181,17:37:37.677,B3,0.8164,387,192,424,230
181,17:37:37.677,EMO,0.8652,283,291,332,342
182,17:37:37.718,B1,0.8011,212,402,252,441
182,17:37:37.718,B2,0.7821,206,198,247,241
182,17:37:37.718,B3,0.6470,390,196,427,237
182,17:37:37.718,EMO,0.8652,286,295,336,347
183,17:37:37.763,B1,0.9041,222,408,263,449
183,17:37:37.763,B2,0.8126,214,210,258,253
183,17:37:37.763,B3,0.7668,396,209,435,249
183,17:37:37.763,EMO,0.9021,294,305,343,357
184,17:37:37.807,B1,0.8278,227,413,269,452
184,17:37:37.807,B2,0.8164,222,216,265,259
184,17:37:37.807,B3,0.8202,399,215,440,256
184,17:37:37.807,EMO,0.8800,300,310,351,362
185,17:37:37.852,B1,0.8660,234,417,276,456
185,17:37:37.852,B2,0.8355,229,222,272,265
185,17:37:37.852,B3,0.8698,405,223,446,263
185,17:37:37.852,EMO,0.8430,306,316,356,367
186,17:37:37.895,B1,0.7821,246,425,286,463
186,17:37:37.895,B2,0.8355,229,222,272,265
186,17:37:37.895,B3,0.8126,417,236,455,275
186,17:37:37.895,EMO,0.8208,318,327,365,377
186,17:37:37.895,B2,0.8431,245,235,286,276
187,17:37:37.943,B1,0.8240,251,429,286,467
187,17:37:37.943,B2,0.8355,229,222,272,265
187,17:37:37.943,B3,0.6485,421,244,459,281
187,17:37:37.943,EMO,0.8911,324,332,368,381
187,17:37:37.943,B2,0.8050,252,241,291,281
188,17:37:37.988,B1,0.8355,252,435,287,471
188,17:37:37.988,B2,0.8355,229,222,272,265
188,17:37:37.988,B3,0.6638,421,255,457,291
188,17:37:37.988,EMO,0.8837,323,341,367,387
188,17:37:37.988,B2,0.8774,256,252,291,288
189,17:37:38.038,B1,0.7897,246,437,284,472
189,17:37:38.038,B2,0.8355,229,222,272,265
189,17:37:38.038,B3,0.8689,417,258,454,295
189,17:37:38.038,EMO,0.8874,318,344,364,390
189,17:37:38.038,B2,0.8774,254,256,290,292
190,17:37:38.083,B1,0.8927,241,438,279,472
190,17:37:38.083,B2,0.8355,229,222,272,265
190,17:37:38.083,B3,0.8355,411,262,449,297
190,17:37:38.083,EMO,0.9021,314,346,360,391
190,17:37:38.083,B2,0.8660,247,258,286,294
191,17:37:38.132,B1,0.7935,230,437,269,471
191,17:37:38.132,B3,0.8208,398,265,435,299
191,17:37:38.132,EMO,0.8467,302,347,348,391
191,17:37:38.132,B2,0.8851,239,260,276,295
192,17:37:38.178,B1,0.7744,228,435,262,469
192,17:37:38.178,B3,0.8356,392,265,428,299
192,17:37:38.178,EMO,0.8874,297,345,341,390
192,17:37:38.178,B2,0.8584,234,260,270,295
193,17:37:38.227,B1,0.8278,224,427,259,463
193,17:37:38.227,B3,0.7096,387,261,420,294
193,17:37:38.227,EMO,0.8430,294,340,336,385
193,17:37:38.227,B2,0.8050,229,257,262,290
194,17:37:38.273,B1,0.9003,224,425,258,460
194,17:37:38.273,B3,0.8245,385,258,418,291
194,17:37:38.273,EMO,0.8134,293,337,336,381
194,17:37:38.273,B2,0.8393,230,254,262,287
194,17:37:38.273,B2,0.7706,0,393,48,444
195,17:37:38.322,B1,0.8011,226,420,260,456
195,17:37:38.322,B3,0.7554,386,255,419,287
195,17:37:38.322,EMO,0.6396,294,334,336,378
195,17:37:38.322,B2,0.8278,229,251,263,285
195,17:37:38.322,B2,0.7706,0,393,48,444
196,17:37:38.368,B1,0.7395,228,412,261,448
196,17:37:38.368,B3,0.8134,385,246,418,280
196,17:37:38.368,EMO,0.8319,295,326,336,370
196,17:37:38.368,B2,0.7515,230,245,262,279
196,17:37:38.368,B2,0.7706,0,393,48,444
197,17:37:38.418,B1,0.7782,228,406,260,442
197,17:37:38.418,B3,0.8319,386,240,418,275
197,17:37:38.418,EMO,0.8393,295,321,336,364
197,17:37:38.418,B2,0.7935,230,239,261,275
197,17:37:38.418,B2,0.7706,0,393,48,444
198,17:37:38.463,B1,0.8660,223,393,259,430
198,17:37:38.463,B3,0.7395,382,228,414,264
198,17:37:38.463,EMO,0.8763,290,308,332,353
198,17:37:38.463,B2,0.8240,226,228,260,263
198,17:37:38.463,B2,0.7706,0,393,48,444
199,17:37:38.512,B1,0.8355,218,391,255,425
199,17:37:38.512,B3,0.6396,375,226,412,258
199,17:37:38.512,EMO,0.8837,285,305,329,348
199,17:37:38.512,B2,0.8584,221,223,257,258
199,17:37:38.512,B2,0.7706,0,393,48,444
200,17:37:38.558,B1,0.8851,207,395,243,428
200,17:37:38.558,B3,0.7653,366,229,400,263
200,17:37:38.558,EMO,0.9095,274,309,317,351
200,17:37:38.558,B2,0.8622,212,227,245,260
