frame,timestamp,cls_name,score,x1,y1,x2,y2
107,17:02:56.608,B4,0.7210,436,276,477,314
107,17:02:56.608,EMO,0.7025,335,179,380,228
108,17:02:56.644,B1,0.7554,261,281,299,318
108,17:02:56.644,B2,0.8851,259,88,296,125
108,17:02:56.644,B3,0.7727,439,84,477,122
108,17:02:56.644,B4,0.6638,436,275,477,314
108,17:02:56.644,EMO,0.7284,335,179,380,228
109,17:02:56.676,B1,0.7477,261,281,299,318
109,17:02:56.676,B2,0.8927,258,88,296,125
109,17:02:56.676,B3,0.7838,439,83,477,122
109,17:02:56.676,B4,0.6867,436,275,477,314
109,17:02:56.676,EMO,0.7136,335,180,380,227
110,17:02:56.708,B1,0.7554,261,281,299,318
110,17:02:56.708,B2,0.8851,258,88,296,125
110,17:02:56.708,B3,0.7949,439,83,477,122
110,17:02:56.708,B4,0.7515,436,275,477,314
110,17:02:56.708,EMO,0.7284,335,180,380,228
111,17:02:56.744,B1,0.7592,261,281,299,318
111,17:02:56.744,B2,0.8927,258,88,296,125
111,17:02:56.744,B3,0.7986,439,83,477,122
111,17:02:56.744,B4,0.6943,436,275,477,314
111,17:02:56.744,EMO,0.7062,335,179,380,227
112,17:02:56.776,B1,0.7477,261,281,299,318
112,17:02:56.776,B2,0.8889,258,88,296,125
112,17:02:56.776,B3,0.7912,439,83,477,122
112,17:02:56.776,B4,0.7363,436,275,477,314
112,17:02:56.776,EMO,0.7099,335,179,380,227
113,17:02:56.808,B1,0.7706,261,281,299,318
113,17:02:56.808,B2,0.8851,259,88,296,125
113,17:02:56.808,B3,0.7838,439,84,477,122
113,17:02:56.808,B4,0.6714,436,275,477,314
113,17:02:56.808,EMO,0.7395,335,180,380,227
114,17:02:56.844,B1,0.7515,261,281,299,318
114,17:02:56.844,B2,0.8889,259,88,296,125
114,17:02:56.844,B3,0.7801,439,84,477,122
114,17:02:56.844,B4,0.6409,436,275,477,314
114,17:02:56.844,EMO,0.6988,335,179,380,227
115,17:02:56.876,B1,0.7401,261,281,299,318
115,17:02:56.876,B2,0.8965,258,88,296,125
115,17:02:56.876,B3,0.7653,439,83,477,122
115,17:02:56.876,B4,0.6981,436,275,477,314
115,17:02:56.876,EMO,0.6470,335,180,380,227
116,17:02:56.908,B1,0.7554,261,281,299,318
116,17:02:56.908,B2,0.8812,259,88,296,125
116,17:02:56.908,B3,0.7727,439,84,477,122
116,17:02:56.908,B4,0.7096,436,275,477,314
116,17:02:56.908,EMO,0.6581,335,179,380,227
117,17:02:56.944,B1,0.7554,261,281,299,318
117,17:02:56.944,B2,0.8812,259,88,296,125
117,17:02:56.944,B3,0.7838,439,84,477,122
117,17:02:56.944,B4,0.7439,436,275,477,314
117,17:02:56.944,EMO,0.7099,335,180,380,228
118,17:02:56.976,B1,0.7554,261,281,299,318
118,17:02:56.976,B2,0.8851,259,88,296,125
118,17:02:56.976,B3,0.8023,439,83,477,122
118,17:02:56.976,B4,0.7439,436,275,477,314
118,17:02:56.976,EMO,0.7025,335,179,380,228
119,17:02:57.008,B1,0.7401,261,281,299,318
119,17:02:57.008,B2,0.8851,258,88,296,125
119,17:02:57.008,B3,0.7912,439,84,477,122
119,17:02:57.008,B4,0.7477,436,275,477,314
119,17:02:57.008,EMO,0.7321,335,179,380,227
120,17:02:57.044,B1,0.7477,261,281,299,318
120,17:02:57.044,B2,0.8851,259,88,296,125
120,17:02:57.044,B3,0.7801,439,84,477,122
120,17:02:57.044,B4,0.7363,436,275,477,314
120,17:02:57.044,EMO,0.6766,335,180,380,227
121,17:02:57.076,B1,0.7325,261,281,299,318
121,17:02:57.076,B2,0.8889,259,88,296,125
121,17:02:57.076,B3,0.7875,439,83,477,122
121,17:02:57.076,B4,0.7058,436,275,477,314
121,17:02:57.076,EMO,0.7247,335,179,380,228
122,17:02:57.108,B1,0.7439,261,281,299,318
122,17:02:57.108,B2,0.8889,259,88,296,125
122,17:02:57.108,B3,0.7801,439,83,477,122
122,17:02:57.108,B4,0.7058,436,275,477,314
122,17:02:57.108,EMO,0.6359,335,180,380,227
123,17:02:57.144,B1,0.7554,261,281,299,318
123,17:02:57.144,B2,0.8812,258,88,296,125
123,17:02:57.144,B3,0.7801,439,83,477,122
123,17:02:57.144,B4,0.6638,437,276,477,314
123,17:02:57.144,EMO,0.7321,335,179,380,228
124,17:02:57.176,B1,0.7515,261,281,299,318
124,17:02:57.176,B2,0.8889,259,88,296,125
124,17:02:57.176,B3,0.7690,439,84,477,122
124,17:02:57.176,B4,0.6333,437,276,478,314
124,17:02:57.176,EMO,0.7543,335,179,380,228
125,17:02:57.208,B1,0.7477,261,281,299,318
125,17:02:57.208,B2,0.8851,259,88,296,125
125,17:02:57.208,B3,0.7616,439,84,477,122
125,17:02:57.208,B4,0.7134,436,275,477,314
125,17:02:57.208,EMO,0.6951,335,179,380,228
126,17:02:57.244,B1,0.7439,261,281,299,318
126,17:02:57.244,B2,0.8889,258,88,296,125
126,17:02:57.244,B3,0.7912,439,83,477,122
126,17:02:57.244,B4,0.7439,436,275,477,314
126,17:02:57.244,EMO,0.6470,335,180,380,228
127,17:02:57.276,B1,0.7439,261,281,299,318
127,17:02:57.276,B2,0.8812,259,88,296,125
127,17:02:57.276,B3,0.7690,439,84,477,122
127,17:02:57.276,B4,0.7325,436,275,477,314
127,17:02:57.276,EMO,0.6877,335,179,380,227
128,17:02:57.308,B1,0.7668,261,281,299,318
128,17:02:57.308,B2,0.8812,259,88,296,125
128,17:02:57.308,B3,0.7690,439,84,477,122
128,17:02:57.308,B4,0.6867,436,275,477,314
128,17:02:57.308,EMO,0.7321,335,179,380,227
129,17:02:57.344,B1,0.7401,261,281,299,318
129,17:02:57.344,B2,0.8927,258,88,296,125
129,17:02:57.344,B3,0.7653,439,84,477,122
129,17:02:57.344,B4,0.6829,436,275,477,314
129,17:02:57.344,EMO,0.5916,335,180,380,227
130,17:02:57.376,B1,0.7554,261,281,299,318
130,17:02:57.376,B2,0.8965,258,88,296,125
130,17:02:57.376,B3,0.7653,439,84,477,122
130,17:02:57.376,B4,0.6867,436,275,477,314
130,17:02:57.376,EMO,0.7099,335,180,380,228
131,17:02:57.408,B1,0.7592,261,281,299,318
131,17:02:57.408,B2,0.8851,258,88,296,125
131,17:02:57.408,B3,0.7727,439,84,477,122
131,17:02:57.408,B4,0.7744,436,275,477,314
131,17:02:57.408,EMO,0.7099,335,179,380,228
132,17:02:57.444,B1,0.7401,261,281,299,318
132,17:02:57.444,B2,0.8889,259,88,296,125
132,17:02:57.444,B3,0.7764,439,84,477,122
132,17:02:57.444,B4,0.6981,436,275,477,314
132,17:02:57.444,EMO,0.6211,335,180,380,227
133,17:02:57.476,B1,0.7477,261,281,299,318
133,17:02:57.476,B2,0.8889,258,88,296,125
133,17:02:57.476,B3,0.7653,439,84,477,122
133,17:02:57.476,B4,0.7248,436,275,477,314
133,17:02:57.476,EMO,0.7099,335,180,380,228
134,17:02:57.508,B1,0.7668,261,281,299,318
134,17:02:57.508,B2,0.8889,259,88,296,125
134,17:02:57.508,B3,0.7912,439,84,477,122
134,17:02:57.508,B4,0.7363,436,275,477,314
134,17:02:57.508,EMO,0.7321,335,179,380,228
135,17:02:57.544,B1,0.7554,261,281,299,318
135,17:02:57.544,B2,0.8889,258,88,296,125
135,17:02:57.544,B3,0.7801,439,84,477,122
135,17:02:57.544,B4,0.7439,436,275,477,314
135,17:02:57.544,EMO,0.6396,335,179,380,228
136,17:02:57.576,B1,0.7477,261,281,299,318
136,17:02:57.576,B2,0.8851,259,88,296,125
136,17:02:57.576,B3,0.7690,439,84,477,122
136,17:02:57.576,B4,0.7210,436,275,477,314
136,17:02:57.576,EMO,0.7358,335,179,380,228
137,17:02:57.608,B1,0.7515,261,281,299,318
137,17:02:57.608,B2,0.8851,259,88,296,125
137,17:02:57.608,B3,0.7690,439,83,477,122
137,17:02:57.608,B4,0.7477,436,275,477,314
137,17:02:57.608,EMO,0.7469,335,179,380,227
138,17:02:57.644,B1,0.7439,261,281,299,318
138,17:02:57.644,B2,0.8927,258,88,296,125
138,17:02:57.644,B3,0.7727,439,84,477,122
138,17:02:57.644,B4,0.7248,436,275,477,314
138,17:02:57.644,EMO,0.6988,335,179,380,228
139,17:02:57.676,B1,0.7401,261,281,299,318
139,17:02:57.676,B2,0.8774,258,88,296,125
139,17:02:57.676,B3,0.7838,439,83,477,122
139,17:02:57.676,B4,0.7287,436,275,477,314
139,17:02:57.676,EMO,0.6877,335,179,380,228
140,17:02:57.708,B1,0.7668,261,281,299,319
140,17:02:57.708,B2,0.8927,258,88,296,125
140,17:02:57.708,B3,0.7875,439,84,477,122
140,17:02:57.708,B4,0.7630,436,275,477,314
140,17:02:57.708,EMO,0.5990,335,180,380,227
141,17:02:57.744,B1,0.7744,261,281,299,319
141,17:02:57.744,B2,0.9003,258,88,296,125
141,17:02:57.744,B3,0.7764,439,84,477,123
141,17:02:57.744,B4,0.8088,436,275,477,314
141,17:02:57.744,EMO,0.7764,335,180,380,228
142,17:02:57.776,B1,0.7668,261,281,299,319
142,17:02:57.776,B2,0.8965,258,88,296,125
142,17:02:57.776,B3,0.7764,439,84,477,122
142,17:02:57.776,B4,0.7515,436,275,477,314
142,17:02:57.776,EMO,0.7764,335,180,380,228
143,17:02:57.808,B1,0.7630,261,281,299,319
143,17:02:57.808,B2,0.8965,258,88,296,125
143,17:02:57.808,B3,0.7690,439,84,477,122
143,17:02:57.808,B4,0.7630,436,275,477,314
143,17:02:57.808,EMO,0.7616,335,180,380,228
144,17:02:57.844,B1,0.7744,261,281,299,319
144,17:02:57.844,B2,0.9003,258,88,296,125
144,17:02:57.844,B3,0.7727,439,84,477,122
144,17:02:57.844,B4,0.7668,436,275,477,315
144,17:02:57.844,EMO,0.7875,335,180,380,228
145,17:02:57.876,B1,0.7706,261,281,299,319
145,17:02:57.876,B2,0.9003,258,88,296,125
145,17:02:57.876,B3,0.7506,439,84,477,123
145,17:02:57.876,B4,0.8126,436,275,477,314
145,17:02:57.876,EMO,0.7727,335,180,380,228
146,17:02:57.908,B1,0.7630,261,281,299,319
146,17:02:57.908,B2,0.8927,258,88,296,125
146,17:02:57.908,B3,0.7764,439,84,477,122
146,17:02:57.908,B4,0.7554,436,275,477,314
146,17:02:57.908,EMO,0.8282,335,180,380,228
147,17:02:57.944,B1,0.7744,261,281,299,319
147,17:02:57.944,B2,0.9003,259,88,296,125
147,17:02:57.944,B3,0.7727,439,84,477,122
147,17:02:57.944,B4,0.7287,436,275,477,314
147,17:02:57.944,EMO,0.7949,335,180,380,228
148,17:02:57.976,B1,0.7630,261,281,299,319
148,17:02:57.976,B2,0.9003,258,88,296,125
148,17:02:57.976,B3,0.7616,439,84,477,122
148,17:02:57.976,B4,0.7477,436,275,477,315
148,17:02:57.976,EMO,0.7986,335,180,380,228
149,17:02:58.008,B1,0.7706,261,281,299,319
149,17:02:58.008,B2,0.8927,258,88,296,125
149,17:02:58.008,B3,0.7875,439,84,477,122
149,17:02:58.008,B4,0.7554,436,275,476,314
149,17:02:58.008,EMO,0.8060,335,180,380,228
150,17:02:58.044,B1,0.7668,261,281,299,319
150,17:02:58.044,B2,0.8965,258,88,296,125
150,17:02:58.044,B3,0.7912,439,84,477,122
150,17:02:58.044,B4,0.7782,436,275,477,315
150,17:02:58.044,EMO,0.7395,335,180,380,228
151,17:02:58.076,B1,0.7592,261,281,299,319
151,17:02:58.076,B2,0.8927,258,88,296,125
151,17:02:58.076,B3,0.7801,439,84,477,122
151,17:02:58.076,B4,0.6638,436,275,477,314
151,17:02:58.076,EMO,0.7025,335,180,380,227
152,17:02:58.108,B1,0.7554,261,281,299,318
152,17:02:58.108,B2,0.8965,258,88,296,125
152,17:02:58.108,B3,0.7875,439,84,477,122
152,17:02:58.108,B4,0.7744,436,275,477,314
152,17:02:58.108,EMO,0.7653,335,180,380,228
153,17:02:58.144,B1,0.7706,261,281,299,319
153,17:02:58.144,B2,0.8927,258,88,296,125
153,17:02:58.144,B3,0.7801,439,84,477,122
153,17:02:58.144,B4,0.6981,436,275,477,314
153,17:02:58.144,EMO,0.7579,335,180,380,228
154,17:02:58.176,B1,0.7592,261,281,299,319
154,17:02:58.176,B2,0.8927,259,88,296,125
154,17:02:58.176,B3,0.7801,439,84,477,122
154,17:02:58.176,B4,0.7287,436,275,477,314
154,17:02:58.176,EMO,0.7136,335,180,380,227
155,17:02:58.208,B1,0.7554,261,281,299,319
155,17:02:58.208,B2,0.8927,258,88,296,125
155,17:02:58.208,B3,0.7986,439,84,477,122
155,17:02:58.208,B4,0.6905,436,275,477,314
155,17:02:58.208,EMO,0.7321,335,180,380,227
156,17:02:58.244,B1,0.7592,261,281,299,319
156,17:02:58.244,B2,0.8889,259,88,296,125
156,17:02:58.244,B3,0.7727,439,84,477,122
156,17:02:58.244,B4,0.7477,436,275,477,315
156,17:02:58.244,EMO,0.6988,335,180,380,227
157,17:02:58.276,B1,0.7554,261,281,299,319
157,17:02:58.276,B2,0.8927,259,88,296,125
157,17:02:58.276,B3,0.7764,439,84,477,122
157,17:02:58.276,B4,0.7325,436,275,476,315
157,17:02:58.276,EMO,0.7321,335,180,380,227
158,17:02:58.308,B1,0.7515,261,281,299,319
158,17:02:58.308,B2,0.8889,258,88,296,125
158,17:02:58.308,B3,0.7764,439,84,477,122
158,17:02:58.308,B4,0.7630,436,275,477,314
158,17:02:58.308,EMO,0.6433,335,180,380,227
159,17:02:58.340,B1,0.7630,261,281,299,319
159,17:02:58.340,B2,0.9003,259,88,296,125
159,17:02:58.340,B3,0.7764,439,84,477,122
159,17:02:58.340,B4,0.6943,436,275,477,314
159,17:02:58.340,EMO,0.6988,335,180,380,228
160,17:02:58.376,B1,0.7554,261,281,299,319
160,17:02:58.376,B2,0.8965,258,88,296,125
160,17:02:58.376,B3,0.7838,439,84,477,122
160,17:02:58.376,B4,0.7477,436,275,477,314
160,17:02:58.376,EMO,0.6729,335,180,380,228
161,17:02:58.408,B1,0.7554,261,281,299,319
161,17:02:58.408,B2,0.8927,259,88,296,125
161,17:02:58.408,B3,0.7764,439,84,477,122
161,17:02:58.408,B4,0.7630,436,275,477,314
161,17:02:58.408,EMO,0.7875,335,180,380,227
162,17:02:58.440,B1,0.7554,261,281,299,319
162,17:02:58.440,B2,0.9003,258,88,296,125
162,17:02:58.440,B3,0.7543,439,84,477,122
162,17:02:58.440,B4,0.7477,436,275,477,314
162,17:02:58.440,EMO,0.7653,335,180,380,227
163,17:02:58.476,B1,0.7554,261,281,299,319
163,17:02:58.476,B2,0.8965,258,88,296,125
163,17:02:58.476,B3,0.7727,439,84,477,122
163,17:02:58.476,B4,0.7401,436,275,477,314
163,17:02:58.476,EMO,0.6877,335,180,380,227
164,17:02:58.508,B1,0.7668,261,281,299,318
164,17:02:58.508,B2,0.9003,258,88,296,125
164,17:02:58.508,B3,0.7727,439,84,477,122
164,17:02:58.508,B4,0.7554,436,275,477,314
164,17:02:58.508,EMO,0.6914,335,180,380,228
165,17:02:58.540,B1,0.7668,261,281,299,319
165,17:02:58.540,B2,0.8965,259,88,296,125
165,17:02:58.540,B3,0.7727,439,84,477,122
165,17:02:58.540,B4,0.7401,436,275,477,314
165,17:02:58.540,EMO,0.7173,335,180,380,228
166,17:02:58.576,B1,0.7630,261,281,299,319
166,17:02:58.576,B2,0.8927,259,88,296,125
166,17:02:58.576,B3,0.7764,439,84,477,122
166,17:02:58.576,B4,0.7287,436,275,477,314
166,17:02:58.576,EMO,0.7358,335,179,380,227
167,17:02:58.608,B1,0.7477,261,281,299,318
167,17:02:58.608,B2,0.9041,258,88,296,125
167,17:02:58.608,B3,0.7616,439,84,477,122
167,17:02:58.608,B4,0.7630,436,275,477,314
167,17:02:58.608,EMO,0.6988,335,180,380,227
168,17:02:58.640,B1,0.7401,261,281,299,318
168,17:02:58.640,B2,0.8927,259,88,296,125
168,17:02:58.640,B3,0.7949,439,84,477,122
168,17:02:58.640,B4,0.7477,436,275,477,314
168,17:02:58.640,EMO,0.7173,335,180,380,227
169,17:02:58.676,B1,0.7554,261,281,299,318
169,17:02:58.676,B2,0.8927,259,88,296,125
169,17:02:58.676,B3,0.7690,439,84,477,122
169,17:02:58.676,B4,0.7248,436,275,477,315
169,17:02:58.676,EMO,0.7469,335,180,380,228
170,17:02:58.708,B1,0.7477,261,281,299,318
170,17:02:58.708,B2,0.9003,258,88,296,125
170,17:02:58.708,B3,0.7690,439,84,477,122
170,17:02:58.708,B4,0.7363,436,275,477,314
170,17:02:58.708,EMO,0.7395,335,179,380,227
171,17:02:58.740,B1,0.7668,261,281,299,318
171,17:02:58.740,B2,0.9003,258,88,296,125
171,17:02:58.740,B3,0.7764,439,84,477,122
171,17:02:58.740,B4,0.7592,436,275,477,314
171,17:02:58.740,EMO,0.6951,335,180,380,228
172,17:02:58.776,B1,0.7668,261,281,299,318
172,17:02:58.776,B2,0.8927,258,88,296,125
172,17:02:58.776,B3,0.7764,439,84,477,122
172,17:02:58.776,B4,0.7515,436,275,477,314
172,17:02:58.776,EMO,0.7653,335,180,380,227
173,17:02:58.808,B1,0.7706,261,281,299,319
173,17:02:58.808,B2,0.9003,259,88,296,125
173,17:02:58.808,B3,0.7912,439,84,477,122
173,17:02:58.808,B4,0.6981,436,275,477,314
173,17:02:58.808,EMO,0.7875,335,179,380,227
174,17:02:58.840,B1,0.7554,261,281,299,318
174,17:02:58.840,B2,0.8965,259,88,296,125
174,17:02:58.840,B3,0.7801,439,84,477,122
174,17:02:58.840,B4,0.6943,436,275,477,314
174,17:02:58.840,EMO,0.6803,335,180,380,227
175,17:02:58.876,B1,0.7554,261,281,299,319
175,17:02:58.876,B2,0.9003,258,88,296,125
175,17:02:58.876,B3,0.7838,439,84,477,122
175,17:02:58.876,B4,0.7973,436,275,477,314
175,17:02:58.876,EMO,0.7432,335,180,380,227
176,17:02:58.908,B1,0.7515,261,281,299,319
176,17:02:58.908,B2,0.9003,259,88,296,125
176,17:02:58.908,B3,0.7838,439,84,477,122
176,17:02:58.908,B4,0.7782,436,275,477,315
176,17:02:58.908,EMO,0.7210,335,180,380,228
177,17:02:58.940,B1,0.7515,261,281,299,318
177,17:02:58.940,B2,0.8851,258,88,296,125
177,17:02:58.940,B3,0.7764,439,84,477,122
177,17:02:58.940,B4,0.7515,436,275,477,314
177,17:02:58.940,EMO,0.6988,335,180,380,228
178,17:02:58.976,B1,0.7630,261,281,299,318
178,17:02:58.976,B2,0.8927,258,88,296,125
178,17:02:58.976,B3,0.7653,439,84,477,122
178,17:02:58.976,B4,0.7287,436,275,477,314
178,17:02:58.976,EMO,0.7543,335,180,380,227
179,17:02:59.008,B1,0.7554,261,281,299,319
179,17:02:59.008,B2,0.9003,258,88,296,125
179,17:02:59.008,B3,0.7653,439,84,477,122
179,17:02:59.008,B4,0.7401,436,275,477,315
179,17:02:59.008,EMO,0.6988,335,180,380,228
180,17:02:59.040,B1,0.7554,261,281,299,319
180,17:02:59.040,B2,0.9003,259,88,296,125
180,17:02:59.040,B3,0.7764,439,84,477,122
180,17:02:59.040,B4,0.7325,436,275,477,315
180,17:02:59.040,EMO,0.7136,335,180,380,227
181,17:02:59.076,B1,0.7439,261,281,299,319
181,17:02:59.076,B2,0.8927,259,88,296,125
181,17:02:59.076,B3,0.7653,439,84,477,122
181,17:02:59.076,B4,0.7287,436,275,477,314
181,17:02:59.076,EMO,0.7469,335,180,381,227
182,17:02:59.108,B1,0.7630,261,281,299,319
182,17:02:59.108,B2,0.9003,258,89,296,125
182,17:02:59.108,B3,0.7653,439,84,477,122
182,17:02:59.108,B4,0.7248,436,275,477,314
182,17:02:59.108,EMO,0.6877,335,179,380,227
183,17:02:59.140,B1,0.7592,261,281,299,319
183,17:02:59.140,B2,0.8965,258,88,296,125
183,17:02:59.140,B3,0.7838,439,84,477,122
183,17:02:59.140,B4,0.7554,436,275,477,314
183,17:02:59.140,EMO,0.6988,335,180,380,228
184,17:02:59.176,B1,0.7706,261,281,299,319
184,17:02:59.176,B2,0.8927,259,89,296,125
184,17:02:59.176,B3,0.7801,439,84,477,122
184,17:02:59.176,B4,0.7477,436,275,477,315
184,17:02:59.176,EMO,0.7284,335,180,380,227
185,17:02:59.208,B1,0.7554,261,281,299,318
185,17:02:59.208,B2,0.8889,259,89,296,125
185,17:02:59.208,B3,0.7764,439,84,477,122
185,17:02:59.208,B4,0.7554,436,275,477,314
185,17:02:59.208,EMO,0.8060,335,180,380,227
186,17:02:59.240,B1,0.7554,261,281,299,319
186,17:02:59.240,B2,0.9003,258,88,296,125
186,17:02:59.240,B3,0.7801,439,84,477,122
186,17:02:59.240,B4,0.7668,436,275,477,314
186,17:02:59.240,EMO,0.7358,335,180,380,228
187,17:02:59.276,B1,0.7592,261,281,299,318
187,17:02:59.276,B2,0.8965,259,88,296,125
187,17:02:59.276,B3,0.7616,439,84,477,122
187,17:02:59.276,B4,0.7515,436,275,477,314
187,17:02:59.276,EMO,0.6840,335,180,380,227
188,17:02:59.308,B1,0.7592,261,281,299,319
188,17:02:59.308,B2,0.8965,259,88,296,125
188,17:02:59.308,B3,0.7727,439,84,477,122
188,17:02:59.308,B4,0.7859,436,275,477,314
188,17:02:59.308,EMO,0.6470,335,180,380,227
189,17:02:59.340,B1,0.7515,261,281,299,319
189,17:02:59.340,B2,0.9003,258,88,296,125
189,17:02:59.340,B3,0.7764,439,84,477,122
189,17:02:59.340,B4,0.6981,436,275,477,314
189,17:02:59.340,EMO,0.6840,335,180,380,227
190,17:02:59.376,B1,0.7630,261,281,299,319
190,17:02:59.376,B2,0.9003,259,88,296,125
190,17:02:59.376,B3,0.7727,439,84,477,122
190,17:02:59.376,B4,0.7668,436,275,477,314
190,17:02:59.376,EMO,0.6507,335,180,380,227
191,17:02:59.408,B1,0.7630,261,281,299,319
191,17:02:59.408,B2,0.8965,258,88,296,125
191,17:02:59.408,B3,0.7579,439,84,477,122
191,17:02:59.408,B4,0.7363,436,275,477,315
191,17:02:59.408,EMO,0.7210,335,179,380,227
192,17:02:59.440,B1,0.7630,261,281,299,318
192,17:02:59.440,B2,0.8965,258,88,296,125
192,17:02:59.440,B3,0.7764,439,84,477,122
192,17:02:59.440,B4,0.6295,436,275,476,315
192,17:02:59.440,EMO,0.6544,335,180,380,227
193,17:02:59.476,B1,0.7554,261,281,299,319
193,17:02:59.476,B2,0.9003,258,88,296,125
193,17:02:59.476,B3,0.7727,439,84,477,122
193,17:02:59.476,B4,0.7897,436,275,477,314
193,17:02:59.476,EMO,0.7321,335,180,380,227
194,17:02:59.508,B1,0.7668,261,281,299,319
194,17:02:59.508,B2,0.8965,258,88,296,125
194,17:02:59.508,B3,0.7764,439,84,477,122
194,17:02:59.508,B4,0.7210,436,275,477,314
194,17:02:59.508,EMO,0.7173,335,180,380,227
195,17:02:59.540,B1,0.7630,261,281,299,319
195,17:02:59.540,B2,0.9003,258,88,296,125
195,17:02:59.540,B3,0.7764,439,84,477,122
195,17:02:59.540,B4,0.7744,436,275,477,314
195,17:02:59.540,EMO,0.6988,335,180,380,227
196,17:02:59.576,B1,0.7554,261,281,299,319
196,17:02:59.576,B2,0.9041,258,88,296,125
196,17:02:59.576,B3,0.7912,439,84,477,122
196,17:02:59.576,B4,0.7554,436,275,477,314
196,17:02:59.576,EMO,0.6877,335,180,380,227
197,17:02:59.608,B1,0.7439,261,281,299,318
197,17:02:59.608,B2,0.8965,258,88,296,125
197,17:02:59.608,B3,0.7690,439,84,477,122
197,17:02:59.608,B4,0.7363,436,275,477,314
197,17:02:59.608,EMO,0.7432,335,180,380,227
198,17:02:59.640,B1,0.7554,261,281,299,319
198,17:02:59.640,B2,0.9041,258,88,296,125
198,17:02:59.640,B3,0.7616,439,84,477,122
198,17:02:59.640,B4,0.7439,436,275,477,314
198,17:02:59.640,EMO,0.7395,335,180,380,228
199,17:02:59.676,B1,0.7706,261,281,299,319
199,17:02:59.676,B2,0.8927,258,88,296,125
199,17:02:59.676,B3,0.7801,439,84,477,122
199,17:02:59.676,B4,0.7134,436,275,477,314
199,17:02:59.676,EMO,0.6951,335,180,380,227
200,17:02:59.708,B1,0.7515,261,281,299,319
200,17:02:59.708,B2,0.9003,258,88,296,125
200,17:02:59.708,B3,0.7579,439,84,477,122
200,17:02:59.708,B4,0.7515,436,275,477,314
200,17:02:59.708,EMO,0.6803,335,180,380,227
201,17:02:59.740,B1,0.7554,261,281,299,318
201,17:02:59.740,B2,0.9003,258,88,296,125
201,17:02:59.740,B3,0.7727,439,84,477,122
201,17:02:59.740,B4,0.7477,436,275,477,314
201,17:02:59.740,EMO,0.7543,335,180,380,228
202,17:02:59.776,B1,0.7477,261,281,299,319
202,17:02:59.776,B2,0.8927,258,88,296,125
202,17:02:59.776,B3,0.7764,439,84,477,122
202,17:02:59.776,B4,0.7782,436,275,477,314
202,17:02:59.776,EMO,0.7912,335,180,380,227
203,17:02:59.808,B1,0.7630,261,281,299,319
203,17:02:59.808,B2,0.8965,259,88,296,125
203,17:02:59.808,B3,0.7727,439,84,477,122
203,17:02:59.808,B4,0.7744,436,275,477,315
203,17:02:59.808,EMO,0.6803,335,180,380,227
204,17:02:59.840,B1,0.7515,261,281,299,319
204,17:02:59.840,B2,0.9003,258,88,296,125
204,17:02:59.840,B3,0.7579,439,84,477,122
204,17:02:59.840,B4,0.7248,436,275,477,314
204,17:02:59.840,EMO,0.7432,335,179,380,228
205,17:02:59.876,B1,0.7668,261,281,299,318
205,17:02:59.876,B2,0.8927,259,88,296,125
205,17:02:59.876,B3,0.7579,439,84,477,122
205,17:02:59.876,B4,0.7554,436,275,477,314
205,17:02:59.876,EMO,0.7025,335,180,380,227
206,17:02:59.908,B1,0.7554,261,281,299,318
206,17:02:59.908,B2,0.9003,258,88,296,125
206,17:02:59.908,B3,0.7653,439,84,477,122
206,17:02:59.908,B4,0.7477,436,275,477,314
206,17:02:59.908,EMO,0.7210,335,180,380,228
207,17:02:59.940,B1,0.7592,261,281,299,318
207,17:02:59.940,B2,0.8889,258,88,296,125
207,17:02:59.940,B3,0.7690,439,84,477,122
207,17:02:59.940,B4,0.7477,436,275,477,314
207,17:02:59.940,EMO,0.7395,335,179,380,228
208,17:02:59.976,B1,0.7706,261,281,299,318
208,17:02:59.976,B2,0.9003,258,88,296,125
208,17:02:59.976,B3,0.7727,439,84,477,122
208,17:02:59.976,B4,0.7668,436,275,477,314
208,17:02:59.976,EMO,0.7099,335,180,380,227
209,17:03:00.008,B1,0.7630,261,281,299,318
209,17:03:00.008,B2,0.8927,259,88,296,125
209,17:03:00.008,B3,0.7727,439,84,477,122
209,17:03:00.008,B4,0.7706,436,275,477,314
209,17:03:00.008,EMO,0.6581,335,180,380,227
210,17:03:00.040,B1,0.7554,261,281,299,318
210,17:03:00.040,B2,0.8965,258,88,296,125
210,17:03:00.040,B3,0.7764,439,84,477,122
210,17:03:00.040,B4,0.7554,436,275,477,314
210,17:03:00.040,EMO,0.7653,335,180,380,228
211,17:03:00.076,B1,0.7744,261,281,299,319
211,17:03:00.076,B2,0.9003,258,88,296,125
211,17:03:00.076,B3,0.7764,439,84,477,122
211,17:03:00.076,B4,0.7477,436,275,477,314
211,17:03:00.076,EMO,0.6507,335,180,380,227
212,17:03:00.108,B1,0.7630,261,281,299,319
212,17:03:00.108,B2,0.8965,258,88,296,125
212,17:03:00.108,B3,0.7653,439,84,477,122
212,17:03:00.108,B4,0.7554,436,275,477,314
212,17:03:00.108,EMO,0.7136,335,180,380,227
213,17:03:00.140,B1,0.7554,261,281,299,319
213,17:03:00.140,B2,0.8965,259,88,296,125
213,17:03:00.140,B3,0.7727,439,84,477,122
213,17:03:00.140,B4,0.7439,436,275,477,314
213,17:03:00.140,EMO,0.6729,335,180,380,228
214,17:03:00.176,B1,0.7630,261,281,299,319
