frame,timestamp,cls_name,score,x1,y1,x2,y2
107,17:03:56.854,EMO,0.8911,249,246,283,279
107,17:03:56.854,B2,0.7764,200,182,226,209
107,17:03:56.854,B3,0.8050,320,183,349,210
107,17:03:56.854,B1,0.6638,200,312,227,338
108,17:03:56.937,EMO,0.8689,249,246,283,279
108,17:03:56.937,B2,0.7690,200,182,226,209
108,17:03:56.937,B3,0.7973,319,183,349,209
108,17:03:56.937,B1,0.6791,200,311,227,337
109,17:03:57.005,EMO,0.8837,249,246,283,279
109,17:03:57.005,B2,0.7949,200,182,226,209
109,17:03:57.005,B3,0.8240,319,183,349,209
109,17:03:57.005,B1,0.6409,200,312,227,337
110,17:03:57.101,EMO,0.8245,250,246,283,279
110,17:03:57.101,B2,0.8023,200,182,227,209
110,17:03:57.101,B3,0.8088,320,183,349,209
110,17:03:57.101,B1,0.6600,201,311,227,337
111,17:03:57.181,EMO,0.8430,252,246,285,279
111,17:03:57.181,B2,0.8023,202,182,229,209
111,17:03:57.181,B3,0.7616,323,182,350,209
111,17:03:57.181,B1,0.6409,202,312,229,337
112,17:03:57.260,EMO,0.7764,254,246,286,280
112,17:03:57.260,B2,0.8504,204,184,230,209
112,17:03:57.260,B3,0.7432,325,183,351,210
112,17:03:57.260,B1,0.6562,205,312,230,337
113,17:03:57.320,EMO,0.8504,255,248,288,282
113,17:03:57.320,B2,0.8319,206,185,231,211
113,17:03:57.320,B3,0.7432,326,185,352,211
113,17:03:57.320,B1,0.7134,207,315,234,341
114,17:03:57.394,EMO,0.8911,257,250,289,285
114,17:03:57.394,B2,0.7935,208,188,234,214
114,17:03:57.394,B3,0.7764,328,187,355,214
114,17:03:57.394,B1,0.8355,209,316,237,343
115,17:03:57.472,EMO,0.8467,259,253,293,285
115,17:03:57.472,B2,0.8965,208,190,237,216
115,17:03:57.472,B3,0.6470,329,189,357,215
115,17:03:57.472,B1,0.8202,211,319,239,344
116,17:03:57.545,EMO,0.8467,262,252,293,286
116,17:03:57.545,B2,0.9080,211,189,239,216
116,17:03:57.545,B3,0.7838,331,188,359,215
116,17:03:57.545,B1,0.6638,212,318,239,344
117,17:03:57.615,EMO,0.8947,261,249,294,283
117,17:03:57.615,B2,0.8689,212,186,238,214
117,17:03:57.615,B3,0.7284,331,185,359,213
117,17:03:57.615,B1,0.7363,213,315,240,342
118,17:03:57.682,EMO,0.8837,261,248,293,282
118,17:03:57.682,B2,0.8507,210,185,239,211
118,17:03:57.682,B3,0.6692,331,184,359,211
118,17:03:57.682,B1,0.8050,212,313,239,341
119,17:03:57.760,EMO,0.8874,261,248,294,282
119,17:03:57.760,B2,0.8774,210,185,239,212
119,17:03:57.760,B3,0.6729,331,184,359,211
119,17:03:57.760,B1,0.7782,212,314,240,342
120,17:03:57.831,EMO,0.8911,262,249,294,283
120,17:03:57.831,B2,0.8774,210,187,239,213
120,17:03:57.831,B3,0.6618,331,185,359,212
120,17:03:57.831,B1,0.7058,213,315,240,342
121,17:03:57.908,EMO,0.8947,261,248,295,282
121,17:03:57.908,B2,0.8851,211,185,239,212
121,17:03:57.908,B3,0.6544,332,183,359,210
121,17:03:57.908,B1,0.7134,214,314,240,342
122,17:03:57.975,EMO,0.7875,262,245,294,280
122,17:03:57.975,B2,0.8622,210,183,239,210
122,17:03:57.975,B3,0.6766,331,180,359,207
122,17:03:57.975,B1,0.7325,214,312,240,339
123,17:03:58.056,EMO,0.8467,261,241,294,276
123,17:03:58.056,B2,0.8927,209,178,238,206
123,17:03:58.056,B3,0.7986,330,176,359,203
123,17:03:58.056,B1,0.7210,212,308,240,335
124,17:03:58.116,EMO,0.8615,258,240,291,273
124,17:03:58.116,B2,0.8504,209,177,234,204
124,17:03:58.116,B3,0.7949,329,175,356,203
124,17:03:58.116,B1,0.8278,210,307,238,334
125,17:03:58.194,EMO,0.8800,257,239,290,273
125,17:03:58.194,B2,0.8317,207,177,235,203
125,17:03:58.194,B3,0.7653,328,175,355,203
125,17:03:58.194,B1,0.8240,209,306,237,333
126,17:03:58.275,EMO,0.8763,258,241,291,276
126,17:03:58.275,B2,0.8851,207,179,235,205
126,17:03:58.275,B3,0.8208,329,177,355,204
126,17:03:58.275,B1,0.8545,208,308,237,335
127,17:03:58.354,EMO,0.8763,256,244,289,279
127,17:03:58.354,B2,0.7630,207,182,232,208
127,17:03:58.354,B3,0.7099,328,179,354,207
127,17:03:58.354,B1,0.8507,207,311,237,337
128,17:03:58.449,EMO,0.8245,256,245,288,279
128,17:03:58.449,B2,0.7668,207,183,232,209
128,17:03:58.449,B3,0.7025,327,180,354,207
128,17:03:58.449,B1,0.8393,208,311,237,339
129,17:03:58.511,EMO,0.8134,255,246,288,279
129,17:03:58.511,B2,0.8134,205,183,231,209
129,17:03:58.511,B3,0.6803,326,180,352,209
129,17:03:58.511,B1,0.8050,207,312,235,338
130,17:03:58.591,EMO,0.8023,254,246,286,280
130,17:03:58.591,B2,0.8541,203,182,228,209
130,17:03:58.591,B3,0.7668,324,180,352,208
130,17:03:58.591,B1,0.7058,206,313,231,337
131,17:03:58.656,EMO,0.8430,254,245,286,279
131,17:03:58.656,B2,0.7949,202,182,229,209
131,17:03:58.656,B3,0.7897,324,179,352,207
131,17:03:58.656,B1,0.6943,206,312,231,337
132,17:03:58.728,EMO,0.8615,255,242,288,278
132,17:03:58.728,B2,0.7912,205,180,231,207
132,17:03:58.728,B3,0.6104,326,178,353,205
132,17:03:58.728,B1,0.8393,207,311,234,336
133,17:03:58.807,EMO,0.8800,256,242,288,277
133,17:03:58.807,B2,0.7469,206,180,231,207
133,17:03:58.807,B3,0.7284,327,178,353,205
133,17:03:58.807,B1,0.8545,207,310,236,335
134,17:03:58.883,EMO,0.8393,255,243,288,277
134,17:03:58.883,B2,0.8060,205,180,231,207
134,17:03:58.883,B3,0.6142,326,178,353,205
134,17:03:58.883,B1,0.8393,207,311,235,336
135,17:03:58.948,EMO,0.8023,255,245,287,279
135,17:03:58.948,B2,0.8171,204,182,230,209
135,17:03:58.948,B3,0.7592,326,181,352,208
135,17:03:58.948,B1,0.8240,207,312,233,337
136,17:03:59.015,EMO,0.8652,255,247,287,280
136,17:03:59.015,B2,0.8800,205,185,231,210
136,17:03:59.015,B3,0.7210,326,182,352,210
136,17:03:59.015,B1,0.7973,207,314,235,341
137,17:03:59.094,EMO,0.9169,256,248,289,281
137,17:03:59.094,B2,0.7949,207,186,232,211
137,17:03:59.094,B3,0.7949,327,183,354,210
137,17:03:59.094,B1,0.8774,208,315,237,342
138,17:03:59.188,EMO,0.9021,257,246,289,280
138,17:03:59.188,B2,0.8171,207,184,233,210
138,17:03:59.188,B3,0.8208,327,182,353,209
138,17:03:59.188,B1,0.8812,208,313,238,341
139,17:03:59.267,EMO,0.8578,261,244,293,279
139,17:03:59.267,B2,0.8889,208,183,237,209
139,17:03:59.267,B3,0.6729,330,179,359,206
139,17:03:59.267,B1,0.7859,213,311,240,337
140,17:03:59.337,EMO,0.8578,263,243,295,277
140,17:03:59.337,B2,0.8622,212,182,239,208
140,17:03:59.337,B3,0.6027,333,178,359,205
140,17:03:59.337,B1,0.6638,214,311,241,336
141,17:03:59.411,EMO,0.7875,263,244,295,277
141,17:03:59.411,B2,0.8545,212,183,239,209
141,17:03:59.411,B3,0.6027,333,179,359,205
141,17:03:59.411,B1,0.6791,215,311,242,337
142,17:03:59.488,EMO,0.8504,261,245,294,279
142,17:03:59.488,B2,0.8774,209,183,237,209
142,17:03:59.488,B3,0.6138,330,179,359,206
142,17:03:59.488,B1,0.7439,213,311,240,337
