frame,timestamp,cls_name,score,x1,y1,x2,y2
128,17:04:16.460,EMO,0.8578,246,218,279,253
128,17:04:16.460,B3,0.6618,318,152,345,180
129,17:04:16.604,B1,0.8545,192,285,222,312
129,17:04:16.604,B2,0.7592,191,151,218,178
129,17:04:16.604,EMO,0.8800,242,215,277,250
129,17:04:16.604,B3,0.7875,315,151,343,179
130,17:04:16.733,B1,0.8355,193,283,222,311
130,17:04:16.733,B2,0.7019,191,150,218,178
130,17:04:16.733,EMO,0.8837,242,215,278,249
130,17:04:16.733,B3,0.7506,315,150,343,177
131,17:04:17.127,B1,0.6295,197,281,225,307
131,17:04:17.127,B2,0.8698,191,148,222,175
131,17:04:17.127,EMO,0.8947,246,213,280,248
131,17:04:17.127,B3,0.7284,319,145,345,174
132,17:04:17.444,B1,0.6142,202,281,229,307
132,17:04:17.444,B2,0.8507,195,148,224,176
132,17:04:17.444,EMO,0.9058,249,212,284,247
132,17:04:17.444,B3,0.8240,319,144,350,174
133,17:04:17.729,B1,0.6485,197,281,225,307
133,17:04:17.729,B2,0.7744,191,147,219,175
133,17:04:17.729,EMO,0.9206,245,212,279,247
133,17:04:17.729,B3,0.7099,317,144,343,173
134,17:04:17.944,B1,0.7477,197,280,224,305
134,17:04:17.944,B2,0.7477,191,145,218,174
134,17:04:17.944,EMO,0.8947,244,210,278,245
134,17:04:17.944,B3,0.6248,316,143,344,171
135,17:04:18.003,B1,0.5684,198,280,227,306
135,17:04:18.003,B2,0.8736,192,146,223,175
135,17:04:18.003,EMO,0.8837,247,210,280,245
135,17:04:18.003,B3,0.7668,319,143,348,173
136,17:04:18.180,B1,0.6409,201,280,228,306
136,17:04:18.180,B2,0.8774,194,147,223,174
136,17:04:18.180,EMO,0.9021,248,210,282,245
136,17:04:18.180,B3,0.7706,319,143,349,173
137,17:04:18.252,B1,0.6409,199,280,227,306
137,17:04:18.252,B2,0.8660,192,147,222,175
137,17:04:18.252,EMO,0.8984,247,211,280,246
137,17:04:18.252,B3,0.7477,319,143,348,173
138,17:04:18.321,B1,0.6562,198,281,226,306
138,17:04:18.321,B2,0.8317,191,146,222,175
138,17:04:18.321,EMO,0.8800,247,211,280,246
138,17:04:18.321,B3,0.7690,319,144,344,172
139,17:04:18.393,B1,0.6943,197,281,224,307
139,17:04:18.393,B2,0.7469,191,147,217,175
139,17:04:18.393,EMO,0.9169,244,212,279,247
139,17:04:18.393,B3,0.7247,315,144,343,173
140,17:04:18.568,B1,0.6211,198,282,225,310
140,17:04:18.568,B2,0.8164,191,150,221,178
140,17:04:18.568,EMO,0.9095,246,214,280,249
140,17:04:18.568,B3,0.6507,317,147,344,175
141,17:04:18.958,B1,0.6752,197,284,225,310
141,17:04:18.958,B2,0.8584,192,151,222,179
141,17:04:18.958,EMO,0.8356,245,216,279,249
141,17:04:18.958,B3,0.7173,317,150,344,177
142,17:04:19.265,B1,0.6829,196,281,224,308
142,17:04:19.265,B2,0.7782,191,149,218,176
142,17:04:19.265,EMO,0.9132,244,214,279,248
142,17:04:19.265,B3,0.7616,316,147,343,174
143,17:04:19.523,B1,0.6218,197,281,225,307
143,17:04:19.523,B2,0.8545,191,148,221,176
143,17:04:19.523,EMO,0.9058,246,213,280,247
143,17:04:19.523,B3,0.6951,318,145,345,174
144,17:04:19.584,B1,0.5188,199,281,226,308
144,17:04:19.584,B2,0.8622,193,149,223,177
144,17:04:19.584,EMO,0.8947,247,214,280,248
144,17:04:19.584,B3,0.7248,319,147,347,175
145,17:04:19.652,B1,0.6396,199,282,225,309
145,17:04:19.652,B2,0.8545,192,150,222,177
145,17:04:19.652,EMO,0.8837,246,215,280,249
145,17:04:19.652,B3,0.5570,319,148,346,176
146,17:04:19.910,B1,0.8240,192,284,221,310
146,17:04:19.910,B2,0.8245,186,150,214,179
146,17:04:19.910,EMO,0.8947,240,215,273,249
146,17:04:19.910,B3,0.7690,311,148,339,176
147,17:04:19.985,B1,0.6729,190,282,216,310
147,17:04:19.985,B2,0.7986,183,150,211,179
147,17:04:19.985,EMO,0.9243,238,215,271,249
147,17:04:19.985,B3,0.7554,307,148,336,176
148,17:04:20.080,B1,0.6729,190,282,216,310
148,17:04:20.080,B2,0.8660,176,149,206,177
148,17:04:20.080,EMO,0.8947,230,214,264,249
148,17:04:20.080,B3,0.7287,302,147,331,176
149,17:04:20.161,B1,0.7554,180,284,208,310
149,17:04:20.161,B2,0.7859,174,151,204,178
149,17:04:20.161,EMO,0.8356,228,216,262,250
149,17:04:20.161,B3,0.7986,300,150,327,177
150,17:04:20.229,B1,0.7019,181,284,208,311
150,17:04:20.229,B2,0.8126,175,151,204,178
150,17:04:20.229,EMO,0.8430,228,216,263,249
150,17:04:20.229,B3,0.7395,300,149,328,176
151,17:04:20.307,B1,0.7401,180,284,208,311
151,17:04:20.307,B2,0.7630,175,150,203,178
151,17:04:20.307,EMO,0.8726,228,216,263,249
151,17:04:20.307,B3,0.7395,299,148,327,176
152,17:04:20.388,B1,0.7363,180,283,208,310
152,17:04:20.388,B2,0.7821,174,150,203,178
152,17:04:20.388,EMO,0.8578,229,215,263,250
152,17:04:20.388,B3,0.7616,300,148,328,176
153,17:04:20.448,B1,0.6485,181,283,209,310
153,17:04:20.448,B2,0.8469,175,151,205,179
153,17:04:20.448,EMO,0.7912,230,215,264,250
153,17:04:20.448,B3,0.7210,302,149,329,177
154,17:04:20.518,B1,0.6791,181,285,209,311
154,17:04:20.518,B2,0.8660,176,151,206,180
154,17:04:20.518,EMO,0.7838,230,216,264,251
154,17:04:20.518,B3,0.7986,302,150,329,177
155,17:04:20.599,B1,0.6485,182,284,210,310
155,17:04:20.599,B2,0.8736,176,151,206,180
155,17:04:20.599,EMO,0.7506,230,216,264,251
155,17:04:20.599,B3,0.8319,303,150,330,178
156,17:04:20.665,B1,0.6028,183,285,211,311
156,17:04:20.665,B2,0.8812,178,151,207,180
156,17:04:20.665,EMO,0.8393,231,216,265,250
156,17:04:20.665,B3,0.7543,303,150,331,178
157,17:04:20.741,B1,0.5842,184,284,211,311
157,17:04:20.741,B2,0.8851,178,151,207,178
157,17:04:20.741,EMO,0.8578,231,216,266,249
157,17:04:20.741,B3,0.8011,304,150,332,177
158,17:04:20.820,B1,0.6101,185,283,212,311
158,17:04:20.820,B2,0.8889,178,151,207,178
158,17:04:20.820,EMO,0.8763,231,216,266,249
158,17:04:20.820,B3,0.7630,304,149,332,176
159,17:04:20.897,B1,0.5879,184,283,211,311
159,17:04:20.897,B2,0.8660,178,150,207,178
159,17:04:20.897,EMO,0.8763,230,215,266,249
159,17:04:20.897,B3,0.7973,304,149,332,176
160,17:04:20.997,B1,0.5546,184,283,211,311
160,17:04:20.997,B2,0.8851,178,150,207,178
160,17:04:20.997,EMO,0.8578,231,216,266,249
160,17:04:20.997,B3,0.7821,304,150,332,176
161,17:04:21.060,B1,0.5028,184,283,211,311
161,17:04:21.060,B2,0.8774,178,150,208,178
161,17:04:21.060,EMO,0.8800,231,216,266,249
161,17:04:21.060,B3,0.7744,304,150,332,177
162,17:04:21.132,B1,0.5472,183,283,210,311
162,17:04:21.132,B2,0.8660,177,150,207,178
162,17:04:21.132,EMO,0.8467,231,216,265,249
162,17:04:21.132,B3,0.7764,304,150,331,177
163,17:04:21.207,B1,0.6218,181,284,209,310
163,17:04:21.207,B2,0.8774,177,150,207,178
163,17:04:21.207,EMO,0.7838,230,216,264,250
163,17:04:21.207,B3,0.8134,303,151,331,179
164,17:04:21.284,B1,0.7019,180,283,208,310
164,17:04:21.284,B2,0.8164,175,150,204,179
164,17:04:21.284,EMO,0.8282,228,216,263,250
164,17:04:21.284,B3,0.8245,301,150,328,177
165,17:04:21.346,B1,0.8011,179,283,208,310
165,17:04:21.346,B2,0.8060,176,149,204,178
165,17:04:21.346,EMO,0.8615,228,215,263,249
165,17:04:21.346,B3,0.8097,302,150,328,178
166,17:04:21.480,B1,0.6714,180,283,208,310
166,17:04:21.480,B2,0.8431,175,149,206,178
166,17:04:21.480,EMO,0.8800,229,215,264,250
166,17:04:21.480,B3,0.7579,302,150,330,177
167,17:04:21.628,B1,0.6104,181,281,209,307
167,17:04:21.628,B2,0.8698,176,146,207,175
167,17:04:21.628,EMO,0.8023,231,212,264,247
167,17:04:21.628,B3,0.7821,303,146,332,175
168,17:04:21.714,B1,0.6676,182,280,210,305
168,17:04:21.714,B2,0.8774,178,145,208,174
168,17:04:21.714,EMO,0.8947,232,211,265,245
168,17:04:21.714,B3,0.7706,303,145,334,174
169,17:04:21.782,B1,0.6981,184,279,210,305
169,17:04:21.782,B2,0.8615,180,144,207,174
169,17:04:21.782,EMO,0.9058,232,210,267,245
169,17:04:21.782,B3,0.7973,305,144,334,174
170,17:04:21.852,B1,0.6638,185,278,211,304
170,17:04:21.852,B2,0.8088,180,144,209,174
170,17:04:21.852,EMO,0.8911,233,210,268,245
170,17:04:21.852,B3,0.7706,305,144,335,174
171,17:04:21.930,B1,0.6447,185,280,212,306
171,17:04:21.930,B2,0.7935,181,146,210,174
171,17:04:21.930,EMO,0.8984,233,210,269,246
171,17:04:21.930,B3,0.8240,306,145,336,174
172,17:04:22.000,B1,0.6840,188,280,215,306
172,17:04:22.000,B2,0.7506,183,146,210,174
172,17:04:22.000,EMO,0.9169,236,212,271,247
172,17:04:22.000,B3,0.7325,308,146,337,175
173,17:04:22.268,B1,0.5472,189,280,215,307
173,17:04:22.268,B2,0.7838,184,148,211,176
173,17:04:22.268,EMO,0.9354,237,213,271,248
173,17:04:22.268,B3,0.7432,308,147,336,175
174,17:04:22.415,B1,0.5226,190,281,215,307
174,17:04:22.415,B2,0.7727,184,148,212,175
174,17:04:22.415,EMO,0.9132,238,213,271,248
174,17:04:22.415,B3,0.7247,309,146,336,175
175,17:04:22.504,B1,0.5953,186,281,214,309
175,17:04:22.504,B2,0.8319,183,149,210,176
175,17:04:22.504,EMO,0.8874,236,215,269,248
175,17:04:22.504,B3,0.7439,308,149,336,176
176,17:04:22.572,B1,0.5916,187,281,215,309
176,17:04:22.572,B2,0.7986,183,149,210,176
176,17:04:22.572,EMO,0.9021,236,215,269,249
176,17:04:22.572,B3,0.7554,307,149,335,176
177,17:04:22.676,B1,0.5842,186,281,214,309
177,17:04:22.676,B2,0.7986,183,149,210,176
177,17:04:22.676,EMO,0.9095,236,215,270,249
177,17:04:22.676,B3,0.7592,308,149,336,176
178,17:04:22.754,B1,0.5509,186,282,213,309
178,17:04:22.754,B2,0.8202,182,149,210,176
178,17:04:22.754,EMO,0.8800,234,215,269,248
178,17:04:22.754,B3,0.7782,307,149,335,176
179,17:04:22.825,B1,0.5842,186,282,213,309
179,17:04:22.825,B2,0.8245,182,149,209,177
179,17:04:22.825,EMO,0.8874,235,214,269,248
179,17:04:22.825,B3,0.7630,307,149,335,176
180,17:04:22.897,B1,0.5805,186,282,213,309
180,17:04:22.897,B2,0.8282,182,149,209,178
180,17:04:22.897,EMO,0.8800,234,215,269,248
180,17:04:22.897,B3,0.7706,307,150,335,176
181,17:04:22.971,B1,0.5324,184,282,212,310
181,17:04:22.971,B2,0.8507,180,149,209,177
181,17:04:22.971,EMO,0.8837,233,215,268,249
181,17:04:22.971,B3,0.8097,306,150,334,178
182,17:04:23.045,B1,0.5139,184,282,211,311
182,17:04:23.045,B2,0.8774,180,150,209,177
182,17:04:23.045,EMO,0.8837,232,216,267,249
182,17:04:23.045,B3,0.7821,305,151,334,178
183,17:04:23.113,B1,0.5435,183,283,211,311
183,17:04:23.113,B2,0.8584,179,150,208,178
183,17:04:23.113,EMO,0.8800,231,216,266,249
183,17:04:23.113,B3,0.8097,305,150,333,179
184,17:04:23.181,B1,0.6027,183,284,211,311
184,17:04:23.181,B2,0.8774,179,151,208,179
184,17:04:23.181,EMO,0.8874,233,216,267,251
184,17:04:23.181,B3,0.8504,305,151,333,179
185,17:04:23.262,B1,0.5951,184,285,211,311
185,17:04:23.262,B2,0.8393,180,152,209,180
185,17:04:23.262,EMO,0.9169,231,216,267,251
185,17:04:23.262,B3,0.8430,305,151,333,180
186,17:04:23.329,B1,0.6333,184,285,212,310
186,17:04:23.329,B2,0.8317,181,151,210,180
186,17:04:23.329,EMO,0.9206,233,216,269,251
186,17:04:23.329,B3,0.8356,306,152,334,180
187,17:04:23.399,B1,0.6433,185,284,212,311
187,17:04:23.399,B2,0.8278,181,151,209,178
187,17:04:23.399,EMO,0.9206,233,216,268,251
187,17:04:23.399,B3,0.8541,306,151,334,180
188,17:04:23.476,B1,0.5761,185,284,212,310
188,17:04:23.476,B2,0.8240,181,151,210,178
188,17:04:23.476,EMO,0.8837,232,216,269,250
188,17:04:23.476,B3,0.8763,307,151,335,180
189,17:04:23.556,B1,0.6027,186,283,213,311
189,17:04:23.556,B2,0.8060,183,151,210,180
189,17:04:23.556,EMO,0.8504,235,216,269,251
189,17:04:23.556,B3,0.8245,308,151,335,179
190,17:04:23.616,B1,0.5842,187,283,214,311
190,17:04:23.616,B2,0.7986,184,150,211,180
190,17:04:23.616,EMO,0.8837,236,216,270,251
190,17:04:23.616,B3,0.7506,309,151,335,180
191,17:04:23.689,B1,0.5731,187,284,214,311
191,17:04:23.689,B2,0.7875,184,151,212,180
191,17:04:23.689,EMO,0.8874,236,216,270,251
191,17:04:23.689,B3,0.7690,310,151,336,180
192,17:04:23.762,B1,0.6064,187,284,215,311
192,17:04:23.762,B2,0.7897,185,151,212,178
192,17:04:23.762,EMO,0.8947,236,216,271,251
192,17:04:23.762,B3,0.6803,310,152,336,180
193,17:04:23.834,B1,0.5913,187,285,214,310
193,17:04:23.834,B2,0.8208,184,152,211,180
193,17:04:23.834,EMO,0.9095,236,217,271,251
193,17:04:23.834,B3,0.6485,309,153,336,181
194,17:04:23.906,B1,0.6867,185,286,213,311
194,17:04:23.906,B2,0.8171,183,152,210,180
194,17:04:23.906,EMO,0.9132,235,217,270,252
194,17:04:23.906,B3,0.7019,308,153,336,181
195,17:04:23.986,B1,0.6256,185,285,212,311
195,17:04:23.986,B2,0.7859,182,152,210,180
195,17:04:23.986,EMO,0.8874,234,217,269,253
195,17:04:23.986,B3,0.7744,307,153,336,181
196,17:04:24.049,B1,0.6066,184,284,212,310
196,17:04:24.049,B2,0.8393,181,151,210,178
196,17:04:24.049,EMO,0.9021,232,215,268,251
196,17:04:24.049,B3,0.8541,306,151,334,180
197,17:04:24.123,B1,0.5139,186,283,213,311
197,17:04:24.123,B2,0.8240,181,150,210,178
197,17:04:24.123,EMO,0.9021,232,215,268,250
197,17:04:24.123,B3,0.8319,306,151,335,179
198,17:04:24.193,B1,0.5879,185,283,213,311
198,17:04:24.193,B2,0.8202,182,150,210,177
198,17:04:24.193,EMO,0.8763,234,216,269,249
198,17:04:24.193,B3,0.7727,307,150,335,178
199,17:04:24.306,B1,0.5990,186,283,214,311
199,17:04:24.306,B2,0.7744,182,150,211,178
199,17:04:24.306,EMO,0.8615,234,216,269,250
199,17:04:24.306,B3,0.8245,307,151,335,179
200,17:04:24.394,B1,0.7058,185,286,213,312
200,17:04:24.394,B2,0.7897,183,153,211,181
200,17:04:24.394,EMO,0.9243,235,218,270,253
200,17:04:24.394,B3,0.7248,308,154,336,183
201,17:04:24.492,B1,0.6791,186,288,213,314
201,17:04:24.492,B2,0.7579,183,155,211,184
201,17:04:24.492,EMO,0.8578,236,221,270,255
201,17:04:24.492,B3,0.6676,309,155,336,184
202,17:04:24.576,B1,0.6752,186,288,213,314
202,17:04:24.576,B2,0.7690,184,155,211,184
202,17:04:24.576,EMO,0.8541,236,221,270,255
202,17:04:24.576,B3,0.6485,309,155,336,184
203,17:04:24.627,B1,0.6791,185,288,212,314
203,17:04:24.627,B2,0.8097,183,154,209,182
203,17:04:24.627,EMO,0.8947,234,220,269,255
203,17:04:24.627,B3,0.7439,307,155,336,183
204,17:04:24.704,B1,0.6524,186,287,213,313
204,17:04:24.704,B2,0.8430,184,153,211,181
204,17:04:24.704,EMO,0.9021,236,219,270,254
204,17:04:24.704,B3,0.6295,309,154,336,182
205,17:04:24.767,B1,0.6028,189,287,215,312
205,17:04:24.767,B2,0.7690,185,153,213,181
205,17:04:24.767,EMO,0.8874,238,219,271,254
205,17:04:24.767,B3,0.5916,310,153,338,182
206,17:04:24.844,B1,0.7019,190,288,216,312
206,17:04:24.844,B2,0.8060,187,154,214,181
206,17:04:24.844,EMO,0.8356,239,219,272,254
206,17:04:24.844,B3,0.6396,312,154,339,183
207,17:04:24.912,B1,0.6867,190,288,215,314
207,17:04:24.912,B2,0.7875,186,155,213,183
207,17:04:24.912,EMO,0.8578,239,221,271,255
207,17:04:24.912,B3,0.7395,312,156,338,184
208,17:04:24.988,B1,0.7172,190,288,216,314
208,17:04:24.988,B2,0.7838,187,154,214,182
208,17:04:24.988,EMO,0.8430,239,220,272,255
208,17:04:24.988,B3,0.7395,312,156,338,184
209,17:04:25.056,B1,0.7706,190,287,217,312
209,17:04:25.056,B2,0.8097,187,153,215,181
209,17:04:25.056,EMO,0.9021,239,218,272,253
209,17:04:25.056,B3,0.5879,312,153,340,182
210,17:04:25.169,B1,0.7592,191,286,218,311
210,17:04:25.169,B2,0.8060,187,151,215,180
210,17:04:25.169,EMO,0.8763,239,217,272,252
210,17:04:25.169,B3,0.7986,312,152,340,180
211,17:04:25.242,B1,0.7325,191,285,219,311
211,17:04:25.242,B2,0.8541,188,151,215,179
211,17:04:25.242,EMO,0.8837,240,216,273,251
211,17:04:25.242,B3,0.7912,313,152,341,179
212,17:04:25.370,B1,0.7515,191,286,218,311
212,17:04:25.370,B2,0.7838,186,151,214,180
212,17:04:25.370,EMO,0.8874,239,217,272,252
212,17:04:25.370,B3,0.7986,312,152,339,181
213,17:04:25.455,B1,0.8240,191,287,218,312
213,17:04:25.455,B2,0.8060,188,153,215,181
213,17:04:25.455,EMO,0.8874,240,217,272,253
213,17:04:25.455,B3,0.7247,312,153,340,181
214,17:04:25.526,B1,0.8431,191,287,219,312
214,17:04:25.526,B2,0.7949,188,153,215,181
214,17:04:25.526,EMO,0.8947,240,218,272,253
214,17:04:25.526,B3,0.6692,312,153,340,182
215,17:04:25.604,B1,0.8164,191,287,218,313
215,17:04:25.604,B2,0.7838,187,154,214,181
215,17:04:25.604,EMO,0.8763,240,219,272,254
215,17:04:25.604,B3,0.6248,312,154,340,182
216,17:04:25.670,B1,0.8050,191,288,218,313
216,17:04:25.670,B2,0.7986,187,154,214,181
216,17:04:25.670,EMO,0.8430,240,219,272,254
216,17:04:25.670,B3,0.5694,312,154,339,183
217,17:04:25.741,B1,0.8088,191,288,218,313
217,17:04:25.741,B2,0.7690,188,154,215,181
217,17:04:25.741,EMO,0.8578,240,219,272,254
217,17:04:25.741,B3,0.5842,312,154,340,182
218,17:04:25.823,B1,0.8050,191,288,219,313
218,17:04:25.823,B2,0.8060,188,154,215,182
218,17:04:25.823,EMO,0.8689,240,219,272,254
218,17:04:25.823,B3,0.5842,312,154,340,182
219,17:04:25.888,B1,0.8507,191,288,220,315
219,17:04:25.888,B2,0.7439,189,155,215,184
219,17:04:25.888,EMO,0.8837,241,220,273,255
219,17:04:25.888,B3,0.6064,313,156,341,183
220,17:04:25.958,B1,0.8355,192,289,221,317
220,17:04:25.958,B2,0.7912,189,156,215,185
220,17:04:25.958,EMO,0.8947,241,222,274,255
220,17:04:25.958,B3,0.7321,313,157,342,185
221,17:04:26.035,B1,0.8545,191,290,221,317
221,17:04:26.035,B2,0.7477,190,158,216,185
221,17:04:26.035,EMO,0.9391,242,222,275,256
221,17:04:26.035,B3,0.6101,313,158,341,186
222,17:04:26.102,B1,0.8736,191,290,220,317
222,17:04:26.102,B2,0.7543,189,158,216,185
222,17:04:26.102,EMO,0.8911,241,223,274,256
222,17:04:26.102,B3,0.7764,313,158,340,185
223,17:04:26.173,B1,0.8355,192,289,221,317
223,17:04:26.173,B2,0.8171,189,157,215,185
223,17:04:26.173,EMO,0.8837,241,222,273,256
223,17:04:26.173,B3,0.7099,313,157,341,185
224,17:04:26.243,B1,0.8545,191,290,220,317
224,17:04:26.243,B2,0.8208,189,156,215,185
224,17:04:26.243,EMO,0.8430,240,222,273,255
224,17:04:26.243,B3,0.7543,312,156,340,185
225,17:04:26.324,B1,0.7744,191,289,220,315
225,17:04:26.324,B2,0.7986,188,156,215,185
225,17:04:26.324,EMO,0.8578,241,222,273,255
225,17:04:26.324,B3,0.6655,312,156,339,183
226,17:04:26.459,B1,0.8088,192,289,219,316
226,17:04:26.459,B2,0.7653,187,156,214,185
226,17:04:26.459,EMO,0.8541,239,222,271,255
226,17:04:26.459,B3,0.7395,311,157,339,184
227,17:04:26.535,B1,0.7897,191,290,216,316
227,17:04:26.535,B2,0.7630,186,157,213,185
227,17:04:26.535,EMO,0.7986,239,222,271,255
227,17:04:26.535,B3,0.7099,311,156,338,185
228,17:04:26.604,B1,0.8088,191,289,217,314
228,17:04:26.604,B2,0.7401,186,156,213,184
228,17:04:26.604,EMO,0.8430,239,221,272,255
228,17:04:26.604,B3,0.6655,311,155,338,183
229,17:04:26.680,B1,0.7897,191,289,216,314
229,17:04:26.680,B2,0.7515,186,156,213,184
229,17:04:26.680,EMO,0.8578,239,222,271,255
229,17:04:26.680,B3,0.6729,311,156,337,184
230,17:04:26.753,B1,0.8240,191,289,219,316
230,17:04:26.753,B2,0.7543,187,156,215,185
230,17:04:26.753,EMO,0.8467,240,222,272,255
230,17:04:26.753,B3,0.6803,312,156,338,183
231,17:04:26.820,B1,0.8812,192,289,222,316
231,17:04:26.820,B2,0.7506,189,156,216,185
231,17:04:26.820,EMO,0.8911,241,222,274,255
231,17:04:26.820,B3,0.7136,313,156,341,184
232,17:04:26.899,B1,0.8240,191,290,220,317
232,17:04:26.899,B2,0.7838,188,158,215,186
232,17:04:26.899,EMO,0.8984,240,223,272,256
232,17:04:26.899,B3,0.7506,312,158,339,185
233,17:04:26.964,B1,0.8355,191,291,221,318
233,17:04:26.964,B2,0.7912,189,159,215,187
233,17:04:26.964,EMO,0.9095,241,224,273,258
233,17:04:26.964,B3,0.7395,313,159,340,186
234,17:04:27.044,B1,0.8469,192,292,221,318
234,17:04:27.044,B2,0.7690,189,160,215,187
234,17:04:27.044,EMO,0.9206,241,224,274,259
234,17:04:27.044,B3,0.6914,313,159,340,186
235,17:04:27.145,B1,0.8431,191,292,220,318
235,17:04:27.145,B2,0.7875,188,160,215,187
235,17:04:27.145,EMO,0.9243,240,224,273,259
235,17:04:27.145,B3,0.7469,312,159,340,187
236,17:04:27.225,B1,0.8202,191,292,221,319
236,17:04:27.225,B2,0.7690,189,160,215,188
236,17:04:27.225,EMO,0.9280,240,225,273,260
236,17:04:27.225,B3,0.6840,312,160,340,188
237,17:04:27.292,B1,0.8698,192,292,222,319
237,17:04:27.292,B2,0.8097,189,160,215,187
237,17:04:27.292,EMO,0.9132,240,224,274,259
237,17:04:27.292,B3,0.7173,313,159,339,187
238,17:04:27.365,B1,0.8660,192,292,221,318
238,17:04:27.365,B2,0.7579,188,160,215,187
238,17:04:27.365,EMO,0.9206,241,224,273,258
238,17:04:27.365,B3,0.6803,313,158,339,186
239,17:04:27.439,B1,0.8431,191,291,220,318
239,17:04:27.439,B2,0.8356,187,160,214,186
239,17:04:27.439,EMO,0.9095,240,223,272,258
239,17:04:27.439,B3,0.7469,311,158,339,185
240,17:04:27.511,B1,0.8240,193,292,221,318
240,17:04:27.511,B2,0.8134,188,160,214,187
240,17:04:27.511,EMO,0.9206,240,223,273,258
240,17:04:27.511,B3,0.7136,312,158,339,186
241,17:04:27.579,B1,0.7859,191,292,220,318
241,17:04:27.579,B2,0.8097,186,160,214,187
241,17:04:27.579,EMO,0.9095,239,224,272,258
241,17:04:27.579,B3,0.7469,311,158,338,186
242,17:04:27.664,B1,0.8011,191,292,220,318
242,17:04:27.664,B2,0.8393,186,160,214,187
242,17:04:27.664,EMO,0.8911,239,224,272,258
242,17:04:27.664,B3,0.7764,311,158,338,186
243,17:04:27.719,B1,0.8088,191,291,220,317
243,17:04:27.719,B2,0.7506,186,158,213,186
243,17:04:27.719,EMO,0.8800,239,223,272,257
243,17:04:27.719,B3,0.7690,311,157,337,185
244,17:04:27.876,B1,0.8431,191,287,220,313
244,17:04:27.876,B2,0.7949,187,154,214,181
244,17:04:27.876,EMO,0.8947,240,219,272,254
244,17:04:27.876,B3,0.7099,311,153,338,181
245,17:04:27.942,B1,0.8545,191,288,220,313
245,17:04:27.942,B2,0.7912,186,155,214,183
245,17:04:27.942,EMO,0.8504,240,219,272,254
245,17:04:27.942,B3,0.7099,311,153,338,181
246,17:04:28.033,B1,0.8393,191,288,220,314
246,17:04:28.033,B2,0.7401,186,156,213,184
246,17:04:28.033,EMO,0.8393,240,220,272,255
246,17:04:28.033,B3,0.7099,311,153,338,181
247,17:04:28.124,B1,0.8088,191,289,219,317
247,17:04:28.124,B2,0.7838,187,157,214,185
247,17:04:28.124,EMO,0.8763,239,222,272,255
247,17:04:28.124,B3,0.6729,311,156,338,184
248,17:04:28.192,B1,0.8278,191,289,220,317
248,17:04:28.192,B2,0.7912,187,156,214,185
248,17:04:28.192,EMO,0.8652,240,222,272,255
248,17:04:28.192,B3,0.6581,312,155,338,184
249,17:04:28.270,B1,0.8660,191,289,220,316
249,17:04:28.270,B2,0.7616,186,156,213,185
249,17:04:28.270,EMO,0.8282,240,220,272,255
249,17:04:28.270,B3,0.6581,312,155,338,184
250,17:04:28.334,B1,0.7782,191,288,218,314
250,17:04:28.334,B2,0.7690,185,155,213,183
250,17:04:28.334,EMO,0.8356,240,220,272,255
250,17:04:28.334,B3,0.6396,310,155,337,182
251,17:04:28.408,B1,0.7592,190,288,216,314
251,17:04:28.408,B2,0.7592,185,156,212,184
251,17:04:28.408,EMO,0.8504,238,221,271,255
251,17:04:28.408,B3,0.6396,310,155,337,182
252,17:04:28.690,B1,0.7058,190,289,215,315
252,17:04:28.690,B2,0.8060,184,156,210,185
252,17:04:28.690,EMO,0.8541,237,222,270,256
252,17:04:28.690,B3,0.7172,308,155,336,184
253,17:04:28.780,B1,0.6867,187,290,213,317
253,17:04:28.780,B2,0.7690,183,158,210,185
253,17:04:28.780,EMO,0.8800,236,223,270,257
253,17:04:28.780,B3,0.7782,307,158,336,185
254,17:04:28.838,B1,0.6470,186,291,213,318
254,17:04:28.838,B2,0.7986,183,158,210,185
254,17:04:28.838,EMO,0.8911,235,223,269,258
254,17:04:28.838,B3,0.7401,307,160,336,186
255,17:04:28.930,B1,0.5913,186,292,213,319
255,17:04:28.930,B2,0.7912,183,159,210,186
255,17:04:28.930,EMO,0.8947,235,224,269,259
255,17:04:28.930,B3,0.6943,308,160,336,187
256,17:04:29.021,B1,0.6729,186,291,213,319
256,17:04:29.021,B2,0.8097,183,160,210,186
256,17:04:29.021,EMO,0.9021,235,224,269,259
256,17:04:29.021,B3,0.6943,308,160,336,187
257,17:04:29.098,B1,0.6692,185,291,213,318
257,17:04:29.098,B2,0.7838,183,159,210,186
257,17:04:29.098,EMO,0.9021,234,224,269,258
257,17:04:29.098,B3,0.6638,308,160,335,187
258,17:04:29.169,B1,0.6101,185,291,212,318
258,17:04:29.169,B2,0.7949,182,159,209,186
258,17:04:29.169,EMO,0.8911,234,224,269,259
258,17:04:29.169,B3,0.7439,306,160,335,187
259,17:04:29.239,B1,0.6507,184,291,211,318
259,17:04:29.239,B2,0.8504,182,158,209,186
259,17:04:29.239,EMO,0.8911,233,224,268,258
259,17:04:29.239,B3,0.7477,304,160,335,187
260,17:04:29.312,B1,0.6951,182,291,210,318
260,17:04:29.312,B2,0.8208,180,159,207,187
260,17:04:29.312,EMO,0.8874,231,224,265,258
260,17:04:29.312,B3,0.7706,303,160,334,188
261,17:04:29.382,B1,0.6470,183,291,210,318
261,17:04:29.382,B2,0.8282,181,159,207,186
