frame,timestamp,cls_name,score,x1,y1,x2,y2
110,18:46:24.474,EMO,0.7986,317,278,362,321
110,18:46:24.474,B2,0.7515,264,195,301,226
110,18:46:24.474,B2,0.7668,246,220,282,248
111,18:46:24.580,B1,0.8469,249,376,295,426
111,18:46:24.580,EMO,0.7432,317,278,362,326
111,18:46:24.580,B2,0.7515,264,195,301,226
111,18:46:24.580,B2,0.7439,246,222,281,254
112,18:46:24.623,B1,0.8278,250,375,295,423
112,18:46:24.623,EMO,0.7173,318,275,363,320
112,18:46:24.623,B2,0.7515,246,219,279,247
113,18:46:24.691,B1,0.6752,246,375,294,434
113,18:46:24.691,EMO,0.6729,314,275,359,327
113,18:46:24.691,B2,0.7515,246,219,279,247
114,18:46:24.760,B1,0.6943,244,374,290,428
114,18:46:24.760,EMO,0.7986,311,278,359,324
114,18:46:24.760,B2,0.8278,241,222,275,252
114,18:46:24.760,B3,0.6638,386,214,417,241
115,18:46:24.834,B1,0.8164,242,368,288,416
115,18:46:24.834,EMO,0.6581,307,269,356,313
115,18:46:24.834,B2,0.8393,235,213,272,242
115,18:46:24.834,B3,0.5608,378,202,414,231
116,18:46:24.906,B1,0.6104,230,357,282,419
116,18:46:24.906,EMO,0.6175,299,257,344,311
116,18:46:24.906,B2,0.8393,235,213,272,242
116,18:46:24.906,B3,0.5608,378,202,414,231
117,18:46:24.976,B1,0.6714,229,360,279,417
117,18:46:24.976,EMO,0.8023,295,267,343,312
117,18:46:24.976,B2,0.8660,224,211,259,240
117,18:46:24.976,B3,0.5608,378,202,414,231
118,18:46:25.050,B1,0.6485,229,345,273,392
118,18:46:25.050,EMO,0.8023,295,267,343,312
118,18:46:25.050,B2,0.8660,224,211,259,240
118,18:46:25.050,B3,0.5608,378,202,414,231
118,18:46:25.050,B2,0.8622,221,189,256,218
118,18:46:25.050,EMO,0.7247,294,246,337,289
119,18:46:25.139,B1,0.7935,223,341,271,399
119,18:46:25.139,EMO,0.5620,292,239,336,294
119,18:46:25.139,B2,0.8660,224,211,259,240
119,18:46:25.139,B3,0.5608,378,202,414,231
119,18:46:25.139,B2,0.5341,218,179,254,225
119,18:46:25.139,EMO,0.7247,294,246,337,289
120,18:46:25.190,B1,0.7782,227,338,271,387
120,18:46:25.190,EMO,0.7099,292,241,336,287
120,18:46:25.190,B2,0.8660,224,211,259,240
120,18:46:25.190,B3,0.5608,378,202,414,231
120,18:46:25.190,B2,0.8393,219,185,254,217
120,18:46:25.190,EMO,0.7247,294,246,337,289
121,18:46:25.264,B1,0.8164,229,335,273,377
121,18:46:25.264,EMO,0.8208,294,236,338,278
121,18:46:25.264,B2,0.8660,224,211,259,240
121,18:46:25.264,B2,0.8660,222,179,255,208
121,18:46:25.264,EMO,0.7247,294,246,337,289
122,18:46:25.340,B1,0.5989,229,336,272,386
122,18:46:25.340,EMO,0.7025,293,233,335,286
122,18:46:25.340,B2,0.8660,224,211,259,240
122,18:46:25.340,B2,0.8660,222,179,255,208
122,18:46:25.340,EMO,0.7247,294,246,337,289
123,18:46:25.407,B1,0.7515,235,329,278,377
123,18:46:25.407,EMO,0.7358,295,232,340,279
123,18:46:25.407,B2,0.5379,222,176,257,211
123,18:46:25.407,EMO,0.7247,294,246,337,289
124,18:46:25.516,B1,0.7554,246,324,289,368
124,18:46:25.516,EMO,0.7395,306,226,351,268
124,18:46:25.516,B2,0.7019,232,172,266,200
125,18:46:25.637,B1,0.8927,258,314,300,354
125,18:46:25.637,EMO,0.7543,315,211,360,255
125,18:46:25.637,B2,0.7019,232,172,266,200
125,18:46:25.637,B2,0.6714,239,152,273,189
126,18:46:25.709,B1,0.8355,265,297,305,339
126,18:46:25.709,EMO,0.6359,320,197,367,242
126,18:46:25.709,B2,0.7019,232,172,266,200
126,18:46:25.709,B2,0.6638,246,142,279,176
127,18:46:25.784,B1,0.8355,265,297,305,339
127,18:46:25.784,EMO,0.6470,330,177,378,231
127,18:46:25.784,B2,0.7019,232,172,266,200
127,18:46:25.784,B2,0.6638,246,142,279,176
127,18:46:25.784,B2,0.7897,254,123,291,160
128,18:46:25.865,B1,0.8355,265,297,305,339
128,18:46:25.865,EMO,0.7764,338,174,383,223
128,18:46:25.865,B2,0.7019,232,172,266,200
128,18:46:25.865,B2,0.6638,246,142,279,176
128,18:46:25.865,B2,0.7897,254,123,291,160
128,18:46:25.865,B1,0.8126,280,280,321,320
129,18:46:25.923,B1,0.8355,265,297,305,339
129,18:46:25.923,EMO,0.6248,338,169,383,217
129,18:46:25.923,B2,0.7019,232,172,266,200
129,18:46:25.923,B2,0.6638,246,142,279,176
129,18:46:25.923,B2,0.7897,254,123,291,160
129,18:46:25.923,B1,0.7325,280,269,321,312
130,18:46:25.986,B1,0.8355,265,297,305,339
130,18:46:25.986,EMO,0.7838,336,167,384,212
130,18:46:25.986,B2,0.6638,246,142,279,176
130,18:46:25.986,B2,0.7973,261,112,293,141
130,18:46:25.986,B1,0.7363,278,269,320,311
131,18:46:26.061,B1,0.8355,265,297,305,339
131,18:46:26.061,EMO,0.8245,335,177,381,223
131,18:46:26.061,B2,0.6638,246,142,279,176
131,18:46:26.061,B2,0.6409,260,118,292,154
131,18:46:26.061,B1,0.8050,278,281,319,320
132,18:46:26.126,EMO,0.6729,336,175,383,224
132,18:46:26.126,B2,0.6409,260,118,292,154
132,18:46:26.126,B1,0.6905,277,273,319,319
133,18:46:26.205,EMO,0.8023,338,173,384,217
133,18:46:26.205,B2,0.7706,262,117,294,146
133,18:46:26.205,B1,0.7592,278,273,320,317
133,18:46:26.205,B3,0.7019,413,100,447,131
134,18:46:26.273,EMO,0.7986,340,182,384,229
134,18:46:26.273,B2,0.7706,262,117,294,146
134,18:46:26.273,B1,0.8164,278,285,320,326
134,18:46:26.273,B3,0.5722,415,106,448,144
135,18:46:26.354,EMO,0.5990,342,181,387,231
135,18:46:26.354,B2,0.6409,267,123,303,160
135,18:46:26.354,B1,0.6562,278,279,319,326
135,18:46:26.354,B3,0.5722,415,106,448,144
136,18:46:26.424,EMO,0.7801,344,182,392,226
136,18:46:26.424,B2,0.8355,271,122,306,154
136,18:46:26.424,B1,0.8164,280,282,322,322
136,18:46:26.424,B3,0.6618,423,110,456,141
137,18:46:26.493,EMO,0.7653,344,197,392,241
137,18:46:26.493,B2,0.8240,271,136,306,168
137,18:46:26.493,B1,0.8393,281,297,323,338
137,18:46:26.493,B3,0.6618,423,110,456,141
138,18:46:26.569,EMO,0.6618,345,191,394,242
138,18:46:26.569,B2,0.6752,271,132,307,168
138,18:46:26.569,B1,0.6714,281,291,323,337
138,18:46:26.569,B3,0.5188,425,122,461,156
139,18:46:26.644,EMO,0.7543,349,175,396,224
139,18:46:26.644,B2,0.6752,271,132,307,168
139,18:46:26.644,B1,0.7821,281,279,324,325
139,18:46:26.644,B3,0.5188,425,122,461,156
139,18:46:26.644,B2,0.8889,273,112,308,144
140,18:46:26.706,EMO,0.6138,357,166,408,224
140,18:46:26.706,B2,0.6752,271,132,307,168
140,18:46:26.706,B1,0.7287,284,274,331,324
140,18:46:26.706,B3,0.5188,425,122,461,156
140,18:46:26.706,B2,0.8889,273,112,308,144
140,18:46:26.706,B3,0.6714,442,87,482,132
141,18:46:26.782,EMO,0.7616,361,168,417,218
141,18:46:26.782,B2,0.6752,271,132,307,168
141,18:46:26.782,B1,0.8088,289,274,336,323
141,18:46:26.782,B3,0.5188,425,122,461,156
141,18:46:26.782,B2,0.7744,284,104,320,136
141,18:46:26.782,B3,0.6714,442,87,482,132
142,18:46:26.851,EMO,0.7875,365,149,419,203
142,18:46:26.851,B2,0.6752,271,132,307,168
142,18:46:26.851,B1,0.9003,290,261,336,306
142,18:46:26.851,B3,0.5188,425,122,461,156
142,18:46:26.851,B2,0.7744,284,104,320,136
142,18:46:26.851,B3,0.6714,442,87,482,132
143,18:46:26.922,EMO,0.5768,367,133,426,206
143,18:46:26.922,B2,0.6752,271,132,307,168
143,18:46:26.922,B1,0.6066,291,255,337,316
143,18:46:26.922,B3,0.5188,425,122,461,156
143,18:46:26.922,B2,0.7744,284,104,320,136
143,18:46:26.922,B3,0.6714,442,87,482,132
144,18:46:26.997,EMO,0.8208,373,134,432,188
144,18:46:26.997,B1,0.8507,295,254,342,300
144,18:46:26.997,B2,0.7744,284,104,320,136
144,18:46:26.997,B3,0.6714,442,87,482,132
144,18:46:26.997,B2,0.8050,285,55,326,95
145,18:46:27.079,EMO,0.7801,375,122,440,181
145,18:46:27.079,B1,0.9118,297,249,345,295
145,18:46:27.079,B2,0.7744,284,104,320,136
145,18:46:27.079,B3,0.6714,442,87,482,132
145,18:46:27.079,B2,0.8050,285,55,326,95
146,18:46:27.137,EMO,0.7690,379,111,442,172
146,18:46:27.137,B1,0.9003,300,237,349,285
146,18:46:27.137,B2,0.7744,284,104,320,136
146,18:46:27.137,B2,0.8050,285,55,326,95
146,18:46:27.137,B2,0.7706,290,31,334,72
146,18:46:27.137,B3,0.6600,491,9,540,54
147,18:46:27.212,EMO,0.7543,371,100,440,163
147,18:46:27.212,B1,0.8469,294,231,345,279
147,18:46:27.212,B2,0.8050,285,55,326,95
147,18:46:27.212,B2,0.6104,278,11,329,67
147,18:46:27.212,B3,0.6600,491,9,540,54
148,18:46:27.285,EMO,0.7727,360,110,425,174
148,18:46:27.285,B1,0.8774,283,241,333,295
148,18:46:27.285,B2,0.8050,285,55,326,95
148,18:46:27.285,B2,0.5417,269,19,316,70
148,18:46:27.285,B3,0.6600,491,9,540,54
149,18:46:27.354,EMO,0.7099,351,137,416,201
149,18:46:27.354,B1,0.8774,283,241,333,295
149,18:46:27.354,B2,0.8050,285,55,326,95
149,18:46:27.354,B2,0.5417,269,19,316,70
149,18:46:27.354,B3,0.6600,491,9,540,54
149,18:46:27.354,B2,0.6905,259,53,303,98
150,18:46:27.441,EMO,0.7099,351,137,416,201
150,18:46:27.441,B1,0.8774,283,241,333,295
150,18:46:27.441,B2,0.5417,269,19,316,70
150,18:46:27.441,B3,0.6600,491,9,540,54
150,18:46:27.441,B2,0.6905,259,53,303,98
150,18:46:27.441,B1,0.7439,265,262,314,315
151,18:46:27.497,EMO,0.7025,337,151,399,220
151,18:46:27.497,B1,0.8774,283,241,333,295
151,18:46:27.497,B2,0.5417,269,19,316,70
151,18:46:27.497,B3,0.6600,491,9,540,54
151,18:46:27.497,B2,0.7554,241,63,287,112
151,18:46:27.497,B1,0.5188,260,286,310,346
151,18:46:27.497,B3,0.7058,445,38,496,85
152,18:46:27.582,EMO,0.7801,321,167,393,232
152,18:46:27.582,B1,0.8774,283,241,333,295
152,18:46:27.582,B2,0.5417,269,19,316,70
152,18:46:27.582,B2,0.7554,241,63,287,112
152,18:46:27.582,B1,0.8088,249,304,301,357
152,18:46:27.582,B3,0.7058,445,38,496,85
153,18:46:27.640,EMO,0.6396,309,156,383,232
153,18:46:27.640,B1,0.8774,283,241,333,295
153,18:46:27.640,B2,0.5417,269,19,316,70
153,18:46:27.640,B2,0.7554,241,63,287,112
153,18:46:27.640,B1,0.8698,236,294,287,355
153,18:46:27.640,B3,0.7592,429,38,484,99
153,18:46:27.640,B2,0.7363,214,61,267,123
154,18:46:27.730,EMO,0.7949,304,157,376,226
154,18:46:27.730,B2,0.7554,241,63,287,112
154,18:46:27.730,B1,0.7172,225,301,278,359
154,18:46:27.730,B3,0.8469,429,30,482,86
154,18:46:27.730,B2,0.8812,204,56,253,114
155,18:46:27.799,EMO,0.7949,304,157,376,226
155,18:46:27.799,B2,0.7554,241,63,287,112
155,18:46:27.799,B1,0.8126,221,328,275,384
155,18:46:27.799,B3,0.5188,429,29,487,102
155,18:46:27.799,B2,0.8812,204,56,253,114
156,18:46:27.860,EMO,0.7949,304,157,376,226
156,18:46:27.860,B2,0.7554,241,63,287,112
156,18:46:27.860,B1,0.8126,221,328,275,384
156,18:46:27.860,B3,0.6485,438,47,494,106
156,18:46:27.860,B2,0.6371,201,67,255,131
157,18:46:27.932,EMO,0.6803,310,165,390,235
157,18:46:27.932,B1,0.6600,223,314,280,377
157,18:46:27.932,B3,0.6485,438,47,494,106
157,18:46:27.932,B2,0.6562,205,44,260,103
157,18:46:27.932,B3,0.7401,454,24,512,85
158,18:46:28.014,EMO,0.6803,310,165,390,235
158,18:46:28.014,B1,0.8584,222,324,282,391
158,18:46:28.014,B3,0.6485,438,47,494,106
158,18:46:28.014,B2,0.6562,205,44,260,103
158,18:46:28.014,B3,0.7401,454,24,512,85
159,18:46:28.072,EMO,0.6803,310,165,390,235
159,18:46:28.072,B1,0.8584,222,324,282,391
159,18:46:28.072,B3,0.6485,438,47,494,106
159,18:46:28.072,B2,0.6562,205,44,260,103
159,18:46:28.072,B3,0.7401,454,24,512,85
159,18:46:28.072,B2,0.7782,222,60,283,124
159,18:46:28.072,B3,0.6714,475,55,536,118
160,18:46:28.146,EMO,0.6803,310,165,390,235
160,18:46:28.146,B1,0.7515,232,328,295,391
160,18:46:28.146,B3,0.6485,438,47,494,106
160,18:46:28.146,B2,0.6562,205,44,260,103
160,18:46:28.146,B3,0.7401,454,24,512,85
160,18:46:28.146,B2,0.7782,222,60,283,124
160,18:46:28.146,B3,0.5303,491,57,548,101
161,18:46:28.217,EMO,0.6803,310,165,390,235
161,18:46:28.217,B1,0.6447,243,352,302,425
161,18:46:28.217,B3,0.6485,438,47,494,106
161,18:46:28.217,B2,0.6562,205,44,260,103
161,18:46:28.217,B3,0.7401,454,24,512,85
161,18:46:28.217,B2,0.7782,222,60,283,124
161,18:46:28.217,B3,0.5303,491,57,548,101
161,18:46:28.217,B3,0.6791,500,80,560,145
162,18:46:28.300,EMO,0.6803,310,165,390,235
162,18:46:28.300,B1,0.7248,244,358,304,429
162,18:46:28.300,B2,0.6562,205,44,260,103
162,18:46:28.300,B3,0.7401,454,24,512,85
162,18:46:28.300,B2,0.7782,222,60,283,124
162,18:46:28.300,B3,0.5303,491,57,548,101
162,18:46:28.300,B3,0.8240,502,110,559,167
162,18:46:28.300,B2,0.8050,263,102,316,158
162,18:46:28.300,EMO,0.6803,348,229,431,302
163,18:46:28.364,B1,0.6562,250,350,304,403
163,18:46:28.364,B2,0.7782,222,60,283,124
163,18:46:28.364,B3,0.5303,491,57,548,101
163,18:46:28.364,B3,0.8202,506,103,561,158
163,18:46:28.364,B2,0.8050,263,102,316,158
163,18:46:28.364,EMO,0.6138,351,216,432,293
164,18:46:28.436,B1,0.5226,253,349,307,389
164,18:46:28.436,B2,0.7782,222,60,283,124
164,18:46:28.436,B3,0.5303,491,57,548,101
164,18:46:28.436,B3,0.9194,507,103,563,158
164,18:46:28.436,B2,0.8393,271,92,325,146
164,18:46:28.436,EMO,0.6138,356,218,432,294
165,18:46:28.516,B1,0.5226,253,349,307,389
165,18:46:28.516,B3,0.5303,491,57,548,101
165,18:46:28.516,B3,0.7897,502,119,557,183
165,18:46:28.516,B2,0.6295,272,105,322,172
165,18:46:28.516,EMO,0.7986,355,240,430,310
165,18:46:28.516,B1,0.7439,252,372,307,432
166,18:46:28.589,B1,0.6829,251,356,304,418
166,18:46:28.589,B3,0.8584,495,122,553,180
166,18:46:28.589,B2,0.7821,269,113,319,170
166,18:46:28.589,EMO,0.6101,349,232,426,303
166,18:46:28.589,B1,0.7439,252,372,307,432
167,18:46:28.651,B1,0.6943,250,358,303,414
167,18:46:28.651,B3,0.8774,492,113,547,164
167,18:46:28.651,B2,0.8698,264,107,316,155
167,18:46:28.651,EMO,0.6951,351,227,425,298
167,18:46:28.651,B1,0.7439,252,372,307,432
168,18:46:28.723,B1,0.8736,244,360,301,424
168,18:46:28.723,B3,0.5837,484,101,537,166
168,18:46:28.723,B2,0.5303,253,93,305,165
168,18:46:28.723,EMO,0.7247,341,222,416,301
168,18:46:28.723,B1,0.7439,252,372,307,432
169,18:46:28.803,B1,0.6981,237,345,297,413
169,18:46:28.803,B3,0.8317,469,105,527,156
169,18:46:28.803,B2,0.7668,243,99,297,158
169,18:46:28.803,EMO,0.7284,334,216,410,289
169,18:46:28.803,B1,0.7439,252,372,307,432
170,18:46:28.883,B1,0.7973,234,348,288,400
170,18:46:28.883,B3,0.9080,458,93,511,150
170,18:46:28.883,B2,0.6829,233,95,283,153
170,18:46:28.883,EMO,0.8541,326,210,399,277
170,18:46:28.883,B1,0.7439,252,372,307,432
171,18:46:28.957,B1,0.7172,233,353,287,418
171,18:46:28.957,B3,0.8851,459,96,513,152
171,18:46:28.957,B2,0.8164,236,97,287,158
171,18:46:28.957,EMO,0.6877,326,212,401,290
172,18:46:29.021,B1,0.7897,238,357,295,415
172,18:46:29.021,B3,0.8698,465,105,515,157
172,18:46:29.021,B2,0.7973,243,105,292,159
172,18:46:29.021,EMO,0.7875,331,222,403,287
173,18:46:29.095,B1,0.7096,240,349,298,407
173,18:46:29.095,B3,0.8164,467,102,518,151
173,18:46:29.095,B2,0.7630,244,103,295,151
173,18:46:29.095,EMO,0.8467,334,216,408,280
174,18:46:29.196,B1,0.7668,246,349,299,404
174,18:46:29.196,B3,0.7554,470,102,521,150
174,18:46:29.196,B2,0.8240,248,104,298,152
174,18:46:29.196,EMO,0.8097,334,217,410,280
175,18:46:29.266,B1,0.8240,249,348,304,401
175,18:46:29.266,B3,0.9003,474,99,527,147
175,18:46:29.266,B2,0.8812,254,100,302,148
175,18:46:29.266,EMO,0.8763,344,211,415,276
176,18:46:29.334,B1,0.7172,253,348,306,406
176,18:46:29.334,B3,0.8774,478,98,532,150
176,18:46:29.334,B2,0.8202,258,98,308,149
176,18:46:29.334,EMO,0.7653,348,210,420,278
177,18:46:29.423,B1,0.7973,255,350,311,405
177,18:46:29.423,B3,0.8011,484,95,535,152
177,18:46:29.423,B2,0.6829,261,94,310,151
177,18:46:29.423,EMO,0.8097,349,215,423,281
178,18:46:29.482,B1,0.8545,257,340,314,400
178,18:46:29.482,B3,0.7248,484,101,535,152
178,18:46:29.482,B2,0.6409,263,98,312,152
178,18:46:29.482,EMO,0.6877,353,210,425,279
179,18:46:29.553,B1,0.8698,259,342,313,398
179,18:46:29.553,B3,0.8202,485,96,537,145
179,18:46:29.553,B2,0.8164,262,95,312,144
179,18:46:29.553,EMO,0.8023,352,209,425,273
180,18:46:29.629,B1,0.8507,259,352,313,408
180,18:46:29.629,B3,0.7134,485,102,535,154
180,18:46:29.629,B2,0.7134,263,100,313,154
180,18:46:29.629,EMO,0.8097,353,216,425,282
181,18:46:29.706,B1,0.7515,259,345,314,404
181,18:46:29.706,B3,0.8088,484,105,535,156
181,18:46:29.706,B2,0.8088,264,105,313,154
181,18:46:29.706,EMO,0.7986,353,216,425,281
182,18:46:29.766,B1,0.7859,260,347,314,400
182,18:46:29.766,B3,0.7935,484,101,535,150
182,18:46:29.766,B2,0.8545,263,100,312,147
182,18:46:29.766,EMO,0.8356,353,212,425,276
183,18:46:29.855,B1,0.8240,260,352,313,407
183,18:46:29.855,B3,0.8011,482,103,532,153
183,18:46:29.855,B2,0.7782,262,104,312,153
183,18:46:29.855,EMO,0.8393,353,217,423,281
184,18:46:29.922,B1,0.8507,259,348,312,401
184,18:46:29.922,B3,0.8660,472,99,525,146
184,18:46:29.922,B2,0.8851,254,103,303,151
184,18:46:29.922,EMO,0.8134,343,212,420,275
185,18:46:29.985,B1,0.8164,253,343,306,399
185,18:46:29.985,B3,0.7439,469,92,519,140
185,18:46:29.985,B2,0.8584,249,96,299,143
185,18:46:29.985,EMO,0.8763,343,205,414,271
186,18:46:30.061,B1,0.8164,255,349,311,402
186,18:46:30.061,B3,0.8126,473,101,523,148
186,18:46:30.061,B2,0.8889,255,102,303,150
186,18:46:30.061,EMO,0.8356,347,212,417,274
187,18:46:30.128,B1,0.8355,262,344,321,400
187,18:46:30.128,B3,0.7630,486,100,540,152
187,18:46:30.128,B2,0.8011,266,99,323,158
187,18:46:30.128,EMO,0.8134,353,209,433,276
188,18:46:30.228,B1,0.8011,284,353,338,410
188,18:46:30.228,B3,0.9156,506,104,572,162
188,18:46:30.228,B2,0.8889,290,102,348,163
188,18:46:30.228,EMO,0.6951,376,215,456,288
189,18:46:30.265,B1,0.6791,293,349,358,412
189,18:46:30.265,B3,0.8698,532,113,586,162
189,18:46:30.265,B2,0.8431,310,112,360,159
189,18:46:30.265,EMO,0.8208,391,223,472,287
190,18:46:30.356,B1,0.8240,309,345,364,397
190,18:46:30.356,B3,0.8317,545,101,609,151
190,18:46:30.356,B2,0.7287,319,100,374,152
190,18:46:30.356,EMO,0.8171,406,212,485,276
191,18:46:30.429,B1,0.5837,324,351,384,405
191,18:46:30.429,B3,0.8088,574,98,639,154
191,18:46:30.429,B2,0.7897,342,103,395,152
191,18:46:30.429,EMO,0.8097,425,217,511,283
192,18:46:30.497,B1,0.7935,339,352,394,407
192,18:46:30.497,B3,0.9003,582,94,639,150
192,18:46:30.497,B2,0.8393,346,103,395,152
192,18:46:30.497,EMO,0.8208,437,217,516,281
193,18:46:30.564,B1,0.8774,338,343,394,398
193,18:46:30.564,B3,0.8545,582,87,640,142
193,18:46:30.564,B2,0.8164,344,96,394,144
193,18:46:30.564,EMO,0.8504,434,210,514,274
194,18:46:30.640,B1,0.8088,333,341,394,403
194,18:46:30.640,B3,0.9118,571,82,636,138
194,18:46:30.640,B2,0.8698,333,92,390,146
194,18:46:30.640,EMO,0.6655,427,204,514,277
195,18:46:30.713,B1,0.8202,317,344,378,398
195,18:46:30.713,B3,0.8736,537,88,606,138
195,18:46:30.713,B2,0.6981,309,97,364,145
195,18:46:30.713,EMO,0.7653,403,206,488,272
196,18:46:30.780,B1,0.6638,294,340,352,396
196,18:46:30.780,B3,0.8736,537,88,606,138
196,18:46:30.780,B2,0.7706,283,96,340,143
196,18:46:30.780,EMO,0.7727,381,201,460,265
196,18:46:30.780,B3,0.9232,504,86,568,134
197,18:46:30.859,B1,0.5761,279,337,336,396
197,18:46:30.859,B3,0.8736,537,88,606,138
197,18:46:30.859,B2,0.8660,269,92,320,139
197,18:46:30.859,EMO,0.7875,366,199,441,263
197,18:46:30.859,B3,0.9232,489,82,545,130
198,18:46:30.921,B1,0.8736,270,346,327,398
198,18:46:30.921,B3,0.8736,537,88,606,138
198,18:46:30.921,B2,0.8240,262,99,312,147
198,18:46:30.921,EMO,0.8541,357,206,429,271
198,18:46:30.921,B3,0.8355,479,91,531,140
199,18:46:30.992,B1,0.8889,264,345,319,398
199,18:46:30.992,B3,0.8736,537,88,606,138
199,18:46:30.992,B2,0.8889,253,100,304,146
199,18:46:30.992,EMO,0.8726,348,206,424,269
199,18:46:30.992,B3,0.8011,471,93,523,139
200,18:46:31.075,B1,0.8812,260,345,313,397
200,18:46:31.075,B3,0.8736,537,88,606,138
200,18:46:31.075,B2,0.8393,247,99,298,145
200,18:46:31.075,EMO,0.8800,345,205,415,268
200,18:46:31.075,B3,0.8431,463,91,514,137
201,18:46:31.133,B1,0.8202,247,348,304,401
201,18:46:31.133,B2,0.8393,230,96,287,152
201,18:46:31.133,EMO,0.8208,333,205,406,272
201,18:46:31.133,B3,0.8889,448,94,499,142
202,18:46:31.207,B1,0.8240,230,344,287,397
202,18:46:31.207,B2,0.8660,222,97,271,143
202,18:46:31.207,EMO,0.7801,317,204,388,267
202,18:46:31.207,B3,0.7897,437,95,484,140
203,18:46:31.279,B1,0.7554,229,348,282,404
203,18:46:31.279,B2,0.8889,222,106,270,152
203,18:46:31.279,EMO,0.8134,317,211,385,274
203,18:46:31.279,B3,0.8088,435,105,480,151
204,18:46:31.360,B1,0.7897,227,353,281,407
204,18:46:31.360,B2,0.8698,220,108,270,157
204,18:46:31.360,EMO,0.8467,314,217,383,279
204,18:46:31.360,B3,0.8469,431,109,479,157
205,18:46:31.425,B1,0.8240,217,355,274,410
205,18:46:31.425,B2,0.7782,209,108,259,159
205,18:46:31.425,EMO,0.7912,304,216,377,279
205,18:46:31.425,B3,0.7935,421,110,467,158
206,18:46:31.513,B1,0.7325,213,362,270,419
206,18:46:31.513,B2,0.8278,208,113,259,161
206,18:46:31.513,EMO,0.7358,303,223,370,285
206,18:46:31.513,B3,0.8011,421,115,465,161
207,18:46:31.575,B1,0.8393,213,370,270,424
207,18:46:31.575,B2,0.7821,211,118,260,169
207,18:46:31.575,EMO,0.8319,304,229,370,293
207,18:46:31.575,B3,0.8126,421,122,465,171
208,18:46:31.641,B1,0.7630,214,361,270,420
208,18:46:31.641,B2,0.7668,213,118,263,173
208,18:46:31.641,EMO,0.7506,305,227,375,294
208,18:46:31.641,B3,0.6867,422,125,466,174
209,18:46:31.719,B1,0.8278,212,367,266,422
209,18:46:31.719,B2,0.8278,207,116,260,164
209,18:46:31.719,EMO,0.7764,305,224,371,290
209,18:46:31.719,B3,0.8660,419,123,464,165
210,18:46:31.799,B1,0.7706,205,374,262,431
210,18:46:31.799,B2,0.8317,199,120,252,174
210,18:46:31.799,EMO,0.8171,295,233,365,297
210,18:46:31.799,B3,0.7706,410,127,457,174
211,18:46:31.867,B1,0.5455,187,368,256,435
211,18:46:31.867,B2,0.7744,182,123,237,173
211,18:46:31.867,EMO,0.8615,280,229,353,296
211,18:46:31.867,B3,0.7096,393,129,441,174
212,18:46:31.943,B1,0.6104,169,367,234,434
212,18:46:31.943,B2,0.7592,165,112,220,165
212,18:46:31.943,EMO,0.7875,260,223,334,292
212,18:46:31.943,B3,0.7859,379,123,423,166
213,18:46:32.000,B1,0.8011,164,383,223,443
213,18:46:32.000,B2,0.5989,164,111,217,177
213,18:46:32.000,EMO,0.6877,263,230,329,302
213,18:46:32.000,B3,0.7859,379,123,423,166
214,18:46:32.071,B1,0.8011,164,383,223,443
214,18:46:32.071,B2,0.7744,154,124,215,176
214,18:46:32.071,EMO,0.7543,257,233,329,301
214,18:46:32.071,B3,0.8660,369,135,417,178
215,18:46:32.145,B1,0.6676,143,368,221,430
215,18:46:32.145,B2,0.7744,154,124,215,176
215,18:46:32.145,EMO,0.7062,236,219,310,282
215,18:46:32.145,B3,0.8660,369,135,417,178
215,18:46:32.145,B2,0.7554,131,111,186,161
215,18:46:32.145,B3,0.8011,348,116,393,161
216,18:46:32.217,B1,0.6791,134,372,198,441
216,18:46:32.217,B2,0.7744,154,124,215,176
216,18:46:32.217,EMO,0.7986,227,223,299,290
216,18:46:32.217,B3,0.8660,369,135,417,178
216,18:46:32.217,B2,0.7821,124,111,182,162
216,18:46:32.217,B3,0.6943,344,118,388,163
217,18:46:32.291,B1,0.8202,142,378,203,439
217,18:46:32.291,B2,0.8240,135,122,188,170
217,18:46:32.291,EMO,0.8023,237,230,304,295
217,18:46:32.291,B3,0.8660,369,135,417,178
217,18:46:32.291,B2,0.7821,124,111,182,162
217,18:46:32.291,B3,0.8393,351,128,392,172
218,18:46:32.361,B1,0.8393,147,373,207,434
218,18:46:32.361,B2,0.8088,137,118,191,171
218,18:46:32.361,EMO,0.7838,239,228,307,293
218,18:46:32.361,B3,0.7592,354,126,395,170
218,18:46:32.361,B2,0.7821,124,111,182,162
218,18:46:32.361,B3,0.8393,351,128,392,172
219,18:46:32.430,B1,0.7134,147,369,207,439
219,18:46:32.430,B2,0.9003,136,112,190,161
219,18:46:32.430,EMO,0.7653,238,223,307,288
219,18:46:32.430,B3,0.7744,353,119,396,163
219,18:46:32.430,B2,0.7821,124,111,182,162
219,18:46:32.430,B3,0.8393,351,128,392,172
220,18:46:32.520,B1,0.8622,147,372,208,435
220,18:46:32.520,B2,0.8660,140,112,194,163
220,18:46:32.520,EMO,0.8319,241,223,312,290
220,18:46:32.520,B3,0.7973,356,120,399,165
220,18:46:32.520,B2,0.7821,124,111,182,162
220,18:46:32.520,B3,0.8393,351,128,392,172
221,18:46:32.575,B1,0.8126,159,371,221,432
221,18:46:32.575,B2,0.8050,154,118,220,166
221,18:46:32.575,EMO,0.7395,251,228,329,291
