frame,timestamp,cls_name,score,x1,y1,x2,y2
125,17:36:31.984,EMO,0.7653,229,254,285,320
125,17:36:31.984,B1,0.8011,139,363,184,413
125,17:36:31.984,B3,0.5303,325,137,372,190
125,17:36:31.984,B2,0.6905,139,118,188,167
125,17:36:31.984,B1,0.5417,132,335,177,381
125,17:36:31.984,B3,0.8240,340,123,387,170
125,17:36:31.984,B2,0.7668,150,154,193,204
125,17:36:31.984,B3,0.6524,347,152,392,200
126,17:36:32.091,EMO,0.8282,223,251,280,307
126,17:36:32.091,B1,0.8774,142,365,186,409
126,17:36:32.091,B3,0.8278,343,145,389,189
126,17:36:32.091,B2,0.6905,139,118,188,167
126,17:36:32.091,B1,0.5417,132,335,177,381
126,17:36:32.091,B3,0.8240,340,123,387,170
126,17:36:32.091,B2,0.7744,147,149,191,191
126,17:36:32.091,B3,0.6524,347,152,392,200
127,17:36:32.154,EMO,0.7727,218,244,273,307
127,17:36:32.154,B1,0.5837,135,359,183,413
127,17:36:32.154,B3,0.8393,339,135,383,185
127,17:36:32.154,B2,0.6371,140,139,183,188
127,17:36:32.154,B1,0.5417,132,335,177,381
127,17:36:32.154,B3,0.8240,340,123,387,170
127,17:36:32.154,B2,0.7744,147,149,191,191
127,17:36:32.154,B3,0.6524,347,152,392,200
128,17:36:32.225,EMO,0.7949,213,242,271,297
128,17:36:32.225,B1,0.8126,132,355,176,400
128,17:36:32.225,B3,0.8088,334,135,383,177
128,17:36:32.225,B2,0.8545,136,139,180,181
128,17:36:32.225,B1,0.5417,132,335,177,381
128,17:36:32.225,B3,0.8240,340,123,387,170
128,17:36:32.225,B2,0.7744,147,149,191,191
128,17:36:32.225,B3,0.6524,347,152,392,200
129,17:36:32.356,EMO,0.7690,212,234,270,298
129,17:36:32.356,B1,0.7439,129,350,175,402
129,17:36:32.356,B3,0.8240,334,126,380,174
129,17:36:32.356,B2,0.6714,133,130,178,178
129,17:36:32.356,B2,0.7744,147,149,191,191
129,17:36:32.356,B3,0.6524,347,152,392,200
130,17:36:32.442,EMO,0.7616,212,230,269,295
130,17:36:32.442,B1,0.7210,128,344,175,394
130,17:36:32.442,B3,0.6142,333,123,380,171
130,17:36:32.442,B2,0.6943,130,129,175,178
130,17:36:32.442,B2,0.7744,147,149,191,191
130,17:36:32.442,B3,0.6524,347,152,392,200
131,17:36:32.570,EMO,0.7912,212,223,272,284
131,17:36:32.570,B1,0.5799,131,339,175,391
131,17:36:32.570,B3,0.7668,333,112,382,158
131,17:36:32.570,B2,0.7744,129,118,175,164
131,17:36:32.570,B2,0.7744,147,149,191,191
132,17:36:32.659,EMO,0.7136,216,234,275,307
132,17:36:32.659,B1,0.5799,131,339,175,391
132,17:36:32.659,B3,0.7668,333,112,382,158
132,17:36:32.659,B2,0.7401,136,131,183,187
133,17:36:32.728,EMO,0.7875,219,241,280,306
133,17:36:32.728,B1,0.7248,133,360,180,409
133,17:36:32.728,B3,0.7668,333,112,382,158
133,17:36:32.728,B2,0.7096,137,134,183,186
134,17:36:32.813,EMO,0.8282,219,253,281,316
134,17:36:32.813,B1,0.7744,131,376,179,426
134,17:36:32.813,B3,0.7668,333,112,382,158
134,17:36:32.813,B2,0.8164,137,144,183,190
134,17:36:32.813,B3,0.8011,347,141,396,186
135,17:36:32.874,EMO,0.8763,221,253,283,317
135,17:36:32.874,B1,0.7821,130,377,179,428
135,17:36:32.874,B3,0.7668,333,112,382,158
135,17:36:32.874,B2,0.8774,140,144,187,189
135,17:36:32.874,B3,0.8736,351,141,400,187
136,17:36:32.946,EMO,0.8245,221,258,287,322
136,17:36:32.946,B1,0.7859,131,381,181,435
136,17:36:32.946,B3,0.7668,333,112,382,158
136,17:36:32.946,B2,0.8698,141,146,187,193
136,17:36:32.946,B3,0.7554,356,144,404,192
137,17:36:33.020,EMO,0.8356,220,253,287,318
137,17:36:33.020,B1,0.7630,127,378,179,431
137,17:36:33.020,B2,0.9003,139,141,187,188
137,17:36:33.020,B3,0.7935,357,140,407,188
138,17:36:33.089,EMO,0.8097,214,252,282,316
138,17:36:33.089,B1,0.8317,123,380,174,431
138,17:36:33.089,B2,0.8545,133,136,182,182
138,17:36:33.089,B3,0.8507,354,136,404,183
139,17:36:33.275,EMO,0.8097,211,252,279,318
139,17:36:33.275,B1,0.8393,116,383,168,437
139,17:36:33.275,B2,0.9080,124,136,174,183
139,17:36:33.275,B3,0.8736,348,135,400,182
140,17:36:33.380,EMO,0.7543,195,238,265,308
140,17:36:33.380,B1,0.8393,116,383,168,437
140,17:36:33.380,B2,0.9080,124,136,174,183
140,17:36:33.380,B3,0.7515,337,115,390,169
140,17:36:33.380,B2,0.8507,104,111,158,171
141,17:36:33.449,EMO,0.6175,189,227,263,296
141,17:36:33.449,B1,0.8393,116,383,168,437
141,17:36:33.449,B2,0.9080,124,136,174,183
141,17:36:33.449,B3,0.7821,333,103,387,158
141,17:36:33.449,B2,0.8698,99,105,152,161
141,17:36:33.449,B1,0.8774,99,359,153,414
142,17:36:33.524,EMO,0.6175,189,227,263,296
142,17:36:33.524,B1,0.8393,116,383,168,437
142,17:36:33.524,B2,0.9080,124,136,174,183
142,17:36:33.524,B3,0.5417,332,96,387,150
142,17:36:33.524,B2,0.7859,95,97,151,153
142,17:36:33.524,B1,0.5951,96,355,151,418
143,17:36:33.590,EMO,0.5398,188,220,261,296
143,17:36:33.590,B1,0.8393,116,383,168,437
143,17:36:33.590,B2,0.9080,124,136,174,183
143,17:36:33.590,B3,0.5417,332,96,387,150
143,17:36:33.590,B2,0.7668,92,90,152,158
143,17:36:33.590,B1,0.7935,94,359,151,415
144,17:36:33.671,EMO,0.5398,188,220,261,296
144,17:36:33.671,B1,0.8393,116,383,168,437
144,17:36:33.671,B2,0.9080,124,136,174,183
144,17:36:33.671,B3,0.5417,332,96,387,150
144,17:36:33.671,B2,0.8164,92,92,146,153
144,17:36:33.671,B1,0.7172,94,349,148,400
145,17:36:33.736,EMO,0.5324,189,219,259,291
145,17:36:33.736,B3,0.5417,332,96,387,150
145,17:36:33.736,B2,0.8202,92,95,149,151
145,17:36:33.736,B1,0.8355,94,355,150,413
146,17:36:33.807,EMO,0.5324,189,219,259,291
146,17:36:33.807,B3,0.5417,332,96,387,150
146,17:36:33.807,B2,0.8393,96,97,152,159
146,17:36:33.807,B1,0.7248,96,359,152,420
147,17:36:33.893,EMO,0.5324,189,219,259,291
147,17:36:33.893,B3,0.5417,332,96,387,150
147,17:36:33.893,B2,0.8393,101,112,154,168
147,17:36:33.893,B1,0.6905,99,361,153,426
148,17:36:33.994,EMO,0.5324,189,219,259,291
148,17:36:33.994,B3,0.5722,337,113,391,162
148,17:36:33.994,B2,0.8545,103,114,155,166
148,17:36:33.994,B1,0.7401,101,367,155,422
149,17:36:34.111,EMO,0.5324,189,219,259,291
149,17:36:34.111,B3,0.5722,337,113,391,162
149,17:36:34.111,B2,0.7821,104,109,159,169
149,17:36:34.111,B1,0.8278,105,365,157,418
150,17:36:34.298,EMO,0.5028,203,239,272,311
150,17:36:34.298,B3,0.5722,337,113,391,162
150,17:36:34.298,B2,0.7248,112,119,164,178
150,17:36:34.298,B1,0.8278,110,372,162,425
151,17:36:34.364,EMO,0.5028,203,239,272,311
151,17:36:34.364,B3,0.5722,337,113,391,162
151,17:36:34.364,B2,0.7058,117,120,167,175
151,17:36:34.364,B1,0.5417,112,374,167,441
152,17:36:34.416,EMO,0.5250,204,249,279,316
152,17:36:34.416,B3,0.6485,348,123,400,175
152,17:36:34.416,B2,0.8660,119,128,170,179
152,17:36:34.416,B1,0.8202,115,378,169,436
153,17:36:34.496,EMO,0.5398,205,240,279,306
153,17:36:34.496,B3,0.6485,348,123,400,175
153,17:36:34.496,B2,0.7401,117,120,168,174
153,17:36:34.496,B1,0.8164,117,371,169,425
154,17:36:34.563,EMO,0.5398,205,240,279,306
154,17:36:34.563,B3,0.6218,347,117,400,169
154,17:36:34.563,B2,0.7096,118,123,169,176
154,17:36:34.563,B1,0.5913,113,374,170,438
155,17:36:34.645,EMO,0.5102,209,246,280,316
155,17:36:34.645,B3,0.6218,347,117,400,169
155,17:36:34.645,B2,0.9194,120,126,172,182
155,17:36:34.645,B1,0.7859,116,380,170,435
156,17:36:34.713,EMO,0.5102,209,246,280,316
156,17:36:34.713,B3,0.6218,347,117,400,169
156,17:36:34.713,B2,0.7515,124,130,174,190
156,17:36:34.713,B1,0.5913,122,369,173,432
157,17:36:34.780,EMO,0.6175,219,244,282,313
157,17:36:34.780,B3,0.6218,347,117,400,169
157,17:36:34.780,B2,0.7630,130,130,178,181
157,17:36:34.780,B1,0.5837,125,371,178,430
158,17:36:34.856,EMO,0.5102,224,258,288,336
158,17:36:34.856,B3,0.6218,347,117,400,169
158,17:36:34.856,B2,0.6562,138,143,184,201
158,17:36:34.856,B1,0.5150,130,383,185,450
159,17:36:34.922,EMO,0.5916,230,269,290,340
159,17:36:34.922,B3,0.6218,347,117,400,169
159,17:36:34.922,B2,0.8851,143,164,190,213
159,17:36:34.922,B1,0.5570,141,385,191,452
160,17:36:34.995,EMO,0.7764,232,260,296,327
160,17:36:34.995,B2,0.8050,149,153,195,208
160,17:36:34.995,B1,0.6409,149,380,201,429
161,17:36:35.071,EMO,0.7764,232,260,296,327
161,17:36:35.071,B2,0.5989,153,142,202,206
161,17:36:35.071,B1,0.6409,149,380,201,429
162,17:36:35.142,EMO,0.7543,245,253,303,317
162,17:36:35.142,B2,0.5036,162,151,206,200
162,17:36:35.142,B1,0.7821,169,369,215,416
163,17:36:35.214,EMO,0.7653,250,231,309,297
163,17:36:35.214,B2,0.8431,164,128,211,184
163,17:36:35.214,B1,0.7821,169,369,215,416
163,17:36:35.214,B1,0.7096,177,341,222,385
163,17:36:35.214,B3,0.8164,369,123,416,175
164,17:36:35.290,EMO,0.7506,256,223,312,285
164,17:36:35.290,B2,0.7973,168,119,214,168
164,17:36:35.290,B1,0.7821,169,369,215,416
164,17:36:35.290,B1,0.7096,177,341,222,385
164,17:36:35.290,B3,0.7859,372,114,419,161
165,17:36:35.371,EMO,0.8541,259,229,312,288
165,17:36:35.371,B2,0.7782,175,121,218,174
165,17:36:35.371,B1,0.7821,169,369,215,416
165,17:36:35.371,B1,0.8507,187,333,227,375
165,17:36:35.371,B3,0.6943,374,120,419,169
166,17:36:35.434,EMO,0.8874,261,213,313,273
166,17:36:35.434,B2,0.8355,175,107,221,161
166,17:36:35.434,B1,0.7821,169,369,215,416
166,17:36:35.434,B1,0.8126,190,314,229,357
166,17:36:35.434,B3,0.7363,374,106,420,158
167,17:36:35.503,EMO,0.8800,260,203,312,261
167,17:36:35.503,B2,0.5722,177,96,221,150
167,17:36:35.503,B1,0.7821,169,369,215,416
167,17:36:35.503,B1,0.8088,189,304,228,343
167,17:36:35.503,B3,0.6752,373,97,416,150
168,17:36:35.586,EMO,0.8134,262,194,312,256
168,17:36:35.586,B2,0.8011,179,93,226,150
168,17:36:35.586,B1,0.6752,195,292,231,330
168,17:36:35.586,B3,0.5455,373,95,417,150
169,17:36:35.647,EMO,0.8208,265,193,316,245
169,17:36:35.647,B2,0.7287,186,90,230,137
169,17:36:35.647,B1,0.7554,198,288,236,326
169,17:36:35.647,B3,0.7592,378,93,422,139
170,17:36:35.722,EMO,0.8504,268,201,318,254
170,17:36:35.722,B2,0.7706,191,99,232,146
170,17:36:35.722,B1,0.7630,200,295,238,333
170,17:36:35.722,B3,0.7554,379,103,422,150
171,17:36:35.795,EMO,0.8282,268,202,317,260
171,17:36:35.795,B2,0.6333,191,105,233,158
171,17:36:35.795,B1,0.7630,200,295,238,333
171,17:36:35.795,B3,0.7287,375,110,418,160
172,17:36:35.870,EMO,0.8097,266,206,316,256
172,17:36:35.870,B2,0.7477,191,110,230,153
172,17:36:35.870,B1,0.8355,201,297,238,333
172,17:36:35.870,B3,0.7592,373,112,414,154
173,17:36:35.939,EMO,0.8578,268,213,316,262
173,17:36:35.939,B2,0.7706,195,118,235,158
173,17:36:35.939,B1,0.8393,203,304,238,338
173,17:36:35.939,B3,0.7432,375,120,414,162
174,17:36:36.011,EMO,0.8282,270,213,316,261
174,17:36:36.011,B2,0.7363,198,120,238,160
174,17:36:36.011,B1,0.8774,204,301,239,334
174,17:36:36.011,B3,0.7744,373,124,414,164
175,17:36:36.090,EMO,0.8541,269,213,313,263
175,17:36:36.090,B2,0.7325,197,119,237,161
175,17:36:36.090,B1,0.7859,203,299,239,336
175,17:36:36.090,B3,0.6829,372,124,411,164
176,17:36:36.225,EMO,0.8763,265,214,310,260
176,17:36:36.225,B2,0.6333,196,124,233,165
176,17:36:36.225,B1,0.8355,203,298,237,332
176,17:36:36.225,B3,0.6905,364,127,402,167
177,17:36:36.300,EMO,0.8430,264,217,309,265
177,17:36:36.300,B2,0.7477,196,129,234,168
177,17:36:36.300,B1,0.8011,202,303,237,337
177,17:36:36.300,B3,0.7782,362,131,399,171
178,17:36:36.377,EMO,0.8023,263,218,308,268
178,17:36:36.377,B2,0.5799,196,133,231,175
178,17:36:36.377,B1,0.7248,202,301,237,336
178,17:36:36.377,B3,0.6562,357,136,396,177
179,17:36:36.446,EMO,0.8578,262,218,304,265
179,17:36:36.446,B2,0.8050,195,135,230,170
179,17:36:36.446,B1,0.6791,201,302,234,336
179,17:36:36.446,B3,0.7284,357,136,391,174
180,17:36:36.636,EMO,0.8763,260,223,302,271
180,17:36:36.636,B2,0.5761,194,136,229,180
180,17:36:36.636,B1,0.6791,201,302,234,336
180,17:36:36.636,B3,0.5684,352,139,388,183
181,17:36:36.695,EMO,0.8763,260,223,302,271
181,17:36:36.695,B2,0.5761,194,136,229,180
181,17:36:36.695,B1,0.6791,201,302,234,336
181,17:36:36.695,B3,0.7935,351,136,385,182
182,17:36:36.790,EMO,0.8837,264,210,305,255
182,17:36:36.790,B2,0.7554,202,129,238,167
182,17:36:36.790,B1,0.6752,205,287,238,326
182,17:36:36.790,B3,0.7973,356,134,388,168
183,17:36:36.873,EMO,0.8763,274,219,313,263
183,17:36:36.873,B2,0.6409,214,141,244,178
183,17:36:36.873,B1,0.6752,205,287,238,326
183,17:36:36.873,B3,0.7764,361,144,394,181
184,17:36:36.947,EMO,0.7025,278,223,317,279
184,17:36:36.947,B2,0.6409,214,141,244,178
184,17:36:36.947,B1,0.6752,205,287,238,326
184,17:36:36.947,B3,0.6256,364,146,398,191
185,17:36:37.021,EMO,0.8356,277,228,317,273
185,17:36:37.021,B2,0.7477,218,152,250,186
185,17:36:37.021,B1,0.6752,205,287,238,326
185,17:36:37.021,B3,0.7630,366,155,397,191
186,17:36:37.097,EMO,0.8430,277,222,317,265
186,17:36:37.097,B2,0.6655,217,143,248,180
186,17:36:37.097,B1,0.7401,219,297,251,327
186,17:36:37.097,B3,0.7554,364,147,398,182
187,17:36:37.163,EMO,0.8393,278,230,317,273
187,17:36:37.163,B2,0.7477,218,152,251,188
187,17:36:37.163,B1,0.6981,220,306,252,339
187,17:36:37.163,B3,0.7515,365,153,398,190
188,17:36:37.334,EMO,0.8097,278,235,318,278
188,17:36:37.334,B2,0.7554,218,159,251,193
188,17:36:37.334,B1,0.6791,220,309,253,343
188,17:36:37.334,B3,0.7630,366,161,398,198
189,17:36:37.540,EMO,0.8023,273,232,312,275
189,17:36:37.540,B2,0.6943,213,154,244,191
189,17:36:37.540,B1,0.5341,216,310,245,341
189,17:36:37.540,B3,0.7099,360,156,393,194
190,17:36:37.590,EMO,0.7062,265,227,304,284
190,17:36:37.590,B2,0.6943,213,154,244,191
190,17:36:37.590,B1,0.5570,207,304,238,353
190,17:36:37.590,B3,0.7134,351,146,384,199
191,17:36:37.668,EMO,0.7395,263,235,302,284
191,17:36:37.668,B2,0.5379,199,157,231,198
191,17:36:37.668,B1,0.5570,207,304,238,353
191,17:36:37.668,B3,0.7477,347,159,382,199
192,17:36:37.737,EMO,0.7764,258,223,297,265
192,17:36:37.737,B2,0.7706,196,143,228,182
192,17:36:37.737,B1,0.5913,201,299,231,330
192,17:36:37.737,B3,0.7025,345,145,377,183
193,17:36:37.814,EMO,0.6618,255,233,296,286
193,17:36:37.814,B2,0.7706,196,143,228,182
193,17:36:37.814,B1,0.5913,201,299,231,330
193,17:36:37.814,B3,0.7025,345,145,377,183
194,17:36:37.887,EMO,0.7986,252,229,292,280
194,17:36:37.887,B2,0.7439,190,151,223,195
194,17:36:37.887,B1,0.5913,201,299,231,330
194,17:36:37.887,B3,0.7025,345,145,377,183
195,17:36:38.009,EMO,0.6729,247,225,288,268
195,17:36:38.009,B2,0.6562,183,145,217,180
195,17:36:38.009,B1,0.7782,189,304,222,337
195,17:36:38.009,B3,0.7821,335,149,368,183
196,17:36:38.067,EMO,0.7690,232,224,274,268
196,17:36:38.067,B2,0.6064,167,143,204,180
196,17:36:38.067,B1,0.7973,175,304,208,339
196,17:36:38.067,B3,0.8240,319,146,355,180
197,17:36:38.137,EMO,0.6914,223,222,265,272
197,17:36:38.137,B2,0.6256,156,138,194,184
197,17:36:38.137,B1,0.5646,164,304,198,342
197,17:36:38.137,B3,0.6027,311,142,346,184
198,17:36:38.210,EMO,0.7136,216,229,257,284
198,17:36:38.210,B2,0.6256,156,138,194,184
198,17:36:38.210,B1,0.5837,159,305,191,354
198,17:36:38.210,B3,0.6066,307,151,340,193
199,17:36:38.276,EMO,0.7616,215,227,259,275
199,17:36:38.276,B2,0.6256,156,138,194,184
199,17:36:38.276,B1,0.7782,157,310,191,344
199,17:36:38.276,B3,0.6714,308,145,342,187
200,17:36:38.349,EMO,0.7949,220,239,263,290
200,17:36:38.349,B2,0.7554,155,156,190,195
200,17:36:38.349,B1,0.7363,159,322,191,365
200,17:36:38.349,B3,0.6877,312,157,349,199
