frame,timestamp,cls_name,score,x1,y1,x2,y2
188,18:40:33.877,B3,0.5074,357,124,397,180
188,18:40:33.877,EMO,0.7358,257,229,305,289
188,18:40:33.877,B1,0.7706,191,339,231,381
189,18:40:33.952,B2,0.7859,191,135,229,175
189,18:40:33.952,B3,0.7630,351,127,395,177
189,18:40:33.952,EMO,0.5842,253,217,299,285
189,18:40:33.952,B1,0.7706,191,339,231,381
190,18:40:34.025,B2,0.7859,191,135,229,175
190,18:40:34.025,B3,0.7668,349,107,389,162
190,18:40:34.025,EMO,0.7210,247,207,297,264
190,18:40:34.025,B1,0.7706,191,339,231,381
191,18:40:34.109,B3,0.6981,344,105,384,163
191,18:40:34.109,EMO,0.7210,247,207,297,264
191,18:40:34.109,B1,0.7706,191,339,231,381
192,18:40:34.166,B3,0.6752,342,112,383,175
192,18:40:34.166,EMO,0.7690,242,227,290,283
192,18:40:34.166,B1,0.7706,177,334,215,378
193,18:40:34.240,B3,0.8317,342,112,384,158
193,18:40:34.240,EMO,0.7099,242,206,293,268
193,18:40:34.240,B1,0.7706,177,334,215,378
194,18:40:34.310,B3,0.8317,342,112,384,158
194,18:40:34.310,EMO,0.7579,246,191,298,252
194,18:40:34.310,B1,0.7706,177,334,215,378
194,18:40:34.310,B2,0.6524,173,108,211,153
194,18:40:34.310,B3,0.7935,348,87,391,132
195,18:40:34.384,B3,0.8317,342,112,384,158
195,18:40:34.384,EMO,0.6655,252,202,300,262
195,18:40:34.384,B1,0.7706,177,334,215,378
195,18:40:34.384,B2,0.6524,173,108,211,153
195,18:40:34.384,B3,0.7821,354,81,398,150
195,18:40:34.384,B1,0.6638,190,314,227,356
196,18:40:34.454,B3,0.8317,342,112,384,158
196,18:40:34.454,EMO,0.6766,262,191,313,248
196,18:40:34.454,B2,0.5036,187,107,228,157
196,18:40:34.454,B3,0.7782,363,88,406,135
196,18:40:34.454,B1,0.6638,190,314,227,356
197,18:40:34.526,EMO,0.6766,262,191,313,248
197,18:40:34.526,B2,0.5036,187,107,228,157
197,18:40:34.526,B3,0.7782,363,88,406,135
197,18:40:34.526,B1,0.6638,190,314,227,356
197,18:40:34.526,B1,0.8660,209,273,246,313
197,18:40:34.526,B2,0.7058,194,83,234,132
197,18:40:34.526,B3,0.7325,373,58,416,110
197,18:40:34.526,EMO,0.8171,270,166,323,219
198,18:40:34.605,EMO,0.6766,262,191,313,248
198,18:40:34.605,B2,0.5036,187,107,228,157
198,18:40:34.605,B3,0.7782,363,88,406,135
198,18:40:34.605,B1,0.6638,190,314,227,356
198,18:40:34.605,B1,0.8660,209,273,246,313
198,18:40:34.605,B2,0.7058,194,83,234,132
198,18:40:34.605,B3,0.6943,380,47,426,108
198,18:40:34.605,EMO,0.6359,278,160,328,229
199,18:40:34.719,EMO,0.6766,262,191,313,248
199,18:40:34.719,B2,0.5036,187,107,228,157
199,18:40:34.719,B3,0.7782,363,88,406,135
199,18:40:34.719,B1,0.6295,222,262,260,311
199,18:40:34.719,B2,0.6905,208,70,246,121
199,18:40:34.719,B3,0.6485,389,44,434,93
199,18:40:34.719,EMO,0.7838,284,154,335,218
200,18:40:34.844,B1,0.7897,225,273,262,310
200,18:40:34.844,B2,0.6905,208,70,246,121
200,18:40:34.844,B3,0.5761,392,41,438,104
200,18:40:34.844,EMO,0.7062,288,159,337,219
201,18:40:34.936,B1,0.7897,225,273,262,310
201,18:40:34.936,B2,0.6905,208,70,246,121
201,18:40:34.936,B3,0.5532,398,38,445,96
201,18:40:34.936,EMO,0.6877,295,148,346,207
201,18:40:34.936,B1,0.8050,234,256,271,293
202,18:40:35.029,B1,0.7477,237,258,272,301
202,18:40:35.029,B2,0.7401,222,67,263,113
202,18:40:35.029,B3,0.6028,404,42,449,91
202,18:40:35.029,EMO,0.7764,296,152,350,206
202,18:40:35.029,B1,0.8050,234,256,271,293
203,18:40:35.075,B1,0.6714,239,259,277,309
203,18:40:35.075,B2,0.6524,226,67,264,123
203,18:40:35.075,B3,0.6676,405,39,452,97
203,18:40:35.075,EMO,0.7358,301,151,349,218
203,18:40:35.075,B1,0.8050,234,256,271,293
204,18:40:35.148,B1,0.6714,239,259,277,309
204,18:40:35.148,B2,0.6524,226,67,264,123
204,18:40:35.148,B3,0.6218,407,60,452,108
204,18:40:35.148,EMO,0.8356,304,167,355,221
204,18:40:35.148,B1,0.8050,234,256,271,293
205,18:40:35.222,B1,0.6714,239,259,277,309
205,18:40:35.222,B2,0.6524,226,67,264,123
205,18:40:35.222,B3,0.6218,407,60,452,108
205,18:40:35.222,EMO,0.5990,304,150,352,217
206,18:40:35.340,B1,0.6714,239,259,277,309
206,18:40:35.340,B2,0.5799,228,71,266,119
206,18:40:35.340,B3,0.7592,408,47,453,95
206,18:40:35.340,EMO,0.7395,303,155,353,219
207,18:40:35.391,B1,0.5188,239,270,275,319
207,18:40:35.391,B2,0.6791,228,83,266,130
207,18:40:35.391,B3,0.7821,405,61,449,107
207,18:40:35.391,EMO,0.7986,301,165,351,228
208,18:40:35.570,B1,0.7325,238,295,272,337
208,18:40:35.570,B2,0.6791,228,83,266,130
208,18:40:35.570,B3,0.7821,405,61,449,107
208,18:40:35.570,EMO,0.8467,299,192,348,247
208,18:40:35.570,B3,0.8202,403,84,446,138
209,18:40:35.714,B1,0.7515,237,291,272,332
209,18:40:35.714,B2,0.6791,228,83,266,130
209,18:40:35.714,B3,0.7821,405,61,449,107
209,18:40:35.714,EMO,0.7506,301,190,348,247
209,18:40:35.714,B3,0.7897,404,92,447,145
210,18:40:35.786,B1,0.7515,237,291,272,332
210,18:40:35.786,B2,0.6791,228,83,266,130
210,18:40:35.786,B3,0.7821,405,61,449,107
210,18:40:35.786,EMO,0.7247,301,193,349,257
210,18:40:35.786,B3,0.7821,404,95,448,141
210,18:40:35.786,B2,0.7096,231,111,269,160
211,18:40:35.860,B1,0.7859,237,307,272,349
211,18:40:35.860,EMO,0.8171,302,203,351,258
211,18:40:35.860,B3,0.6676,404,103,446,153
211,18:40:35.860,B2,0.5989,233,118,270,166
212,18:40:35.939,B1,0.6562,238,303,273,347
212,18:40:35.939,EMO,0.8541,302,204,352,258
212,18:40:35.939,B3,0.7782,404,111,447,151
212,18:40:35.939,B2,0.7363,233,125,270,164
213,18:40:36.007,B1,0.8164,238,295,272,334
213,18:40:36.007,EMO,0.8726,302,194,352,244
213,18:40:36.007,B3,0.7744,405,95,448,139
213,18:40:36.007,B2,0.7134,231,111,270,153
214,18:40:36.075,B1,0.7172,236,295,272,337
214,18:40:36.075,EMO,0.8652,301,192,352,246
214,18:40:36.075,B3,0.7782,405,93,448,135
214,18:40:36.075,B2,0.6981,230,110,269,149
215,18:40:36.151,B1,0.8317,235,303,272,341
215,18:40:36.151,EMO,0.8060,301,197,351,250
215,18:40:36.151,B3,0.7401,405,94,448,143
215,18:40:36.151,B2,0.6981,230,110,269,149
216,18:40:36.272,B1,0.6447,236,290,273,336
216,18:40:36.272,EMO,0.7912,302,190,353,249
216,18:40:36.272,B3,0.7439,406,96,449,141
216,18:40:36.272,B2,0.7248,232,111,270,153
217,18:40:36.365,B1,0.6409,239,289,275,341
217,18:40:36.365,EMO,0.8097,304,189,353,249
217,18:40:36.365,B3,0.7172,409,91,452,135
217,18:40:36.365,B2,0.6981,234,105,271,149
218,18:40:36.436,B1,0.8088,239,302,275,342
218,18:40:36.436,EMO,0.7986,304,198,354,252
218,18:40:36.436,B3,0.6867,408,92,449,147
218,18:40:36.436,B2,0.6981,234,105,271,149
219,18:40:36.505,B1,0.8088,239,302,275,342
219,18:40:36.505,EMO,0.6064,306,195,352,256
219,18:40:36.505,B3,0.6104,407,99,449,152
219,18:40:36.505,B2,0.6981,234,105,271,149
220,18:40:36.578,B1,0.8088,239,302,275,342
220,18:40:36.578,EMO,0.8282,307,177,356,232
220,18:40:36.578,B3,0.6600,411,79,454,128
220,18:40:36.578,B2,0.6066,238,94,273,143
220,18:40:36.578,B1,0.7439,240,279,277,320
221,18:40:36.659,B1,0.8088,239,302,275,342
221,18:40:36.659,EMO,0.8282,307,177,356,232
221,18:40:36.659,B3,0.6409,411,79,453,146
221,18:40:36.659,B2,0.6066,238,94,273,143
221,18:40:36.659,B1,0.7439,240,279,277,320
222,18:40:36.820,EMO,0.6470,310,169,356,235
222,18:40:36.820,B3,0.7096,413,72,455,133
222,18:40:36.820,B2,0.6066,238,94,273,143
222,18:40:36.820,B1,0.7439,240,279,277,320
223,18:40:36.885,EMO,0.6729,308,180,356,246
223,18:40:36.885,B3,0.7325,411,82,453,132
223,18:40:36.885,B2,0.6218,238,96,276,152
223,18:40:36.885,B1,0.7439,240,279,277,320
224,18:40:36.945,EMO,0.8393,306,180,354,238
224,18:40:36.945,B3,0.6829,409,82,452,131
224,18:40:36.945,B2,0.6447,238,95,274,144
224,18:40:36.945,B1,0.8927,239,286,276,326
225,18:40:37.103,EMO,0.8800,308,180,357,233
225,18:40:37.103,B3,0.7058,411,81,453,126
225,18:40:37.103,B2,0.7897,239,96,275,139
225,18:40:37.103,B1,0.8698,240,283,277,323
226,18:40:37.173,EMO,0.8393,310,185,361,235
226,18:40:37.173,B3,0.7859,414,88,456,130
226,18:40:37.173,B2,0.8736,240,103,278,142
226,18:40:37.173,B1,0.7210,244,286,281,324
227,18:40:37.229,EMO,0.8023,313,180,362,233
227,18:40:37.229,B3,0.8011,415,85,458,129
227,18:40:37.229,B2,0.8736,240,103,278,142
227,18:40:37.229,B1,0.7172,247,280,286,319
228,18:40:37.351,EMO,0.7912,317,172,367,223
228,18:40:37.351,B3,0.8126,421,72,464,116
228,18:40:37.351,B2,0.7172,247,90,285,130
228,18:40:37.351,B1,0.6905,253,271,288,314
229,18:40:37.441,EMO,0.8208,310,182,361,233
229,18:40:37.441,B3,0.7134,413,79,454,128
229,18:40:37.441,B2,0.7172,247,90,285,130
229,18:40:37.441,B1,0.6714,246,284,285,322
230,18:40:37.551,EMO,0.7986,310,192,358,249
230,18:40:37.551,B3,0.6142,409,91,450,144
230,18:40:37.551,B2,0.7172,247,90,285,130
230,18:40:37.551,B1,0.6714,246,284,285,322
231,18:40:37.624,EMO,0.7099,307,195,352,257
231,18:40:37.624,B3,0.7401,406,107,448,154
231,18:40:37.624,B2,0.7172,247,90,285,130
231,18:40:37.624,B1,0.6714,246,284,285,322
232,18:40:37.697,EMO,0.6729,306,185,353,244
232,18:40:37.697,B3,0.6714,408,91,449,144
232,18:40:37.697,B1,0.7859,239,284,277,325
233,18:40:37.779,EMO,0.6322,311,195,358,256
233,18:40:37.779,B3,0.8164,411,97,454,150
233,18:40:37.779,B1,0.7859,239,284,277,325
234,18:40:37.841,EMO,0.8615,308,193,358,245
234,18:40:37.841,B3,0.7821,410,104,452,145
234,18:40:37.841,B1,0.8202,239,290,277,331
234,18:40:37.841,B2,0.8812,239,113,277,152
235,18:40:37.914,EMO,0.6951,310,191,360,249
235,18:40:37.914,B3,0.6943,414,101,454,151
235,18:40:37.914,B1,0.7325,243,291,281,330
235,18:40:37.914,B2,0.8812,239,113,277,152
236,18:40:37.997,EMO,0.7949,310,197,355,256
236,18:40:37.997,B3,0.7287,411,105,451,148
236,18:40:37.997,B1,0.6180,241,296,277,343
236,18:40:37.997,B2,0.8202,240,117,278,157
237,18:40:38.057,EMO,0.8060,313,222,362,275
237,18:40:38.057,B3,0.7287,411,105,451,148
237,18:40:38.057,B1,0.6180,241,296,277,343
237,18:40:38.057,B2,0.8202,240,117,278,157
237,18:40:38.057,B3,0.7172,414,136,453,175
238,18:40:38.131,EMO,0.8060,313,222,362,275
238,18:40:38.131,B3,0.6218,415,98,453,159
238,18:40:38.131,B1,0.6180,241,296,277,343
238,18:40:38.131,B2,0.8202,240,117,278,157
238,18:40:38.131,B3,0.7172,414,136,453,175
239,18:40:38.203,EMO,0.5768,311,191,359,258
239,18:40:38.203,B3,0.7401,414,99,455,150
239,18:40:38.203,B1,0.6180,241,296,277,343
239,18:40:38.203,B2,0.5150,245,107,281,158
239,18:40:38.203,B3,0.7172,414,136,453,175
240,18:40:38.269,EMO,0.7173,311,211,360,264
240,18:40:38.269,B3,0.7172,413,110,452,164
240,18:40:38.269,B1,0.7325,243,311,281,352
240,18:40:38.269,B2,0.5150,245,107,281,158
240,18:40:38.269,B3,0.7172,414,136,453,175
241,18:40:38.346,EMO,0.5916,293,191,346,257
241,18:40:38.346,B3,0.8736,394,109,443,157
241,18:40:38.346,B1,0.7325,243,311,281,352
241,18:40:38.346,B2,0.5150,245,107,281,158
242,18:40:38.419,EMO,0.5916,293,191,346,257
242,18:40:38.419,B3,0.6028,396,109,439,170
242,18:40:38.419,B1,0.7325,243,311,281,352
242,18:40:38.419,B2,0.5150,245,107,281,158
243,18:40:38.502,EMO,0.5213,287,178,334,242
243,18:40:38.502,B3,0.6028,396,109,439,170
243,18:40:38.502,B1,0.7325,243,311,281,352
244,18:40:38.560,EMO,0.5213,287,178,334,242
244,18:40:38.560,B3,0.6028,396,109,439,170
245,18:40:38.630,EMO,0.5213,287,178,334,242
245,18:40:38.630,B3,0.6028,396,109,439,170
246,18:40:38.725,EMO,0.5213,287,178,334,242
246,18:40:38.725,B3,0.8011,387,119,430,169
247,18:40:38.784,B3,0.8011,387,119,430,169
247,18:40:38.784,EMO,0.6655,287,242,339,295
248,18:40:38.857,B3,0.8011,387,119,430,169
248,18:40:38.857,EMO,0.6655,287,242,339,295
249,18:40:38.924,B3,0.6981,393,123,432,179
249,18:40:38.924,EMO,0.6655,287,242,339,295
250,18:40:38.993,B3,0.5875,384,132,422,191
250,18:40:38.993,EMO,0.6655,287,242,339,295
250,18:40:38.993,B1,0.7554,207,329,253,378
251,18:40:39.061,B3,0.5188,379,126,417,188
251,18:40:39.061,B1,0.7554,207,329,253,378
252,18:40:39.135,B3,0.7592,374,118,415,164
252,18:40:39.135,B1,0.7554,207,329,253,378
252,18:40:39.135,EMO,0.6803,270,199,316,270
253,18:40:39.219,B3,0.5455,373,133,411,195
253,18:40:39.219,B1,0.6714,189,331,231,381
253,18:40:39.219,EMO,0.5768,267,231,313,291
254,18:40:39.285,B3,0.6981,371,137,410,197
254,18:40:39.285,B1,0.6714,189,331,231,381
254,18:40:39.285,EMO,0.5768,267,231,313,291
255,18:40:39.364,B3,0.7210,371,124,407,173
255,18:40:39.364,B1,0.6714,189,331,231,381
255,18:40:39.364,EMO,0.7025,264,206,312,264
256,18:40:39.429,B3,0.7821,370,134,405,185
256,18:40:39.429,B1,0.6714,189,331,231,381
256,18:40:39.429,EMO,0.6840,263,225,310,281
257,18:40:39.498,B3,0.8088,367,148,405,185
257,18:40:39.498,B1,0.6028,183,319,224,368
257,18:40:39.498,EMO,0.8282,262,227,311,278
257,18:40:39.498,B2,0.7935,197,140,236,179
258,18:40:39.568,B3,0.7935,367,128,404,171
258,18:40:39.568,B1,0.7782,181,308,222,350
258,18:40:39.568,EMO,0.8615,260,210,309,262
258,18:40:39.568,B2,0.7401,194,120,231,165
259,18:40:39.641,B3,0.7477,363,124,400,176
259,18:40:39.641,B1,0.5188,179,310,221,363
259,18:40:39.641,EMO,0.5139,256,211,303,274
259,18:40:39.641,B2,0.7401,194,120,231,165
260,18:40:39.712,B3,0.7401,359,135,399,176
260,18:40:39.712,B1,0.5799,176,311,219,360
260,18:40:39.712,EMO,0.8319,254,217,305,269
260,18:40:39.712,B2,0.5913,189,128,227,170
261,18:40:39.786,B3,0.7515,360,123,398,174
261,18:40:39.786,B1,0.7096,177,304,218,347
261,18:40:39.786,EMO,0.6138,254,204,302,266
261,18:40:39.786,B2,0.5417,187,116,226,171
262,18:40:39.858,B3,0.8431,363,119,402,157
262,18:40:39.858,B1,0.5608,181,302,223,345
262,18:40:39.858,EMO,0.7543,257,202,306,255
262,18:40:39.858,B2,0.7439,191,112,230,155
263,18:40:39.951,B3,0.7401,371,123,410,168
263,18:40:39.951,B1,0.6867,186,310,228,357
263,18:40:39.951,EMO,0.7025,264,208,313,268
263,18:40:39.951,B2,0.6218,197,117,238,169
264,18:40:40.000,B3,0.7897,373,117,413,157
264,18:40:40.000,B1,0.8126,192,306,231,346
264,18:40:40.000,EMO,0.8911,268,206,317,255
264,18:40:40.000,B2,0.8088,199,117,238,156
265,18:40:40.074,B3,0.7897,373,117,413,157
265,18:40:40.074,B1,0.8088,198,289,239,329
265,18:40:40.074,EMO,0.8615,271,187,322,237
265,18:40:40.074,B2,0.6867,199,98,239,141
265,18:40:40.074,B3,0.8317,378,95,418,135
266,18:40:40.150,B3,0.7897,373,117,413,157
266,18:40:40.150,B1,0.8088,198,289,239,329
266,18:40:40.150,EMO,0.7579,272,164,324,231
266,18:40:40.150,B2,0.5799,197,78,238,127
266,18:40:40.150,B3,0.8317,378,95,418,135
267,18:40:40.218,B3,0.7897,373,117,413,157
267,18:40:40.218,B1,0.7859,207,295,247,337
267,18:40:40.218,EMO,0.8097,273,184,327,241
267,18:40:40.218,B2,0.5799,197,78,238,127
267,18:40:40.218,B3,0.5379,378,60,421,128
268,18:40:40.287,B1,0.7859,207,295,247,337
268,18:40:40.287,EMO,0.8097,273,184,327,241
268,18:40:40.287,B2,0.5799,197,78,238,127
268,18:40:40.287,B3,0.5379,378,60,421,128
269,18:40:40.363,B1,0.7859,207,295,247,337
269,18:40:40.363,EMO,0.8097,273,184,327,241
269,18:40:40.363,B2,0.5799,197,78,238,127
269,18:40:40.363,B3,0.5379,378,60,421,128
269,18:40:40.363,B3,0.6562,373,24,420,89
270,18:40:40.444,B1,0.7859,207,295,247,337
270,18:40:40.444,EMO,0.8097,273,184,327,241
270,18:40:40.444,B3,0.5379,378,60,421,128
270,18:40:40.444,B3,0.6562,373,24,420,89
271,18:40:40.505,EMO,0.6359,254,172,309,236
271,18:40:40.505,B3,0.7821,366,66,413,117
271,18:40:40.505,B3,0.6562,373,24,420,89
272,18:40:40.576,EMO,0.6101,255,161,312,230
272,18:40:40.576,B3,0.5265,374,46,419,98
272,18:40:40.576,B3,0.6562,373,24,420,89
272,18:40:40.576,B1,0.7325,187,278,228,323
273,18:40:40.669,EMO,0.6101,255,161,312,230
273,18:40:40.669,B3,0.7096,378,49,431,117
273,18:40:40.669,B1,0.7325,187,278,228,323
274,18:40:40.731,EMO,0.6101,255,161,312,230
274,18:40:40.731,B3,0.7096,385,70,434,133
274,18:40:40.731,B1,0.7325,187,278,228,323
274,18:40:40.731,B1,0.7096,204,313,247,363
274,18:40:40.731,EMO,0.7543,271,197,328,259
275,18:40:40.792,EMO,0.7173,273,177,332,244
275,18:40:40.792,B3,0.8355,386,62,437,116
275,18:40:40.792,B1,0.7325,187,278,228,323
275,18:40:40.792,B1,0.6600,207,295,249,345
275,18:40:40.792,EMO,0.7543,271,197,328,259
275,18:40:40.792,B2,0.7515,196,93,238,145
276,18:40:40.868,EMO,0.6581,276,161,335,234
276,18:40:40.868,B3,0.7401,390,28,448,98
276,18:40:40.868,B1,0.6600,207,295,249,345
276,18:40:40.868,EMO,0.7543,271,197,328,259
276,18:40:40.868,B2,0.7515,196,93,238,145
277,18:40:40.941,EMO,0.6544,286,173,345,240
277,18:40:40.941,B3,0.8011,402,50,453,103
277,18:40:40.941,B1,0.6600,207,295,249,345
277,18:40:40.941,EMO,0.7543,271,197,328,259
277,18:40:40.941,B2,0.7515,196,93,238,145
278,18:40:41.012,EMO,0.6544,286,173,345,240
278,18:40:41.012,B3,0.8011,402,50,453,103
278,18:40:41.012,B1,0.6600,207,295,249,345
278,18:40:41.012,B2,0.7515,196,93,238,145
278,18:40:41.012,B1,0.7363,225,259,265,305
279,18:40:41.132,EMO,0.6544,286,173,345,240
279,18:40:41.132,B3,0.8011,402,50,453,103
279,18:40:41.132,B1,0.7363,225,259,265,305
280,18:40:41.192,EMO,0.5250,288,149,344,228
280,18:40:41.192,B3,0.8011,402,50,453,103
280,18:40:41.192,B1,0.7363,225,259,265,305
280,18:40:41.192,B3,0.8660,405,14,458,77
281,18:40:41.279,EMO,0.7025,286,168,344,242
281,18:40:41.279,B3,0.7859,399,32,452,101
281,18:40:41.279,B1,0.7363,225,259,265,305
281,18:40:41.279,B3,0.8660,405,14,458,77
281,18:40:41.279,B1,0.7019,223,297,264,347
282,18:40:41.377,EMO,0.6988,284,186,342,251
282,18:40:41.377,B3,0.9080,393,61,445,114
282,18:40:41.377,B3,0.8660,405,14,458,77
282,18:40:41.377,B1,0.5684,222,299,261,355
282,18:40:41.377,B2,0.7248,207,106,246,153
283,18:40:41.413,EMO,0.6655,282,179,336,251
283,18:40:41.413,B3,0.7821,392,55,443,118
283,18:40:41.413,B3,0.8660,405,14,458,77
283,18:40:41.413,B1,0.7592,222,300,260,345
283,18:40:41.413,B2,0.7248,207,106,246,153
284,18:40:41.487,EMO,0.7321,284,186,340,253
284,18:40:41.487,B3,0.8545,393,57,443,110
284,18:40:41.487,B1,0.7172,223,305,262,359
284,18:40:41.487,B2,0.7287,207,105,246,153
285,18:40:41.577,EMO,0.8060,284,201,343,258
285,18:40:41.577,B3,0.8812,393,72,443,126
285,18:40:41.577,B1,0.8278,226,319,264,362
285,18:40:41.577,B2,0.6791,212,121,251,163
286,18:40:41.632,EMO,0.7838,286,194,343,256
286,18:40:41.632,B3,0.8736,393,70,442,126
286,18:40:41.632,B1,0.7859,228,313,268,354
286,18:40:41.632,B2,0.5837,212,117,249,164
287,18:40:41.695,EMO,0.8097,286,202,343,261
287,18:40:41.695,B3,0.8011,392,77,442,127
287,18:40:41.695,B1,0.7706,227,321,267,363
287,18:40:41.695,B2,0.6028,212,123,250,166
288,18:40:41.778,EMO,0.8097,286,212,343,269
288,18:40:41.778,B3,0.8164,391,86,441,138
288,18:40:41.778,B1,0.5799,228,325,266,371
288,18:40:41.778,B2,0.5875,213,134,252,176
289,18:40:41.850,EMO,0.7949,285,200,340,262
289,18:40:41.850,B3,0.6829,391,78,440,134
289,18:40:41.850,B1,0.5875,227,317,263,358
289,18:40:41.850,B2,0.5913,212,121,248,171
290,18:40:41.917,EMO,0.6840,286,209,339,275
290,18:40:41.917,B3,0.8126,391,79,441,139
290,18:40:41.917,B1,0.6752,226,330,263,375
290,18:40:41.917,B2,0.5913,212,121,248,171
291,18:40:41.994,EMO,0.7838,286,211,342,271
291,18:40:41.994,B3,0.8278,393,90,442,138
291,18:40:41.994,B1,0.6752,226,330,263,375
291,18:40:41.994,B2,0.5913,212,121,248,171
292,18:40:42.059,EMO,0.7912,287,200,343,257
292,18:40:42.059,B3,0.7706,397,71,447,129
292,18:40:42.059,B1,0.5761,229,315,266,356
292,18:40:42.059,B2,0.6676,217,117,254,160
293,18:40:42.127,EMO,0.5250,292,206,345,276
293,18:40:42.127,B3,0.7897,401,75,452,138
293,18:40:42.127,B1,0.5761,229,315,266,356
293,18:40:42.127,B2,0.6676,217,117,254,160
294,18:40:42.201,EMO,0.7690,293,213,347,276
294,18:40:42.201,B3,0.8584,403,94,453,144
294,18:40:42.201,B1,0.5761,229,315,266,356
294,18:40:42.201,B2,0.7782,223,134,259,177
295,18:40:42.271,EMO,0.7838,292,194,346,257
295,18:40:42.271,B3,0.6638,405,68,455,128
295,18:40:42.271,B1,0.7287,229,311,267,352
295,18:40:42.271,B2,0.7782,223,134,259,177
296,18:40:42.347,EMO,0.7838,292,194,346,257
296,18:40:42.347,B3,0.6485,403,68,452,128
296,18:40:42.347,B1,0.7287,229,311,267,352
296,18:40:42.347,B2,0.7782,223,134,259,177
297,18:40:42.427,EMO,0.7653,287,218,344,279
297,18:40:42.427,B3,0.8431,396,94,447,145
297,18:40:42.427,B1,0.7287,229,311,267,352
297,18:40:42.427,B2,0.7248,218,137,255,181
298,18:40:42.518,EMO,0.5583,287,201,342,275
298,18:40:42.518,B3,0.7554,395,77,447,141
298,18:40:42.518,B1,0.7287,229,311,267,352
298,18:40:42.518,B2,0.7248,218,137,255,181
299,18:40:42.565,EMO,0.6248,282,206,336,278
299,18:40:42.565,B3,0.7897,391,75,442,134
299,18:40:42.565,B2,0.7248,218,137,255,181
300,18:40:42.632,EMO,0.7690,277,213,334,272
300,18:40:42.632,B3,0.8851,384,84,437,135
300,18:40:42.632,B2,0.7630,206,134,243,174
