frame,timestamp,source,cls_name,score,x1,y1,x2,y2
159,16:26:12.844,esp32,B3,0.6840,360,227,386,253
159,16:26:12.844,esp32,EMO,0.8504,294,285,332,322
160,16:26:12.889,esp32,B1,0.8469,237,359,271,394
160,16:26:12.889,esp32,B2,0.7935,239,231,267,256
160,16:26:12.889,esp32,B3,0.6655,360,221,387,247
160,16:26:12.889,esp32,EMO,0.8245,293,279,330,316
161,16:26:12.967,esp32,B1,0.7019,237,366,271,402
161,16:26:12.967,esp32,B2,0.7592,239,233,268,263
161,16:26:12.967,esp32,B3,0.6618,360,224,388,253
161,16:26:12.967,esp32,EMO,0.8689,294,284,331,323
162,16:26:13.077,esp32,B1,0.5875,235,364,271,405
162,16:26:13.077,esp32,B2,0.7543,239,233,266,264
162,16:26:13.077,esp32,B3,0.5694,359,224,387,253
162,16:26:13.077,esp32,EMO,0.8356,293,283,329,323
163,16:26:13.140,esp32,B1,0.7935,234,366,271,401
163,16:26:13.140,esp32,B2,0.6562,238,233,268,262
163,16:26:13.140,esp32,EMO,0.8393,292,284,329,323
164,16:26:13.217,esp32,B1,0.6676,233,358,270,397
164,16:26:13.217,esp32,B2,0.6877,236,231,264,259
164,16:26:13.217,esp32,B3,0.5620,357,223,384,249
164,16:26:13.217,esp32,EMO,0.7469,291,280,328,320
165,16:26:13.313,esp32,B1,0.5417,229,356,264,394
165,16:26:13.313,esp32,B2,0.8050,233,227,261,252
165,16:26:13.313,esp32,B3,0.7284,353,218,382,244
165,16:26:13.313,esp32,EMO,0.8430,287,277,325,314
166,16:26:13.487,esp32,B1,0.6028,228,356,262,392
166,16:26:13.487,esp32,B2,0.7592,232,227,261,254
166,16:26:13.487,esp32,B3,0.6524,352,218,383,247
166,16:26:13.487,esp32,EMO,0.8689,286,276,324,314
167,16:26:13.581,esp32,B1,0.5684,231,362,269,401
167,16:26:13.581,esp32,B2,0.6447,238,231,266,262
167,16:26:13.581,esp32,EMO,0.7838,290,280,328,324
168,16:26:13.677,esp32,B1,0.8050,235,356,270,391
168,16:26:13.677,esp32,B2,0.8317,239,230,267,253
168,16:26:13.677,esp32,B2,0.7325,148,99,231,153
168,16:26:13.677,esp32,B3,0.6877,359,220,386,245
168,16:26:13.677,esp32,EMO,0.7136,293,278,329,314
169,16:26:13.770,esp32,B1,0.8126,237,352,271,385
169,16:26:13.770,esp32,B2,0.8726,239,225,267,249
169,16:26:13.770,esp32,B2,0.5989,148,95,231,150
169,16:26:13.770,esp32,B3,0.8763,359,215,386,239
169,16:26:13.770,esp32,EMO,0.8282,293,273,329,309
170,16:26:13.855,esp32,B1,0.8889,239,349,275,384
170,16:26:13.855,esp32,B2,0.8584,241,218,271,248
170,16:26:13.855,esp32,EMO,0.8911,296,267,334,307
171,16:26:13.967,esp32,B1,0.8698,243,343,276,377
171,16:26:13.967,esp32,B2,0.8126,244,215,272,242
171,16:26:13.967,esp32,EMO,0.8947,297,263,336,301
172,16:26:14.071,esp32,B1,0.6752,245,340,278,373
172,16:26:14.071,esp32,B2,0.7859,246,214,274,239
172,16:26:14.071,esp32,EMO,0.8578,299,262,337,299
173,16:26:14.143,esp32,B1,0.7248,246,339,280,371
173,16:26:14.143,esp32,B2,0.8240,246,213,275,237
173,16:26:14.143,esp32,EMO,0.9021,301,260,338,296
174,16:26:14.225,esp32,B1,0.6524,246,331,280,362
174,16:26:14.225,esp32,B2,0.8393,247,204,274,229
174,16:26:14.225,esp32,B3,0.6175,366,194,394,219
174,16:26:14.225,esp32,EMO,0.8800,302,252,338,288
175,16:26:14.317,esp32,B1,0.7706,249,332,284,365
175,16:26:14.317,esp32,B2,0.7653,248,206,276,231
175,16:26:14.317,esp32,EMO,0.8763,301,253,341,289
176,16:26:14.400,esp32,B1,0.7859,251,329,284,361
176,16:26:14.400,esp32,B2,0.7668,250,204,277,229
176,16:26:14.400,esp32,B3,0.6791,368,194,398,220
176,16:26:14.400,esp32,EMO,0.8911,305,251,342,287
177,16:26:14.561,esp32,B1,0.8011,251,328,285,362
177,16:26:14.561,esp32,B2,0.7935,250,203,278,227
177,16:26:14.561,esp32,B3,0.7897,369,193,398,218
177,16:26:14.561,esp32,EMO,0.8984,305,251,343,287
178,16:26:14.663,esp32,B1,0.8469,254,333,286,366
178,16:26:14.663,esp32,B2,0.7616,253,207,279,231
178,16:26:14.663,esp32,EMO,0.8837,306,254,343,290
179,16:26:14.757,esp32,B1,0.8240,253,329,286,361
179,16:26:14.757,esp32,B2,0.7838,252,204,279,228
179,16:26:14.757,esp32,B3,0.5722,371,194,399,220
179,16:26:14.757,esp32,EMO,0.8689,306,251,344,287
180,16:26:14.852,esp32,B1,0.8660,254,320,287,353
180,16:26:14.852,esp32,B2,0.6507,253,196,279,224
180,16:26:14.852,esp32,EMO,0.8467,309,243,343,281
181,16:26:14.932,esp32,B1,0.5074,255,318,288,366
181,16:26:14.932,esp32,EMO,0.5990,310,239,344,289
182,16:26:15.027,esp32,B1,0.6791,254,317,287,360
182,16:26:15.027,esp32,B2,0.6914,251,191,279,224
182,16:26:15.027,esp32,EMO,0.8430,306,238,344,283
183,16:26:15.123,esp32,B1,0.7554,251,317,285,351
183,16:26:15.123,esp32,B2,0.7554,248,191,276,218
183,16:26:15.123,esp32,B3,0.5226,367,181,397,208
183,16:26:15.123,esp32,EMO,0.8911,304,239,342,276
184,16:26:15.201,esp32,B1,0.7630,251,325,285,362
184,16:26:15.201,esp32,B2,0.6905,247,196,275,229
184,16:26:15.201,esp32,EMO,0.8652,303,245,339,288
184,16:26:15.201,esp32,EMO,0.6581,366,184,395,217
185,16:26:15.314,esp32,B1,0.7401,250,325,284,362
185,16:26:15.314,esp32,B2,0.7592,248,202,275,230
185,16:26:15.314,esp32,B3,0.5455,367,192,395,218
185,16:26:15.314,esp32,EMO,0.8541,302,249,339,287
186,16:26:15.454,esp32,B1,0.8240,252,325,285,358
186,16:26:15.454,esp32,B2,0.8800,249,199,277,224
186,16:26:15.454,esp32,B3,0.7727,368,188,396,213
186,16:26:15.454,esp32,EMO,0.9132,304,246,342,282
187,16:26:15.482,esp32,B1,0.7935,252,326,285,357
187,16:26:15.482,esp32,B2,0.8584,249,200,277,224
187,16:26:15.482,esp32,B3,0.7744,369,189,397,213
187,16:26:15.482,esp32,EMO,0.9169,304,247,342,283
188,16:26:15.574,esp32,B1,0.7744,251,325,285,358
188,16:26:15.574,esp32,B2,0.8317,249,201,276,225
188,16:26:15.574,esp32,B3,0.8126,369,190,396,215
188,16:26:15.574,esp32,EMO,0.9169,304,248,341,283
189,16:26:15.662,esp32,B1,0.8507,253,324,286,356
189,16:26:15.662,esp32,B2,0.8689,250,199,278,223
189,16:26:15.662,esp32,B3,0.7706,370,188,398,212
189,16:26:15.662,esp32,EMO,0.8947,304,246,342,281
190,16:26:15.752,esp32,B1,0.8622,254,325,286,358
190,16:26:15.752,esp32,B2,0.8393,250,199,278,224
190,16:26:15.752,esp32,B3,0.7897,370,188,398,213
190,16:26:15.752,esp32,EMO,0.9058,306,247,343,282
191,16:26:15.949,esp32,B1,0.8393,254,320,286,353
191,16:26:15.949,esp32,B2,0.7838,250,195,277,219
191,16:26:15.949,esp32,B3,0.7630,368,183,398,208
191,16:26:15.949,esp32,EMO,0.8763,305,241,343,278
192,16:26:16.020,esp32,B1,0.7210,253,319,287,359
192,16:26:16.020,esp32,B2,0.7668,250,197,278,226
192,16:26:16.020,esp32,EMO,0.8837,305,243,344,283
193,16:26:16.107,esp32,B1,0.7630,255,320,287,354
193,16:26:16.107,esp32,B2,0.5837,252,195,282,225
193,16:26:16.107,esp32,EMO,0.7506,308,241,344,282
194,16:26:16.188,esp32,B1,0.8851,255,321,288,354
194,16:26:16.188,esp32,B2,0.7764,252,196,279,220
194,16:26:16.188,esp32,EMO,0.8800,307,243,344,279
195,16:26:16.280,esp32,B1,0.8507,254,321,287,357
195,16:26:16.280,esp32,B2,0.7949,250,196,278,222
195,16:26:16.280,esp32,EMO,0.8800,306,243,344,280
196,16:26:16.386,esp32,B1,0.7935,252,325,285,357
196,16:26:16.386,esp32,B2,0.8282,248,197,278,223
196,16:26:16.386,esp32,B3,0.5417,368,186,398,212
196,16:26:16.386,esp32,EMO,0.9206,304,245,343,281
197,16:26:16.470,esp32,B1,0.8355,253,327,286,359
197,16:26:16.470,esp32,B2,0.7821,250,198,278,225
197,16:26:16.470,esp32,B3,0.5646,369,187,398,215
197,16:26:16.470,esp32,EMO,0.8911,305,246,343,284
198,16:26:16.559,esp32,B1,0.8545,255,328,287,360
198,16:26:16.559,esp32,B2,0.8317,252,201,279,225
198,16:26:16.559,esp32,EMO,0.8837,307,248,344,284
199,16:26:16.645,esp32,B1,0.8812,257,327,290,359
199,16:26:16.645,esp32,B2,0.7935,255,201,282,225
199,16:26:16.645,esp32,B3,0.6447,374,189,401,214
199,16:26:16.645,esp32,EMO,0.8874,310,248,346,283
200,16:26:16.748,esp32,B1,0.8050,259,324,292,356
200,16:26:16.748,esp32,B2,0.8282,255,199,283,222
200,16:26:16.748,esp32,B3,0.6692,375,187,403,213
200,16:26:16.748,esp32,EMO,0.8726,311,246,349,281
201,16:26:16.821,esp32,B1,0.9041,258,321,292,353
201,16:26:16.821,esp32,B2,0.7973,255,196,283,221
201,16:26:16.821,esp32,EMO,0.8763,311,243,349,278
202,16:26:16.940,esp32,B1,0.7859,259,326,292,360
202,16:26:16.940,esp32,B2,0.7325,255,198,283,226
202,16:26:16.940,esp32,EMO,0.8911,312,246,348,283
203,16:26:17.118,esp32,B1,0.8774,255,324,288,356
203,16:26:17.118,esp32,B2,0.8800,249,198,278,222
203,16:26:17.118,esp32,EMO,0.8282,306,245,344,280
204,16:26:17.202,esp32,B1,0.5417,250,325,284,368
204,16:26:17.202,esp32,EMO,0.7506,303,245,336,292
204,16:26:17.202,esp32,EMO,0.5102,366,184,392,223
205,16:26:17.371,esp32,B1,0.6600,247,327,282,363
205,16:26:17.371,esp32,B2,0.7935,244,203,272,230
205,16:26:17.371,esp32,EMO,0.7986,301,249,338,288
206,16:26:17.543,esp32,B1,0.7325,252,333,286,372
206,16:26:17.543,esp32,B2,0.7859,250,210,278,237
206,16:26:17.543,esp32,EMO,0.8837,305,256,343,296
207,16:26:17.634,esp32,B1,0.8240,254,333,287,373
207,16:26:17.634,esp32,B2,0.7744,252,211,279,237
207,16:26:17.634,esp32,EMO,0.8874,307,257,343,297
208,16:26:17.722,esp32,B1,0.8889,255,343,289,377
208,16:26:17.722,esp32,B2,0.8507,255,217,285,242
208,16:26:17.722,esp32,EMO,0.8726,310,265,347,301
209,16:26:17.810,esp32,B1,0.5570,260,341,291,378
209,16:26:17.810,esp32,B2,0.7554,260,214,288,246
209,16:26:17.810,esp32,EMO,0.8467,313,264,351,303
210,16:26:17.915,esp32,B1,0.6295,260,344,293,377
210,16:26:17.915,esp32,B2,0.7363,262,217,291,245
210,16:26:17.915,esp32,B3,0.5139,382,209,409,237
210,16:26:17.915,esp32,EMO,0.8208,317,265,352,303
211,16:26:18.003,esp32,B1,0.7363,260,341,292,374
211,16:26:18.003,esp32,B2,0.7935,261,214,289,240
211,16:26:18.003,esp32,EMO,0.8504,315,263,353,300
212,16:26:18.168,esp32,B1,0.8774,257,340,291,375
212,16:26:18.168,esp32,B2,0.8698,258,212,287,239
212,16:26:18.168,esp32,EMO,0.8652,312,262,351,299
213,16:26:18.354,esp32,B1,0.8774,254,343,287,376
213,16:26:18.354,esp32,B2,0.8317,255,215,286,240
213,16:26:18.354,esp32,EMO,0.8245,309,264,347,300
214,16:26:18.453,esp32,B1,0.7058,246,343,283,379
214,16:26:18.453,esp32,B2,0.7469,252,219,279,243
214,16:26:18.453,esp32,B3,0.6803,373,210,399,237
214,16:26:18.453,esp32,EMO,0.8689,304,266,343,303
215,16:26:18.645,esp32,B1,0.6409,245,346,278,381
215,16:26:18.645,esp32,B2,0.8467,249,220,278,245
215,16:26:18.645,esp32,B3,0.7668,370,213,399,238
215,16:26:18.645,esp32,EMO,0.8800,302,269,340,306
216,16:26:18.733,esp32,B1,0.7668,238,342,273,380
216,16:26:18.733,esp32,B2,0.6180,245,214,273,250
216,16:26:18.733,esp32,EMO,0.8208,297,264,336,309
217,16:26:18.807,esp32,B1,0.7782,239,344,272,387
217,16:26:18.807,esp32,B2,0.7592,243,217,272,248
217,16:26:18.807,esp32,B3,0.5953,364,209,392,239
217,16:26:18.807,esp32,EMO,0.7949,295,266,335,310
218,16:26:18.893,esp32,B1,0.8088,236,353,271,387
218,16:26:18.893,esp32,B2,0.8851,240,222,271,251
218,16:26:18.893,esp32,B3,0.5879,361,215,391,243
218,16:26:18.893,esp32,EMO,0.8134,293,273,331,312
219,16:26:18.987,esp32,B1,0.8088,233,352,269,385
219,16:26:18.987,esp32,B2,0.8507,240,225,269,249
219,16:26:18.987,esp32,B2,0.5684,155,96,234,149
219,16:26:18.987,esp32,B3,0.7616,360,218,390,242
219,16:26:18.987,esp32,EMO,0.8134,293,275,329,311
220,16:26:19.078,esp32,B1,0.7554,230,353,265,385
220,16:26:19.078,esp32,B2,0.8689,239,225,266,251
220,16:26:19.078,esp32,B3,0.6433,359,218,388,246
220,16:26:19.078,esp32,EMO,0.8060,291,274,329,312
221,16:26:19.169,esp32,B1,0.7477,229,354,263,386
221,16:26:19.169,esp32,B2,0.8837,239,226,266,250
221,16:26:19.169,esp32,B2,0.7782,154,98,235,150
221,16:26:19.169,esp32,B3,0.7469,358,219,387,245
221,16:26:19.169,esp32,EMO,0.8430,289,276,328,313
222,16:26:19.254,esp32,B1,0.6867,228,348,262,383
222,16:26:19.254,esp32,B2,0.8763,238,221,266,245
222,16:26:19.254,esp32,B3,0.8874,358,215,385,239
222,16:26:19.254,esp32,EMO,0.8763,289,270,327,307
223,16:26:19.343,esp32,B1,0.6142,228,352,262,391
223,16:26:19.343,esp32,B2,0.7172,238,222,268,252
223,16:26:19.343,esp32,B3,0.5074,358,216,386,248
223,16:26:19.343,esp32,EMO,0.8245,288,273,327,314
224,16:26:19.436,esp32,B1,0.8202,223,354,259,390
224,16:26:19.436,esp32,B2,0.6447,234,218,262,252
224,16:26:19.436,esp32,EMO,0.8467,285,273,322,314
225,16:26:19.530,esp32,B1,0.7019,222,347,259,394
225,16:26:19.530,esp32,B2,0.5074,232,213,262,257
225,16:26:19.530,esp32,EMO,0.7543,286,267,321,319
226,16:26:19.609,esp32,B1,0.5494,222,343,259,391
226,16:26:19.609,esp32,B2,0.5951,233,221,261,254
226,16:26:19.609,esp32,B3,0.5150,355,216,384,248
226,16:26:19.609,esp32,EMO,0.7395,286,270,321,315
227,16:26:19.706,esp32,B1,0.7706,224,348,259,391
227,16:26:19.706,esp32,B2,0.7515,234,224,262,252
227,16:26:19.706,esp32,EMO,0.7949,286,273,321,314
228,16:26:19.878,esp32,B2,0.5532,237,211,263,246
228,16:26:19.878,esp32,B3,0.5799,358,205,385,238
228,16:26:19.878,esp32,EMO,0.7727,287,261,325,309
229,16:26:19.967,esp32,B1,0.5570,232,334,269,379
229,16:26:19.967,esp32,B2,0.8774,240,208,271,241
229,16:26:19.967,esp32,EMO,0.7912,294,258,329,303
230,16:26:20.066,esp32,B1,0.8050,235,336,271,375
230,16:26:20.066,esp32,B2,0.7935,244,210,274,236
230,16:26:20.066,esp32,EMO,0.8393,294,261,334,299
231,16:26:20.177,esp32,B1,0.8431,238,343,271,375
231,16:26:20.177,esp32,B2,0.7579,247,216,275,243
231,16:26:20.177,esp32,B3,0.5989,368,212,397,238
231,16:26:20.177,esp32,EMO,0.8874,296,265,336,303
232,16:26:20.363,esp32,B1,0.8698,239,341,272,375
232,16:26:20.363,esp32,B2,0.6333,250,215,277,245
232,16:26:20.363,esp32,EMO,0.8134,299,265,337,304
233,16:26:20.499,esp32,B1,0.8698,239,350,275,389
233,16:26:20.499,esp32,B2,0.7935,253,224,280,249
233,16:26:20.499,esp32,B3,0.5913,372,221,400,247
233,16:26:20.499,esp32,EMO,0.8652,301,274,338,313
234,16:26:20.597,esp32,B1,0.8774,240,351,274,386
234,16:26:20.597,esp32,B2,0.8278,252,224,279,248
234,16:26:20.597,esp32,B3,0.5646,371,221,400,246
234,16:26:20.597,esp32,EMO,0.8652,301,275,337,312
235,16:26:20.686,esp32,B1,0.8545,240,353,274,386
235,16:26:20.686,esp32,B2,0.8393,251,226,278,249
235,16:26:20.686,esp32,B2,0.7363,171,95,249,149
235,16:26:20.686,esp32,B3,0.7653,370,222,399,247
235,16:26:20.686,esp32,EMO,0.8097,301,277,338,313
236,16:26:20.780,esp32,B1,0.8812,238,355,272,390
236,16:26:20.780,esp32,B2,0.7859,249,228,277,252
236,16:26:20.780,esp32,B3,0.8317,369,224,398,250
236,16:26:20.780,esp32,EMO,0.8504,298,279,336,316
237,16:26:20.896,esp32,B1,0.8507,237,356,271,390
237,16:26:20.896,esp32,B2,0.7912,248,229,276,254
237,16:26:20.896,esp32,B2,0.6562,167,101,247,152
237,16:26:20.896,esp32,B3,0.7859,368,225,397,251
237,16:26:20.896,esp32,EMO,0.8171,296,280,336,316
238,16:26:20.978,esp32,B1,0.7706,230,357,267,392
238,16:26:20.978,esp32,B2,0.8660,242,231,272,255
238,16:26:20.978,esp32,B3,0.6729,362,227,392,252
238,16:26:20.978,esp32,EMO,0.8578,293,281,331,318
239,16:26:21.071,esp32,B1,0.8164,227,355,260,389
239,16:26:21.071,esp32,B2,0.8812,239,228,268,254
239,16:26:21.071,esp32,B3,0.8652,359,225,387,251
239,16:26:21.071,esp32,EMO,0.8430,288,279,327,316
240,16:26:21.167,esp32,B1,0.9041,224,356,260,390
240,16:26:21.167,esp32,B2,0.8431,238,230,267,253
240,16:26:21.167,esp32,B2,0.6371,157,103,236,151
240,16:26:21.167,esp32,B3,0.8984,359,225,385,250
240,16:26:21.167,esp32,EMO,0.8430,287,280,325,317
241,16:26:21.241,esp32,B1,0.8622,223,352,257,387
241,16:26:21.241,esp32,B2,0.8088,236,223,263,248
241,16:26:21.241,esp32,B3,0.7058,356,220,384,247
241,16:26:21.241,esp32,EMO,0.8097,284,274,323,313
242,16:26:21.323,esp32,B1,0.8278,223,345,257,383
242,16:26:21.323,esp32,B2,0.8060,236,220,264,245
242,16:26:21.323,esp32,B3,0.7706,357,216,385,242
242,16:26:21.323,esp32,EMO,0.8541,286,270,322,308
243,16:26:21.412,esp32,B1,0.8278,225,359,260,395
243,16:26:21.412,esp32,B2,0.7248,239,226,270,260
243,16:26:21.412,esp32,EMO,0.8208,288,280,327,322
244,16:26:21.501,esp32,EMO,0.6285,293,281,328,336
245,16:26:21.599,esp32,B2,0.6943,243,243,271,276
246,16:26:21.754,esp32,EMO,0.5805,293,309,328,356
247,16:26:21.791,esp32,EMO,0.6138,292,305,328,354
248,16:26:21.899,esp32,EMO,0.6618,288,300,324,352
250,16:26:22.051,esp32,B2,0.8800,243,244,270,271
250,16:26:22.051,esp32,B3,0.7764,359,245,385,272
250,16:26:22.051,esp32,EMO,0.7099,289,295,326,335
251,16:26:22.136,esp32,B1,0.8507,227,367,260,400
251,16:26:22.136,esp32,B2,0.8851,243,244,271,269
251,16:26:22.136,esp32,B3,0.8245,359,243,385,270
251,16:26:22.136,esp32,EMO,0.7838,289,294,325,331
252,16:26:22.218,esp32,B1,0.8584,225,369,260,405
252,16:26:22.218,esp32,B2,0.8774,241,246,270,271
252,16:26:22.218,esp32,B3,0.7801,359,246,385,271
252,16:26:22.218,esp32,EMO,0.7727,288,297,325,335
253,16:26:22.319,esp32,B1,0.8660,224,367,257,400
253,16:26:22.319,esp32,B2,0.8507,240,244,268,266
253,16:26:22.319,esp32,B2,0.5570,165,113,246,166
253,16:26:22.319,esp32,B3,0.7136,357,242,384,267
253,16:26:22.319,esp32,EMO,0.8578,286,294,322,329
253,16:26:22.319,esp32,EMO,0.5324,307,62,358,113
254,16:26:22.405,esp32,B1,0.6867,227,375,261,416
254,16:26:22.405,esp32,B2,0.7592,243,247,272,280
254,16:26:22.405,esp32,B3,0.6729,360,247,386,279
254,16:26:22.405,esp32,EMO,0.6285,289,299,327,344
255,16:26:22.520,esp32,B1,0.5379,229,376,262,412
255,16:26:22.520,esp32,B2,0.7838,245,254,271,278
255,16:26:22.520,esp32,B3,0.7469,361,253,389,279
255,16:26:22.520,esp32,EMO,0.7358,291,304,328,342
256,16:26:22.613,esp32,B1,0.5112,229,366,263,403
256,16:26:22.613,esp32,B2,0.7019,245,239,273,270
256,16:26:22.613,esp32,EMO,0.6175,293,292,328,332
257,16:26:22.684,esp32,B1,0.5646,229,368,264,404
257,16:26:22.684,esp32,B2,0.8874,246,246,273,269
257,16:26:22.684,esp32,B3,0.8319,362,246,391,270
257,16:26:22.684,esp32,EMO,0.7690,293,296,328,333
258,16:26:22.755,esp32,B1,0.5646,230,367,266,400
258,16:26:22.755,esp32,B2,0.7764,247,243,274,269
258,16:26:22.755,esp32,EMO,0.7616,294,293,329,332
259,16:26:22.850,esp32,B1,0.7668,234,369,270,401
259,16:26:22.850,esp32,B2,0.8800,249,246,277,269
259,16:26:22.850,esp32,B3,0.7025,366,246,392,269
259,16:26:22.850,esp32,EMO,0.8430,295,297,332,331
260,16:26:22.940,esp32,B1,0.8126,238,371,271,406
260,16:26:22.940,esp32,B2,0.8097,253,246,278,272
260,16:26:22.940,esp32,B3,0.7058,368,247,396,273
260,16:26:22.940,esp32,EMO,0.8282,298,299,335,336
261,16:26:23.146,esp32,B1,0.8889,239,375,273,408
261,16:26:23.146,esp32,B2,0.8393,255,249,282,274
261,16:26:23.146,esp32,B3,0.6943,370,249,399,277
261,16:26:23.146,esp32,EMO,0.6138,302,302,336,338
262,16:26:23.233,esp32,B1,0.8774,238,369,272,406
262,16:26:23.233,esp32,B2,0.7506,253,245,279,271
262,16:26:23.233,esp32,B3,0.6914,369,246,397,273
262,16:26:23.233,esp32,EMO,0.7579,299,297,336,336
263,16:26:23.328,esp32,B1,0.7935,238,366,271,398
263,16:26:23.328,esp32,B2,0.7469,252,242,279,266
263,16:26:23.328,esp32,B3,0.6485,367,243,397,269
263,16:26:23.328,esp32,EMO,0.7986,299,294,335,329
264,16:26:23.412,esp32,B1,0.8011,238,366,272,401
264,16:26:23.412,esp32,B2,0.8208,253,243,279,267
264,16:26:23.412,esp32,B3,0.8774,368,244,398,269
264,16:26:23.412,esp32,EMO,0.7912,300,294,336,330
265,16:26:23.480,esp32,B1,0.8545,241,355,274,388
265,16:26:23.480,esp32,B2,0.7395,255,232,281,256
265,16:26:23.480,esp32,B3,0.5303,371,232,399,258
265,16:26:23.480,esp32,EMO,0.8171,302,284,337,320
266,16:26:23.573,esp32,B2,0.6028,255,230,284,262
266,16:26:23.573,esp32,EMO,0.7653,303,281,338,325
267,16:26:23.662,esp32,B1,0.6066,243,354,276,390
267,16:26:23.662,esp32,B2,0.8126,255,231,283,257
267,16:26:23.662,esp32,B3,0.6359,373,230,400,256
267,16:26:23.662,esp32,EMO,0.8800,304,282,340,320
268,16:26:23.760,esp32,B1,0.7058,244,355,276,390
268,16:26:23.760,esp32,B2,0.7838,256,233,283,258
268,16:26:23.760,esp32,B3,0.6655,374,233,400,257
268,16:26:23.760,esp32,EMO,0.8652,304,284,340,320
269,16:26:23.842,esp32,B1,0.5951,243,352,276,391
269,16:26:23.842,esp32,B2,0.7690,255,232,282,258
269,16:26:23.842,esp32,B3,0.5287,372,231,400,257
269,16:26:23.842,esp32,EMO,0.8652,304,282,341,321
270,16:26:23.943,esp32,B1,0.7096,244,346,277,380
270,16:26:23.943,esp32,B2,0.7019,255,224,284,253
270,16:26:23.943,esp32,EMO,0.8245,304,274,340,312
271,16:26:24.032,esp32,B1,0.5989,245,348,277,383
271,16:26:24.032,esp32,B2,0.7477,255,225,284,258
271,16:26:24.032,esp32,EMO,0.7690,304,276,341,317
272,16:26:24.220,esp32,B1,0.5509,243,344,277,385
272,16:26:24.220,esp32,B2,0.6028,253,222,282,257
272,16:26:24.220,esp32,EMO,0.7247,302,273,337,316
273,16:26:24.303,esp32,B1,0.8965,239,346,273,380
273,16:26:24.303,esp32,B2,0.7801,249,224,278,249
273,16:26:24.303,esp32,B3,0.5620,366,222,394,247
273,16:26:24.303,esp32,EMO,0.8060,298,273,335,310
274,16:26:24.384,esp32,B1,0.8126,239,352,271,390
274,16:26:24.384,esp32,B2,0.5570,247,225,275,257
274,16:26:24.384,esp32,EMO,0.7432,296,276,334,318
275,16:26:24.468,esp32,B1,0.8507,238,352,271,386
275,16:26:24.468,esp32,B2,0.7838,247,230,274,255
275,16:26:24.468,esp32,B3,0.5694,364,228,392,253
275,16:26:24.468,esp32,EMO,0.7838,295,278,333,315
276,16:26:24.585,esp32,B1,0.8050,238,353,271,390
276,16:26:24.585,esp32,B2,0.7025,247,231,275,258
276,16:26:24.585,esp32,EMO,0.8578,296,280,333,320
277,16:26:24.676,esp32,B1,0.7744,238,354,271,391
277,16:26:24.676,esp32,B2,0.8282,247,233,275,258
277,16:26:24.676,esp32,EMO,0.8578,295,283,333,320
278,16:26:24.825,esp32,B1,0.8317,237,356,271,391
278,16:26:24.825,esp32,B2,0.7321,247,227,275,259
278,16:26:24.825,esp32,EMO,0.8245,296,280,334,320
278,16:26:24.825,esp32,EMO,0.5324,365,226,392,258
279,16:26:24.917,esp32,B1,0.7935,238,348,271,388
279,16:26:24.917,esp32,EMO,0.7247,297,271,334,319
280,16:26:25.019,esp32,B1,0.8240,239,346,272,385
280,16:26:25.019,esp32,B2,0.5842,249,220,277,254
280,16:26:25.019,esp32,EMO,0.7690,298,272,335,314
281,16:26:25.116,esp32,B1,0.8965,239,345,273,380
281,16:26:25.116,esp32,B2,0.8689,251,223,278,247
281,16:26:25.116,esp32,B3,0.6981,368,221,396,246
281,16:26:25.116,esp32,EMO,0.8984,299,272,336,309
282,16:26:25.198,esp32,B1,0.8202,241,343,275,381
282,16:26:25.198,esp32,B2,0.8726,252,220,279,247
282,16:26:25.198,esp32,B3,0.7096,367,219,397,247
282,16:26:25.198,esp32,EMO,0.7690,301,271,336,310
283,16:26:25.289,esp32,B1,0.9003,241,352,275,385
283,16:26:25.289,esp32,B2,0.7592,252,225,279,252
283,16:26:25.289,esp32,B3,0.7363,368,224,397,252
283,16:26:25.289,esp32,EMO,0.7025,301,278,336,315
284,16:26:25.377,esp32,B2,0.5494,252,218,279,251
284,16:26:25.377,esp32,EMO,0.6470,301,268,337,312
285,16:26:25.466,esp32,B2,0.5761,253,219,279,250
285,16:26:25.466,esp32,EMO,0.7062,300,268,337,313
286,16:26:25.570,esp32,B1,0.5722,241,341,275,382
286,16:26:25.570,esp32,B2,0.7358,252,218,279,245
286,16:26:25.570,esp32,B3,0.7477,368,216,397,246
286,16:26:25.570,esp32,EMO,0.6655,301,270,336,309
287,16:26:25.644,esp32,B1,0.8317,241,341,274,377
287,16:26:25.644,esp32,B2,0.7986,252,217,278,242
287,16:26:25.644,esp32,B3,0.7062,368,216,396,243
287,16:26:25.644,esp32,EMO,0.7543,300,269,337,305
288,16:26:25.737,esp32,B1,0.7897,239,346,273,383
288,16:26:25.737,esp32,B2,0.7058,251,218,278,250
288,16:26:25.737,esp32,EMO,0.7653,300,272,336,313
289,16:26:25.834,esp32,B1,0.8469,239,346,274,384
289,16:26:25.834,esp32,B2,0.7764,251,221,279,251
289,16:26:25.834,esp32,EMO,0.8208,300,273,337,313
290,16:26:25.908,esp32,B1,0.7401,241,347,275,386
290,16:26:25.908,esp32,B2,0.7134,253,228,279,253
290,16:26:25.908,esp32,B3,0.7019,369,227,398,254
290,16:26:25.908,esp32,EMO,0.5805,301,278,337,315
291,16:26:26.005,esp32,B1,0.7172,243,351,275,386
291,16:26:26.005,esp32,B2,0.7859,254,229,280,253
291,16:26:26.005,esp32,B3,0.8126,369,228,399,254
