frame,timestamp,source,cls_name,score,x1,y1,x2,y2
176,16:08:42.937,esp32,B2,0.7935,167,316,224,379
176,16:08:42.937,esp32,B2,0.6905,195,95,241,156
177,16:08:43.024,esp32,B2,0.8088,165,310,233,377
177,16:08:43.024,esp32,B2,0.7744,198,99,245,150
178,16:08:43.203,esp32,B2,0.7859,207,123,252,169
179,16:08:43.401,esp32,B2,0.8812,188,311,240,367
179,16:08:43.401,esp32,B2,0.7782,206,112,247,161
179,16:08:43.401,esp32,EMO,0.6914,279,197,335,259
180,16:08:43.487,esp32,B1,0.5303,186,296,235,356
180,16:08:43.487,esp32,B2,0.8774,192,109,237,152
180,16:08:43.487,esp32,EMO,0.7616,269,187,324,247
181,16:08:43.567,esp32,B2,0.6371,196,74,239,133
181,16:08:43.567,esp32,B2,0.5761,195,271,243,321
181,16:08:43.567,esp32,EMO,0.6544,274,156,328,223
183,16:08:43.748,esp32,B3,0.6256,381,12,429,78
184,16:08:43.866,esp32,B2,0.5646,210,258,256,310
185,16:08:43.949,esp32,B1,0.5875,225,220,269,263
185,16:08:43.949,esp32,B3,0.7935,412,0,461,52
185,16:08:43.949,esp32,EMO,0.7801,295,102,351,166
186,16:08:44.018,esp32,B2,0.7363,206,22,251,77
186,16:08:44.018,esp32,B3,0.8050,408,10,457,65
186,16:08:44.018,esp32,EMO,0.8208,291,122,345,187
187,16:08:44.107,esp32,B1,0.6447,203,246,252,294
187,16:08:44.107,esp32,B3,0.5074,400,14,449,82
187,16:08:44.107,esp32,EMO,0.7949,275,130,337,199
188,16:08:44.195,esp32,B2,0.6943,190,38,236,93
188,16:08:44.195,esp32,EMO,0.7210,271,136,328,209
189,16:08:44.286,esp32,B2,0.7363,184,33,232,90
189,16:08:44.286,esp32,B3,0.5608,392,45,440,96
189,16:08:44.286,esp32,EMO,0.7579,262,145,318,208
190,16:08:44.389,esp32,B2,0.5074,179,251,223,295
190,16:08:44.389,esp32,EMO,0.7358,262,138,319,205
191,16:08:44.468,esp32,B1,0.7744,177,239,221,283
191,16:08:44.468,esp32,B2,0.7248,183,10,231,67
191,16:08:44.468,esp32,B3,0.7744,394,23,447,80
191,16:08:44.468,esp32,EMO,0.7395,261,131,319,192
192,16:08:44.561,esp32,B1,0.6600,180,230,224,276
192,16:08:44.561,esp32,B2,0.8126,186,6,234,67
192,16:08:44.561,esp32,EMO,0.7506,263,122,320,189
193,16:08:44.657,esp32,B1,0.6447,186,218,232,274
193,16:08:44.657,esp32,B2,0.7210,194,6,241,63
193,16:08:44.657,esp32,B3,0.6867,404,19,455,78
193,16:08:44.657,esp32,EMO,0.6803,271,118,328,187
194,16:08:44.833,esp32,B1,0.6028,190,217,233,260
194,16:08:44.833,esp32,B2,0.7782,199,0,248,49
194,16:08:44.833,esp32,B3,0.8545,407,9,459,64
194,16:08:44.833,esp32,EMO,0.8245,272,112,329,173
195,16:08:44.929,esp32,B2,0.6600,208,1,253,58
195,16:08:44.929,esp32,B2,0.5379,196,221,239,264
195,16:08:44.929,esp32,B3,0.7210,411,15,462,72
195,16:08:44.929,esp32,B4,0.5265,378,241,426,284
195,16:08:44.929,esp32,EMO,0.7838,279,116,334,180
196,16:08:45.008,esp32,B2,0.7554,212,17,255,74
196,16:08:45.008,esp32,B3,0.6600,411,33,461,86
196,16:08:45.008,esp32,EMO,0.6951,279,126,336,189
197,16:08:45.098,esp32,B1,0.5646,199,237,241,279
197,16:08:45.098,esp32,B2,0.6791,214,28,258,83
197,16:08:45.098,esp32,B2,0.5341,199,236,241,279
197,16:08:45.098,esp32,EMO,0.7875,281,137,336,196
198,16:08:45.193,esp32,B2,0.7096,215,43,259,97
198,16:08:45.193,esp32,B2,0.5799,197,247,239,289
198,16:08:45.193,esp32,EMO,0.7690,280,150,336,208
199,16:08:45.273,esp32,B2,0.7210,220,68,263,125
199,16:08:45.273,esp32,B3,0.5417,409,83,455,138
199,16:08:45.273,esp32,EMO,0.7543,282,169,337,231
200,16:08:45.366,esp32,B2,0.8774,216,115,259,156
200,16:08:45.366,esp32,B3,0.7592,397,127,445,168
200,16:08:45.366,esp32,EMO,0.7543,280,212,334,266
201,16:08:45.455,esp32,B1,0.6066,196,326,239,375
201,16:08:45.455,esp32,B2,0.7668,212,138,253,180
201,16:08:45.455,esp32,B3,0.5799,390,143,436,186
201,16:08:45.455,esp32,EMO,0.6248,278,230,329,286
202,16:08:45.588,esp32,B1,0.5455,192,343,236,386
202,16:08:45.588,esp32,B2,0.8660,207,147,247,191
202,16:08:45.588,esp32,B2,0.5913,191,343,236,386
202,16:08:45.588,esp32,B3,0.5646,386,152,428,193
202,16:08:45.588,esp32,EMO,0.8134,273,240,325,295
203,16:08:45.727,esp32,B2,0.8126,192,147,236,191
203,16:08:45.727,esp32,B2,0.6409,179,343,223,386
203,16:08:45.727,esp32,B3,0.7019,372,153,414,193
203,16:08:45.727,esp32,EMO,0.7727,260,240,312,294
204,16:08:45.818,esp32,B1,0.7019,170,335,215,379
204,16:08:45.818,esp32,B2,0.8240,185,143,227,182
204,16:08:45.818,esp32,EMO,0.7616,252,235,304,286
205,16:08:45.912,esp32,B1,0.5837,153,333,199,377
205,16:08:45.912,esp32,B2,0.8317,173,136,214,178
205,16:08:45.912,esp32,B2,0.5188,154,332,200,377
205,16:08:45.912,esp32,B3,0.5379,351,146,391,186
205,16:08:45.912,esp32,EMO,0.8208,238,230,291,283
206,16:08:46.017,esp32,B2,0.8164,166,136,209,175
206,16:08:46.017,esp32,B3,0.5188,346,146,387,185
206,16:08:46.017,esp32,EMO,0.8097,232,229,287,280
207,16:08:46.171,esp32,B1,0.7554,141,328,187,371
207,16:08:46.171,esp32,B2,0.9194,159,130,202,170
207,16:08:46.171,esp32,EMO,0.8171,227,224,280,278
208,16:08:46.265,esp32,B1,0.6371,137,314,184,358
208,16:08:46.265,esp32,B2,0.8774,158,117,201,157
208,16:08:46.265,esp32,EMO,0.7025,224,213,279,266
209,16:08:46.370,esp32,B1,0.8164,141,312,186,357
209,16:08:46.370,esp32,B2,0.8088,163,114,206,159
209,16:08:46.370,esp32,EMO,0.7432,230,211,282,266
210,16:08:46.449,esp32,B1,0.5837,142,311,190,361
210,16:08:46.449,esp32,B2,0.7859,166,112,210,154
210,16:08:46.449,esp32,EMO,0.7543,231,209,286,267
211,16:08:46.550,esp32,B2,0.7935,172,117,214,165
211,16:08:46.550,esp32,B2,0.5379,144,320,191,367
211,16:08:46.550,esp32,EMO,0.7727,236,218,288,274
212,16:08:46.626,esp32,B1,0.5417,148,320,192,372
212,16:08:46.626,esp32,EMO,0.6618,240,212,289,282
213,16:08:46.712,esp32,B2,0.8774,175,127,218,171
213,16:08:46.712,esp32,EMO,0.7432,240,220,291,283
214,16:08:46.800,esp32,B1,0.6981,148,324,196,376
214,16:08:46.800,esp32,B2,0.5265,176,118,219,174
214,16:08:46.800,esp32,EMO,0.7358,240,226,294,282
215,16:08:46.890,esp32,B2,0.5913,175,119,217,170
215,16:08:46.890,esp32,EMO,0.6027,241,212,293,282
216,16:08:47.012,esp32,B2,0.7973,174,119,217,166
216,16:08:47.012,esp32,EMO,0.7247,239,217,293,276
217,16:08:47.173,esp32,B2,0.8545,175,122,217,163
217,16:08:47.173,esp32,B3,0.5417,357,143,397,180
217,16:08:47.173,esp32,EMO,0.8060,239,221,295,274
218,16:08:47.270,esp32,B2,0.8469,174,120,216,163
218,16:08:47.270,esp32,B2,0.5608,150,319,199,367
218,16:08:47.270,esp32,EMO,0.7284,241,218,294,274
219,16:08:47.351,esp32,B2,0.7363,170,111,214,156
219,16:08:47.351,esp32,EMO,0.7653,240,212,294,266
220,16:08:47.431,esp32,B1,0.5722,147,315,195,367
220,16:08:47.431,esp32,B2,0.7821,166,108,212,157
220,16:08:47.431,esp32,EMO,0.7321,237,210,290,271
221,16:08:47.608,esp32,B1,0.8431,140,310,188,363
221,16:08:47.608,esp32,B2,0.6371,155,98,204,154
221,16:08:47.608,esp32,EMO,0.6211,230,201,283,267
222,16:08:47.786,esp32,B1,0.7859,126,315,174,368
222,16:08:47.786,esp32,B2,0.6371,142,94,190,156
222,16:08:47.786,esp32,EMO,0.7247,219,202,270,270
223,16:08:47.884,esp32,B1,0.6676,115,319,166,367
223,16:08:47.884,esp32,B2,0.7821,136,104,184,153
223,16:08:47.884,esp32,EMO,0.7653,209,212,265,269
224,16:08:47.975,esp32,B1,0.8393,112,318,164,367
224,16:08:47.975,esp32,B2,0.7363,134,107,180,152
224,16:08:47.975,esp32,EMO,0.7358,207,210,263,269
225,16:08:48.067,esp32,B1,0.8889,110,320,160,373
225,16:08:48.067,esp32,B2,0.7744,135,113,182,158
225,16:08:48.067,esp32,EMO,0.6470,207,215,264,276
226,16:08:48.157,esp32,B1,0.8355,111,319,159,367
226,16:08:48.157,esp32,B2,0.7134,135,107,181,156
226,16:08:48.157,esp32,EMO,0.6507,206,212,263,269
227,16:08:48.270,esp32,B1,0.8774,108,321,158,371
227,16:08:48.270,esp32,B2,0.7325,132,109,180,162
227,16:08:48.270,esp32,EMO,0.7321,205,213,261,277
228,16:08:48.340,esp32,B1,0.7821,100,331,153,380
228,16:08:48.340,esp32,B2,0.8507,127,111,175,161
228,16:08:48.340,esp32,EMO,0.7543,198,222,256,280
229,16:08:48.420,esp32,B1,0.8507,92,324,145,374
229,16:08:48.420,esp32,B2,0.7859,119,106,169,152
229,16:08:48.420,esp32,EMO,0.6544,193,214,252,273
230,16:08:48.516,esp32,B1,0.6371,89,319,143,371
230,16:08:48.516,esp32,B2,0.7935,116,96,166,146
230,16:08:48.516,esp32,EMO,0.6248,190,205,250,267
231,16:08:48.603,esp32,B1,0.6981,97,321,151,372
231,16:08:48.603,esp32,B2,0.7935,121,97,175,153
231,16:08:48.603,esp32,EMO,0.6729,195,206,257,269
232,16:08:48.694,esp32,B2,0.8050,141,100,193,151
232,16:08:48.694,esp32,B2,0.6142,110,319,170,376
232,16:08:48.694,esp32,EMO,0.7025,211,207,274,270
233,16:08:48.788,esp32,B1,0.5341,131,324,181,374
233,16:08:48.788,esp32,B2,0.8202,159,109,204,161
234,16:08:48.878,esp32,B2,0.8851,162,127,207,170
235,16:08:48.969,esp32,B2,0.8622,165,138,208,182
236,16:08:49.068,esp32,B2,0.8469,160,146,205,193
236,16:08:49.068,esp32,B2,0.5379,131,361,176,409
237,16:08:49.142,esp32,B2,0.5951,148,133,191,189
238,16:08:49.242,esp32,B2,0.5036,139,121,183,182
239,16:08:49.320,esp32,B2,0.8088,140,134,181,178
239,16:08:49.320,esp32,B2,0.5532,333,124,384,172
240,16:08:49.418,esp32,B2,0.5684,142,124,185,180
241,16:08:49.504,esp32,B2,0.8927,143,117,185,163
241,16:08:49.504,esp32,B2,0.6180,93,333,147,394
242,16:08:49.597,esp32,B2,0.7821,136,98,180,145
242,16:08:49.597,esp32,B2,0.5455,341,89,392,138
243,16:08:49.684,esp32,B2,0.8469,134,90,180,134
243,16:08:49.684,esp32,B2,0.7706,343,82,397,129
243,16:08:49.684,esp32,B2,0.5112,73,316,128,379
244,16:08:49.772,esp32,B2,0.8469,137,90,185,139
244,16:08:49.772,esp32,B2,0.7668,70,320,127,383
244,16:08:49.772,esp32,B2,0.5379,346,80,403,136
245,16:08:49.863,esp32,B2,0.8698,149,103,197,145
245,16:08:49.863,esp32,B2,0.8393,357,94,414,141
245,16:08:49.863,esp32,B2,0.6409,73,324,130,388
246,16:08:49.948,esp32,B2,0.7630,162,111,212,162
246,16:08:49.948,esp32,B2,0.5494,367,103,427,156
247,16:08:50.040,esp32,B2,0.8507,187,133,232,172
247,16:08:50.040,esp32,B2,0.8088,389,123,446,168
247,16:08:50.040,esp32,B2,0.7630,103,345,161,410
248,16:08:50.141,esp32,B2,0.9156,192,134,235,175
248,16:08:50.141,esp32,B2,0.8202,394,124,449,171
248,16:08:50.141,esp32,B2,0.7439,108,344,168,410
249,16:08:50.222,esp32,B2,0.8812,193,131,236,176
249,16:08:50.222,esp32,B2,0.5837,102,338,166,407
250,16:08:50.317,esp32,B2,0.9232,191,129,236,168
250,16:08:50.317,esp32,B2,0.7401,395,121,451,165
250,16:08:50.317,esp32,B2,0.7401,102,338,161,408
251,16:08:50.401,esp32,B2,0.9232,193,128,238,168
251,16:08:50.401,esp32,B2,0.8660,391,125,449,173
251,16:08:50.401,esp32,B2,0.7363,100,331,160,401
252,16:08:50.494,esp32,B2,0.8660,197,145,244,188
252,16:08:50.494,esp32,B2,0.7363,93,346,160,414
252,16:08:50.494,esp32,B2,0.5532,391,145,447,194
253,16:08:50.593,esp32,B2,0.8355,202,147,244,186
253,16:08:50.593,esp32,B2,0.7630,96,340,157,407
253,16:08:50.593,esp32,B2,0.6180,392,147,445,192
254,16:08:50.674,esp32,B2,0.8774,204,152,245,189
254,16:08:50.674,esp32,B2,0.8393,98,338,157,405
254,16:08:50.674,esp32,B2,0.7554,392,153,443,195
255,16:08:50.764,esp32,B2,0.8240,198,153,242,193
255,16:08:50.764,esp32,B2,0.7287,92,344,153,410
255,16:08:50.764,esp32,B2,0.5837,387,153,440,200
256,16:08:50.858,esp32,B2,0.9080,191,151,235,189
256,16:08:50.858,esp32,B2,0.8011,380,150,433,192
256,16:08:50.858,esp32,B2,0.6905,83,337,146,404
257,16:08:50.944,esp32,B2,0.8889,184,135,229,180
257,16:08:50.944,esp32,B2,0.5417,72,332,138,396
258,16:08:51.114,esp32,B2,0.8927,175,112,218,153
258,16:08:51.114,esp32,B2,0.6867,367,107,423,154
259,16:08:51.214,esp32,B2,0.7821,168,105,213,149
259,16:08:51.214,esp32,B2,0.6714,52,294,118,362
260,16:08:51.382,esp32,B2,0.8812,168,115,212,156
260,16:08:51.382,esp32,B2,0.5951,49,301,113,371
260,16:08:51.382,esp32,B2,0.5379,360,105,413,151
261,16:08:51.476,esp32,B2,0.8088,52,299,117,366
261,16:08:51.476,esp32,B2,0.7477,167,106,210,152
262,16:08:51.575,esp32,B2,0.8469,50,293,115,360
262,16:08:51.575,esp32,B2,0.8317,166,103,209,146
263,16:08:51.666,esp32,B2,0.9232,50,292,116,358
263,16:08:51.666,esp32,B2,0.8545,166,104,211,143
263,16:08:51.666,esp32,B2,0.8202,360,93,414,136
264,16:08:51.758,esp32,B2,0.9385,52,291,117,354
264,16:08:51.758,esp32,B2,0.8965,168,104,213,141
264,16:08:51.758,esp32,B2,0.8698,363,93,414,135
265,16:08:51.845,esp32,B2,0.8927,51,286,117,352
265,16:08:51.845,esp32,B2,0.8011,168,98,212,138
265,16:08:51.845,esp32,B2,0.6485,364,86,416,132
266,16:08:51.932,esp32,B2,0.8660,50,283,115,348
266,16:08:51.932,esp32,B2,0.8431,168,97,212,135
266,16:08:51.932,esp32,B2,0.7668,363,87,416,129
266,16:08:51.932,esp32,B2,0.5646,198,169,269,232
267,16:08:52.023,esp32,B2,0.8889,48,275,114,342
267,16:08:52.023,esp32,B2,0.8164,165,87,210,126
267,16:08:52.023,esp32,B2,0.7401,364,75,418,120
267,16:08:52.023,esp32,B2,0.5188,198,159,268,225
268,16:08:52.118,esp32,B2,0.8774,161,75,207,117
268,16:08:52.118,esp32,B2,0.8355,42,268,112,336
268,16:08:52.118,esp32,B2,0.7706,362,63,416,110
269,16:08:52.202,esp32,B2,0.8889,156,76,201,115
269,16:08:52.202,esp32,B2,0.8851,33,267,105,336
269,16:08:52.202,esp32,B2,0.7439,359,63,414,109
270,16:08:52.368,esp32,B2,0.8507,136,47,185,89
270,16:08:52.368,esp32,B2,0.7630,349,37,407,81
271,16:08:52.402,esp32,B2,0.6943,6,257,82,331
272,16:08:52.484,esp32,B2,0.8431,120,32,170,83
272,16:08:52.484,esp32,B2,0.6600,0,240,76,316
273,16:08:52.563,esp32,B2,0.8393,114,8,167,66
273,16:08:52.563,esp32,B2,0.7248,0,233,76,308
273,16:08:52.563,esp32,B2,0.6180,344,6,400,65
274,16:08:52.649,esp32,B2,0.7897,118,8,169,67
275,16:08:52.734,esp32,B2,0.9232,123,21,174,68
275,16:08:52.734,esp32,B2,0.7172,353,23,412,73
275,16:08:52.734,esp32,B2,0.6256,6,246,86,321
276,16:08:52.826,esp32,B2,0.8851,135,25,188,72
276,16:08:52.826,esp32,B2,0.7706,25,254,105,328
276,16:08:52.826,esp32,B2,0.6180,366,29,426,79
277,16:08:52.911,esp32,B2,0.8851,35,246,120,319
277,16:08:52.911,esp32,B2,0.8545,142,12,194,62
277,16:08:52.911,esp32,B2,0.7019,377,20,434,73
278,16:08:53.003,esp32,B2,0.7897,154,26,207,86
278,16:08:53.003,esp32,B2,0.7172,60,258,136,333
279,16:08:53.092,esp32,B2,0.9194,160,45,214,91
279,16:08:53.092,esp32,B2,0.8698,67,277,148,348
279,16:08:53.092,esp32,B2,0.7630,391,49,448,100
280,16:08:53.190,esp32,B2,0.9041,78,280,155,353
280,16:08:53.190,esp32,B2,0.8355,166,42,219,89
280,16:08:53.190,esp32,B2,0.6676,397,47,459,101
281,16:08:53.233,esp32,B2,0.8698,171,32,227,94
281,16:08:53.233,esp32,B2,0.6562,87,280,168,357
282,16:08:53.308,esp32,B2,0.8851,182,34,236,82
282,16:08:53.308,esp32,B2,0.7935,101,271,179,345
283,16:08:53.396,esp32,B2,0.8393,184,2,239,64
283,16:08:53.396,esp32,B2,0.5761,108,253,185,331
284,16:08:53.455,esp32,B2,0.8050,185,1,244,51
284,16:08:53.455,esp32,B2,0.6104,110,237,186,313
285,16:08:53.574,esp32,B2,0.8431,192,0,250,42
285,16:08:53.574,esp32,B2,0.8126,112,231,196,307
286,16:08:53.638,esp32,B2,0.6943,203,0,262,56
286,16:08:53.638,esp32,B2,0.6066,132,235,208,308
287,16:08:53.725,esp32,B2,0.7935,208,2,263,61
288,16:08:53.813,esp32,B2,0.7592,210,14,264,80
289,16:08:53.918,esp32,B2,0.7515,211,20,265,85
289,16:08:53.918,esp32,B2,0.5036,139,267,214,345
290,16:08:54.000,esp32,B2,0.8507,213,31,266,85
291,16:08:54.086,esp32,B2,0.8164,212,52,264,98
291,16:08:54.086,esp32,B2,0.7096,440,73,494,122
291,16:08:54.086,esp32,B2,0.5646,131,278,211,357
292,16:08:54.170,esp32,B2,0.7554,209,47,262,107
292,16:08:54.170,esp32,B2,0.6638,125,279,209,356
293,16:08:54.266,esp32,B2,0.9041,203,72,254,122
293,16:08:54.266,esp32,B2,0.7134,115,301,201,380
294,16:08:54.359,esp32,B2,0.8889,193,87,247,138
294,16:08:54.359,esp32,B2,0.7439,106,320,192,400
295,16:08:54.452,esp32,B2,0.8851,182,112,237,152
295,16:08:54.452,esp32,B2,0.6333,405,130,460,174
295,16:08:54.452,esp32,B2,0.6066,84,345,186,427
296,16:08:54.543,esp32,B2,0.8774,181,118,235,166
297,16:08:54.633,esp32,B2,0.8545,184,123,235,169
297,16:08:54.633,esp32,B2,0.5074,402,137,456,186
298,16:08:54.725,esp32,B2,0.8774,182,130,234,174
298,16:08:54.725,esp32,B2,0.7248,399,142,453,187
299,16:08:54.831,esp32,B2,0.8622,182,126,232,174
299,16:08:54.831,esp32,B2,0.5837,99,364,185,446
299,16:08:54.831,esp32,B2,0.5188,399,135,452,185
300,16:08:54.902,esp32,B2,0.8698,181,124,233,166
300,16:08:54.902,esp32,B2,0.7554,101,360,186,440
300,16:08:54.902,esp32,B2,0.6142,398,133,451,178
301,16:08:55.023,esp32,B2,0.8355,183,109,234,152
301,16:08:55.023,esp32,B2,0.6218,403,117,455,160
302,16:08:55.107,esp32,B2,0.8622,181,101,232,147
302,16:08:55.107,esp32,B2,0.7134,120,343,202,424
302,16:08:55.107,esp32,B2,0.5722,399,102,454,152
303,16:08:55.186,esp32,B2,0.8507,182,104,232,148
303,16:08:55.186,esp32,B2,0.8240,132,341,207,415
303,16:08:55.186,esp32,B2,0.7401,399,102,453,147
304,16:08:55.259,esp32,B2,0.8965,185,93,234,146
304,16:08:55.259,esp32,B2,0.7401,141,329,215,401
305,16:08:55.359,esp32,B2,0.7973,187,63,238,120
308,16:08:55.612,esp32,B2,0.6981,175,313,234,380
310,16:08:55.818,esp32,B2,0.6485,200,57,251,115
311,16:08:55.906,esp32,B2,0.5303,196,275,249,334
313,16:08:56.083,esp32,B2,0.6524,218,94,263,146
314,16:08:56.192,esp32,B2,0.5074,219,62,264,123
317,16:08:56.474,esp32,B2,0.7630,224,91,269,147
317,16:08:56.474,esp32,B2,0.6905,207,298,256,349
317,16:08:56.474,esp32,EMO,0.7616,296,189,351,251
318,16:08:56.556,esp32,B2,0.8507,234,114,277,158
318,16:08:56.556,esp32,B2,0.7782,214,313,263,365
318,16:08:56.556,esp32,B3,0.7630,416,126,460,170
318,16:08:56.556,esp32,EMO,0.7986,303,211,359,267
319,16:08:56.627,esp32,B2,0.7363,238,113,279,162
319,16:08:56.627,esp32,B3,0.6256,420,126,461,174
319,16:08:56.627,esp32,EMO,0.6766,308,205,360,269
320,16:08:56.704,esp32,B2,0.7782,240,110,282,155
320,16:08:56.704,esp32,B2,0.7325,219,310,266,360
320,16:08:56.704,esp32,B3,0.6752,421,124,462,166
320,16:08:56.704,esp32,EMO,0.7801,310,205,363,260
321,16:08:56.793,esp32,B2,0.6867,221,318,268,370
321,16:08:56.793,esp32,B2,0.6524,241,111,283,163
321,16:08:56.793,esp32,EMO,0.6507,311,208,363,273
322,16:08:56.918,esp32,B2,0.7172,244,120,286,167
322,16:08:56.918,esp32,B2,0.5875,222,315,270,364
322,16:08:56.918,esp32,EMO,0.7543,311,211,366,271
323,16:08:56.990,esp32,B2,0.8317,245,120,286,159
323,16:08:56.990,esp32,B2,0.7782,222,314,273,369
323,16:08:56.990,esp32,B3,0.5608,421,135,462,173
323,16:08:56.990,esp32,EMO,0.8134,314,212,367,266
324,16:08:57.151,esp32,B2,0.8698,245,129,287,171
324,16:08:57.151,esp32,B2,0.7744,227,327,276,375
324,16:08:57.151,esp32,EMO,0.8615,316,221,368,274
325,16:08:57.242,esp32,B1,0.5379,227,315,273,363
325,16:08:57.242,esp32,B2,0.7248,244,123,286,163
325,16:08:57.242,esp32,B2,0.6943,227,315,273,363
325,16:08:57.242,esp32,EMO,0.8282,313,212,366,265
326,16:08:57.421,esp32,B2,0.8774,240,130,280,169
326,16:08:57.421,esp32,B2,0.5799,220,319,271,370
326,16:08:57.421,esp32,EMO,0.8097,310,217,362,272
327,16:08:57.513,esp32,B2,0.8889,241,136,281,174
327,16:08:57.513,esp32,B2,0.5837,221,320,271,369
327,16:08:57.513,esp32,EMO,0.7395,309,220,361,272
328,16:08:57.602,esp32,B1,0.8469,218,326,267,372
328,16:08:57.602,esp32,B1,0.6218,0,425,50,476
328,16:08:57.602,esp32,B2,0.8774,237,139,277,175
328,16:08:57.602,esp32,EMO,0.7838,304,224,354,274
329,16:08:57.697,esp32,B1,0.7782,205,341,256,404
329,16:08:57.697,esp32,EMO,0.7616,294,245,345,301
329,16:08:57.697,esp32,EMO,0.5176,390,178,424,220
330,16:08:57.857,esp32,B2,0.7096,218,150,258,195
330,16:08:57.857,esp32,EMO,0.7801,284,237,335,301
331,16:08:57.988,esp32,B1,0.7515,186,363,239,429
331,16:08:57.988,esp32,EMO,0.5472,284,254,331,329
332,16:08:58.071,esp32,B1,0.6638,191,359,240,421
332,16:08:58.071,esp32,B2,0.8698,221,176,260,215
332,16:08:58.071,esp32,EMO,0.8504,286,263,336,317
333,16:08:58.156,esp32,B1,0.7134,194,352,244,404
333,16:08:58.156,esp32,B2,0.8774,221,164,260,204
333,16:08:58.156,esp32,EMO,0.7912,286,251,338,305
334,16:08:58.231,esp32,B1,0.8050,192,352,243,414
334,16:08:58.231,esp32,B2,0.7592,221,161,260,204
334,16:08:58.231,esp32,EMO,0.7764,286,251,337,310
335,16:08:58.327,esp32,B1,0.5341,197,351,253,417
335,16:08:58.327,esp32,B2,0.8736,224,164,267,203
335,16:08:58.327,esp32,EMO,0.7395,293,251,345,309
336,16:08:58.427,esp32,B1,0.7935,212,370,262,424
336,16:08:58.427,esp32,B2,0.8202,235,165,279,219
336,16:08:58.427,esp32,EMO,0.8171,302,260,354,322
337,16:08:58.521,esp32,EMO,0.5065,316,243,365,321
338,16:08:58.679,esp32,B1,0.5608,238,339,288,394
338,16:08:58.679,esp32,EMO,0.6803,326,233,379,295
339,16:08:58.770,esp32,EMO,0.5472,336,237,387,314
341,16:08:58.952,esp32,B1,0.5150,269,347,337,411
341,16:08:58.952,esp32,B2,0.6485,284,142,330,194
341,16:08:58.952,esp32,EMO,0.7727,359,230,426,290
342,16:08:59.130,esp32,B2,0.7744,293,186,349,240
342,16:08:59.130,esp32,EMO,0.5916,365,270,448,344
343,16:08:59.220,esp32,B2,0.5036,338,177,384,233
343,16:08:59.220,esp32,B3,0.5341,518,174,573,227
345,16:08:59.407,esp32,B3,0.7019,569,142,621,193
346,16:08:59.511,esp32,EMO,0.6101,467,231,537,306
348,16:08:59.672,esp32,B3,0.5150,556,181,602,232
349,16:08:59.862,esp32,B3,0.8164,564,194,612,237
349,16:08:59.862,esp32,EMO,0.6951,487,274,561,351
