frame,timestamp,cls_name,score,x1,y1,x2,y2
154,16:20:56.578,B2,0.8927,84,300,157,364
154,16:20:56.578,B2,0.7515,388,59,447,107
155,16:20:56.610,B2,0.8698,149,49,206,97
155,16:20:56.610,B2,0.9232,92,301,160,365
155,16:20:56.610,B2,0.7935,394,61,456,112
156,16:20:56.642,B2,0.8965,153,52,209,98
156,16:20:56.642,B2,0.9232,98,302,169,365
156,16:20:56.642,B2,0.8660,402,64,458,109
157,16:20:56.678,B2,0.8774,160,52,218,97
157,16:20:56.678,B2,0.9041,105,301,175,364
157,16:20:56.678,B2,0.8698,405,62,464,110
158,16:20:56.710,B2,0.8965,166,50,221,97
158,16:20:56.710,B2,0.8965,111,300,185,364
158,16:20:56.710,B2,0.8622,412,60,472,108
159,16:20:56.742,B2,0.8774,171,50,232,96
159,16:20:56.742,B2,0.9080,117,299,190,364
159,16:20:56.742,B2,0.8545,419,59,480,106
160,16:20:56.778,B2,0.8927,181,48,235,95
160,16:20:56.778,B2,0.8889,125,298,192,363
160,16:20:56.778,B2,0.8202,425,56,484,104
161,16:20:56.810,B2,0.8851,183,49,237,95
161,16:20:56.810,B2,0.8851,130,299,197,363
161,16:20:56.810,B2,0.7973,429,56,488,104
162,16:20:56.842,B2,0.8774,186,50,242,98
162,16:20:56.842,B2,0.8927,133,301,201,363
162,16:20:56.842,B2,0.7935,434,57,491,106
163,16:20:56.878,B2,0.8622,191,52,246,99
163,16:20:56.878,B2,0.8851,138,302,203,364
163,16:20:56.878,B2,0.8088,437,61,494,107
164,16:20:56.910,B2,0.8545,195,53,248,101
164,16:20:56.910,B2,0.9308,141,302,206,366
164,16:20:56.910,B2,0.8469,440,60,497,108
164,16:20:56.910,B4,0.7172,424,318,491,381
165,16:20:56.942,B2,0.8622,196,53,249,101
165,16:20:56.942,B2,0.9385,142,303,208,366
165,16:20:56.942,B2,0.8584,440,59,500,107
165,16:20:56.942,B4,0.7554,426,317,494,378
166,16:20:56.978,B2,0.8698,197,53,251,101
166,16:20:56.978,B2,0.9194,147,303,211,366
166,16:20:56.978,B2,0.8355,442,58,504,106
166,16:20:56.978,B4,0.7325,429,316,500,380
167,16:20:57.010,B2,0.9041,198,52,253,101
167,16:20:57.010,B2,0.9270,148,302,213,366
167,16:20:57.010,B2,0.8050,446,56,505,105
167,16:20:57.010,B4,0.7058,432,315,502,381
168,16:20:57.042,B2,0.9003,199,52,254,101
168,16:20:57.042,B2,0.9080,148,303,216,368
168,16:20:57.042,B2,0.8355,447,56,506,104
168,16:20:57.042,B4,0.7058,432,315,502,381
169,16:20:57.078,B2,0.9194,202,54,255,103
169,16:20:57.078,B2,0.9041,149,305,216,369
169,16:20:57.078,B2,0.7706,450,57,507,106
169,16:20:57.078,B4,0.7058,432,315,502,381
170,16:20:57.110,B2,0.9156,203,57,255,105
170,16:20:57.110,B2,0.8965,149,307,217,371
170,16:20:57.110,B2,0.8317,449,60,507,109
170,16:20:57.110,B4,0.5532,435,320,505,383
171,16:20:57.142,B2,0.9118,204,59,255,106
171,16:20:57.142,B2,0.8927,150,308,217,370
171,16:20:57.142,B2,0.8317,450,61,508,109
171,16:20:57.142,B4,0.5532,435,320,505,383
172,16:20:57.178,B2,0.9041,204,59,257,106
172,16:20:57.178,B2,0.8927,150,308,217,371
172,16:20:57.178,B2,0.8164,452,62,507,110
172,16:20:57.178,B4,0.5532,435,320,505,383
173,16:20:57.210,B2,0.8927,203,60,256,107
173,16:20:57.210,B2,0.8927,150,309,217,372
173,16:20:57.210,B2,0.8469,451,63,507,110
173,16:20:57.210,B4,0.6600,436,322,507,385
174,16:20:57.242,B2,0.8812,205,61,259,107
174,16:20:57.242,B2,0.8812,153,310,218,373
174,16:20:57.242,B2,0.8126,452,63,508,111
174,16:20:57.242,B4,0.6600,436,322,507,385
175,16:20:57.278,B2,0.8545,207,62,260,108
175,16:20:57.278,B2,0.8927,155,311,220,375
175,16:20:57.278,B2,0.8164,453,64,510,112
175,16:20:57.278,B4,0.6600,436,322,507,385
176,16:20:57.310,B2,0.8851,208,63,263,110
176,16:20:57.310,B2,0.9118,155,311,221,376
176,16:20:57.310,B2,0.8355,455,66,511,115
176,16:20:57.310,B4,0.5303,440,326,509,390
177,16:20:57.342,B2,0.8927,208,64,263,111
177,16:20:57.342,B2,0.9080,155,312,219,376
177,16:20:57.342,B2,0.8507,453,67,511,116
177,16:20:57.342,B4,0.6638,438,326,508,390
178,16:20:57.378,B2,0.9041,207,64,261,112
178,16:20:57.378,B2,0.9003,154,313,218,375
178,16:20:57.378,B2,0.8240,452,68,510,116
178,16:20:57.378,B4,0.5722,437,326,508,391
179,16:20:57.416,B2,0.9003,207,65,260,112
179,16:20:57.416,B2,0.8965,150,313,217,375
179,16:20:57.416,B2,0.8240,452,69,508,116
179,16:20:57.416,B4,0.7210,436,326,507,390
180,16:20:57.442,B2,0.9118,205,65,258,112
180,16:20:57.442,B2,0.9118,149,313,217,376
180,16:20:57.442,B2,0.8469,450,69,507,117
180,16:20:57.442,B4,0.6218,432,326,503,391
181,16:20:57.478,B2,0.9232,203,65,255,112
181,16:20:57.478,B2,0.9156,149,313,217,376
181,16:20:57.478,B2,0.8393,449,69,506,118
181,16:20:57.478,B4,0.5036,433,327,503,391
182,16:20:57.510,B2,0.9118,205,66,257,114
182,16:20:57.510,B2,0.9080,150,314,217,378
182,16:20:57.510,B2,0.8050,450,73,507,119
182,16:20:57.510,B4,0.5036,433,327,503,391
183,16:20:57.542,B2,0.9156,206,68,259,116
183,16:20:57.542,B2,0.8927,152,316,218,379
183,16:20:57.542,B2,0.8355,451,72,506,121
183,16:20:57.542,B4,0.6752,436,330,506,395
184,16:20:57.578,B2,0.9003,206,70,260,117
184,16:20:57.578,B2,0.8851,154,317,219,381
184,16:20:57.578,B2,0.8545,451,75,507,121
184,16:20:57.578,B4,0.6752,436,330,506,395
185,16:20:57.610,B2,0.8927,209,73,262,117
185,16:20:57.610,B2,0.9003,155,317,223,382
185,16:20:57.610,B2,0.8011,452,75,508,121
185,16:20:57.610,B4,0.6752,436,330,506,395
186,16:20:57.642,B2,0.9080,211,73,264,117
186,16:20:57.642,B2,0.9041,161,317,224,382
186,16:20:57.642,B2,0.8927,453,75,512,123
186,16:20:57.642,B4,0.5837,441,331,513,396
187,16:20:57.678,B2,0.8889,215,73,267,118
187,16:20:57.678,B2,0.9118,163,318,230,381
187,16:20:57.678,B2,0.8927,456,76,515,124
187,16:20:57.678,B4,0.5837,441,331,513,396
188,16:20:57.710,B2,0.8851,217,74,269,120
188,16:20:57.710,B2,0.8889,165,319,233,381
188,16:20:57.710,B2,0.8240,459,77,518,125
188,16:20:57.710,B4,0.5837,441,331,513,396
189,16:20:57.742,B2,0.9118,219,74,271,123
189,16:20:57.742,B2,0.8889,164,319,233,384
189,16:20:57.742,B2,0.8240,459,78,518,127
189,16:20:57.742,B4,0.5837,441,331,513,396
190,16:20:57.778,B2,0.8584,214,77,270,127
190,16:20:57.778,B2,0.8927,161,321,228,387
190,16:20:57.778,B2,0.8469,454,81,514,129
190,16:20:57.778,B4,0.5837,441,331,513,396
191,16:20:57.810,B2,0.8545,210,81,264,126
191,16:20:57.810,B2,0.9003,159,323,223,387
191,16:20:57.810,B2,0.8584,448,86,507,130
191,16:20:57.810,B4,0.5837,441,331,513,396
192,16:20:57.842,B2,0.9232,207,81,260,127
192,16:20:57.842,B2,0.9003,160,322,224,386
192,16:20:57.842,B2,0.8584,446,85,503,129
193,16:20:57.878,B2,0.8698,209,82,262,127
193,16:20:57.878,B2,0.8774,163,323,224,387
193,16:20:57.878,B2,0.8736,447,85,504,131
194,16:20:57.910,B2,0.8698,213,85,265,131
194,16:20:57.910,B2,0.8851,165,326,232,388
194,16:20:57.910,B2,0.8202,448,85,505,138
195,16:20:57.942,B2,0.8965,215,88,267,135
195,16:20:57.942,B2,0.8622,171,328,234,392
195,16:20:57.942,B2,0.7897,452,90,506,140
196,16:20:57.978,B2,0.8965,218,93,270,140
196,16:20:57.978,B2,0.8278,173,332,239,396
196,16:20:57.978,B2,0.7821,452,95,508,145
197,16:20:58.010,B2,0.8774,223,99,274,146
197,16:20:58.010,B2,0.8889,179,336,240,400
197,16:20:58.010,B2,0.8393,456,100,510,151
198,16:20:58.042,B2,0.9041,224,102,276,150
198,16:20:58.042,B2,0.9270,180,339,240,402
198,16:20:58.042,B2,0.8431,456,106,509,152
198,16:20:58.042,B4,0.6714,451,350,514,412
199,16:20:58.078,B2,0.8698,227,107,277,151
199,16:20:58.078,B2,0.9118,181,341,245,402
199,16:20:58.078,B2,0.7935,457,110,510,153
199,16:20:58.078,B4,0.6142,452,351,518,413
200,16:20:58.110,B2,0.9118,229,110,279,153
200,16:20:58.110,B2,0.8927,184,343,249,403
200,16:20:58.110,B2,0.8431,457,111,511,156
200,16:20:58.110,B4,0.6752,453,351,519,413
201,16:20:58.142,B2,0.9118,230,112,279,154
201,16:20:58.142,B2,0.8927,187,344,249,404
201,16:20:58.142,B2,0.8927,457,113,511,158
201,16:20:58.142,B4,0.7325,453,354,518,414
202,16:20:58.178,B2,0.9194,230,113,280,155
202,16:20:58.178,B2,0.9041,182,344,249,404
202,16:20:58.178,B2,0.8889,457,114,510,158
202,16:20:58.178,B4,0.7325,453,354,518,414
203,16:20:58.210,B2,0.8927,227,114,277,155
203,16:20:58.210,B2,0.8965,181,344,244,403
203,16:20:58.210,B2,0.8469,453,114,508,157
203,16:20:58.210,B4,0.7325,453,354,518,414
204,16:20:58.242,B2,0.9156,223,112,272,155
204,16:20:58.242,B2,0.9347,180,343,239,403
204,16:20:58.242,B2,0.8545,451,113,505,157
204,16:20:58.242,B4,0.7325,453,354,518,414
205,16:20:58.278,B2,0.9270,222,111,270,154
205,16:20:58.278,B2,0.9537,180,339,240,402
205,16:20:58.278,B2,0.9003,449,113,503,156
205,16:20:58.278,B4,0.7325,453,354,518,414
206,16:20:58.310,B2,0.9308,222,109,270,153
206,16:20:58.310,B2,0.9003,180,337,242,400
206,16:20:58.310,B2,0.8660,449,111,503,154
206,16:20:58.310,B4,0.7325,453,354,518,414
207,16:20:58.342,B2,0.9308,223,107,271,151
207,16:20:58.342,B2,0.8812,180,335,240,397
207,16:20:58.342,B2,0.8317,451,108,504,152
208,16:20:58.378,B2,0.9118,222,104,270,148
208,16:20:58.378,B2,0.8812,179,333,240,394
208,16:20:58.378,B2,0.8050,448,105,503,150
209,16:20:58.410,B2,0.9118,220,101,269,145
209,16:20:58.410,B2,0.9003,179,332,239,392
209,16:20:58.410,B2,0.8698,446,103,500,148
210,16:20:58.442,B2,0.9156,217,101,267,144
210,16:20:58.442,B2,0.9194,176,331,236,391
210,16:20:58.442,B2,0.8736,444,101,500,146
211,16:20:58.478,B2,0.9080,215,100,267,142
211,16:20:58.478,B2,0.9156,171,331,235,390
211,16:20:58.478,B2,0.8889,442,101,495,145
212,16:20:58.510,B2,0.9041,213,100,263,142
212,16:20:58.510,B2,0.9156,164,331,234,391
212,16:20:58.510,B2,0.8240,439,101,493,144
213,16:20:58.542,B2,0.9194,200,99,258,142
213,16:20:58.542,B2,0.9156,144,330,229,395
213,16:20:58.542,B2,0.8088,428,100,490,145
214,16:20:58.578,B2,0.9080,182,99,246,146
214,16:20:58.578,B2,0.8965,132,333,208,399
214,16:20:58.578,B2,0.7935,412,101,476,151
214,16:20:58.578,B2,0.7706,261,201,340,270
215,16:20:58.610,B2,0.8812,180,102,232,144
215,16:20:58.610,B2,0.8622,133,332,198,396
215,16:20:58.610,B2,0.8774,409,106,461,150
215,16:20:58.610,B2,0.7706,261,201,340,270
216,16:20:58.642,B2,0.9118,181,96,235,142
216,16:20:58.642,B2,0.8889,133,327,204,394
216,16:20:58.642,B2,0.8851,409,101,466,148
216,16:20:58.642,B2,0.6104,259,198,336,268
217,16:20:58.678,B2,0.8965,185,90,238,138
217,16:20:58.678,B2,0.9080,142,324,206,387
217,16:20:58.678,B2,0.7706,417,97,472,142
217,16:20:58.678,B2,0.6104,259,198,336,268
218,16:20:58.710,B2,0.9080,189,89,239,133
218,16:20:58.710,B2,0.8851,140,323,205,385
218,16:20:58.710,B2,0.8278,420,96,472,140
218,16:20:58.710,B2,0.6104,259,198,336,268
218,16:20:58.710,B4,0.8126,415,333,475,391
219,16:20:58.742,B2,0.8927,186,87,238,131
219,16:20:58.742,B2,0.8889,138,323,202,383
219,16:20:58.742,B2,0.8164,420,93,473,139
219,16:20:58.742,B2,0.6104,259,198,336,268
219,16:20:58.742,B4,0.8126,415,333,475,391
220,16:20:58.778,B2,0.8812,183,85,234,129
220,16:20:58.778,B2,0.8927,131,322,201,383
220,16:20:58.778,B2,0.8469,416,91,471,137
220,16:20:58.778,B2,0.6104,259,198,336,268
220,16:20:58.778,B4,0.6256,407,332,471,388
221,16:20:58.810,B2,0.8698,179,85,232,127
221,16:20:58.810,B2,0.9003,127,321,192,383
221,16:20:58.810,B2,0.8889,411,91,466,137
221,16:20:58.810,B2,0.6104,259,198,336,268
221,16:20:58.810,B4,0.5799,403,332,465,388
222,16:20:58.846,B2,0.9156,174,81,227,127
222,16:20:58.846,B2,0.8851,124,318,190,382
222,16:20:58.846,B2,0.8431,408,89,462,135
222,16:20:58.846,B4,0.5799,403,332,465,388
223,16:20:58.878,B2,0.9041,174,77,223,123
223,16:20:58.878,B2,0.9194,124,314,189,378
223,16:20:58.878,B2,0.8126,408,87,461,132
223,16:20:58.878,B4,0.5799,403,332,465,388
224,16:20:58.910,B2,0.8851,173,74,225,120
224,16:20:58.910,B2,0.9156,124,312,190,376
224,16:20:58.910,B2,0.7821,408,84,461,129
224,16:20:58.910,B4,0.5455,401,324,464,383
225,16:20:58.946,B2,0.9118,175,73,228,117
225,16:20:58.946,B2,0.8927,124,312,197,375
225,16:20:58.946,B2,0.8584,410,81,464,127
225,16:20:58.946,B4,0.5455,401,324,464,383
226,16:20:58.978,B2,0.8965,180,72,236,116
226,16:20:58.978,B2,0.9041,133,309,208,375
226,16:20:58.978,B2,0.7782,415,77,476,126
226,16:20:58.978,B4,0.5455,401,324,464,383
227,16:20:59.010,B2,0.9118,188,69,244,115
227,16:20:59.010,B2,0.8965,145,308,218,370
227,16:20:59.010,B2,0.8622,423,73,486,122
227,16:20:59.010,B4,0.5455,401,324,464,383
228,16:20:59.046,B2,0.8736,197,67,251,112
228,16:20:59.046,B2,0.8927,154,307,223,369
228,16:20:59.046,B2,0.7935,433,70,492,116
228,16:20:59.046,B4,0.5455,401,324,464,383
229,16:20:59.078,B2,0.9194,201,67,253,112
229,16:20:59.078,B2,0.9080,159,307,224,370
229,16:20:59.078,B2,0.8584,439,69,494,115
229,16:20:59.078,B4,0.5455,401,324,464,383
230,16:20:59.110,B2,0.9156,201,64,254,111
230,16:20:59.110,B2,0.9308,159,304,223,368
230,16:20:59.110,B2,0.8774,440,66,495,114
231,16:20:59.146,B2,0.9080,202,61,254,109
231,16:20:59.146,B2,0.9385,162,301,224,365
231,16:20:59.146,B2,0.8927,440,62,497,110
232,16:20:59.178,B2,0.9194,204,59,255,106
232,16:20:59.178,B2,0.9003,163,300,224,364
232,16:20:59.178,B2,0.7973,442,59,501,106
233,16:20:59.210,B2,0.9156,204,56,255,103
233,16:20:59.210,B2,0.8851,162,299,224,362
233,16:20:59.210,B2,0.8507,445,56,502,103
234,16:20:59.246,B2,0.9080,203,54,255,101
234,16:20:59.246,B2,0.8889,161,298,224,361
234,16:20:59.246,B2,0.8507,446,54,502,102
235,16:20:59.278,B2,0.9118,201,52,254,99
235,16:20:59.278,B2,0.9080,160,296,224,360
235,16:20:59.278,B2,0.8851,444,52,502,100
235,16:20:59.278,B4,0.7630,442,302,508,365
236,16:20:59.310,B2,0.9232,201,52,254,99
236,16:20:59.310,B2,0.9003,158,297,224,364
236,16:20:59.310,B2,0.8774,444,52,503,99
236,16:20:59.310,B4,0.7630,442,302,508,365
237,16:20:59.346,B2,0.8851,199,53,254,103
237,16:20:59.346,B2,0.8927,155,300,223,367
237,16:20:59.346,B2,0.8584,443,53,502,101
237,16:20:59.346,B4,0.7630,442,302,508,365
238,16:20:59.378,B2,0.9232,197,56,252,105
238,16:20:59.378,B2,0.8774,154,304,220,373
238,16:20:59.378,B2,0.8774,441,55,500,103
238,16:20:59.378,B4,0.7630,442,302,508,365
239,16:20:59.410,B2,0.9156,197,59,251,110
239,16:20:59.410,B2,0.8774,152,309,218,375
239,16:20:59.410,B2,0.8660,441,57,499,106
239,16:20:59.410,B4,0.7630,442,302,508,365
240,16:20:59.446,B2,0.8774,197,63,250,114
240,16:20:59.446,B2,0.8698,151,313,217,383
240,16:20:59.446,B2,0.8545,440,59,499,108
240,16:20:59.446,B4,0.7630,442,302,508,365
241,16:20:59.478,B2,0.9194,195,66,250,122
241,16:20:59.478,B2,0.8622,145,319,218,394
241,16:20:59.478,B2,0.8889,438,60,499,113
242,16:20:59.510,B2,0.8965,192,73,248,129
242,16:20:59.510,B2,0.9080,147,329,211,400
242,16:20:59.510,B2,0.8812,437,67,496,122
243,16:20:59.546,B2,0.8965,194,84,245,131
243,16:20:59.546,B2,0.8278,145,336,217,405
243,16:20:59.546,B2,0.8851,438,75,496,123
244,16:20:59.578,B2,0.9118,195,86,256,137
244,16:20:59.578,B2,0.8851,152,341,225,409
244,16:20:59.578,B2,0.6485,439,75,512,130
244,16:20:59.578,B2,0.6638,280,194,366,269
245,16:20:59.610,B2,0.8812,209,91,268,140
245,16:20:59.610,B2,0.8774,163,343,232,412
245,16:20:59.610,B2,0.8431,452,78,524,133
245,16:20:59.610,B2,0.6638,280,194,366,269
246,16:20:59.646,B2,0.8812,218,95,276,141
246,16:20:59.646,B2,0.8965,167,347,241,413
246,16:20:59.646,B2,0.7973,465,83,531,132
246,16:20:59.646,B2,0.6218,298,201,382,275
247,16:20:59.678,B2,0.9270,228,94,288,145
247,16:20:59.678,B2,0.8965,177,340,251,412
247,16:20:59.678,B2,0.9308,473,79,548,137
247,16:20:59.678,B2,0.6028,308,198,395,273
248,16:20:59.710,B2,0.8927,240,87,299,141
248,16:20:59.710,B2,0.7859,187,334,252,406
248,16:20:59.710,B2,0.6752,485,73,559,132
248,16:20:59.710,B2,0.6180,319,193,401,267
249,16:20:59.746,B2,0.9003,245,85,299,133
249,16:20:59.746,B2,0.8774,180,333,250,399
249,16:20:59.746,B2,0.8545,494,71,559,123
249,16:20:59.746,B2,0.5226,318,191,398,263
250,16:20:59.778,B2,0.8965,241,84,297,132
250,16:20:59.778,B2,0.9003,171,333,243,400
250,16:20:59.778,B2,0.9003,486,70,555,123
250,16:20:59.778,B2,0.5188,311,190,393,264
251,16:20:59.810,B2,0.9118,232,86,287,132
251,16:20:59.810,B2,0.8469,156,332,233,397
251,16:20:59.810,B2,0.9041,479,72,548,124
251,16:20:59.810,B2,0.5951,299,191,382,262
252,16:20:59.846,B2,0.8851,213,83,280,128
252,16:20:59.846,B2,0.8927,135,330,219,398
252,16:20:59.846,B2,0.8431,460,70,537,122
252,16:20:59.846,B2,0.5951,299,191,382,262
253,16:20:59.878,B2,0.8927,197,82,261,127
253,16:20:59.878,B2,0.8889,116,331,200,395
253,16:20:59.878,B2,0.8317,443,68,517,118
253,16:20:59.878,B2,0.6142,264,186,349,257
254,16:20:59.910,B2,0.9156,169,78,243,125
254,16:20:59.910,B2,0.8774,76,330,180,397
254,16:20:59.910,B2,0.5989,416,64,501,118
254,16:20:59.910,B2,0.7477,232,183,334,255
255,16:20:59.946,B2,0.9232,130,75,218,123
255,16:20:59.946,B2,0.9080,48,329,141,401
255,16:20:59.946,B2,0.7172,379,62,472,115
255,16:20:59.946,B2,0.7821,198,180,304,255
256,16:20:59.978,B2,0.9041,112,73,179,120
256,16:20:59.978,B2,0.9003,31,330,117,400
256,16:20:59.978,B2,0.7859,363,62,435,111
256,16:20:59.978,B2,0.6028,183,181,271,255
257,16:21:00.010,B2,0.9118,99,70,160,117
257,16:21:00.010,B2,0.9347,18,330,103,401
257,16:21:00.010,B2,0.8736,353,59,417,109
257,16:21:00.010,B2,0.6028,183,181,271,255
258,16:21:00.046,B2,0.8927,83,66,151,116
258,16:21:00.046,B2,0.9232,2,330,91,402
258,16:21:00.046,B2,0.9118,338,56,411,111
258,16:21:00.046,B2,0.7248,157,177,250,253
259,16:21:00.078,B2,0.9156,74,65,137,116
259,16:21:00.078,B2,0.9003,3,333,83,405
259,16:21:00.078,B2,0.8698,332,59,396,112
259,16:21:00.078,B2,0.7248,157,177,250,253
260,16:21:00.110,B2,0.9003,76,67,142,120
260,16:21:00.110,B2,0.9194,10,337,97,407
260,16:21:00.110,B2,0.6371,331,62,401,120
260,16:21:00.110,B2,0.5722,161,182,250,257
261,16:21:00.146,B2,0.8965,86,72,155,124
261,16:21:00.146,B2,0.9194,26,339,113,410
261,16:21:00.146,B2,0.8889,344,66,414,122
261,16:21:00.146,B2,0.5722,161,182,250,257
262,16:21:00.178,B2,0.8965,101,77,166,126
262,16:21:00.178,B2,0.9194,40,339,128,412
262,16:21:00.178,B2,0.8812,356,72,424,123
262,16:21:00.178,B2,0.5646,185,189,276,263
263,16:21:00.210,B2,0.8812,112,79,175,128
263,16:21:00.210,B2,0.8965,57,341,137,412
263,16:21:00.210,B2,0.8469,366,74,431,123
263,16:21:00.210,B2,0.5036,199,190,284,264
264,16:21:00.246,B2,0.8584,122,82,180,133
264,16:21:00.246,B2,0.8545,70,346,146,418
264,16:21:00.246,B2,0.8317,374,74,437,128
264,16:21:00.246,B2,0.5036,199,190,284,264
265,16:21:00.278,B2,0.8584,127,87,189,141
265,16:21:00.278,B2,0.8812,77,351,155,423
265,16:21:00.278,B2,0.8927,377,79,444,138
265,16:21:00.278,B2,0.5036,199,190,284,264
266,16:21:00.310,B2,0.8622,135,93,198,144
266,16:21:00.310,B2,0.9003,89,355,161,425
266,16:21:00.310,B2,0.8278,386,86,449,144
266,16:21:00.310,B2,0.5036,199,190,284,264
267,16:21:00.346,B2,0.8927,146,99,203,144
267,16:21:00.346,B2,0.8965,95,357,177,425
267,16:21:00.346,B2,0.8431,394,95,456,143
267,16:21:00.346,B2,0.5036,199,190,284,264
268,16:21:00.378,B2,0.8927,150,96,216,145
268,16:21:00.378,B2,0.9041,105,353,186,424
268,16:21:00.378,B2,0.8622,402,95,469,142
268,16:21:00.378,B2,0.5036,199,190,284,264
269,16:21:00.410,B2,0.9003,164,94,222,141
269,16:21:00.410,B2,0.9041,117,354,191,424
269,16:21:00.410,B2,0.8660,414,93,478,141
270,16:21:00.446,B2,0.9118,168,95,223,142
270,16:21:00.446,B2,0.9156,102,355,193,430
270,16:21:00.446,B2,0.7821,421,94,478,143
271,16:21:00.478,B2,0.9194,148,95,219,146
271,16:21:00.478,B2,0.9156,84,359,177,436
271,16:21:00.478,B2,0.8812,402,96,476,149
271,16:21:00.478,B2,0.6867,236,208,331,284
272,16:21:00.510,B2,0.9003,133,97,202,146
272,16:21:00.510,B2,0.9156,70,365,161,440
272,16:21:00.510,B2,0.8164,390,100,459,152
272,16:21:00.510,B2,0.6142,223,212,314,287
273,16:21:00.546,B2,0.8812,128,98,188,145
273,16:21:00.546,B2,0.8889,70,365,152,439
273,16:21:00.546,B2,0.8240,386,103,446,153
273,16:21:00.546,B2,0.6142,223,212,314,287
274,16:21:00.578,B2,0.9308,127,90,193,146
274,16:21:00.578,B2,0.9156,74,360,170,437
274,16:21:00.578,B2,0.8698,385,97,456,151
274,16:21:00.578,B2,0.6524,223,208,316,285
275,16:21:00.610,B2,0.9080,137,85,216,142
275,16:21:00.610,B2,0.8774,96,354,201,431
275,16:21:00.610,B2,0.8965,398,88,480,148
275,16:21:00.610,B2,0.7248,238,201,340,280
276,16:21:00.646,B2,0.9041,162,83,244,134
276,16:21:00.646,B2,0.7821,128,354,229,426
276,16:21:00.646,B2,0.8851,421,81,512,141
276,16:21:00.646,B2,0.7973,264,200,367,275
277,16:21:00.678,B2,0.9270,188,82,272,140
277,16:21:00.678,B2,0.8355,162,359,255,430
277,16:21:00.678,B2,0.7363,453,81,541,134
277,16:21:00.678,B2,0.5494,292,201,394,277
278,16:21:00.710,B2,0.9156,220,89,288,138
278,16:21:00.710,B2,0.8889,186,358,270,431
278,16:21:00.710,B2,0.8622,480,72,566,136
278,16:21:00.710,B2,0.5494,292,201,394,277
279,16:21:00.746,B2,0.8927,236,83,303,140
279,16:21:00.746,B2,0.8622,200,352,280,427
279,16:21:00.746,B2,0.8927,499,64,580,127
279,16:21:00.746,B2,0.5379,335,195,427,274
280,16:21:00.778,B2,0.9156,247,80,309,135
280,16:21:00.778,B2,0.8660,208,351,279,422
280,16:21:00.778,B2,0.8355,513,60,587,119
280,16:21:00.778,B2,0.5379,335,195,427,274
281,16:21:00.810,B2,0.9003,247,79,307,129
281,16:21:00.810,B2,0.8851,199,349,273,419
281,16:21:00.810,B2,0.8507,514,57,586,114
281,16:21:00.810,B2,0.5379,335,195,427,274
282,16:21:00.846,B2,0.9156,240,76,302,129
282,16:21:00.846,B2,0.8965,195,349,265,420
282,16:21:00.846,B2,0.7821,505,53,576,110
282,16:21:00.846,B2,0.5379,335,195,427,274
283,16:21:00.878,B2,0.9118,233,78,293,130
283,16:21:00.878,B2,0.9041,193,349,259,419
283,16:21:00.878,B2,0.8126,497,50,569,107
283,16:21:00.878,B2,0.5379,335,195,427,274
284,16:21:00.910,B2,0.9118,230,77,287,129
284,16:21:00.910,B2,0.8469,190,346,256,418
284,16:21:00.910,B2,0.7859,492,45,561,104
284,16:21:00.910,B2,0.5379,335,195,427,274
285,16:21:00.946,B2,0.8774,229,74,285,129
285,16:21:00.946,B2,0.8927,190,343,256,414
285,16:21:00.946,B2,0.7515,489,37,559,98
286,16:21:00.978,B2,0.9423,229,71,284,125
286,16:21:00.978,B2,0.9041,193,340,256,412
286,16:21:00.978,B2,0.8317,487,28,558,91
287,16:21:01.010,B2,0.9499,230,70,284,123
287,16:21:01.010,B2,0.9003,189,339,255,408
287,16:21:01.010,B2,0.9003,487,27,559,88
288,16:21:01.046,B2,0.9385,228,70,284,123
288,16:21:01.046,B2,0.8812,182,339,251,410
288,16:21:01.046,B2,0.8431,483,25,557,87
289,16:21:01.078,B2,0.9003,221,70,281,127
289,16:21:01.078,B2,0.8965,175,342,244,413
289,16:21:01.078,B2,0.8965,472,24,552,91
290,16:21:01.110,B2,0.8851,212,73,272,134
290,16:21:01.110,B2,0.8011,166,345,235,418
290,16:21:01.110,B2,0.8545,460,27,541,96
291,16:21:01.146,B2,0.8927,208,79,265,139
291,16:21:01.146,B2,0.8889,162,351,226,424
291,16:21:01.146,B2,0.8545,451,31,532,100
292,16:21:01.178,B2,0.9461,201,86,256,144
292,16:21:01.178,B2,0.8393,154,355,223,427
292,16:21:01.178,B2,0.8088,444,37,521,106
293,16:21:01.210,B2,0.9423,197,92,251,148
293,16:21:01.210,B2,0.8431,154,360,215,429
293,16:21:01.210,B2,0.8202,437,42,512,111
294,16:21:01.246,B2,0.8927,198,96,248,150
294,16:21:01.246,B2,0.8774,152,361,215,431
294,16:21:01.246,B2,0.8851,437,48,506,111
295,16:21:01.278,B2,0.8812,196,98,249,157
295,16:21:01.278,B2,0.9041,148,365,209,436
295,16:21:01.278,B2,0.7935,433,49,505,117
296,16:21:01.310,B2,0.9080,195,105,245,159
296,16:21:01.310,B2,0.9003,148,369,207,436
296,16:21:01.310,B2,0.7973,428,55,496,121
297,16:21:01.346,B2,0.8927,196,108,246,159
297,16:21:01.346,B2,0.8889,148,368,207,436
297,16:21:01.346,B2,0.8774,428,60,496,123
298,16:21:01.378,B2,0.9003,196,108,245,160
298,16:21:01.378,B2,0.8774,146,368,204,435
298,16:21:01.378,B2,0.8851,426,61,495,124
299,16:21:01.410,B2,0.9232,192,108,244,160
