frame,timestamp,cls_name,score,x1,y1,x2,y2
103,18:46:56.150,B2,0.8126,294,57,341,97
103,18:46:56.150,B2,0.7973,276,95,322,135
103,18:46:56.150,B3,0.7172,415,66,456,97
103,18:46:56.150,EMO,0.7690,382,158,439,209
103,18:46:56.150,B2,0.9003,255,118,299,155
104,18:46:56.205,B1,0.8851,389,294,448,355
104,18:46:56.205,B2,0.7973,276,95,322,135
104,18:46:56.205,B3,0.7172,415,66,456,97
104,18:46:56.205,EMO,0.7395,377,163,436,217
104,18:46:56.205,B2,0.8126,251,120,296,162
105,18:46:56.289,B1,0.7821,389,296,444,356
105,18:46:56.289,EMO,0.7395,376,168,433,220
105,18:46:56.289,B2,0.8317,250,129,295,167
106,18:46:56.356,B1,0.6714,384,287,443,350
106,18:46:56.356,EMO,0.7469,373,158,430,210
106,18:46:56.356,B2,0.8278,245,119,291,155
107,18:46:56.424,B1,0.7096,381,286,442,353
107,18:46:56.424,EMO,0.6544,373,156,427,215
107,18:46:56.424,B2,0.7782,242,116,289,162
108,18:46:56.492,B1,0.6829,380,288,438,351
108,18:46:56.492,EMO,0.6803,369,165,425,215
108,18:46:56.492,B2,0.8469,242,124,287,162
109,18:46:56.575,B1,0.7554,377,277,434,335
109,18:46:56.575,EMO,0.7358,365,149,424,199
109,18:46:56.575,B2,0.9118,238,111,283,145
110,18:46:56.662,B1,0.8240,378,280,434,335
110,18:46:56.662,EMO,0.7247,368,149,425,202
110,18:46:56.662,B2,0.7248,240,108,285,152
111,18:46:56.717,B1,0.5837,381,273,438,336
111,18:46:56.717,EMO,0.5953,373,148,428,205
111,18:46:56.717,B2,0.6066,244,107,292,156
112,18:46:56.788,B1,0.7172,389,270,443,329
112,18:46:56.788,EMO,0.7099,382,141,437,194
112,18:46:56.788,B2,0.9080,255,100,299,135
113,18:46:56.855,B1,0.8812,391,271,447,331
113,18:46:56.855,EMO,0.5546,384,140,441,195
113,18:46:56.855,B2,0.6791,260,93,304,143
114,18:46:56.923,B1,0.7859,396,257,450,318
114,18:46:56.923,EMO,0.7395,391,132,449,186
114,18:46:56.923,B2,0.6562,266,90,311,132
115,18:46:57.002,B1,0.7897,400,246,456,304
115,18:46:57.002,EMO,0.7395,398,116,455,169
115,18:46:57.002,B2,0.6562,266,90,311,132
115,18:46:57.002,B2,0.9156,271,71,315,111
116,18:46:57.075,B1,0.8622,400,238,457,293
116,18:46:57.075,EMO,0.7653,398,102,457,158
116,18:46:57.075,B2,0.6562,266,90,311,132
116,18:46:57.075,B2,0.7630,271,57,316,102
117,18:46:57.143,B1,0.5226,399,239,456,303
117,18:46:57.143,EMO,0.6027,395,111,457,171
117,18:46:57.143,B2,0.5837,268,69,312,118
117,18:46:57.143,B2,0.7630,271,57,316,102
118,18:46:57.210,B1,0.7706,395,254,451,311
118,18:46:57.210,EMO,0.6988,388,117,450,169
118,18:46:57.210,B2,0.7515,259,76,305,116
118,18:46:57.210,B2,0.7630,271,57,316,102
119,18:46:57.304,B1,0.8507,388,272,446,334
119,18:46:57.304,EMO,0.7395,381,126,441,190
119,18:46:57.304,B2,0.7058,246,87,297,139
119,18:46:57.304,B2,0.7630,271,57,316,102
120,18:46:57.358,B1,0.5494,383,272,440,337
120,18:46:57.358,EMO,0.8060,371,135,433,191
120,18:46:57.358,B2,0.8965,239,103,285,143
120,18:46:57.358,B2,0.7630,271,57,316,102
121,18:46:57.438,B1,0.7630,381,278,437,333
121,18:46:57.438,EMO,0.8097,369,131,432,189
121,18:46:57.438,B2,0.7859,231,95,280,145
121,18:46:57.438,B2,0.7630,271,57,316,102
122,18:46:57.507,B1,0.8088,374,293,434,353
122,18:46:57.507,EMO,0.8023,362,143,425,200
122,18:46:57.507,B2,0.8889,225,112,272,153
123,18:46:57.589,B1,0.8088,374,293,434,353
123,18:46:57.589,EMO,0.8023,362,143,425,200
123,18:46:57.589,B2,0.8889,225,112,272,153
123,18:46:57.589,B2,0.8126,212,140,265,187
123,18:46:57.589,EMO,0.7838,350,172,417,229
124,18:46:57.645,B1,0.8088,374,293,434,353
124,18:46:57.645,EMO,0.8023,362,143,425,200
124,18:46:57.645,B2,0.8889,225,112,272,153
124,18:46:57.645,B2,0.5837,205,153,253,207
124,18:46:57.645,EMO,0.6211,346,181,408,248
125,18:46:57.804,B1,0.8088,374,293,434,353
125,18:46:57.804,EMO,0.8023,362,143,425,200
125,18:46:57.804,B2,0.8889,225,112,272,153
125,18:46:57.804,B2,0.7248,195,174,247,224
125,18:46:57.804,EMO,0.7358,340,203,400,266
125,18:46:57.804,B1,0.7363,358,364,425,433
126,18:46:57.904,B1,0.8088,374,293,434,353
126,18:46:57.904,EMO,0.8023,362,143,425,200
126,18:46:57.904,B2,0.8889,225,112,272,153
126,18:46:57.904,B2,0.8393,193,181,243,224
126,18:46:57.904,EMO,0.7616,338,207,401,267
126,18:46:57.904,B1,0.8469,356,366,425,436
127,18:46:58.099,B1,0.8088,374,293,434,353
127,18:46:58.099,EMO,0.8023,362,143,425,200
127,18:46:58.099,B2,0.8889,225,112,272,153
127,18:46:58.099,B2,0.8164,194,183,245,224
127,18:46:58.099,EMO,0.7469,334,208,401,267
127,18:46:58.099,B1,0.5989,357,362,426,434
128,18:46:58.150,B2,0.8736,194,175,243,214
128,18:46:58.150,EMO,0.7506,334,200,399,256
128,18:46:58.150,B1,0.7973,357,354,426,423
129,18:46:58.224,B2,0.9347,192,171,242,209
129,18:46:58.224,EMO,0.7875,334,195,399,250
129,18:46:58.224,B1,0.8774,357,347,426,414
130,18:46:58.336,B2,0.7935,187,154,238,204
130,18:46:58.336,EMO,0.7949,331,180,395,245
130,18:46:58.336,B1,0.8164,356,335,423,405
131,18:46:58.491,B2,0.7782,179,146,232,188
131,18:46:58.491,EMO,0.7321,325,167,391,229
131,18:46:58.491,B1,0.8050,354,320,418,392
132,18:46:58.644,B2,0.9003,171,148,223,189
132,18:46:58.644,EMO,0.7099,317,168,385,226
132,18:46:58.644,B1,0.8050,350,321,416,386
133,18:46:58.768,B2,0.8584,158,151,210,194
133,18:46:58.768,EMO,0.7025,308,167,374,225
133,18:46:58.768,B1,0.7515,342,320,409,385
134,18:46:58.834,B2,0.8088,162,162,214,209
134,18:46:58.834,EMO,0.6692,311,181,376,243
134,18:46:58.834,B1,0.7973,343,337,410,405
135,18:46:58.968,B2,0.8660,166,173,217,213
135,18:46:58.968,EMO,0.7912,313,190,377,246
135,18:46:58.968,B1,0.5913,347,340,412,410
136,18:46:59.017,B2,0.8851,170,177,220,218
136,18:46:59.017,EMO,0.8208,316,194,379,253
136,18:46:59.017,B1,0.6905,350,343,414,415
137,18:46:59.084,B2,0.9003,170,175,221,217
137,18:46:59.084,EMO,0.7875,317,194,381,252
137,18:46:59.084,B1,0.8889,349,348,415,413
138,18:46:59.193,B2,0.8622,174,185,224,227
138,18:46:59.193,EMO,0.6101,318,205,383,264
138,18:46:59.193,B1,0.8927,350,358,416,427
139,18:46:59.280,B2,0.9156,176,191,227,230
139,18:46:59.280,EMO,0.7432,321,213,385,269
139,18:46:59.280,B1,0.8202,348,367,416,436
140,18:46:59.414,B2,0.8164,166,206,218,245
140,18:46:59.414,EMO,0.6877,310,233,377,289
140,18:46:59.414,B1,0.7630,335,390,409,464
141,18:46:59.490,B2,0.8774,146,205,207,256
141,18:46:59.490,EMO,0.7579,294,238,363,301
141,18:46:59.490,B1,0.7134,323,402,393,475
142,18:46:59.589,B2,0.8774,146,205,207,256
142,18:46:59.589,EMO,0.7579,294,238,363,301
142,18:46:59.589,B1,0.7134,323,402,393,475
143,18:46:59.682,B2,0.7782,140,192,191,241
143,18:46:59.682,EMO,0.6581,291,219,348,281
143,18:46:59.682,B1,0.7134,323,402,393,475
144,18:46:59.802,B2,0.8278,145,177,198,219
144,18:46:59.802,EMO,0.7506,292,202,353,256
144,18:46:59.802,B1,0.7134,323,402,393,475
145,18:46:59.880,B2,0.7935,165,168,220,214
145,18:46:59.880,EMO,0.7875,306,196,376,258
145,18:46:59.880,B1,0.7134,323,402,393,475
146,18:46:59.951,B2,0.7935,165,168,220,214
146,18:46:59.951,EMO,0.7875,306,196,376,258
146,18:46:59.951,B1,0.7134,323,402,393,475
146,18:46:59.951,B2,0.8011,184,139,236,184
146,18:46:59.951,EMO,0.7358,324,173,388,232
147,18:47:00.023,B2,0.7935,165,168,220,214
147,18:47:00.023,EMO,0.7875,306,196,376,258
147,18:47:00.023,B2,0.8011,184,139,236,184
147,18:47:00.023,EMO,0.7358,324,173,388,232
148,18:47:00.097,B2,0.7935,165,168,220,214
148,18:47:00.097,EMO,0.7875,306,196,376,258
148,18:47:00.097,B2,0.8011,184,139,236,184
148,18:47:00.097,EMO,0.7764,348,170,415,233
149,18:47:00.166,B2,0.7935,165,168,220,214
149,18:47:00.166,EMO,0.7875,306,196,376,258
149,18:47:00.166,B2,0.8011,184,139,236,184
149,18:47:00.166,EMO,0.6248,353,155,424,230
149,18:47:00.166,B1,0.8317,337,317,396,376
149,18:47:00.166,B2,0.7439,220,100,276,165
150,18:47:00.247,B2,0.7935,165,168,220,214
150,18:47:00.247,EMO,0.7875,306,196,376,258
150,18:47:00.247,B2,0.8011,184,139,236,184
150,18:47:00.247,EMO,0.6655,369,179,441,251
150,18:47:00.247,B1,0.8317,337,317,396,376
150,18:47:00.247,B2,0.6981,238,113,290,176
150,18:47:00.247,B1,0.7401,339,349,400,419
150,18:47:00.247,B3,0.8622,426,62,477,115
151,18:47:00.311,B2,0.8011,184,139,236,184
151,18:47:00.311,EMO,0.5028,370,216,440,292
151,18:47:00.311,B1,0.8317,337,317,396,376
151,18:47:00.311,B2,0.6981,238,113,290,176
151,18:47:00.311,B1,0.7401,339,349,400,419
151,18:47:00.311,B3,0.8622,426,62,477,115
152,18:47:00.381,EMO,0.5028,370,216,440,292
152,18:47:00.381,B1,0.8317,337,317,396,376
152,18:47:00.381,B2,0.6981,238,113,290,176
152,18:47:00.381,B1,0.7401,339,349,400,419
152,18:47:00.381,B3,0.8622,426,62,477,115
152,18:47:00.381,B1,0.6943,325,380,384,445
153,18:47:00.463,EMO,0.5028,370,216,440,292
153,18:47:00.463,B1,0.8317,337,317,396,376
153,18:47:00.463,B2,0.6981,238,113,290,176
153,18:47:00.463,B1,0.7401,339,349,400,419
153,18:47:00.463,B3,0.8622,426,62,477,115
153,18:47:00.463,B1,0.6943,325,380,384,445
153,18:47:00.463,B1,0.7744,319,414,382,479
154,18:47:00.524,EMO,0.5028,370,216,440,292
154,18:47:00.524,B1,0.8317,337,317,396,376
154,18:47:00.524,B2,0.6981,238,113,290,176
154,18:47:00.524,B1,0.7401,339,349,400,419
154,18:47:00.524,B3,0.8622,426,62,477,115
154,18:47:00.524,B1,0.6943,325,380,384,445
154,18:47:00.524,B1,0.7744,319,414,382,479
154,18:47:00.524,B2,0.7973,236,195,283,241
154,18:47:00.524,EMO,0.6840,355,261,429,333
155,18:47:00.600,EMO,0.5028,370,216,440,292
155,18:47:00.600,B2,0.6981,238,113,290,176
155,18:47:00.600,B1,0.7401,339,349,400,419
155,18:47:00.600,B3,0.8622,426,62,477,115
155,18:47:00.600,B1,0.6943,325,380,384,445
155,18:47:00.600,B1,0.8774,302,426,362,479
155,18:47:00.600,B2,0.5646,230,180,280,234
155,18:47:00.600,EMO,0.6248,353,253,424,324
155,18:47:00.600,B3,0.6714,429,129,479,180
156,18:47:00.672,EMO,0.5028,370,216,440,292
156,18:47:00.672,B1,0.6943,325,380,384,445
156,18:47:00.672,B1,0.8774,291,446,352,480
156,18:47:00.672,B2,0.5646,230,180,280,234
156,18:47:00.672,EMO,0.6248,353,253,424,324
156,18:47:00.672,B3,0.6714,429,129,479,180
157,18:47:00.740,B1,0.6943,325,380,384,445
157,18:47:00.740,B1,0.8317,281,437,344,479
157,18:47:00.740,B2,0.5646,230,180,280,234
157,18:47:00.740,EMO,0.6248,353,253,424,324
157,18:47:00.740,B3,0.7439,422,148,471,194
158,18:47:00.830,B1,0.8698,270,448,333,479
158,18:47:00.830,B2,0.5646,230,180,280,234
158,18:47:00.830,EMO,0.6248,353,253,424,324
158,18:47:00.830,B3,0.6905,412,134,464,191
158,18:47:00.830,EMO,0.6766,323,273,401,347
159,18:47:00.904,B1,0.8698,270,448,333,479
159,18:47:00.904,B2,0.5646,230,180,280,234
159,18:47:00.904,EMO,0.6248,353,253,424,324
159,18:47:00.904,B3,0.5494,408,138,459,192
159,18:47:00.904,EMO,0.5213,321,286,393,363
160,18:47:00.968,B1,0.8698,270,448,333,479
160,18:47:00.968,B2,0.5646,230,180,280,234
160,18:47:00.968,EMO,0.6248,353,253,424,324
160,18:47:00.968,B3,0.7706,407,145,458,195
160,18:47:00.968,EMO,0.7469,314,293,391,364
160,18:47:00.968,B2,0.8545,189,214,239,264
161,18:47:01.031,B1,0.8698,270,448,333,479
161,18:47:01.031,B3,0.8164,408,135,461,183
161,18:47:01.031,EMO,0.7579,310,288,387,358
161,18:47:01.031,B2,0.8851,187,203,239,254
161,18:47:01.031,B1,0.7096,256,467,305,480
162,18:47:01.103,B1,0.8698,270,448,333,479
162,18:47:01.103,B3,0.8584,409,133,463,181
162,18:47:01.103,EMO,0.7247,308,290,385,359
162,18:47:01.103,B2,0.9041,184,201,237,253
162,18:47:01.103,B1,0.6256,257,467,305,479
163,18:47:01.188,B1,0.8698,270,448,333,479
163,18:47:01.188,B3,0.9041,414,127,473,185
163,18:47:01.188,EMO,0.6618,309,287,389,363
163,18:47:01.188,B2,0.8088,186,192,238,255
163,18:47:01.188,B1,0.5532,254,467,304,479
164,18:47:01.270,B3,0.8088,422,126,478,187
164,18:47:01.270,EMO,0.7247,308,290,392,363
164,18:47:01.270,B2,0.7325,190,191,243,253
164,18:47:01.270,B1,0.7935,254,462,305,479
165,18:47:01.319,B3,0.8851,428,110,488,168
165,18:47:01.319,EMO,0.7432,311,269,393,340
165,18:47:01.319,B2,0.8774,195,173,250,231
165,18:47:01.319,B1,0.9003,252,434,309,479
166,18:47:01.392,B3,0.8469,429,78,488,138
166,18:47:01.392,EMO,0.5620,308,241,391,314
166,18:47:01.392,B2,0.8774,195,173,250,231
166,18:47:01.392,B1,0.9003,252,434,309,479
166,18:47:01.392,B2,0.7439,190,142,244,200
167,18:47:01.462,B3,0.8469,429,78,488,138
167,18:47:01.462,EMO,0.5620,308,241,391,314
167,18:47:01.462,B2,0.8774,195,173,250,231
167,18:47:01.462,B1,0.9003,252,434,309,479
167,18:47:01.462,B2,0.7439,190,142,244,200
168,18:47:01.535,B3,0.7897,422,81,480,143
168,18:47:01.535,EMO,0.6692,303,241,378,314
168,18:47:01.535,B2,0.8774,195,173,250,231
168,18:47:01.535,B1,0.9003,252,434,309,479
168,18:47:01.535,B2,0.7859,183,142,237,201
169,18:47:01.611,B3,0.5646,421,70,478,142
169,18:47:01.611,EMO,0.6692,303,241,378,314
169,18:47:01.611,B2,0.8774,195,173,250,231
169,18:47:01.611,B1,0.9003,252,434,309,479
169,18:47:01.611,B2,0.7859,183,142,237,201
169,18:47:01.611,B1,0.7210,246,373,298,421
170,18:47:01.702,B3,0.7935,423,70,480,122
170,18:47:01.702,EMO,0.6692,303,241,378,314
170,18:47:01.702,B2,0.8774,195,173,250,231
170,18:47:01.702,B1,0.9003,252,434,309,479
170,18:47:01.702,B2,0.8088,188,134,239,194
170,18:47:01.702,B1,0.7210,246,373,298,421
171,18:47:01.756,B3,0.7668,420,68,478,134
171,18:47:01.756,EMO,0.6692,303,241,378,314
171,18:47:01.756,B2,0.7134,186,128,238,197
171,18:47:01.756,B1,0.7058,251,368,300,427
172,18:47:01.821,B3,0.8965,413,86,471,144
172,18:47:01.821,EMO,0.8689,298,240,368,304
172,18:47:01.821,B2,0.8851,185,141,235,196
172,18:47:01.821,B1,0.6829,244,370,293,418
173,18:47:01.910,B3,0.9003,404,87,463,146
173,18:47:01.910,EMO,0.8689,289,235,360,300
173,18:47:01.910,B2,0.8164,176,139,229,192
173,18:47:01.910,B1,0.9194,235,367,283,410
174,18:47:01.967,B3,0.9118,393,78,451,136
174,18:47:01.967,EMO,0.6285,273,224,345,298
174,18:47:01.967,B2,0.7821,165,124,218,183
174,18:47:01.967,B1,0.7744,220,352,271,415
175,18:47:02.038,B3,0.7248,387,80,441,147
175,18:47:02.038,EMO,0.7690,268,228,336,304
175,18:47:02.038,B2,0.7096,157,125,210,195
175,18:47:02.038,B1,0.7554,212,361,262,412
176,18:47:02.155,B3,0.7248,387,80,441,147
176,18:47:02.155,EMO,0.7690,268,228,336,304
176,18:47:02.155,B2,0.7096,157,125,210,195
176,18:47:02.155,B1,0.5684,203,350,252,409
177,18:47:02.230,B3,0.8698,373,63,428,121
177,18:47:02.230,EMO,0.8134,252,205,320,272
177,18:47:02.230,B2,0.7096,157,125,210,195
177,18:47:02.230,B1,0.5684,203,350,252,409
177,18:47:02.230,B1,0.7859,198,331,246,374
177,18:47:02.230,B2,0.7706,141,103,196,165
178,18:47:02.311,B3,0.8774,362,56,419,117
178,18:47:02.311,EMO,0.8689,247,205,314,269
178,18:47:02.311,B2,0.7096,157,125,210,195
178,18:47:02.311,B1,0.5684,203,350,252,409
178,18:47:02.311,B1,0.8202,197,331,242,371
178,18:47:02.311,B2,0.8011,135,103,187,162
179,18:47:02.366,B3,0.8622,357,39,415,104
179,18:47:02.366,EMO,0.8060,240,187,305,251
179,18:47:02.366,B2,0.7096,157,125,210,195
179,18:47:02.366,B1,0.5684,203,350,252,409
179,18:47:02.366,B1,0.8202,197,331,242,371
179,18:47:02.366,B2,0.7172,123,82,175,143
179,18:47:02.366,B1,0.9041,188,313,233,353
180,18:47:02.437,B3,0.9194,348,34,405,96
180,18:47:02.437,EMO,0.8245,229,186,297,252
180,18:47:02.437,B2,0.7096,157,125,210,195
180,18:47:02.437,B1,0.5684,203,350,252,409
180,18:47:02.437,B1,0.8202,197,331,242,371
180,18:47:02.437,B2,0.8545,111,79,168,140
180,18:47:02.437,B1,0.8011,179,311,224,357
181,18:47:02.605,B3,0.8851,342,37,398,100
181,18:47:02.605,EMO,0.6544,220,179,288,255
181,18:47:02.605,B1,0.5684,203,350,252,409
181,18:47:02.605,B1,0.8202,197,331,242,371
181,18:47:02.605,B2,0.8545,111,79,168,140
181,18:47:02.605,B1,0.8011,179,311,224,357
182,18:47:02.664,B3,0.5951,344,11,400,72
182,18:47:02.664,EMO,0.8282,219,168,288,234
182,18:47:02.664,B1,0.8202,197,331,242,371
182,18:47:02.664,B2,0.5913,100,53,155,126
182,18:47:02.664,B1,0.7439,169,295,214,339
182,18:47:02.664,B3,0.7058,344,11,400,53
183,18:47:02.737,B3,0.7782,344,5,401,75
183,18:47:02.737,EMO,0.8282,219,168,288,234
183,18:47:02.737,B1,0.8202,197,331,242,371
183,18:47:02.737,B2,0.5913,100,53,155,126
183,18:47:02.737,B1,0.7439,169,295,214,339
183,18:47:02.737,B3,0.7401,344,6,401,52
184,18:47:02.810,B3,0.9118,347,19,407,85
184,18:47:02.810,EMO,0.8097,219,175,289,240
184,18:47:02.810,B2,0.7859,106,62,159,125
184,18:47:02.810,B1,0.7554,170,303,215,346
184,18:47:02.810,B3,0.7401,344,6,401,52
185,18:47:02.874,B3,0.8965,351,26,409,89
185,18:47:02.874,EMO,0.7653,224,177,296,246
185,18:47:02.874,B2,0.6371,110,67,168,133
185,18:47:02.874,B1,0.8660,174,301,219,347
185,18:47:02.874,B3,0.7401,344,6,401,52
186,18:47:02.938,B3,0.8927,353,2,411,67
186,18:47:02.938,EMO,0.8578,224,161,295,230
186,18:47:02.938,B2,0.7821,105,45,161,111
186,18:47:02.938,B1,0.7821,172,291,218,339
186,18:47:02.938,B3,0.7401,344,6,401,52
187,18:47:03.025,B3,0.8812,356,0,416,66
187,18:47:03.025,EMO,0.7284,221,158,292,231
187,18:47:03.025,B2,0.5646,106,39,160,107
187,18:47:03.025,B1,0.7554,168,289,215,339
187,18:47:03.025,B3,0.7401,344,6,401,52
188,18:47:03.087,B3,0.7859,366,22,432,99
188,18:47:03.087,EMO,0.8060,233,183,304,251
188,18:47:03.087,B2,0.5646,106,39,160,107
188,18:47:03.087,B1,0.8431,174,311,219,359
188,18:47:03.087,B3,0.7401,344,6,401,52
189,18:47:03.156,B3,0.5036,385,37,444,114
189,18:47:03.156,EMO,0.8060,233,183,304,251
189,18:47:03.156,B2,0.5646,106,39,160,107
189,18:47:03.156,B1,0.5608,177,297,223,355
190,18:47:03.227,B3,0.8851,403,37,465,103
190,18:47:03.227,EMO,0.8060,233,183,304,251
190,18:47:03.227,B2,0.5646,106,39,160,107
190,18:47:03.227,B1,0.5608,177,297,223,355
190,18:47:03.227,B2,0.7172,158,55,217,117
191,18:47:03.299,B3,0.8851,403,37,465,103
191,18:47:03.299,EMO,0.8060,233,183,304,251
191,18:47:03.299,B2,0.5646,106,39,160,107
191,18:47:03.299,B1,0.5608,177,297,223,355
191,18:47:03.299,B2,0.7172,158,55,217,117
191,18:47:03.299,B1,0.8736,190,335,240,387
191,18:47:03.299,B3,0.7630,419,69,481,140
191,18:47:03.299,EMO,0.7099,270,208,345,278
192,18:47:03.440,B3,0.8851,403,37,465,103
192,18:47:03.440,EMO,0.8060,233,183,304,251
192,18:47:03.440,B2,0.5646,106,39,160,107
192,18:47:03.440,B1,0.5608,177,297,223,355
192,18:47:03.440,B2,0.7172,158,55,217,117
192,18:47:03.440,B1,0.8736,190,335,240,387
192,18:47:03.440,B3,0.7782,432,81,490,152
192,18:47:03.440,EMO,0.7099,270,208,345,278
193,18:47:03.480,B3,0.8851,403,37,465,103
193,18:47:03.480,EMO,0.8060,233,183,304,251
193,18:47:03.480,B1,0.5608,177,297,223,355
193,18:47:03.480,B2,0.7172,158,55,217,117
193,18:47:03.480,B1,0.5265,206,319,259,386
193,18:47:03.480,B3,0.8774,446,79,506,147
193,18:47:03.480,EMO,0.5065,296,201,369,280
194,18:47:03.550,B3,0.8851,403,37,465,103
194,18:47:03.550,B1,0.5608,177,297,223,355
194,18:47:03.550,B2,0.7172,158,55,217,117
194,18:47:03.550,B1,0.8278,220,331,268,380
194,18:47:03.550,B3,0.7592,455,78,513,128
194,18:47:03.550,EMO,0.6396,300,209,377,275
195,18:47:03.636,B3,0.8851,403,37,465,103
195,18:47:03.636,B2,0.7172,158,55,217,117
195,18:47:03.636,B1,0.8278,220,331,268,380
195,18:47:03.636,B3,0.8278,457,91,518,156
195,18:47:03.636,EMO,0.6396,300,209,377,275
196,18:47:03.694,B1,0.8278,220,331,268,380
196,18:47:03.694,B3,0.9156,455,124,513,177
196,18:47:03.694,EMO,0.6396,300,209,377,275
196,18:47:03.694,B2,0.8469,238,135,284,188
196,18:47:03.694,EMO,0.7616,313,241,384,313
197,18:47:03.768,B1,0.5875,222,348,272,407
197,18:47:03.768,B3,0.7706,456,109,513,176
197,18:47:03.768,EMO,0.6396,300,209,377,275
197,18:47:03.768,B2,0.8469,238,135,284,188
197,18:47:03.768,EMO,0.7616,313,241,384,313
198,18:47:03.978,B1,0.5570,211,336,260,402
198,18:47:03.978,B3,0.7515,443,89,507,161
198,18:47:03.978,EMO,0.6396,300,209,377,275
198,18:47:03.978,B2,0.8469,238,135,284,188
198,18:47:03.978,EMO,0.7616,313,241,384,313
199,18:47:04.055,B1,0.5570,211,336,260,402
199,18:47:04.055,B3,0.7515,443,89,507,161
199,18:47:04.055,EMO,0.6396,300,209,377,275
199,18:47:04.055,B2,0.8469,238,135,284,188
199,18:47:04.055,EMO,0.7616,313,241,384,313
199,18:47:04.055,B3,0.6791,426,62,491,130
200,18:47:04.140,B1,0.5570,211,336,260,402
200,18:47:04.140,B3,0.7515,443,89,507,161
200,18:47:04.140,B2,0.8469,238,135,284,188
200,18:47:04.140,EMO,0.7616,313,241,384,313
200,18:47:04.140,B3,0.5722,413,69,472,150
201,18:47:04.197,B1,0.5570,211,336,260,402
201,18:47:04.197,B3,0.7515,443,89,507,161
201,18:47:04.197,B2,0.8469,238,135,284,188
201,18:47:04.197,EMO,0.7616,313,241,384,313
201,18:47:04.197,B3,0.8278,393,62,460,134
201,18:47:04.197,B2,0.7287,165,71,217,138
202,18:47:04.280,B1,0.5570,211,336,260,402
202,18:47:04.280,B3,0.7515,443,89,507,161
202,18:47:04.280,B3,0.7554,389,54,449,124
202,18:47:04.280,B2,0.8050,158,63,206,128
202,18:47:04.280,B1,0.6714,127,311,176,379
202,18:47:04.280,B3,0.6791,390,55,449,102
203,18:47:04.352,B1,0.5570,211,336,260,402
203,18:47:04.352,B3,0.7515,443,89,507,161
203,18:47:04.352,B3,0.6867,382,67,442,138
203,18:47:04.352,B2,0.5265,156,76,202,140
203,18:47:04.352,B1,0.5417,119,332,171,395
203,18:47:04.352,B3,0.6791,390,55,449,102
204,18:47:04.520,B3,0.8774,374,92,433,153
204,18:47:04.520,B2,0.7744,153,98,200,152
204,18:47:04.520,B1,0.5417,119,332,171,395
204,18:47:04.520,B3,0.6791,390,55,449,102
205,18:47:04.634,B3,0.8774,374,92,433,153
205,18:47:04.634,B2,0.7744,153,98,200,152
205,18:47:04.634,B1,0.6409,117,351,170,413
205,18:47:04.634,B3,0.6791,390,55,449,102
205,18:47:04.634,B2,0.7325,177,102,236,170
205,18:47:04.634,B3,0.7019,392,106,464,177
206,18:47:04.719,B3,0.8774,374,92,433,153
206,18:47:04.719,B2,0.7744,153,98,200,152
206,18:47:04.719,B1,0.6409,117,351,170,413
206,18:47:04.719,B3,0.6791,390,55,449,102
206,18:47:04.719,B2,0.6295,201,106,252,170
206,18:47:04.719,B3,0.8431,420,114,480,183
207,18:47:04.779,B3,0.8774,374,92,433,153
207,18:47:04.779,B2,0.7744,153,98,200,152
207,18:47:04.779,B1,0.6409,117,351,170,413
207,18:47:04.779,B3,0.6791,390,55,449,102
207,18:47:04.779,B2,0.5875,216,98,264,151
207,18:47:04.779,B3,0.8202,435,105,498,165
207,18:47:04.779,EMO,0.6618,259,214,331,289
208,18:47:04.866,B3,0.8774,374,92,433,153
208,18:47:04.866,B2,0.7744,153,98,200,152
208,18:47:04.866,B1,0.6409,117,351,170,413
208,18:47:04.866,B2,0.5875,216,98,264,151
208,18:47:04.866,B3,0.7706,444,120,512,195
208,18:47:04.866,EMO,0.6618,259,214,331,289
209,18:47:04.918,B3,0.8774,374,92,433,153
209,18:47:04.918,B2,0.7744,153,98,200,152
209,18:47:04.918,B1,0.6409,117,351,170,413
209,18:47:04.918,B2,0.5875,216,98,264,151
209,18:47:04.918,B3,0.8393,455,140,518,199
209,18:47:04.918,EMO,0.6618,259,214,331,289
209,18:47:04.918,B2,0.7668,239,122,283,176
210,18:47:04.992,B1,0.6409,117,351,170,413
210,18:47:04.992,B2,0.5875,216,98,264,151
210,18:47:04.992,B3,0.8774,458,122,523,186
210,18:47:04.992,EMO,0.7616,273,227,352,294
210,18:47:04.992,B2,0.7668,240,108,284,164
210,18:47:04.992,B1,0.7401,163,330,211,391
211,18:47:05.120,B2,0.5875,216,98,264,151
211,18:47:05.120,B3,0.7477,456,124,522,195
211,18:47:05.120,EMO,0.7616,273,227,352,294
211,18:47:05.120,B2,0.6295,239,105,285,170
211,18:47:05.120,B1,0.7401,163,330,211,391
212,18:47:05.192,B2,0.7248,238,97,282,158
212,18:47:05.192,B3,0.8851,454,117,522,180
212,18:47:05.192,EMO,0.7616,273,227,352,294
212,18:47:05.192,B2,0.6295,239,105,285,170
212,18:47:05.192,B1,0.7401,163,330,211,391
212,18:47:05.192,B3,0.6714,455,117,520,164
213,18:47:05.306,B2,0.7477,238,110,281,166
213,18:47:05.306,B3,0.8698,453,139,515,193
213,18:47:05.306,EMO,0.7764,269,233,345,302
213,18:47:05.306,B2,0.6295,239,105,285,170
213,18:47:05.306,B1,0.6028,150,336,201,401
