frame,timestamp,cls_name,score,x1,y1,x2,y2
121,16:32:22.003,B4,0.7706,439,274,488,320
122,16:32:22.035,B2,0.8812,222,22,272,74
122,16:32:22.035,B2,0.6867,221,270,269,319
122,16:32:22.035,B2,0.6295,452,28,504,80
122,16:32:22.035,B4,0.5303,427,293,474,338
122,16:32:22.035,B2,0.6295,584,103,639,177
122,16:32:22.035,B4,0.7706,439,274,488,320
123,16:32:22.071,B2,0.8851,220,21,271,73
123,16:32:22.071,B2,0.6104,222,271,270,322
123,16:32:22.071,B2,0.7592,452,26,503,78
123,16:32:22.071,B2,0.6295,584,103,639,177
123,16:32:22.071,B4,0.7706,439,274,488,320
124,16:32:22.103,B2,0.8736,216,23,269,79
124,16:32:22.103,B2,0.5188,219,276,270,325
124,16:32:22.103,B2,0.8164,447,26,503,81
124,16:32:22.103,B2,0.6371,583,81,639,153
124,16:32:22.103,B4,0.7706,439,274,488,320
125,16:32:22.135,B2,0.8584,212,28,266,82
125,16:32:22.135,B2,0.6256,213,279,266,330
125,16:32:22.135,B2,0.7401,441,30,496,82
125,16:32:22.135,B2,0.5036,580,82,640,155
125,16:32:22.135,B4,0.7706,439,274,488,320
126,16:32:22.171,B2,0.8927,202,31,259,86
126,16:32:22.171,B2,0.8011,207,282,261,334
126,16:32:22.171,B2,0.8164,434,31,491,86
126,16:32:22.171,B2,0.6943,566,83,639,157
126,16:32:22.171,B4,0.7706,439,274,488,320
127,16:32:22.203,B2,0.8736,193,34,252,92
127,16:32:22.203,B2,0.8889,198,287,255,341
127,16:32:22.203,B2,0.7859,424,33,482,89
127,16:32:22.203,B2,0.6485,561,85,639,160
128,16:32:22.235,B2,0.9003,182,39,241,98
128,16:32:22.235,B2,0.8164,191,292,248,347
128,16:32:22.235,B2,0.7401,413,36,475,94
128,16:32:22.235,B2,0.5837,551,86,640,162
129,16:32:22.271,B2,0.8698,174,45,233,105
129,16:32:22.271,B2,0.8889,182,299,239,355
129,16:32:22.271,B2,0.7477,405,41,463,98
129,16:32:22.271,B2,0.5837,551,86,640,162
130,16:32:22.303,B2,0.9385,164,51,223,113
130,16:32:22.303,B2,0.8889,172,305,233,363
130,16:32:22.303,B2,0.7592,394,47,456,106
130,16:32:22.303,B2,0.5837,551,86,640,162
130,16:32:22.303,B2,0.6600,263,174,334,244
131,16:32:22.335,B2,0.8774,154,60,214,118
131,16:32:22.335,B2,0.8278,163,311,223,369
131,16:32:22.335,B2,0.8431,387,54,444,112
131,16:32:22.335,B2,0.5837,551,86,640,162
131,16:32:22.335,B2,0.5226,256,180,324,250
132,16:32:22.371,B2,0.9232,144,65,204,125
132,16:32:22.371,B2,0.8774,155,319,215,374
132,16:32:22.371,B2,0.7515,375,60,434,117
132,16:32:22.371,B2,0.5837,551,86,640,162
132,16:32:22.371,B2,0.6409,244,186,315,254
133,16:32:22.403,B2,0.8927,136,73,193,127
133,16:32:22.403,B2,0.9041,149,324,205,376
133,16:32:22.403,B2,0.7287,369,67,425,119
133,16:32:22.403,B2,0.5837,551,86,640,162
133,16:32:22.403,B2,0.6409,244,186,315,254
134,16:32:22.435,B2,0.8545,132,78,186,130
134,16:32:22.435,B2,0.8011,147,328,200,379
134,16:32:22.435,B2,0.7325,363,70,416,121
134,16:32:22.435,B2,0.6409,244,186,315,254
135,16:32:22.471,B2,0.8774,127,80,181,133
135,16:32:22.471,B2,0.7935,144,330,196,382
135,16:32:22.471,B2,0.7706,360,72,410,123
135,16:32:22.471,B2,0.6409,244,186,315,254
135,16:32:22.471,B4,0.7515,367,315,416,361
136,16:32:22.503,B2,0.7859,126,82,179,140
136,16:32:22.503,B2,0.8584,145,334,196,388
136,16:32:22.503,B2,0.6447,359,75,407,127
136,16:32:22.503,B2,0.6409,244,186,315,254
136,16:32:22.503,B4,0.7515,367,315,416,361
137,16:32:22.535,B2,0.8851,126,89,179,145
137,16:32:22.535,B2,0.8393,144,340,197,390
137,16:32:22.535,B2,0.6562,359,80,408,133
137,16:32:22.535,B2,0.6409,244,186,315,254
137,16:32:22.535,B4,0.7515,367,315,416,361
138,16:32:22.571,B2,0.8889,129,93,184,145
138,16:32:22.571,B2,0.8469,147,339,201,390
138,16:32:22.571,B2,0.5494,360,85,411,134
138,16:32:22.571,B4,0.5303,368,326,416,371
139,16:32:22.603,B2,0.9308,133,93,188,150
139,16:32:22.603,B2,0.7935,150,341,203,395
139,16:32:22.603,B2,0.5494,360,85,411,134
139,16:32:22.603,B4,0.5303,368,326,416,371
140,16:32:22.635,B2,0.8889,137,97,192,154
140,16:32:22.635,B2,0.8317,154,346,207,396
140,16:32:22.635,B2,0.6791,365,91,417,145
140,16:32:22.635,B4,0.5303,368,326,416,371
141,16:32:22.671,B2,0.9080,143,102,199,160
141,16:32:22.671,B2,0.8660,156,348,210,402
141,16:32:22.671,B2,0.6791,371,96,423,151
141,16:32:22.671,B4,0.5303,368,326,416,371
142,16:32:22.703,B2,0.8812,149,108,203,162
142,16:32:22.703,B2,0.8622,164,353,216,402
142,16:32:22.703,B2,0.6333,374,103,428,156
142,16:32:22.703,B4,0.5303,368,326,416,371
143,16:32:22.739,B2,0.8927,155,112,210,162
143,16:32:22.739,B2,0.8927,166,353,220,402
143,16:32:22.739,B2,0.6333,380,108,432,157
143,16:32:22.739,B4,0.5303,368,326,416,371
144,16:32:22.771,B2,0.8584,163,113,217,163
144,16:32:22.771,B2,0.8736,172,352,224,401
144,16:32:22.771,B2,0.6638,388,111,440,158
145,16:32:22.803,B2,0.9003,169,111,222,161
145,16:32:22.803,B2,0.8660,176,350,227,399
145,16:32:22.803,B2,0.6142,394,111,445,158
145,16:32:22.803,B4,0.8698,394,345,442,391
146,16:32:22.839,B2,0.8851,175,110,226,159
146,16:32:22.839,B2,0.8736,180,349,231,397
146,16:32:22.839,B2,0.7668,397,111,448,159
146,16:32:22.839,B4,0.6676,395,346,442,391
147,16:32:22.871,B2,0.8660,180,109,230,157
147,16:32:22.871,B2,0.8278,182,346,233,396
147,16:32:22.871,B2,0.7477,403,111,454,159
147,16:32:22.871,B4,0.6676,395,346,442,391
148,16:32:22.903,B2,0.8774,183,105,234,155
148,16:32:22.903,B2,0.8889,184,343,235,392
148,16:32:22.903,B2,0.6256,406,108,456,156
148,16:32:22.903,B4,0.6676,395,346,442,391
149,16:32:22.939,B2,0.8965,186,101,236,152
149,16:32:22.939,B2,0.8851,189,340,237,389
149,16:32:22.939,B2,0.7744,409,105,459,153
149,16:32:22.939,B4,0.7439,404,340,453,385
150,16:32:22.971,B2,0.9118,189,100,237,149
150,16:32:22.971,B2,0.8469,190,340,237,386
150,16:32:22.971,B2,0.8469,412,104,460,151
150,16:32:22.971,B4,0.8393,405,339,453,385
151,16:32:23.003,B2,0.9003,190,99,238,148
151,16:32:23.003,B2,0.8469,190,339,238,386
151,16:32:23.003,B2,0.8545,412,104,461,151
151,16:32:23.003,B4,0.7935,405,339,453,384
152,16:32:23.039,B2,0.8889,191,99,239,147
152,16:32:23.039,B2,0.8355,191,338,238,385
152,16:32:23.039,B2,0.8317,413,103,461,151
152,16:32:23.039,B4,0.8851,406,338,454,384
153,16:32:23.071,B2,0.8812,191,98,241,147
153,16:32:23.071,B2,0.8469,191,338,239,385
153,16:32:23.071,B2,0.7668,414,103,462,151
153,16:32:23.071,B4,0.8240,408,338,455,384
154,16:32:23.103,B2,0.8545,194,98,242,145
154,16:32:23.103,B2,0.8584,192,336,240,383
154,16:32:23.103,B2,0.8545,415,101,466,150
154,16:32:23.103,B4,0.7859,408,337,457,383
155,16:32:23.139,B2,0.8774,196,97,245,144
155,16:32:23.139,B2,0.8126,193,334,243,381
155,16:32:23.139,B2,0.7897,418,101,468,149
155,16:32:23.139,B4,0.8126,410,335,458,382
156,16:32:23.171,B2,0.8774,198,94,247,142
156,16:32:23.171,B2,0.8011,196,331,243,379
156,16:32:23.171,B2,0.7554,420,99,471,148
156,16:32:23.171,B4,0.8889,411,334,458,380
157,16:32:23.203,B2,0.8393,198,91,248,141
157,16:32:23.203,B2,0.8164,196,330,244,379
157,16:32:23.203,B2,0.7592,422,99,471,146
157,16:32:23.203,B4,0.8622,411,333,458,379
158,16:32:23.239,B2,0.8545,198,89,249,139
158,16:32:23.239,B2,0.8584,196,330,245,377
158,16:32:23.239,B2,0.6829,422,97,471,145
158,16:32:23.239,B4,0.7096,413,332,460,378
159,16:32:23.271,B2,0.8774,198,87,249,139
159,16:32:23.271,B2,0.8584,196,327,244,377
159,16:32:23.271,B2,0.6562,423,95,472,144
159,16:32:23.271,B4,0.7096,413,332,460,378
160,16:32:23.303,B2,0.8774,198,84,248,137
160,16:32:23.303,B2,0.8393,194,325,242,372
160,16:32:23.303,B2,0.6371,422,91,472,142
160,16:32:23.303,B4,0.7096,413,332,460,378
161,16:32:23.339,B2,0.8812,198,83,247,132
161,16:32:23.339,B2,0.8584,194,325,241,372
161,16:32:23.339,B2,0.6600,421,90,472,139
161,16:32:23.339,B4,0.6028,411,328,459,374
162,16:32:23.371,B2,0.8774,198,84,248,135
162,16:32:23.371,B2,0.8622,194,327,243,374
162,16:32:23.371,B2,0.6409,423,91,472,141
162,16:32:23.371,B4,0.6028,411,328,459,374
163,16:32:23.403,B2,0.8965,199,85,252,137
163,16:32:23.403,B2,0.8393,196,327,250,379
163,16:32:23.403,B2,0.6409,424,95,478,145
163,16:32:23.403,B4,0.6028,411,328,459,374
164,16:32:23.439,B2,0.8927,204,87,256,139
164,16:32:23.439,B2,0.8889,202,331,252,379
164,16:32:23.439,B2,0.7630,429,97,481,146
164,16:32:23.439,B4,0.6562,420,334,467,381
164,16:32:23.439,B2,0.6981,295,211,360,271
165,16:32:23.471,B2,0.8355,209,85,261,139
165,16:32:23.471,B2,0.8622,204,323,259,377
165,16:32:23.471,B2,0.7706,434,94,488,146
165,16:32:23.471,B4,0.6562,420,334,467,381
165,16:32:23.471,B2,0.5646,300,205,364,271
166,16:32:23.503,B2,0.9003,212,75,271,134
166,16:32:23.503,B2,0.8431,213,320,270,369
166,16:32:23.503,B2,0.7897,437,84,499,142
166,16:32:23.503,B4,0.6562,420,334,467,381
166,16:32:23.503,B2,0.5646,300,205,364,271
167,16:32:23.539,B2,0.8698,223,75,281,127
167,16:32:23.539,B2,0.8812,220,320,272,368
167,16:32:23.539,B2,0.6600,452,84,507,135
167,16:32:23.539,B4,0.6562,420,334,467,381
167,16:32:23.539,B2,0.5646,300,205,364,271
168,16:32:23.571,B2,0.9156,231,75,287,126
168,16:32:23.571,B2,0.8050,226,319,286,371
168,16:32:23.571,B2,0.7287,459,87,518,136
168,16:32:23.571,B4,0.6562,420,334,467,381
168,16:32:23.571,B2,0.5646,300,205,364,271
169,16:32:23.603,B2,0.8240,242,74,297,134
169,16:32:23.603,B2,0.8355,235,321,289,379
169,16:32:23.603,B2,0.5875,469,87,524,140
169,16:32:23.603,B4,0.6562,420,334,467,381
169,16:32:23.603,B2,0.5646,300,205,364,271
170,16:32:23.639,B2,0.8851,246,82,297,138
170,16:32:23.639,B2,0.8545,241,330,291,380
170,16:32:23.639,B2,0.6066,474,90,526,144
170,16:32:23.639,B2,0.5646,300,205,364,271
171,16:32:23.671,B2,0.9003,248,84,300,137
171,16:32:23.671,B2,0.8088,244,328,296,378
171,16:32:23.671,B2,0.7897,475,91,529,145
172,16:32:23.703,B2,0.8622,252,83,302,133
172,16:32:23.703,B2,0.8736,245,328,298,377
172,16:32:23.703,B2,0.8431,480,90,532,139
172,16:32:23.703,B4,0.6943,467,333,516,381
173,16:32:23.739,B2,0.8851,253,79,304,134
173,16:32:23.739,B2,0.8851,250,318,302,376
173,16:32:23.739,B2,0.7401,483,84,538,141
173,16:32:23.739,B4,0.6943,467,333,516,381
174,16:32:23.771,B2,0.8507,259,68,311,126
174,16:32:23.771,B2,0.7554,252,314,302,363
174,16:32:23.771,B2,0.6028,488,77,542,132
174,16:32:23.771,B4,0.8164,474,322,523,368
175,16:32:23.803,B2,0.8851,262,67,314,118
175,16:32:23.803,B2,0.7706,254,313,303,360
175,16:32:23.803,B2,0.7935,491,77,544,128
175,16:32:23.803,B4,0.8164,474,322,523,368
176,16:32:23.839,B2,0.8660,263,64,314,116
176,16:32:23.839,B2,0.7630,252,310,303,359
176,16:32:23.839,B2,0.7782,494,75,547,126
176,16:32:23.839,B4,0.8164,474,322,523,368
177,16:32:23.871,B2,0.8584,263,65,314,120
177,16:32:23.871,B2,0.8126,252,311,304,360
177,16:32:23.871,B2,0.6142,491,76,543,132
177,16:32:23.871,B4,0.8164,474,322,523,368
178,16:32:23.903,B2,0.8851,264,61,319,119
178,16:32:23.903,B2,0.6485,260,301,312,356
178,16:32:23.903,B2,0.7096,492,71,553,133
178,16:32:23.903,B4,0.8164,474,322,523,368
179,16:32:23.939,B2,0.8393,271,52,325,111
179,16:32:23.939,B2,0.7935,265,292,315,345
179,16:32:23.939,B2,0.5341,501,60,558,123
179,16:32:23.939,B4,0.8164,474,322,523,368
180,16:32:23.971,B2,0.8660,276,44,326,101
180,16:32:23.971,B2,0.7935,265,292,315,345
180,16:32:23.971,B2,0.7096,506,52,559,109
181,16:32:24.003,B2,0.8507,273,39,325,93
181,16:32:24.003,B2,0.7935,265,292,315,345
181,16:32:24.003,B2,0.8088,505,46,558,102
182,16:32:24.039,B2,0.8812,269,34,323,90
182,16:32:24.039,B2,0.5379,261,277,314,328
182,16:32:24.039,B2,0.5989,501,42,556,97
183,16:32:24.071,B2,0.8889,264,31,318,84
183,16:32:24.071,B2,0.7210,256,277,305,324
183,16:32:24.071,B2,0.7744,495,40,553,94
184,16:32:24.103,B2,0.9041,262,32,314,87
184,16:32:24.103,B2,0.6867,254,280,302,326
184,16:32:24.103,B2,0.7897,491,42,546,98
185,16:32:24.139,B2,0.8393,260,35,312,91
185,16:32:24.139,B2,0.8774,249,282,299,332
185,16:32:24.139,B2,0.7668,487,46,543,103
186,16:32:24.171,B2,0.8622,256,41,307,99
186,16:32:24.171,B2,0.6714,249,288,298,336
186,16:32:24.171,B2,0.6409,486,53,538,110
187,16:32:24.203,B2,0.8698,257,48,309,101
187,16:32:24.203,B2,0.7019,253,292,300,336
187,16:32:24.203,B2,0.7515,486,60,536,110
187,16:32:24.203,B4,0.9118,463,298,510,342
188,16:32:24.239,B2,0.7859,259,50,308,104
188,16:32:24.239,B2,0.7363,254,293,302,339
188,16:32:24.239,B2,0.7973,488,60,538,112
188,16:32:24.239,B4,0.7821,464,298,512,343
189,16:32:24.271,B2,0.8584,260,54,311,105
189,16:32:24.271,B2,0.8317,258,293,308,339
189,16:32:24.271,B2,0.8431,486,60,540,113
189,16:32:24.271,B4,0.7821,464,298,512,343
190,16:32:24.303,B2,0.8050,262,51,314,104
190,16:32:24.303,B2,0.6485,262,291,312,339
190,16:32:24.303,B2,0.7325,490,55,543,109
190,16:32:24.303,B4,0.7821,464,298,512,343
191,16:32:24.339,B2,0.8584,263,53,314,108
191,16:32:24.339,B2,0.6333,267,296,315,341
191,16:32:24.339,B2,0.7096,493,56,543,109
191,16:32:24.339,B4,0.9080,476,296,523,339
192,16:32:24.371,B2,0.8851,264,57,315,108
192,16:32:24.371,B2,0.6752,268,295,318,342
192,16:32:24.371,B2,0.7668,494,58,549,109
192,16:32:24.371,B4,0.7515,479,295,527,339
193,16:32:24.403,B2,0.8812,268,58,318,112
193,16:32:24.403,B2,0.5532,271,299,319,345
193,16:32:24.403,B2,0.7592,500,58,551,111
193,16:32:24.403,B4,0.7515,479,295,527,339
194,16:32:24.439,B2,0.8812,267,62,317,115
194,16:32:24.439,B2,0.5112,271,303,319,346
194,16:32:24.439,B2,0.7935,498,62,550,115
194,16:32:24.439,B4,0.6180,480,302,528,345
195,16:32:24.471,B2,0.8889,268,64,318,116
195,16:32:24.471,B2,0.7630,272,303,321,347
195,16:32:24.471,B2,0.8202,498,64,552,114
195,16:32:24.471,B4,0.6180,480,302,528,345
196,16:32:24.503,B2,0.8622,270,62,323,116
196,16:32:24.503,B2,0.8240,277,295,331,345
196,16:32:24.503,B2,0.8126,500,58,557,117
196,16:32:24.503,B4,0.6180,480,302,528,345
197,16:32:24.539,B2,0.8774,276,47,333,111
197,16:32:24.539,B2,0.8126,286,285,340,335
197,16:32:24.539,B2,0.5875,505,43,572,110
197,16:32:24.539,B4,0.6180,480,302,528,345
198,16:32:24.571,B2,0.8774,284,42,339,98
198,16:32:24.571,B2,0.6028,295,283,343,326
198,16:32:24.571,B2,0.7782,516,35,579,97
198,16:32:24.571,B4,0.6180,480,302,528,345
199,16:32:24.603,B2,0.8469,289,40,341,94
199,16:32:24.603,B2,0.6638,297,280,343,324
199,16:32:24.603,B2,0.8431,524,35,582,89
199,16:32:24.603,B4,0.6180,480,302,528,345
199,16:32:24.603,B4,0.6524,508,278,556,322
200,16:32:24.639,B2,0.8317,291,38,343,94
200,16:32:24.639,B2,0.6638,297,280,343,324
200,16:32:24.639,B2,0.8011,527,35,583,90
200,16:32:24.639,B4,0.6524,508,278,556,322
201,16:32:24.671,B2,0.8851,291,42,343,98
201,16:32:24.671,B2,0.7744,296,285,343,329
201,16:32:24.671,B2,0.7401,526,36,585,96
201,16:32:24.671,B4,0.6524,508,278,556,322
202,16:32:24.703,B2,0.8584,289,46,341,100
202,16:32:24.703,B2,0.7325,294,286,341,330
202,16:32:24.703,B2,0.8202,524,41,583,100
202,16:32:24.703,B4,0.6524,508,278,556,322
203,16:32:24.739,B2,0.8584,288,49,339,102
203,16:32:24.739,B2,0.6943,294,287,340,330
203,16:32:24.739,B2,0.8317,525,48,580,100
203,16:32:24.739,B4,0.7477,504,288,552,331
204,16:32:24.771,B2,0.8507,289,47,340,100
204,16:32:24.771,B2,0.6943,294,287,340,330
204,16:32:24.771,B2,0.8088,526,47,581,99
204,16:32:24.771,B4,0.7477,504,288,552,331
205,16:32:24.803,B2,0.8927,287,43,338,99
205,16:32:24.803,B2,0.5188,292,280,335,324
205,16:32:24.803,B2,0.8317,524,43,579,98
205,16:32:24.803,B4,0.7477,504,288,552,331
206,16:32:24.839,B2,0.8851,285,39,337,92
206,16:32:24.839,B2,0.6485,285,279,335,320
206,16:32:24.839,B2,0.7668,524,40,580,93
206,16:32:24.839,B4,0.7477,504,288,552,331
207,16:32:24.871,B2,0.8622,279,39,334,92
207,16:32:24.871,B2,0.7134,280,277,330,321
207,16:32:24.871,B2,0.7401,517,40,576,94
207,16:32:24.871,B4,0.7477,504,288,552,331
208,16:32:24.903,B2,0.8088,275,37,329,91
208,16:32:24.903,B2,0.6524,276,276,325,319
208,16:32:24.903,B2,0.7401,515,40,570,92
208,16:32:24.903,B4,0.7477,504,288,552,331
209,16:32:24.939,B2,0.8278,270,37,323,90
209,16:32:24.939,B2,0.6791,270,277,318,319
209,16:32:24.939,B2,0.7973,509,39,568,93
210,16:32:24.971,B2,0.8584,263,37,318,91
210,16:32:24.971,B2,0.6447,266,277,315,319
210,16:32:24.971,B2,0.8240,502,40,561,95
211,16:32:25.003,B2,0.8050,261,38,314,91
211,16:32:25.003,B2,0.6333,266,278,310,319
211,16:32:25.003,B2,0.7401,500,41,556,95
211,16:32:25.003,B4,0.7554,474,280,521,322
212,16:32:25.039,B2,0.7782,260,36,313,92
212,16:32:25.039,B2,0.9003,265,272,311,318
212,16:32:25.039,B2,0.6180,500,37,553,94
212,16:32:25.039,B4,0.7554,474,280,521,322
213,16:32:25.071,B2,0.8812,259,30,311,87
213,16:32:25.071,B2,0.9003,265,272,311,318
213,16:32:25.071,B2,0.7248,500,28,554,88
213,16:32:25.071,B4,0.7554,474,280,521,322
214,16:32:25.103,B2,0.8622,254,29,309,83
214,16:32:25.103,B2,0.6295,262,269,311,310
214,16:32:25.103,B2,0.7515,495,27,554,83
214,16:32:25.103,B4,0.7554,474,280,521,322
215,16:32:25.139,B2,0.8851,249,29,302,83
215,16:32:25.139,B2,0.6562,260,266,306,310
215,16:32:25.139,B2,0.6867,491,29,548,82
215,16:32:25.139,B4,0.7554,474,280,521,322
216,16:32:25.171,B2,0.8698,248,25,300,80
216,16:32:25.171,B2,0.6562,260,266,306,310
216,16:32:25.171,B2,0.7821,489,24,544,79
216,16:32:25.171,B4,0.7554,474,280,521,322
217,16:32:25.203,B2,0.8050,246,25,299,81
217,16:32:25.203,B2,0.6524,256,265,303,310
217,16:32:25.203,B2,0.8050,485,23,543,81
218,16:32:25.239,B2,0.8927,245,29,298,87
218,16:32:25.239,B2,0.6981,256,270,302,311
218,16:32:25.239,B2,0.8088,485,26,541,87
219,16:32:25.271,B2,0.8812,246,34,299,86
219,16:32:25.271,B2,0.6981,256,270,302,311
219,16:32:25.271,B2,0.8393,486,33,541,86
220,16:32:25.303,B2,0.8660,249,34,302,89
220,16:32:25.303,B2,0.6981,256,270,302,311
220,16:32:25.303,B2,0.8278,489,32,543,87
221,16:32:25.339,B2,0.8774,250,36,302,93
221,16:32:25.339,B2,0.6485,262,273,309,315
221,16:32:25.339,B2,0.6562,489,36,543,92
221,16:32:25.339,EMO,0.6988,349,160,409,223
222,16:32:25.371,B2,0.8889,253,42,307,94
222,16:32:25.371,B2,0.6485,262,273,309,315
222,16:32:25.371,B2,0.7821,491,40,547,92
222,16:32:25.371,EMO,0.7469,350,163,416,222
223,16:32:25.403,B2,0.8698,260,41,314,93
223,16:32:25.403,B2,0.7439,272,270,326,313
223,16:32:25.403,B2,0.7630,495,37,555,93
223,16:32:25.403,EMO,0.7801,355,160,425,222
224,16:32:25.439,B2,0.8774,264,34,325,91
224,16:32:25.439,B2,0.6981,283,264,330,307
224,16:32:25.439,B2,0.8698,500,28,568,90
224,16:32:25.439,EMO,0.6951,364,152,433,221
225,16:32:25.471,B2,0.8698,276,32,328,84
225,16:32:25.471,B2,0.6981,283,264,330,307
225,16:32:25.471,B2,0.7782,514,27,569,80
225,16:32:25.471,EMO,0.7653,372,151,432,214
225,16:32:25.471,B4,0.6943,492,263,536,302
226,16:32:25.503,B2,0.8774,277,33,328,87
226,16:32:25.503,B2,0.6981,283,264,330,307
226,16:32:25.503,B2,0.7363,516,29,569,83
226,16:32:25.503,EMO,0.7432,373,156,432,213
226,16:32:25.503,B4,0.6943,492,263,536,302
227,16:32:25.539,B2,0.8774,279,36,329,87
227,16:32:25.539,B2,0.6981,283,264,330,307
227,16:32:25.539,B2,0.7592,516,32,569,85
227,16:32:25.539,EMO,0.7653,374,156,433,213
227,16:32:25.539,B4,0.5570,491,266,537,306
228,16:32:25.571,B2,0.8393,279,36,330,90
228,16:32:25.571,B2,0.5875,287,266,333,308
228,16:32:25.571,B2,0.7554,516,33,568,88
228,16:32:25.571,EMO,0.6877,374,155,432,220
228,16:32:25.571,B4,0.5570,491,266,537,306
229,16:32:25.607,B2,0.8202,279,40,329,92
229,16:32:25.607,B2,0.5875,287,266,333,308
229,16:32:25.607,B2,0.6333,515,38,568,92
229,16:32:25.607,EMO,0.7469,374,162,432,218
229,16:32:25.607,B4,0.5570,491,266,537,306
230,16:32:25.639,B2,0.8698,280,42,330,93
230,16:32:25.639,B2,0.5379,289,270,333,309
230,16:32:25.639,B2,0.6867,516,42,568,91
230,16:32:25.639,EMO,0.7579,374,159,432,221
230,16:32:25.639,B4,0.7210,490,271,535,312
231,16:32:25.671,B2,0.8889,281,43,330,93
231,16:32:25.671,B2,0.5188,289,270,332,309
231,16:32:25.671,B2,0.6867,516,42,568,91
231,16:32:25.671,EMO,0.7838,374,163,432,219
231,16:32:25.671,B4,0.7210,490,271,535,312
232,16:32:25.707,B2,0.8851,281,43,330,92
232,16:32:25.707,B2,0.5455,289,268,333,307
232,16:32:25.707,B2,0.6867,516,42,568,91
232,16:32:25.707,EMO,0.7616,375,158,432,220
232,16:32:25.707,B4,0.7325,489,270,534,309
233,16:32:25.739,B2,0.8965,281,42,331,92
233,16:32:25.739,B2,0.5455,289,268,333,307
233,16:32:25.739,B2,0.6867,516,42,568,91
233,16:32:25.739,EMO,0.7875,374,158,432,220
233,16:32:25.739,B4,0.7325,489,270,534,309
234,16:32:25.771,B2,0.8812,281,42,330,92
234,16:32:25.771,B2,0.5455,289,268,333,307
234,16:32:25.771,B2,0.5112,513,42,566,93
234,16:32:25.771,EMO,0.7838,373,159,432,221
234,16:32:25.771,B4,0.7325,489,270,534,309
235,16:32:25.807,B2,0.8774,280,43,330,93
235,16:32:25.807,B2,0.5455,289,268,333,307
235,16:32:25.807,B2,0.6943,511,45,564,95
235,16:32:25.807,EMO,0.8763,372,163,432,219
235,16:32:25.807,B4,0.6371,484,271,528,310
236,16:32:25.839,B2,0.8431,281,46,330,95
236,16:32:25.839,B2,0.5455,289,268,333,307
236,16:32:25.839,B2,0.5570,512,47,563,95
236,16:32:25.839,EMO,0.8800,373,163,431,221
236,16:32:25.839,B4,0.7515,483,273,527,311
237,16:32:25.871,B2,0.8851,280,47,330,96
237,16:32:25.871,B2,0.5455,289,268,333,307
237,16:32:25.871,B2,0.6066,508,47,562,98
237,16:32:25.871,EMO,0.8800,369,164,428,222
237,16:32:25.871,B4,0.7515,483,273,527,311
237,16:32:25.871,B1,0.7019,283,271,326,311
238,16:32:25.907,B2,0.8698,278,49,327,98
238,16:32:25.907,B2,0.6295,505,50,558,103
238,16:32:25.907,EMO,0.8208,367,164,425,226
238,16:32:25.907,B4,0.7515,483,273,527,311
238,16:32:25.907,B1,0.7325,280,272,324,311
239,16:32:25.939,B2,0.8584,277,50,325,99
239,16:32:25.939,B2,0.5722,502,53,556,104
239,16:32:25.939,EMO,0.8726,365,169,424,225
239,16:32:25.939,B4,0.7515,483,273,527,311
239,16:32:25.939,B1,0.7363,277,273,320,312
240,16:32:25.971,B2,0.8812,271,51,323,102
240,16:32:25.971,B2,0.7935,496,55,554,110
240,16:32:25.971,EMO,0.8578,356,168,419,231
240,16:32:25.971,B4,0.7515,483,273,527,311
240,16:32:25.971,B1,0.7363,277,273,320,312
240,16:32:25.971,B2,0.7401,269,275,318,314
241,16:32:26.007,B2,0.8965,264,54,316,105
241,16:32:26.007,B2,0.7210,489,59,546,114
241,16:32:26.007,EMO,0.7986,349,172,412,233
241,16:32:26.007,B4,0.7515,483,273,527,311
241,16:32:26.007,B1,0.7363,277,273,320,312
241,16:32:26.007,B2,0.7401,269,275,318,314
242,16:32:26.039,B2,0.8736,258,57,312,109
242,16:32:26.039,B2,0.7210,489,59,546,114
242,16:32:26.039,EMO,0.8467,341,175,406,238
242,16:32:26.039,B1,0.7363,277,273,320,312
242,16:32:26.039,B2,0.6752,253,280,303,321
243,16:32:26.071,B2,0.8774,253,61,302,112
243,16:32:26.071,B2,0.7210,489,59,546,114
243,16:32:26.071,EMO,0.8541,336,181,395,239
243,16:32:26.071,B1,0.7363,277,273,320,312
243,16:32:26.071,B2,0.6752,253,280,303,321
243,16:32:26.071,B1,0.8622,248,284,293,323
244,16:32:26.107,B2,0.8774,248,64,298,115
244,16:32:26.107,B2,0.7210,489,59,546,114
244,16:32:26.107,EMO,0.8430,333,181,392,244
244,16:32:26.107,B1,0.7363,277,273,320,312
244,16:32:26.107,B2,0.6752,253,280,303,321
244,16:32:26.107,B1,0.6485,244,285,287,325
245,16:32:26.139,B2,0.8317,246,67,295,116
245,16:32:26.139,B2,0.7210,489,59,546,114
245,16:32:26.139,EMO,0.8060,329,185,387,246
245,16:32:26.139,B2,0.6752,253,280,303,321
245,16:32:26.139,B1,0.8812,239,288,283,326
246,16:32:26.171,B2,0.8812,246,72,292,118
246,16:32:26.171,B2,0.7210,489,59,546,114
246,16:32:26.171,EMO,0.8504,327,188,384,245
246,16:32:26.171,B2,0.6752,253,280,303,321
246,16:32:26.171,B1,0.9080,239,289,280,328
247,16:32:26.207,B2,0.8278,241,72,291,121
247,16:32:26.207,EMO,0.8652,320,192,381,250
247,16:32:26.207,B2,0.6752,253,280,303,321
