frame,timestamp,cls_name,score,x1,y1,x2,y2
116,16:08:37.172,EMO,0.7506,248,192,295,249
117,16:08:37.262,B2,0.7764,249,149,279,182
117,16:08:37.262,EMO,0.7838,283,206,328,258
117,16:08:37.262,B2,0.6562,216,307,253,348
117,16:08:37.262,B2,0.6638,214,132,244,168
117,16:08:37.262,EMO,0.5139,246,172,296,242
117,16:08:37.262,B3,0.7096,365,71,412,119
118,16:08:37.350,B2,0.7764,249,149,279,182
118,16:08:37.350,EMO,0.7838,283,206,328,258
118,16:08:37.350,B2,0.6485,211,116,245,157
118,16:08:37.350,EMO,0.6507,246,180,296,240
118,16:08:37.350,B3,0.7096,365,71,412,119
118,16:08:37.350,B2,0.7935,159,292,199,338
119,16:08:37.442,B2,0.5494,211,113,244,158
119,16:08:37.442,EMO,0.5916,246,179,297,243
119,16:08:37.442,B3,0.5875,369,71,416,124
119,16:08:37.442,B2,0.6791,159,294,199,340
120,16:08:37.547,B2,0.5417,212,115,244,155
120,16:08:37.547,EMO,0.6101,247,176,297,240
120,16:08:37.547,B3,0.5875,369,71,416,124
120,16:08:37.547,B2,0.6791,159,294,199,340
121,16:08:37.628,B2,0.6714,212,118,245,153
121,16:08:37.628,EMO,0.5398,248,180,298,240
121,16:08:37.628,B3,0.5875,369,71,416,124
121,16:08:37.628,B2,0.6943,159,289,200,338
122,16:08:37.722,B2,0.6066,212,108,245,152
122,16:08:37.722,EMO,0.5398,248,180,298,240
122,16:08:37.722,B3,0.5875,369,71,416,124
122,16:08:37.722,B2,0.7859,159,285,199,331
123,16:08:37.800,B2,0.7706,207,106,243,151
123,16:08:37.800,EMO,0.5398,248,180,298,240
123,16:08:37.800,B3,0.5875,369,71,416,124
123,16:08:37.800,B2,0.6943,157,283,198,332
124,16:08:37.891,B2,0.8584,207,105,242,145
124,16:08:37.891,EMO,0.5250,244,169,296,233
124,16:08:37.891,B3,0.5875,369,71,416,124
124,16:08:37.891,B2,0.6943,157,283,198,332
125,16:08:37.980,B2,0.8088,207,106,240,145
125,16:08:37.980,EMO,0.5768,243,172,295,232
125,16:08:37.980,B2,0.6104,154,285,193,335
126,16:08:38.070,B2,0.8050,206,109,240,151
126,16:08:38.070,EMO,0.6322,241,174,294,239
126,16:08:38.070,B2,0.7096,152,290,191,339
127,16:08:38.166,B2,0.7973,206,110,239,149
127,16:08:38.166,EMO,0.6175,241,173,294,237
127,16:08:38.166,B2,0.7096,151,288,192,338
128,16:08:38.265,B2,0.7706,205,112,238,150
128,16:08:38.265,EMO,0.5398,240,176,291,237
128,16:08:38.265,B2,0.7439,151,292,191,337
129,16:08:38.428,B2,0.5761,197,101,235,148
129,16:08:38.428,EMO,0.6729,236,169,288,235
129,16:08:38.428,B2,0.7439,151,292,191,337
130,16:08:38.526,B2,0.7325,196,103,230,142
130,16:08:38.526,EMO,0.5213,233,168,284,230
130,16:08:38.526,B2,0.7363,143,283,184,331
131,16:08:38.610,B2,0.5761,196,99,230,143
131,16:08:38.610,EMO,0.5583,232,161,285,228
131,16:08:38.610,B2,0.7363,143,283,184,331
132,16:08:38.702,B2,0.5761,196,99,230,143
132,16:08:38.702,EMO,0.5583,232,161,285,228
132,16:08:38.702,B2,0.7363,143,283,184,331
133,16:08:38.801,B2,0.5761,197,103,232,144
133,16:08:38.801,EMO,0.7469,233,166,287,227
133,16:08:38.801,B2,0.7363,143,283,184,331
134,16:08:38.885,B2,0.8011,190,110,227,153
134,16:08:38.885,EMO,0.7469,233,166,287,227
134,16:08:38.885,B2,0.7363,143,283,184,331
135,16:08:38.970,B2,0.8011,190,110,227,153
135,16:08:38.970,EMO,0.5287,216,155,269,222
135,16:08:38.970,B2,0.7363,143,283,184,331
135,16:08:38.970,B2,0.6981,181,94,216,132
136,16:08:39.077,B2,0.8011,190,110,227,153
136,16:08:39.077,EMO,0.6027,207,145,259,211
136,16:08:39.077,B2,0.8050,174,81,208,121
137,16:08:39.177,B2,0.8011,190,110,227,153
137,16:08:39.177,EMO,0.7616,201,137,256,197
137,16:08:39.177,B2,0.8011,167,71,206,113
138,16:08:39.257,B2,0.8011,190,110,227,153
138,16:08:39.257,EMO,0.7616,201,137,256,197
138,16:08:39.257,B2,0.6600,153,61,194,115
139,16:08:39.339,B2,0.8011,190,110,227,153
139,16:08:39.339,EMO,0.5620,181,125,237,188
139,16:08:39.339,B2,0.8622,143,57,183,98
140,16:08:39.415,EMO,0.5620,181,125,237,188
140,16:08:39.415,B2,0.8622,143,57,183,98
140,16:08:39.415,B1,0.6676,62,237,112,296
141,16:08:39.511,EMO,0.5620,181,125,237,188
141,16:08:39.511,B2,0.8622,143,57,183,98
141,16:08:39.511,B1,0.7325,47,222,104,283
142,16:08:39.603,EMO,0.6951,171,111,233,171
142,16:08:39.603,B2,0.8545,132,44,175,81
142,16:08:39.603,B1,0.7325,47,222,104,283
142,16:08:39.603,B2,0.6829,48,221,104,273
143,16:08:39.698,EMO,0.6951,171,111,233,171
143,16:08:39.698,B2,0.6943,138,38,183,82
143,16:08:39.698,B1,0.7325,47,222,104,283
143,16:08:39.698,B2,0.8812,52,216,108,267
144,16:08:39.783,EMO,0.6951,171,111,233,171
144,16:08:39.783,B2,0.8317,152,45,197,83
144,16:08:39.783,B1,0.7325,47,222,104,283
144,16:08:39.783,B2,0.9003,60,215,120,274
145,16:08:39.873,EMO,0.6951,171,111,233,171
145,16:08:39.873,B2,0.8698,164,55,207,100
145,16:08:39.873,B1,0.7325,47,222,104,283
145,16:08:39.873,B2,0.8851,69,225,139,283
146,16:08:39.973,EMO,0.6951,171,111,233,171
146,16:08:39.973,B2,0.8698,164,55,207,100
146,16:08:39.973,B1,0.7325,47,222,104,283
146,16:08:39.973,B2,0.9118,101,233,162,285
146,16:08:39.973,B2,0.8812,184,69,230,104
147,16:08:40.057,EMO,0.6951,171,111,233,171
147,16:08:40.057,B2,0.8698,164,55,207,100
147,16:08:40.057,B2,0.9308,129,235,190,294
147,16:08:40.057,B2,0.8050,205,71,247,115
148,16:08:40.147,B2,0.8698,164,55,207,100
148,16:08:40.147,B2,0.8164,146,241,201,295
148,16:08:40.147,B2,0.8240,214,87,255,120
149,16:08:40.253,B2,0.8698,164,55,207,100
149,16:08:40.253,B2,0.8774,147,234,203,285
149,16:08:40.253,B2,0.7706,212,77,253,112
150,16:08:40.324,B2,0.8698,164,55,207,100
150,16:08:40.324,B2,0.8851,141,227,199,279
150,16:08:40.324,B2,0.8736,203,66,246,102
151,16:08:40.412,B2,0.8698,142,233,198,282
151,16:08:40.412,B2,0.7821,202,69,245,109
152,16:08:40.534,B2,0.8202,144,246,201,298
152,16:08:40.534,B2,0.8774,207,83,246,127
153,16:08:40.614,B2,0.8927,149,255,207,313
153,16:08:40.614,B2,0.8278,210,95,251,136
154,16:08:40.686,B2,0.9041,150,263,211,319
154,16:08:40.686,B2,0.8317,211,98,253,132
155,16:08:40.771,B2,0.9003,153,275,218,331
155,16:08:40.771,B2,0.8851,210,104,252,142
156,16:08:40.861,B2,0.8851,158,276,217,330
156,16:08:40.861,B2,0.9156,206,105,247,137
157,16:08:40.949,B2,0.8851,157,277,218,333
157,16:08:40.949,B2,0.8812,204,102,246,137
158,16:08:41.041,B2,0.8812,158,277,223,337
158,16:08:41.041,B2,0.8927,204,101,247,136
159,16:08:41.131,B2,0.8011,164,280,224,335
159,16:08:41.131,B2,0.9118,207,105,248,138
160,16:08:41.246,B2,0.9080,172,282,234,341
160,16:08:41.246,B2,0.8317,212,104,254,141
161,16:08:41.323,B2,0.9156,177,284,238,340
161,16:08:41.323,B2,0.8545,213,109,256,142
162,16:08:41.608,B2,0.8965,182,286,241,342
162,16:08:41.608,B2,0.8698,217,108,260,143
163,16:08:41.679,B2,0.8774,185,281,248,339
163,16:08:41.679,B2,0.8088,214,100,258,136
164,16:08:41.765,B2,0.7744,183,281,246,346
164,16:08:41.765,B2,0.7782,212,97,255,140
165,16:08:41.877,B2,0.8126,181,288,244,349
165,16:08:41.877,B2,0.8355,213,109,255,145
166,16:08:41.964,B2,0.8278,181,290,240,350
166,16:08:41.964,B2,0.8278,210,102,254,146
167,16:08:42.040,B2,0.8431,176,287,239,351
167,16:08:42.040,B2,0.8011,206,99,251,143
168,16:08:42.142,B2,0.8088,173,287,234,351
168,16:08:42.142,B2,0.8774,204,107,247,143
169,16:08:42.249,B2,0.7630,168,288,231,349
169,16:08:42.249,B2,0.8545,202,104,245,150
170,16:08:42.332,B2,0.7630,168,288,231,349
170,16:08:42.332,B2,0.8545,202,104,245,150
170,16:08:42.332,B2,0.8774,201,135,244,170
170,16:08:42.332,B2,0.8202,164,320,224,383
171,16:08:42.472,B2,0.7630,168,288,231,349
171,16:08:42.472,B2,0.8545,202,104,245,150
171,16:08:42.472,B2,0.8660,197,138,240,173
171,16:08:42.472,B2,0.9041,159,328,220,388
172,16:08:42.574,B2,0.7630,168,288,231,349
172,16:08:42.574,B2,0.8545,202,104,245,150
172,16:08:42.574,B2,0.8851,195,139,238,177
172,16:08:42.574,B2,0.7630,158,335,218,398
173,16:08:42.670,B2,0.7630,168,288,231,349
173,16:08:42.670,B2,0.8545,202,104,245,150
173,16:08:42.670,B2,0.8889,196,140,239,176
173,16:08:42.670,B2,0.8698,159,335,219,399
174,16:08:42.754,B2,0.7630,168,288,231,349
174,16:08:42.754,B2,0.8545,202,104,245,150
174,16:08:42.754,B2,0.8050,197,135,241,182
174,16:08:42.754,B2,0.9041,163,341,223,405
175,16:08:42.842,B2,0.8202,197,115,243,158
175,16:08:42.842,B2,0.8050,197,135,241,182
175,16:08:42.842,B2,0.7668,166,320,227,386
176,16:08:42.937,B2,0.6905,195,95,241,156
176,16:08:42.937,B2,0.8050,197,135,241,182
176,16:08:42.937,B2,0.7935,167,316,224,379
177,16:08:43.024,B2,0.7744,198,99,245,150
177,16:08:43.024,B2,0.8050,197,135,241,182
177,16:08:43.024,B2,0.8088,165,310,233,377
178,16:08:43.203,B2,0.7744,198,99,245,150
178,16:08:43.203,B2,0.7859,207,123,252,169
178,16:08:43.203,B2,0.8088,165,310,233,377
179,16:08:43.401,B2,0.7782,206,112,247,161
179,16:08:43.401,B2,0.7859,207,123,252,169
179,16:08:43.401,B2,0.8812,188,311,240,367
179,16:08:43.401,EMO,0.6914,279,197,335,259
180,16:08:43.487,B2,0.8774,192,109,237,152
180,16:08:43.487,B2,0.7859,207,123,252,169
180,16:08:43.487,B2,0.8812,188,311,240,367
180,16:08:43.487,EMO,0.7616,269,187,324,247
181,16:08:43.567,B2,0.8774,192,109,237,152
181,16:08:43.567,B2,0.7859,207,123,252,169
181,16:08:43.567,B2,0.8812,188,311,240,367
181,16:08:43.567,EMO,0.6544,274,156,328,223
182,16:08:43.653,B2,0.8774,192,109,237,152
182,16:08:43.653,B2,0.7859,207,123,252,169
182,16:08:43.653,B2,0.8812,188,311,240,367
182,16:08:43.653,EMO,0.6544,274,156,328,223
183,16:08:43.748,B2,0.8774,192,109,237,152
183,16:08:43.748,B2,0.7859,207,123,252,169
183,16:08:43.748,B2,0.8812,188,311,240,367
183,16:08:43.748,EMO,0.6544,274,156,328,223
184,16:08:43.866,B2,0.8774,192,109,237,152
184,16:08:43.866,B2,0.8812,188,311,240,367
184,16:08:43.866,EMO,0.6544,274,156,328,223
185,16:08:43.949,B2,0.8774,192,109,237,152
185,16:08:43.949,EMO,0.6544,274,156,328,223
185,16:08:43.949,B3,0.7935,412,0,461,52
185,16:08:43.949,EMO,0.7801,295,102,351,166
186,16:08:44.018,EMO,0.6544,274,156,328,223
186,16:08:44.018,B3,0.8050,408,10,457,65
186,16:08:44.018,EMO,0.8208,291,122,345,187
186,16:08:44.018,B2,0.7363,206,22,251,77
187,16:08:44.107,EMO,0.7949,275,130,337,199
187,16:08:44.107,B3,0.5074,400,14,449,82
187,16:08:44.107,EMO,0.8208,291,122,345,187
187,16:08:44.107,B2,0.7363,206,22,251,77
188,16:08:44.195,EMO,0.7210,271,136,328,209
188,16:08:44.195,B3,0.5074,400,14,449,82
188,16:08:44.195,EMO,0.8208,291,122,345,187
188,16:08:44.195,B2,0.6943,190,38,236,93
189,16:08:44.286,EMO,0.7579,262,145,318,208
189,16:08:44.286,B3,0.5608,392,45,440,96
189,16:08:44.286,EMO,0.8208,291,122,345,187
189,16:08:44.286,B2,0.7363,184,33,232,90
190,16:08:44.389,EMO,0.7358,262,138,319,205
190,16:08:44.389,B3,0.5608,392,45,440,96
190,16:08:44.389,EMO,0.8208,291,122,345,187
190,16:08:44.389,B2,0.7363,184,33,232,90
191,16:08:44.468,EMO,0.7395,261,131,319,192
191,16:08:44.468,B3,0.7744,394,23,447,80
191,16:08:44.468,EMO,0.8208,291,122,345,187
191,16:08:44.468,B2,0.7248,183,10,231,67
191,16:08:44.468,B1,0.7744,177,239,221,283
192,16:08:44.561,EMO,0.7506,263,122,320,189
192,16:08:44.561,B3,0.7744,394,23,447,80
192,16:08:44.561,B2,0.8126,186,6,234,67
192,16:08:44.561,B1,0.6600,180,230,224,276
193,16:08:44.657,EMO,0.6803,271,118,328,187
193,16:08:44.657,B3,0.6867,404,19,455,78
193,16:08:44.657,B2,0.7210,194,6,241,63
193,16:08:44.657,B1,0.6447,186,218,232,274
194,16:08:44.833,EMO,0.8245,272,112,329,173
194,16:08:44.833,B3,0.8545,407,9,459,64
194,16:08:44.833,B2,0.7782,199,0,248,49
194,16:08:44.833,B1,0.6028,190,217,233,260
195,16:08:44.929,EMO,0.7838,279,116,334,180
195,16:08:44.929,B3,0.7210,411,15,462,72
195,16:08:44.929,B2,0.6600,208,1,253,58
195,16:08:44.929,B1,0.6028,190,217,233,260
196,16:08:45.008,EMO,0.6951,279,126,336,189
196,16:08:45.008,B3,0.6600,411,33,461,86
196,16:08:45.008,B2,0.7554,212,17,255,74
196,16:08:45.008,B1,0.6028,190,217,233,260
197,16:08:45.098,EMO,0.7875,281,137,336,196
197,16:08:45.098,B3,0.6600,411,33,461,86
197,16:08:45.098,B2,0.6791,214,28,258,83
197,16:08:45.098,B1,0.6028,190,217,233,260
198,16:08:45.193,EMO,0.7690,280,150,336,208
198,16:08:45.193,B3,0.6600,411,33,461,86
198,16:08:45.193,B2,0.7096,215,43,259,97
198,16:08:45.193,B1,0.6028,190,217,233,260
199,16:08:45.273,EMO,0.7543,282,169,337,231
199,16:08:45.273,B3,0.6600,411,33,461,86
199,16:08:45.273,B2,0.7210,220,68,263,125
199,16:08:45.273,B1,0.6028,190,217,233,260
200,16:08:45.366,EMO,0.7543,282,169,337,231
200,16:08:45.366,B3,0.6600,411,33,461,86
200,16:08:45.366,B2,0.7210,220,68,263,125
200,16:08:45.366,B2,0.8774,216,115,259,156
200,16:08:45.366,B3,0.7592,397,127,445,168
200,16:08:45.366,EMO,0.7543,280,212,334,266
201,16:08:45.455,EMO,0.7543,282,169,337,231
201,16:08:45.455,B3,0.6600,411,33,461,86
201,16:08:45.455,B2,0.7210,220,68,263,125
201,16:08:45.455,B2,0.8774,216,115,259,156
201,16:08:45.455,B3,0.5799,390,143,436,186
201,16:08:45.455,EMO,0.6248,278,230,329,286
201,16:08:45.455,B2,0.7668,212,138,253,180
202,16:08:45.588,EMO,0.7543,282,169,337,231
202,16:08:45.588,B2,0.7210,220,68,263,125
202,16:08:45.588,B2,0.8774,216,115,259,156
202,16:08:45.588,B3,0.5646,386,152,428,193
202,16:08:45.588,EMO,0.8134,273,240,325,295
202,16:08:45.588,B2,0.8660,207,147,247,191
203,16:08:45.727,EMO,0.7543,282,169,337,231
203,16:08:45.727,B2,0.7210,220,68,263,125
203,16:08:45.727,B2,0.8774,216,115,259,156
203,16:08:45.727,B3,0.7019,372,153,414,193
203,16:08:45.727,EMO,0.7727,260,240,312,294
203,16:08:45.727,B2,0.8126,192,147,236,191
204,16:08:45.818,EMO,0.7543,282,169,337,231
204,16:08:45.818,B2,0.7210,220,68,263,125
204,16:08:45.818,B2,0.8774,216,115,259,156
204,16:08:45.818,B3,0.7019,372,153,414,193
204,16:08:45.818,EMO,0.7616,252,235,304,286
204,16:08:45.818,B2,0.8240,185,143,227,182
204,16:08:45.818,B1,0.7019,170,335,215,379
205,16:08:45.912,B2,0.8774,216,115,259,156
205,16:08:45.912,B3,0.7019,372,153,414,193
205,16:08:45.912,EMO,0.8208,238,230,291,283
205,16:08:45.912,B2,0.8317,173,136,214,178
205,16:08:45.912,B1,0.5837,153,333,199,377
206,16:08:46.017,B3,0.7019,372,153,414,193
206,16:08:46.017,EMO,0.8097,232,229,287,280
206,16:08:46.017,B2,0.8164,166,136,209,175
206,16:08:46.017,B1,0.5837,153,333,199,377
207,16:08:46.171,B3,0.7019,372,153,414,193
207,16:08:46.171,EMO,0.8171,227,224,280,278
207,16:08:46.171,B2,0.9194,159,130,202,170
207,16:08:46.171,B1,0.7554,141,328,187,371
208,16:08:46.265,B3,0.7019,372,153,414,193
208,16:08:46.265,EMO,0.7025,224,213,279,266
208,16:08:46.265,B2,0.8774,158,117,201,157
208,16:08:46.265,B1,0.6371,137,314,184,358
209,16:08:46.370,EMO,0.7432,230,211,282,266
209,16:08:46.370,B2,0.8088,163,114,206,159
209,16:08:46.370,B1,0.8164,141,312,186,357
210,16:08:46.449,EMO,0.7543,231,209,286,267
210,16:08:46.449,B2,0.7859,166,112,210,154
210,16:08:46.449,B1,0.5837,142,311,190,361
211,16:08:46.550,EMO,0.7727,236,218,288,274
211,16:08:46.550,B2,0.7935,172,117,214,165
211,16:08:46.550,B1,0.5837,142,311,190,361
212,16:08:46.626,EMO,0.6618,240,212,289,282
212,16:08:46.626,B2,0.7935,172,117,214,165
212,16:08:46.626,B1,0.5417,148,320,192,372
213,16:08:46.712,EMO,0.7432,240,220,291,283
213,16:08:46.712,B2,0.8774,175,127,218,171
213,16:08:46.712,B1,0.5417,148,320,192,372
214,16:08:46.800,EMO,0.7358,240,226,294,282
214,16:08:46.800,B2,0.5265,176,118,219,174
214,16:08:46.800,B1,0.6981,148,324,196,376
215,16:08:46.890,EMO,0.6027,241,212,293,282
215,16:08:46.890,B2,0.5913,175,119,217,170
215,16:08:46.890,B1,0.6981,148,324,196,376
216,16:08:47.012,EMO,0.7247,239,217,293,276
216,16:08:47.012,B2,0.7973,174,119,217,166
216,16:08:47.012,B1,0.6981,148,324,196,376
217,16:08:47.173,EMO,0.8060,239,221,295,274
217,16:08:47.173,B2,0.8545,175,122,217,163
217,16:08:47.173,B1,0.6981,148,324,196,376
218,16:08:47.270,EMO,0.7284,241,218,294,274
218,16:08:47.270,B2,0.8469,174,120,216,163
218,16:08:47.270,B1,0.6981,148,324,196,376
219,16:08:47.351,EMO,0.7653,240,212,294,266
219,16:08:47.351,B2,0.7363,170,111,214,156
219,16:08:47.351,B1,0.6981,148,324,196,376
220,16:08:47.431,EMO,0.7321,237,210,290,271
220,16:08:47.431,B2,0.7821,166,108,212,157
220,16:08:47.431,B1,0.5722,147,315,195,367
221,16:08:47.608,EMO,0.6211,230,201,283,267
221,16:08:47.608,B2,0.6371,155,98,204,154
221,16:08:47.608,B1,0.8431,140,310,188,363
222,16:08:47.786,EMO,0.7247,219,202,270,270
222,16:08:47.786,B2,0.6371,142,94,190,156
222,16:08:47.786,B1,0.7859,126,315,174,368
223,16:08:47.884,EMO,0.7653,209,212,265,269
223,16:08:47.884,B2,0.7821,136,104,184,153
223,16:08:47.884,B1,0.6676,115,319,166,367
224,16:08:47.975,EMO,0.7358,207,210,263,269
224,16:08:47.975,B2,0.7363,134,107,180,152
224,16:08:47.975,B1,0.8393,112,318,164,367
225,16:08:48.067,EMO,0.6470,207,215,264,276
225,16:08:48.067,B2,0.7744,135,113,182,158
225,16:08:48.067,B1,0.8889,110,320,160,373
226,16:08:48.157,EMO,0.6507,206,212,263,269
226,16:08:48.157,B2,0.7134,135,107,181,156
226,16:08:48.157,B1,0.8355,111,319,159,367
227,16:08:48.270,EMO,0.7321,205,213,261,277
227,16:08:48.270,B2,0.7325,132,109,180,162
227,16:08:48.270,B1,0.8774,108,321,158,371
228,16:08:48.340,EMO,0.7543,198,222,256,280
228,16:08:48.340,B2,0.8507,127,111,175,161
228,16:08:48.340,B1,0.7821,100,331,153,380
229,16:08:48.420,EMO,0.6544,193,214,252,273
229,16:08:48.420,B2,0.7859,119,106,169,152
229,16:08:48.420,B1,0.8507,92,324,145,374
230,16:08:48.516,EMO,0.6248,190,205,250,267
230,16:08:48.516,B2,0.7935,116,96,166,146
230,16:08:48.516,B1,0.6371,89,319,143,371
231,16:08:48.603,EMO,0.6729,195,206,257,269
231,16:08:48.603,B2,0.7935,121,97,175,153
231,16:08:48.603,B1,0.6981,97,321,151,372
232,16:08:48.694,EMO,0.7025,211,207,274,270
232,16:08:48.694,B2,0.8050,141,100,193,151
232,16:08:48.694,B1,0.6981,97,321,151,372
233,16:08:48.788,EMO,0.7025,211,207,274,270
233,16:08:48.788,B2,0.8202,159,109,204,161
233,16:08:48.788,B1,0.6981,97,321,151,372
234,16:08:48.878,EMO,0.7025,211,207,274,270
234,16:08:48.878,B2,0.8851,162,127,207,170
234,16:08:48.878,B1,0.6981,97,321,151,372
235,16:08:48.969,EMO,0.7025,211,207,274,270
235,16:08:48.969,B2,0.8622,165,138,208,182
235,16:08:48.969,B1,0.6981,97,321,151,372
236,16:08:49.068,EMO,0.7025,211,207,274,270
236,16:08:49.068,B2,0.8469,160,146,205,193
236,16:08:49.068,B1,0.6981,97,321,151,372
237,16:08:49.142,EMO,0.7025,211,207,274,270
237,16:08:49.142,B2,0.5951,148,133,191,189
238,16:08:49.242,B2,0.5036,139,121,183,182
239,16:08:49.320,B2,0.8088,140,134,181,178
240,16:08:49.418,B2,0.5684,142,124,185,180
241,16:08:49.504,B2,0.8927,143,117,185,163
242,16:08:49.597,B2,0.7821,136,98,180,145
243,16:08:49.684,B2,0.8469,134,90,180,134
243,16:08:49.684,B2,0.7706,343,82,397,129
244,16:08:49.772,B2,0.8469,137,90,185,139
244,16:08:49.772,B2,0.5379,346,80,403,136
244,16:08:49.772,B2,0.7668,70,320,127,383
245,16:08:49.863,B2,0.8698,149,103,197,145
245,16:08:49.863,B2,0.8393,357,94,414,141
245,16:08:49.863,B2,0.6409,73,324,130,388
246,16:08:49.948,B2,0.7630,162,111,212,162
246,16:08:49.948,B2,0.5494,367,103,427,156
246,16:08:49.948,B2,0.6409,73,324,130,388
247,16:08:50.040,B2,0.7630,162,111,212,162
247,16:08:50.040,B2,0.5494,367,103,427,156
247,16:08:50.040,B2,0.6409,73,324,130,388
247,16:08:50.040,B2,0.8507,187,133,232,172
247,16:08:50.040,B2,0.8088,389,123,446,168
247,16:08:50.040,B2,0.7630,103,345,161,410
248,16:08:50.141,B2,0.7630,162,111,212,162
248,16:08:50.141,B2,0.5494,367,103,427,156
248,16:08:50.141,B2,0.6409,73,324,130,388
248,16:08:50.141,B2,0.9156,192,134,235,175
248,16:08:50.141,B2,0.8202,394,124,449,171
248,16:08:50.141,B2,0.7439,108,344,168,410
249,16:08:50.222,B2,0.7630,162,111,212,162
249,16:08:50.222,B2,0.5494,367,103,427,156
249,16:08:50.222,B2,0.6409,73,324,130,388
249,16:08:50.222,B2,0.8812,193,131,236,176
249,16:08:50.222,B2,0.8202,394,124,449,171
249,16:08:50.222,B2,0.5837,102,338,166,407
250,16:08:50.317,B2,0.7630,162,111,212,162
250,16:08:50.317,B2,0.5494,367,103,427,156
250,16:08:50.317,B2,0.6409,73,324,130,388
250,16:08:50.317,B2,0.9232,191,129,236,168
250,16:08:50.317,B2,0.7401,395,121,451,165
250,16:08:50.317,B2,0.7401,102,338,161,408
251,16:08:50.401,B2,0.7630,162,111,212,162
251,16:08:50.401,B2,0.5494,367,103,427,156
251,16:08:50.401,B2,0.9232,193,128,238,168
251,16:08:50.401,B2,0.8660,391,125,449,173
251,16:08:50.401,B2,0.7363,100,331,160,401
252,16:08:50.494,B2,0.8660,197,145,244,188
252,16:08:50.494,B2,0.5532,391,145,447,194
252,16:08:50.494,B2,0.7363,93,346,160,414
253,16:08:50.593,B2,0.8355,202,147,244,186
253,16:08:50.593,B2,0.6180,392,147,445,192
253,16:08:50.593,B2,0.7630,96,340,157,407
254,16:08:50.674,B2,0.8774,204,152,245,189
254,16:08:50.674,B2,0.7554,392,153,443,195
254,16:08:50.674,B2,0.8393,98,338,157,405
255,16:08:50.764,B2,0.8240,198,153,242,193
255,16:08:50.764,B2,0.5837,387,153,440,200
255,16:08:50.764,B2,0.7287,92,344,153,410
256,16:08:50.858,B2,0.9080,191,151,235,189
256,16:08:50.858,B2,0.8011,380,150,433,192
256,16:08:50.858,B2,0.6905,83,337,146,404
257,16:08:50.944,B2,0.8889,184,135,229,180
257,16:08:50.944,B2,0.8011,380,150,433,192
257,16:08:50.944,B2,0.5417,72,332,138,396
258,16:08:51.114,B2,0.8889,184,135,229,180
258,16:08:51.114,B2,0.8011,380,150,433,192
258,16:08:51.114,B2,0.5417,72,332,138,396
258,16:08:51.114,B2,0.8927,175,112,218,153
258,16:08:51.114,B2,0.6867,367,107,423,154
259,16:08:51.214,B2,0.8889,184,135,229,180
259,16:08:51.214,B2,0.8011,380,150,433,192
259,16:08:51.214,B2,0.5417,72,332,138,396
259,16:08:51.214,B2,0.7821,168,105,213,149
259,16:08:51.214,B2,0.6867,367,107,423,154
259,16:08:51.214,B2,0.6714,52,294,118,362
260,16:08:51.382,B2,0.8889,184,135,229,180
260,16:08:51.382,B2,0.8011,380,150,433,192
260,16:08:51.382,B2,0.5417,72,332,138,396
260,16:08:51.382,B2,0.8812,168,115,212,156
260,16:08:51.382,B2,0.5379,360,105,413,151
260,16:08:51.382,B2,0.5951,49,301,113,371
261,16:08:51.476,B2,0.8889,184,135,229,180
261,16:08:51.476,B2,0.8011,380,150,433,192
261,16:08:51.476,B2,0.5417,72,332,138,396
261,16:08:51.476,B2,0.7477,167,106,210,152
261,16:08:51.476,B2,0.5379,360,105,413,151
261,16:08:51.476,B2,0.8088,52,299,117,366
262,16:08:51.575,B2,0.8889,184,135,229,180
262,16:08:51.575,B2,0.5417,72,332,138,396
262,16:08:51.575,B2,0.8317,166,103,209,146
262,16:08:51.575,B2,0.5379,360,105,413,151
262,16:08:51.575,B2,0.8469,50,293,115,360
263,16:08:51.666,B2,0.8545,166,104,211,143
263,16:08:51.666,B2,0.8202,360,93,414,136
263,16:08:51.666,B2,0.9232,50,292,116,358
264,16:08:51.758,B2,0.8965,168,104,213,141
264,16:08:51.758,B2,0.8698,363,93,414,135
264,16:08:51.758,B2,0.9385,52,291,117,354
265,16:08:51.845,B2,0.8011,168,98,212,138
265,16:08:51.845,B2,0.6485,364,86,416,132
265,16:08:51.845,B2,0.8927,51,286,117,352
266,16:08:51.932,B2,0.8431,168,97,212,135
266,16:08:51.932,B2,0.7668,363,87,416,129
266,16:08:51.932,B2,0.8660,50,283,115,348
267,16:08:52.023,B2,0.8164,165,87,210,126
267,16:08:52.023,B2,0.7401,364,75,418,120
267,16:08:52.023,B2,0.8889,48,275,114,342
268,16:08:52.118,B2,0.8774,161,75,207,117
268,16:08:52.118,B2,0.7706,362,63,416,110
268,16:08:52.118,B2,0.8355,42,268,112,336
269,16:08:52.202,B2,0.8889,156,76,201,115
269,16:08:52.202,B2,0.7439,359,63,414,109
269,16:08:52.202,B2,0.8851,33,267,105,336
270,16:08:52.368,B2,0.8889,156,76,201,115
270,16:08:52.368,B2,0.7439,359,63,414,109
270,16:08:52.368,B2,0.8851,33,267,105,336
270,16:08:52.368,B2,0.8507,136,47,185,89
270,16:08:52.368,B2,0.7630,349,37,407,81
271,16:08:52.402,B2,0.8889,156,76,201,115
271,16:08:52.402,B2,0.7439,359,63,414,109
271,16:08:52.402,B2,0.6943,6,257,82,331
271,16:08:52.402,B2,0.8507,136,47,185,89
