frame,timestamp,cls_name,score,x1,y1,x2,y2
147,16:26:11.606,B1,0.7859,247,357,284,392
147,16:26:11.606,B3,0.6066,367,215,393,239
147,16:26:11.606,B2,0.6791,153,97,237,151
148,16:26:11.694,B2,0.7949,246,228,274,254
148,16:26:11.694,EMO,0.8541,303,277,338,315
148,16:26:11.694,B1,0.5532,246,358,282,394
148,16:26:11.694,B3,0.6066,367,215,393,239
148,16:26:11.694,B2,0.6791,153,97,237,151
149,16:26:11.779,B2,0.8011,247,238,276,262
149,16:26:11.779,EMO,0.8947,303,287,341,323
149,16:26:11.779,B1,0.6180,247,367,284,402
149,16:26:11.779,B3,0.6066,367,215,393,239
149,16:26:11.779,B2,0.6791,153,97,237,151
150,16:26:11.867,B2,0.8240,247,236,276,261
150,16:26:11.867,EMO,0.8874,303,286,340,321
150,16:26:11.867,B1,0.6981,247,366,283,399
150,16:26:11.867,B2,0.5417,156,105,241,161
151,16:26:12.038,B2,0.8023,246,234,274,259
151,16:26:12.038,EMO,0.8874,301,283,338,320
151,16:26:12.038,B1,0.6791,245,364,280,398
151,16:26:12.038,B2,0.5417,156,105,241,161
152,16:26:12.151,B2,0.8774,242,233,271,257
152,16:26:12.151,EMO,0.8763,298,280,337,319
152,16:26:12.151,B1,0.8240,242,362,277,397
152,16:26:12.151,B2,0.5417,156,105,241,161
152,16:26:12.151,B3,0.6655,364,224,391,248
153,16:26:12.255,B2,0.7172,245,231,273,260
153,16:26:12.255,EMO,0.8208,300,280,336,321
153,16:26:12.255,B1,0.5150,244,362,278,400
153,16:26:12.255,B2,0.5417,156,105,241,161
153,16:26:12.255,B3,0.6655,364,224,391,248
154,16:26:12.344,B2,0.7058,244,232,274,263
154,16:26:12.344,EMO,0.8393,299,282,337,325
154,16:26:12.344,B1,0.5036,243,363,278,405
154,16:26:12.344,B2,0.5417,156,105,241,161
154,16:26:12.344,B3,0.6655,364,224,391,248
155,16:26:12.417,B2,0.8812,242,238,272,263
155,16:26:12.417,EMO,0.8874,297,287,337,324
155,16:26:12.417,B1,0.8622,241,367,277,403
155,16:26:12.417,B2,0.5417,156,105,241,161
155,16:26:12.417,B3,0.6655,364,224,391,248
156,16:26:12.514,B2,0.8469,239,232,270,259
156,16:26:12.514,EMO,0.8689,296,280,335,318
156,16:26:12.514,B1,0.8736,239,359,275,396
156,16:26:12.514,B3,0.6655,364,224,391,248
157,16:26:12.601,B2,0.8134,239,236,266,263
157,16:26:12.601,EMO,0.8874,293,285,332,323
157,16:26:12.601,B1,0.8507,238,365,273,401
157,16:26:12.601,B3,0.7358,360,227,386,254
158,16:26:12.686,B2,0.8171,238,236,266,260
158,16:26:12.686,EMO,0.8800,292,285,330,321
158,16:26:12.686,B1,0.8164,237,366,271,400
158,16:26:12.686,B3,0.7690,358,226,385,250
159,16:26:12.844,B2,0.8545,239,237,268,262
159,16:26:12.844,EMO,0.8504,294,285,332,322
159,16:26:12.844,B1,0.7096,238,365,272,402
159,16:26:12.844,B3,0.6840,360,227,386,253
160,16:26:12.889,B2,0.7935,239,231,267,256
160,16:26:12.889,EMO,0.8245,293,279,330,316
160,16:26:12.889,B1,0.8469,237,359,271,394
160,16:26:12.889,B3,0.6655,360,221,387,247
161,16:26:12.967,B2,0.7592,239,233,268,263
161,16:26:12.967,EMO,0.8689,294,284,331,323
161,16:26:12.967,B1,0.7019,237,366,271,402
161,16:26:12.967,B3,0.6618,360,224,388,253
162,16:26:13.077,B2,0.7543,239,233,266,264
162,16:26:13.077,EMO,0.8356,293,283,329,323
162,16:26:13.077,B1,0.5875,235,364,271,405
162,16:26:13.077,B3,0.5694,359,224,387,253
163,16:26:13.140,B2,0.6562,238,233,268,262
163,16:26:13.140,EMO,0.8393,292,284,329,323
163,16:26:13.140,B1,0.7935,234,366,271,401
163,16:26:13.140,B3,0.5694,359,224,387,253
164,16:26:13.217,B2,0.6877,236,231,264,259
164,16:26:13.217,EMO,0.7469,291,280,328,320
164,16:26:13.217,B1,0.6676,233,358,270,397
164,16:26:13.217,B3,0.5620,357,223,384,249
165,16:26:13.313,B2,0.8050,233,227,261,252
165,16:26:13.313,EMO,0.8430,287,277,325,314
165,16:26:13.313,B1,0.5417,229,356,264,394
165,16:26:13.313,B3,0.7284,353,218,382,244
166,16:26:13.487,B2,0.7592,232,227,261,254
166,16:26:13.487,EMO,0.8689,286,276,324,314
166,16:26:13.487,B1,0.6028,228,356,262,392
166,16:26:13.487,B3,0.6524,352,218,383,247
167,16:26:13.581,B2,0.6447,238,231,266,262
167,16:26:13.581,EMO,0.7838,290,280,328,324
167,16:26:13.581,B1,0.5684,231,362,269,401
167,16:26:13.581,B3,0.6524,352,218,383,247
168,16:26:13.677,B2,0.8317,239,230,267,253
168,16:26:13.677,EMO,0.7136,293,278,329,314
168,16:26:13.677,B1,0.8050,235,356,270,391
168,16:26:13.677,B3,0.6877,359,220,386,245
168,16:26:13.677,B2,0.7325,148,99,231,153
169,16:26:13.770,B2,0.8726,239,225,267,249
169,16:26:13.770,EMO,0.8282,293,273,329,309
169,16:26:13.770,B1,0.8126,237,352,271,385
169,16:26:13.770,B3,0.8763,359,215,386,239
169,16:26:13.770,B2,0.5989,148,95,231,150
170,16:26:13.855,B2,0.8584,241,218,271,248
170,16:26:13.855,EMO,0.8911,296,267,334,307
170,16:26:13.855,B1,0.8889,239,349,275,384
170,16:26:13.855,B3,0.8763,359,215,386,239
170,16:26:13.855,B2,0.5989,148,95,231,150
171,16:26:13.967,B2,0.8126,244,215,272,242
171,16:26:13.967,EMO,0.8947,297,263,336,301
171,16:26:13.967,B1,0.8698,243,343,276,377
171,16:26:13.967,B3,0.8763,359,215,386,239
171,16:26:13.967,B2,0.5989,148,95,231,150
172,16:26:14.071,B2,0.7859,246,214,274,239
172,16:26:14.071,EMO,0.8578,299,262,337,299
172,16:26:14.071,B1,0.6752,245,340,278,373
172,16:26:14.071,B3,0.8763,359,215,386,239
172,16:26:14.071,B2,0.5989,148,95,231,150
173,16:26:14.143,B2,0.8240,246,213,275,237
173,16:26:14.143,EMO,0.9021,301,260,338,296
173,16:26:14.143,B1,0.7248,246,339,280,371
173,16:26:14.143,B3,0.8763,359,215,386,239
173,16:26:14.143,B2,0.5989,148,95,231,150
174,16:26:14.225,B2,0.8393,247,204,274,229
174,16:26:14.225,EMO,0.8800,302,252,338,288
174,16:26:14.225,B1,0.6524,246,331,280,362
174,16:26:14.225,B3,0.8763,359,215,386,239
174,16:26:14.225,B2,0.5989,148,95,231,150
175,16:26:14.317,B2,0.7653,248,206,276,231
175,16:26:14.317,EMO,0.8763,301,253,341,289
175,16:26:14.317,B1,0.7706,249,332,284,365
176,16:26:14.400,B2,0.7668,250,204,277,229
176,16:26:14.400,EMO,0.8911,305,251,342,287
176,16:26:14.400,B1,0.7859,251,329,284,361
176,16:26:14.400,B3,0.6791,368,194,398,220
177,16:26:14.561,B2,0.7935,250,203,278,227
177,16:26:14.561,EMO,0.8984,305,251,343,287
177,16:26:14.561,B1,0.8011,251,328,285,362
177,16:26:14.561,B3,0.7897,369,193,398,218
178,16:26:14.663,B2,0.7616,253,207,279,231
178,16:26:14.663,EMO,0.8837,306,254,343,290
178,16:26:14.663,B1,0.8469,254,333,286,366
178,16:26:14.663,B3,0.7897,369,193,398,218
179,16:26:14.757,B2,0.7838,252,204,279,228
179,16:26:14.757,EMO,0.8689,306,251,344,287
179,16:26:14.757,B1,0.8240,253,329,286,361
179,16:26:14.757,B3,0.5722,371,194,399,220
180,16:26:14.852,B2,0.6507,253,196,279,224
180,16:26:14.852,EMO,0.8467,309,243,343,281
180,16:26:14.852,B1,0.8660,254,320,287,353
180,16:26:14.852,B3,0.5722,371,194,399,220
181,16:26:14.932,B2,0.6507,253,196,279,224
181,16:26:14.932,EMO,0.5990,310,239,344,289
181,16:26:14.932,B1,0.5074,255,318,288,366
181,16:26:14.932,B3,0.5722,371,194,399,220
182,16:26:15.027,B2,0.6914,251,191,279,224
182,16:26:15.027,EMO,0.8430,306,238,344,283
182,16:26:15.027,B1,0.6791,254,317,287,360
182,16:26:15.027,B3,0.5722,371,194,399,220
183,16:26:15.123,B2,0.7554,248,191,276,218
183,16:26:15.123,EMO,0.8911,304,239,342,276
183,16:26:15.123,B1,0.7554,251,317,285,351
183,16:26:15.123,B3,0.5226,367,181,397,208
184,16:26:15.201,B2,0.6905,247,196,275,229
184,16:26:15.201,EMO,0.8652,303,245,339,288
184,16:26:15.201,B1,0.7630,251,325,285,362
184,16:26:15.201,B3,0.5226,367,181,397,208
184,16:26:15.201,EMO,0.6581,366,184,395,217
185,16:26:15.314,B2,0.7592,248,202,275,230
185,16:26:15.314,EMO,0.8541,302,249,339,287
185,16:26:15.314,B1,0.7401,250,325,284,362
185,16:26:15.314,B3,0.5455,367,192,395,218
185,16:26:15.314,EMO,0.6581,366,184,395,217
186,16:26:15.454,B2,0.8800,249,199,277,224
186,16:26:15.454,EMO,0.9132,304,246,342,282
186,16:26:15.454,B1,0.8240,252,325,285,358
186,16:26:15.454,B3,0.7727,368,188,396,213
186,16:26:15.454,EMO,0.6581,366,184,395,217
187,16:26:15.482,B2,0.8584,249,200,277,224
187,16:26:15.482,EMO,0.9169,304,247,342,283
187,16:26:15.482,B1,0.7935,252,326,285,357
187,16:26:15.482,B3,0.7744,369,189,397,213
187,16:26:15.482,EMO,0.6581,366,184,395,217
188,16:26:15.574,B2,0.8317,249,201,276,225
188,16:26:15.574,EMO,0.9169,304,248,341,283
188,16:26:15.574,B1,0.7744,251,325,285,358
188,16:26:15.574,B3,0.8126,369,190,396,215
188,16:26:15.574,EMO,0.6581,366,184,395,217
189,16:26:15.662,B2,0.8689,250,199,278,223
189,16:26:15.662,EMO,0.8947,304,246,342,281
189,16:26:15.662,B1,0.8507,253,324,286,356
189,16:26:15.662,B3,0.7706,370,188,398,212
189,16:26:15.662,EMO,0.6581,366,184,395,217
190,16:26:15.752,B2,0.8393,250,199,278,224
190,16:26:15.752,EMO,0.9058,306,247,343,282
190,16:26:15.752,B1,0.8622,254,325,286,358
190,16:26:15.752,B3,0.7897,370,188,398,213
191,16:26:15.949,B2,0.7838,250,195,277,219
191,16:26:15.949,EMO,0.8763,305,241,343,278
191,16:26:15.949,B1,0.8393,254,320,286,353
191,16:26:15.949,B3,0.7630,368,183,398,208
192,16:26:16.020,B2,0.7668,250,197,278,226
192,16:26:16.020,EMO,0.8837,305,243,344,283
192,16:26:16.020,B1,0.7210,253,319,287,359
192,16:26:16.020,B3,0.7630,368,183,398,208
193,16:26:16.107,B2,0.5837,252,195,282,225
193,16:26:16.107,EMO,0.7506,308,241,344,282
193,16:26:16.107,B1,0.7630,255,320,287,354
193,16:26:16.107,B3,0.7630,368,183,398,208
194,16:26:16.188,B2,0.7764,252,196,279,220
194,16:26:16.188,EMO,0.8800,307,243,344,279
194,16:26:16.188,B1,0.8851,255,321,288,354
194,16:26:16.188,B3,0.7630,368,183,398,208
195,16:26:16.280,B2,0.7949,250,196,278,222
195,16:26:16.280,EMO,0.8800,306,243,344,280
195,16:26:16.280,B1,0.8507,254,321,287,357
195,16:26:16.280,B3,0.7630,368,183,398,208
196,16:26:16.386,B2,0.8282,248,197,278,223
196,16:26:16.386,EMO,0.9206,304,245,343,281
196,16:26:16.386,B1,0.7935,252,325,285,357
196,16:26:16.386,B3,0.5417,368,186,398,212
197,16:26:16.470,B2,0.7821,250,198,278,225
197,16:26:16.470,EMO,0.8911,305,246,343,284
197,16:26:16.470,B1,0.8355,253,327,286,359
197,16:26:16.470,B3,0.5646,369,187,398,215
198,16:26:16.559,B2,0.8317,252,201,279,225
198,16:26:16.559,EMO,0.8837,307,248,344,284
198,16:26:16.559,B1,0.8545,255,328,287,360
198,16:26:16.559,B3,0.5646,369,187,398,215
199,16:26:16.645,B2,0.7935,255,201,282,225
199,16:26:16.645,EMO,0.8874,310,248,346,283
199,16:26:16.645,B1,0.8812,257,327,290,359
199,16:26:16.645,B3,0.6447,374,189,401,214
200,16:26:16.748,B2,0.8282,255,199,283,222
200,16:26:16.748,EMO,0.8726,311,246,349,281
200,16:26:16.748,B1,0.8050,259,324,292,356
200,16:26:16.748,B3,0.6692,375,187,403,213
201,16:26:16.821,B2,0.7973,255,196,283,221
201,16:26:16.821,EMO,0.8763,311,243,349,278
201,16:26:16.821,B1,0.9041,258,321,292,353
201,16:26:16.821,B3,0.6692,375,187,403,213
202,16:26:16.940,B2,0.7325,255,198,283,226
202,16:26:16.940,EMO,0.8911,312,246,348,283
202,16:26:16.940,B1,0.7859,259,326,292,360
202,16:26:16.940,B3,0.6692,375,187,403,213
203,16:26:17.118,B2,0.8800,249,198,278,222
203,16:26:17.118,EMO,0.8282,306,245,344,280
203,16:26:17.118,B1,0.8774,255,324,288,356
203,16:26:17.118,B3,0.6692,375,187,403,213
204,16:26:17.202,B2,0.8800,249,198,278,222
204,16:26:17.202,EMO,0.7506,303,245,336,292
204,16:26:17.202,B1,0.5417,250,325,284,368
204,16:26:17.202,B3,0.6692,375,187,403,213
205,16:26:17.371,B2,0.7935,244,203,272,230
205,16:26:17.371,EMO,0.7986,301,249,338,288
205,16:26:17.371,B1,0.6600,247,327,282,363
205,16:26:17.371,B3,0.6692,375,187,403,213
206,16:26:17.543,B2,0.7859,250,210,278,237
206,16:26:17.543,EMO,0.8837,305,256,343,296
206,16:26:17.543,B1,0.7325,252,333,286,372
207,16:26:17.634,B2,0.7744,252,211,279,237
207,16:26:17.634,EMO,0.8874,307,257,343,297
207,16:26:17.634,B1,0.8240,254,333,287,373
208,16:26:17.722,B2,0.8507,255,217,285,242
208,16:26:17.722,EMO,0.8726,310,265,347,301
208,16:26:17.722,B1,0.8889,255,343,289,377
209,16:26:17.810,B2,0.7554,260,214,288,246
209,16:26:17.810,EMO,0.8467,313,264,351,303
209,16:26:17.810,B1,0.5570,260,341,291,378
210,16:26:17.915,B2,0.7363,262,217,291,245
210,16:26:17.915,EMO,0.8208,317,265,352,303
210,16:26:17.915,B1,0.6295,260,344,293,377
211,16:26:18.003,B2,0.7935,261,214,289,240
211,16:26:18.003,EMO,0.8504,315,263,353,300
211,16:26:18.003,B1,0.7363,260,341,292,374
212,16:26:18.168,B2,0.8698,258,212,287,239
212,16:26:18.168,EMO,0.8652,312,262,351,299
212,16:26:18.168,B1,0.8774,257,340,291,375
213,16:26:18.354,B2,0.8317,255,215,286,240
213,16:26:18.354,EMO,0.8245,309,264,347,300
213,16:26:18.354,B1,0.8774,254,343,287,376
214,16:26:18.453,B2,0.7469,252,219,279,243
214,16:26:18.453,EMO,0.8689,304,266,343,303
214,16:26:18.453,B1,0.7058,246,343,283,379
214,16:26:18.453,B3,0.6803,373,210,399,237
215,16:26:18.645,B2,0.8467,249,220,278,245
215,16:26:18.645,EMO,0.8800,302,269,340,306
215,16:26:18.645,B1,0.6409,245,346,278,381
215,16:26:18.645,B3,0.7668,370,213,399,238
216,16:26:18.733,B2,0.6180,245,214,273,250
216,16:26:18.733,EMO,0.8208,297,264,336,309
216,16:26:18.733,B1,0.7668,238,342,273,380
216,16:26:18.733,B3,0.7668,370,213,399,238
217,16:26:18.807,B2,0.7592,243,217,272,248
217,16:26:18.807,EMO,0.7949,295,266,335,310
217,16:26:18.807,B1,0.7782,239,344,272,387
217,16:26:18.807,B3,0.5953,364,209,392,239
218,16:26:18.893,B2,0.8851,240,222,271,251
218,16:26:18.893,EMO,0.8134,293,273,331,312
218,16:26:18.893,B1,0.8088,236,353,271,387
218,16:26:18.893,B3,0.5879,361,215,391,243
219,16:26:18.987,B2,0.8507,240,225,269,249
219,16:26:18.987,EMO,0.8134,293,275,329,311
219,16:26:18.987,B1,0.8088,233,352,269,385
219,16:26:18.987,B3,0.7616,360,218,390,242
220,16:26:19.078,B2,0.8689,239,225,266,251
220,16:26:19.078,EMO,0.8060,291,274,329,312
220,16:26:19.078,B1,0.7554,230,353,265,385
220,16:26:19.078,B3,0.6433,359,218,388,246
221,16:26:19.169,B2,0.8837,239,226,266,250
221,16:26:19.169,EMO,0.8430,289,276,328,313
221,16:26:19.169,B1,0.7477,229,354,263,386
221,16:26:19.169,B3,0.7469,358,219,387,245
221,16:26:19.169,B2,0.7782,154,98,235,150
222,16:26:19.254,B2,0.8763,238,221,266,245
222,16:26:19.254,EMO,0.8763,289,270,327,307
222,16:26:19.254,B1,0.6867,228,348,262,383
222,16:26:19.254,B3,0.8874,358,215,385,239
222,16:26:19.254,B2,0.7782,154,98,235,150
223,16:26:19.343,B2,0.7172,238,222,268,252
223,16:26:19.343,EMO,0.8245,288,273,327,314
223,16:26:19.343,B1,0.6142,228,352,262,391
223,16:26:19.343,B3,0.5074,358,216,386,248
223,16:26:19.343,B2,0.7782,154,98,235,150
224,16:26:19.436,B2,0.6447,234,218,262,252
224,16:26:19.436,EMO,0.8467,285,273,322,314
224,16:26:19.436,B1,0.8202,223,354,259,390
224,16:26:19.436,B3,0.5074,358,216,386,248
224,16:26:19.436,B2,0.7782,154,98,235,150
225,16:26:19.530,B2,0.5074,232,213,262,257
225,16:26:19.530,EMO,0.7543,286,267,321,319
225,16:26:19.530,B1,0.7019,222,347,259,394
225,16:26:19.530,B3,0.5074,358,216,386,248
225,16:26:19.530,B2,0.7782,154,98,235,150
226,16:26:19.609,B2,0.5951,233,221,261,254
226,16:26:19.609,EMO,0.7395,286,270,321,315
226,16:26:19.609,B1,0.5494,222,343,259,391
226,16:26:19.609,B3,0.5150,355,216,384,248
226,16:26:19.609,B2,0.7782,154,98,235,150
227,16:26:19.706,B2,0.7515,234,224,262,252
227,16:26:19.706,EMO,0.7949,286,273,321,314
227,16:26:19.706,B1,0.7706,224,348,259,391
227,16:26:19.706,B3,0.5150,355,216,384,248
228,16:26:19.878,B2,0.5532,237,211,263,246
228,16:26:19.878,EMO,0.7727,287,261,325,309
228,16:26:19.878,B1,0.7706,224,348,259,391
228,16:26:19.878,B3,0.5799,358,205,385,238
229,16:26:19.967,B2,0.8774,240,208,271,241
229,16:26:19.967,EMO,0.7912,294,258,329,303
229,16:26:19.967,B1,0.5570,232,334,269,379
229,16:26:19.967,B3,0.5799,358,205,385,238
230,16:26:20.066,B2,0.7935,244,210,274,236
230,16:26:20.066,EMO,0.8393,294,261,334,299
230,16:26:20.066,B1,0.8050,235,336,271,375
230,16:26:20.066,B3,0.5799,358,205,385,238
231,16:26:20.177,B2,0.7579,247,216,275,243
231,16:26:20.177,EMO,0.8874,296,265,336,303
231,16:26:20.177,B1,0.8431,238,343,271,375
231,16:26:20.177,B3,0.5989,368,212,397,238
232,16:26:20.363,B2,0.6333,250,215,277,245
232,16:26:20.363,EMO,0.8134,299,265,337,304
232,16:26:20.363,B1,0.8698,239,341,272,375
232,16:26:20.363,B3,0.5989,368,212,397,238
233,16:26:20.499,B2,0.7935,253,224,280,249
233,16:26:20.499,EMO,0.8652,301,274,338,313
233,16:26:20.499,B1,0.8698,239,350,275,389
233,16:26:20.499,B3,0.5913,372,221,400,247
234,16:26:20.597,B2,0.8278,252,224,279,248
234,16:26:20.597,EMO,0.8652,301,275,337,312
234,16:26:20.597,B1,0.8774,240,351,274,386
234,16:26:20.597,B3,0.5646,371,221,400,246
235,16:26:20.686,B2,0.8393,251,226,278,249
235,16:26:20.686,EMO,0.8097,301,277,338,313
235,16:26:20.686,B1,0.8545,240,353,274,386
235,16:26:20.686,B3,0.7653,370,222,399,247
235,16:26:20.686,B2,0.7363,171,95,249,149
236,16:26:20.780,B2,0.7859,249,228,277,252
236,16:26:20.780,EMO,0.8504,298,279,336,316
236,16:26:20.780,B1,0.8812,238,355,272,390
236,16:26:20.780,B3,0.8317,369,224,398,250
236,16:26:20.780,B2,0.7363,171,95,249,149
237,16:26:20.896,B2,0.7912,248,229,276,254
237,16:26:20.896,EMO,0.8171,296,280,336,316
237,16:26:20.896,B1,0.8507,237,356,271,390
237,16:26:20.896,B3,0.7859,368,225,397,251
237,16:26:20.896,B2,0.6562,167,101,247,152
238,16:26:20.978,B2,0.8660,242,231,272,255
238,16:26:20.978,EMO,0.8578,293,281,331,318
238,16:26:20.978,B1,0.7706,230,357,267,392
238,16:26:20.978,B3,0.6729,362,227,392,252
238,16:26:20.978,B2,0.6562,167,101,247,152
239,16:26:21.071,B2,0.8812,239,228,268,254
239,16:26:21.071,EMO,0.8430,288,279,327,316
239,16:26:21.071,B1,0.8164,227,355,260,389
239,16:26:21.071,B3,0.8652,359,225,387,251
239,16:26:21.071,B2,0.6562,167,101,247,152
240,16:26:21.167,B2,0.8431,238,230,267,253
240,16:26:21.167,EMO,0.8430,287,280,325,317
240,16:26:21.167,B1,0.9041,224,356,260,390
240,16:26:21.167,B3,0.8984,359,225,385,250
240,16:26:21.167,B2,0.6371,157,103,236,151
241,16:26:21.241,B2,0.8088,236,223,263,248
241,16:26:21.241,EMO,0.8097,284,274,323,313
241,16:26:21.241,B1,0.8622,223,352,257,387
241,16:26:21.241,B3,0.7058,356,220,384,247
241,16:26:21.241,B2,0.6371,157,103,236,151
242,16:26:21.323,B2,0.8060,236,220,264,245
242,16:26:21.323,EMO,0.8541,286,270,322,308
242,16:26:21.323,B1,0.8278,223,345,257,383
242,16:26:21.323,B3,0.7706,357,216,385,242
242,16:26:21.323,B2,0.6371,157,103,236,151
243,16:26:21.412,B2,0.7248,239,226,270,260
243,16:26:21.412,EMO,0.8208,288,280,327,322
243,16:26:21.412,B1,0.8278,225,359,260,395
243,16:26:21.412,B3,0.7706,357,216,385,242
243,16:26:21.412,B2,0.6371,157,103,236,151
244,16:26:21.501,B2,0.7248,239,226,270,260
244,16:26:21.501,EMO,0.6285,293,281,328,336
244,16:26:21.501,B1,0.8278,225,359,260,395
244,16:26:21.501,B3,0.7706,357,216,385,242
244,16:26:21.501,B2,0.6371,157,103,236,151
245,16:26:21.599,B2,0.6943,243,243,271,276
245,16:26:21.599,EMO,0.6285,293,281,328,336
245,16:26:21.599,B1,0.8278,225,359,260,395
245,16:26:21.599,B3,0.7706,357,216,385,242
245,16:26:21.599,B2,0.6371,157,103,236,151
246,16:26:21.754,B2,0.6943,243,243,271,276
246,16:26:21.754,EMO,0.5805,293,309,328,356
246,16:26:21.754,B1,0.8278,225,359,260,395
246,16:26:21.754,B3,0.7706,357,216,385,242
247,16:26:21.791,B2,0.6943,243,243,271,276
247,16:26:21.791,EMO,0.6138,292,305,328,354
247,16:26:21.791,B1,0.8278,225,359,260,395
247,16:26:21.791,B3,0.7706,357,216,385,242
248,16:26:21.899,B2,0.6943,243,243,271,276
248,16:26:21.899,EMO,0.6618,288,300,324,352
248,16:26:21.899,B1,0.8278,225,359,260,395
249,16:26:21.974,B2,0.6943,243,243,271,276
249,16:26:21.974,EMO,0.6618,288,300,324,352
250,16:26:22.051,B2,0.8800,243,244,270,271
250,16:26:22.051,EMO,0.7099,289,295,326,335
250,16:26:22.051,B3,0.7764,359,245,385,272
251,16:26:22.136,B2,0.8851,243,244,271,269
251,16:26:22.136,EMO,0.7838,289,294,325,331
251,16:26:22.136,B3,0.8245,359,243,385,270
251,16:26:22.136,B1,0.8507,227,367,260,400
252,16:26:22.218,B2,0.8774,241,246,270,271
252,16:26:22.218,EMO,0.7727,288,297,325,335
252,16:26:22.218,B3,0.7801,359,246,385,271
252,16:26:22.218,B1,0.8584,225,369,260,405
253,16:26:22.319,B2,0.8507,240,244,268,266
253,16:26:22.319,EMO,0.8578,286,294,322,329
253,16:26:22.319,B3,0.7136,357,242,384,267
253,16:26:22.319,B1,0.8660,224,367,257,400
254,16:26:22.405,B2,0.7592,243,247,272,280
254,16:26:22.405,EMO,0.6285,289,299,327,344
254,16:26:22.405,B3,0.6729,360,247,386,279
254,16:26:22.405,B1,0.6867,227,375,261,416
255,16:26:22.520,B2,0.7838,245,254,271,278
255,16:26:22.520,EMO,0.7358,291,304,328,342
255,16:26:22.520,B3,0.7469,361,253,389,279
255,16:26:22.520,B1,0.5379,229,376,262,412
256,16:26:22.613,B2,0.7019,245,239,273,270
256,16:26:22.613,EMO,0.6175,293,292,328,332
256,16:26:22.613,B3,0.7469,361,253,389,279
256,16:26:22.613,B1,0.5112,229,366,263,403
257,16:26:22.684,B2,0.8874,246,246,273,269
257,16:26:22.684,EMO,0.7690,293,296,328,333
257,16:26:22.684,B3,0.8319,362,246,391,270
257,16:26:22.684,B1,0.5646,229,368,264,404
258,16:26:22.755,B2,0.7764,247,243,274,269
258,16:26:22.755,EMO,0.7616,294,293,329,332
258,16:26:22.755,B3,0.8319,362,246,391,270
258,16:26:22.755,B1,0.5646,230,367,266,400
259,16:26:22.850,B2,0.8800,249,246,277,269
259,16:26:22.850,EMO,0.8430,295,297,332,331
259,16:26:22.850,B3,0.7025,366,246,392,269
259,16:26:22.850,B1,0.7668,234,369,270,401
260,16:26:22.940,B2,0.8097,253,246,278,272
260,16:26:22.940,EMO,0.8282,298,299,335,336
260,16:26:22.940,B3,0.7058,368,247,396,273
260,16:26:22.940,B1,0.8126,238,371,271,406
261,16:26:23.146,B2,0.8393,255,249,282,274
261,16:26:23.146,EMO,0.6138,302,302,336,338
261,16:26:23.146,B3,0.6943,370,249,399,277
261,16:26:23.146,B1,0.8889,239,375,273,408
262,16:26:23.233,B2,0.7506,253,245,279,271
262,16:26:23.233,EMO,0.7579,299,297,336,336
262,16:26:23.233,B3,0.6914,369,246,397,273
262,16:26:23.233,B1,0.8774,238,369,272,406
263,16:26:23.328,B2,0.7469,252,242,279,266
263,16:26:23.328,EMO,0.7986,299,294,335,329
263,16:26:23.328,B3,0.6485,367,243,397,269
263,16:26:23.328,B1,0.7935,238,366,271,398
264,16:26:23.412,B2,0.8208,253,243,279,267
264,16:26:23.412,EMO,0.7912,300,294,336,330
264,16:26:23.412,B3,0.8774,368,244,398,269
264,16:26:23.412,B1,0.8011,238,366,272,401
265,16:26:23.480,B2,0.7395,255,232,281,256
265,16:26:23.480,EMO,0.8171,302,284,337,320
265,16:26:23.480,B3,0.5303,371,232,399,258
265,16:26:23.480,B1,0.8545,241,355,274,388
266,16:26:23.573,B2,0.6028,255,230,284,262
266,16:26:23.573,EMO,0.7653,303,281,338,325
266,16:26:23.573,B3,0.5303,371,232,399,258
266,16:26:23.573,B1,0.8545,241,355,274,388
267,16:26:23.662,B2,0.8126,255,231,283,257
267,16:26:23.662,EMO,0.8800,304,282,340,320
267,16:26:23.662,B3,0.6359,373,230,400,256
267,16:26:23.662,B1,0.6066,243,354,276,390
268,16:26:23.760,B2,0.7838,256,233,283,258
268,16:26:23.760,EMO,0.8652,304,284,340,320
268,16:26:23.760,B3,0.6655,374,233,400,257
268,16:26:23.760,B1,0.7058,244,355,276,390
269,16:26:23.842,B2,0.7690,255,232,282,258
269,16:26:23.842,EMO,0.8652,304,282,341,321
269,16:26:23.842,B3,0.5287,372,231,400,257
269,16:26:23.842,B1,0.5951,243,352,276,391
270,16:26:23.943,B2,0.7019,255,224,284,253
270,16:26:23.943,EMO,0.8245,304,274,340,312
270,16:26:23.943,B3,0.5287,372,231,400,257
270,16:26:23.943,B1,0.7096,244,346,277,380
271,16:26:24.032,B2,0.7477,255,225,284,258
271,16:26:24.032,EMO,0.7690,304,276,341,317
271,16:26:24.032,B3,0.5287,372,231,400,257
271,16:26:24.032,B1,0.5989,245,348,277,383
272,16:26:24.220,B2,0.6028,253,222,282,257
272,16:26:24.220,EMO,0.7247,302,273,337,316
272,16:26:24.220,B3,0.5287,372,231,400,257
272,16:26:24.220,B1,0.5509,243,344,277,385
273,16:26:24.303,B2,0.7801,249,224,278,249
273,16:26:24.303,EMO,0.8060,298,273,335,310
273,16:26:24.303,B3,0.5620,366,222,394,247
273,16:26:24.303,B1,0.8965,239,346,273,380
274,16:26:24.384,B2,0.5570,247,225,275,257
274,16:26:24.384,EMO,0.7432,296,276,334,318
