frame,timestamp,source,cls_name,score,x1,y1,x2,y2
145,16:32:44.468,usb,B3,0.7363,425,92,469,134
145,16:32:44.468,usb,EMO,0.8874,307,190,357,242
146,16:32:44.504,usb,B1,0.8050,227,289,266,327
146,16:32:44.504,usb,B2,0.8469,225,86,269,128
146,16:32:44.504,usb,B3,0.6676,426,92,470,133
146,16:32:44.504,usb,EMO,0.8837,308,190,358,242
147,16:32:44.536,usb,B1,0.6600,228,289,269,327
147,16:32:44.536,usb,B2,0.8393,225,85,269,128
147,16:32:44.536,usb,B3,0.6905,426,91,471,133
147,16:32:44.536,usb,EMO,0.8800,309,190,360,242
148,16:32:44.572,usb,B2,0.8393,227,87,270,130
148,16:32:44.572,usb,B3,0.7554,428,92,471,134
148,16:32:44.572,usb,B4,0.6867,409,292,447,326
148,16:32:44.572,usb,EMO,0.8800,309,191,360,243
149,16:32:44.604,usb,B2,0.8469,226,88,270,130
149,16:32:44.604,usb,B3,0.7325,428,92,471,134
149,16:32:44.604,usb,B4,0.6524,410,291,447,326
149,16:32:44.604,usb,EMO,0.8726,309,191,360,243
150,16:32:44.636,usb,B2,0.8698,227,88,270,130
150,16:32:44.636,usb,B3,0.7287,427,92,471,134
150,16:32:44.636,usb,B4,0.6248,409,290,448,327
150,16:32:44.636,usb,EMO,0.8726,309,192,360,244
151,16:32:44.672,usb,B2,0.8660,227,89,270,131
151,16:32:44.672,usb,B3,0.5036,427,93,471,136
151,16:32:44.672,usb,EMO,0.8393,309,195,359,245
152,16:32:44.704,usb,B1,0.5570,228,294,269,331
152,16:32:44.704,usb,B2,0.8812,225,89,269,132
152,16:32:44.704,usb,B2,0.5074,427,94,470,137
152,16:32:44.704,usb,B4,0.5028,408,293,446,330
152,16:32:44.704,usb,EMO,0.8393,309,195,358,246
153,16:32:44.736,usb,B2,0.8584,226,90,269,134
153,16:32:44.736,usb,B4,0.6618,408,294,447,331
153,16:32:44.736,usb,EMO,0.8578,309,195,359,247
154,16:32:44.772,usb,B1,0.6180,227,295,268,333
154,16:32:44.772,usb,B2,0.8851,225,91,269,135
154,16:32:44.772,usb,EMO,0.8947,308,196,360,248
155,16:32:44.804,usb,B1,0.6218,227,296,267,335
155,16:32:44.804,usb,B2,0.8927,224,92,268,136
155,16:32:44.804,usb,B4,0.6138,407,295,445,332
155,16:32:44.804,usb,EMO,0.8800,308,197,357,248
156,16:32:44.836,usb,B1,0.6791,226,296,266,334
156,16:32:44.836,usb,B2,0.8851,223,92,266,136
156,16:32:44.836,usb,EMO,0.8800,305,197,356,248
157,16:32:44.872,usb,B2,0.8927,223,92,266,136
157,16:32:44.872,usb,B4,0.6692,406,295,444,332
157,16:32:44.872,usb,EMO,0.8837,306,197,356,248
158,16:32:44.904,usb,B1,0.6256,224,297,265,334
158,16:32:44.904,usb,B2,0.9003,223,93,266,137
158,16:32:44.904,usb,EMO,0.8763,304,196,355,248
159,16:32:44.936,usb,B2,0.9003,222,93,265,136
159,16:32:44.936,usb,B2,0.5036,223,296,264,333
159,16:32:44.936,usb,B4,0.5546,405,294,442,331
159,16:32:44.936,usb,EMO,0.8837,304,197,354,248
160,16:32:44.972,usb,B1,0.6256,223,296,264,335
160,16:32:44.972,usb,B2,0.8812,223,92,265,136
160,16:32:44.972,usb,EMO,0.8652,304,196,354,249
161,16:32:45.004,usb,B2,0.8889,221,94,264,138
161,16:32:45.004,usb,B2,0.5188,224,298,263,335
161,16:32:45.004,usb,B3,0.5532,421,100,463,140
161,16:32:45.004,usb,B4,0.6877,405,296,442,334
161,16:32:45.004,usb,EMO,0.8467,303,197,353,251
162,16:32:45.036,usb,B2,0.8812,220,95,263,138
162,16:32:45.036,usb,B2,0.5341,223,298,262,335
162,16:32:45.036,usb,B3,0.6409,421,101,462,140
162,16:32:45.036,usb,B4,0.7838,404,297,442,333
162,16:32:45.036,usb,EMO,0.8763,302,198,353,250
163,16:32:45.072,usb,B2,0.8698,221,95,263,138
163,16:32:45.072,usb,B3,0.5570,421,100,462,140
163,16:32:45.072,usb,B4,0.7727,404,296,442,332
163,16:32:45.072,usb,EMO,0.8689,303,198,354,250
164,16:32:45.104,usb,B2,0.8774,221,95,263,138
164,16:32:45.104,usb,B3,0.5722,421,100,463,140
164,16:32:45.104,usb,B4,0.7506,404,296,442,333
164,16:32:45.104,usb,EMO,0.8578,303,198,353,250
165,16:32:45.136,usb,B2,0.8812,220,95,263,138
165,16:32:45.136,usb,B3,0.6295,420,100,462,140
165,16:32:45.136,usb,B4,0.7099,404,297,441,333
165,16:32:45.136,usb,EMO,0.8874,302,199,353,251
166,16:32:45.172,usb,B2,0.8278,220,96,263,141
166,16:32:45.172,usb,B3,0.5951,421,101,463,142
166,16:32:45.172,usb,EMO,0.8245,303,199,353,254
167,16:32:45.204,usb,B2,0.8126,219,99,263,144
167,16:32:45.204,usb,EMO,0.8763,303,202,355,257
168,16:32:45.236,usb,B1,0.6104,227,306,268,343
168,16:32:45.236,usb,B2,0.8851,223,102,266,146
168,16:32:45.236,usb,B4,0.5324,408,302,447,340
168,16:32:45.236,usb,EMO,0.8541,306,205,356,258
169,16:32:45.272,usb,B2,0.8545,222,100,266,144
169,16:32:45.272,usb,EMO,0.8430,306,202,357,257
170,16:32:45.304,usb,B2,0.8545,223,95,266,142
170,16:32:45.304,usb,B2,0.6295,229,296,270,338
170,16:32:45.304,usb,EMO,0.7949,307,195,359,253
171,16:32:45.336,usb,B1,0.6791,232,292,273,331
171,16:32:45.336,usb,B2,0.8851,223,88,267,136
171,16:32:45.336,usb,B2,0.5265,573,453,637,480
171,16:32:45.336,usb,EMO,0.7801,309,189,361,246
172,16:32:45.372,usb,B1,0.5455,232,289,273,328
172,16:32:45.372,usb,B2,0.8240,223,85,269,130
172,16:32:45.372,usb,B2,0.5265,559,111,640,175
172,16:32:45.372,usb,EMO,0.8134,310,188,360,241
173,16:32:45.404,usb,B2,0.8927,222,82,266,127
173,16:32:45.404,usb,EMO,0.8615,309,184,360,238
174,16:32:45.436,usb,B2,0.8889,220,81,265,126
174,16:32:45.436,usb,B2,0.5684,0,347,16,376
174,16:32:45.436,usb,EMO,0.8984,308,184,360,236
175,16:32:45.472,usb,B2,0.9003,218,80,263,125
175,16:32:45.472,usb,B2,0.5150,0,347,16,376
175,16:32:45.472,usb,B3,0.5646,423,79,467,121
175,16:32:45.472,usb,EMO,0.8984,306,184,358,236
176,16:32:45.504,usb,B2,0.8774,220,81,265,126
176,16:32:45.504,usb,B2,0.6524,231,287,272,326
176,16:32:45.504,usb,EMO,0.8947,308,184,360,237
177,16:32:45.536,usb,B2,0.9003,220,77,266,125
177,16:32:45.536,usb,EMO,0.8208,309,180,360,236
178,16:32:45.572,usb,B2,0.8126,220,73,265,120
178,16:32:45.572,usb,EMO,0.8652,309,177,360,230
179,16:32:45.604,usb,B2,0.8851,221,72,266,117
179,16:32:45.604,usb,EMO,0.8245,310,174,361,229
180,16:32:45.636,usb,B1,0.6104,236,275,278,312
180,16:32:45.636,usb,B2,0.9041,222,69,268,114
180,16:32:45.636,usb,EMO,0.8837,311,172,364,225
181,16:32:45.672,usb,B2,0.8774,226,67,273,113
181,16:32:45.672,usb,B2,0.5722,431,65,480,110
181,16:32:45.672,usb,B2,0.5417,239,272,284,311
181,16:32:45.672,usb,EMO,0.8208,316,170,370,225
182,16:32:45.704,usb,B2,0.8736,230,63,276,110
182,16:32:45.704,usb,B2,0.5112,437,58,484,104
182,16:32:45.704,usb,EMO,0.8171,320,165,372,221
183,16:32:45.736,usb,B2,0.8812,231,62,278,107
183,16:32:45.736,usb,B2,0.5799,438,55,486,100
183,16:32:45.736,usb,EMO,0.8319,321,165,376,217
184,16:32:45.772,usb,B2,0.8202,234,61,282,109
184,16:32:45.772,usb,B2,0.5608,442,55,489,100
184,16:32:45.772,usb,EMO,0.8356,326,164,378,220
185,16:32:45.804,usb,B2,0.8698,235,64,281,122
185,16:32:45.804,usb,B2,0.6752,251,272,292,319
185,16:32:45.804,usb,EMO,0.7062,326,167,377,235
186,16:32:45.836,usb,B2,0.7973,235,77,279,133
186,16:32:45.836,usb,B2,0.6714,249,284,291,327
186,16:32:45.836,usb,EMO,0.7764,325,181,376,243
187,16:32:45.872,usb,B2,0.8164,233,89,279,140
187,16:32:45.872,usb,EMO,0.8319,322,189,374,250
188,16:32:45.904,usb,B2,0.8774,233,97,280,147
188,16:32:45.904,usb,EMO,0.7247,324,199,374,254
189,16:32:45.936,usb,B1,0.7172,252,304,291,340
189,16:32:45.936,usb,B2,0.8812,235,104,281,150
189,16:32:45.936,usb,B3,0.5494,439,100,483,142
189,16:32:45.936,usb,EMO,0.8245,325,203,376,256
190,16:32:45.972,usb,B1,0.7973,254,305,293,340
190,16:32:45.972,usb,B2,0.9003,238,108,282,151
190,16:32:45.972,usb,B3,0.7706,440,103,485,143
190,16:32:45.972,usb,EMO,0.8874,326,205,377,256
191,16:32:46.004,usb,B2,0.8851,239,109,284,152
191,16:32:46.004,usb,B2,0.6218,256,301,298,339
191,16:32:46.004,usb,B3,0.7554,441,103,487,143
191,16:32:46.004,usb,EMO,0.8984,328,204,380,257
192,16:32:46.036,usb,B2,0.8164,243,102,287,150
192,16:32:46.036,usb,EMO,0.8393,332,196,384,254
193,16:32:46.072,usb,B1,0.7744,265,294,301,329
193,16:32:46.072,usb,B2,0.8927,245,100,291,143
193,16:32:46.072,usb,B3,0.6104,448,92,493,132
193,16:32:46.072,usb,B4,0.5842,440,285,478,318
193,16:32:46.072,usb,EMO,0.8689,335,195,385,246
194,16:32:46.104,usb,B1,0.5265,263,293,302,328
194,16:32:46.104,usb,B2,0.8965,246,101,291,143
194,16:32:46.104,usb,B3,0.5417,447,92,493,133
194,16:32:46.104,usb,EMO,0.8689,334,195,385,246
195,16:32:46.136,usb,B1,0.7325,266,294,303,328
195,16:32:46.136,usb,B2,0.8889,246,102,292,144
195,16:32:46.136,usb,EMO,0.8430,335,196,386,247
196,16:32:46.172,usb,B1,0.7287,269,290,307,325
196,16:32:46.172,usb,B2,0.9003,250,102,295,143
196,16:32:46.172,usb,B2,0.5494,451,94,495,134
196,16:32:46.172,usb,EMO,0.8578,338,194,390,246
197,16:32:46.204,usb,B1,0.6180,271,284,314,322
197,16:32:46.204,usb,B2,0.8965,254,97,299,141
197,16:32:46.204,usb,EMO,0.8504,341,189,394,244
198,16:32:46.236,usb,B2,0.8393,260,89,306,137
198,16:32:46.236,usb,B2,0.6943,276,274,318,316
198,16:32:46.236,usb,EMO,0.8282,346,181,398,239
199,16:32:46.272,usb,B1,0.5494,282,258,326,305
199,16:32:46.272,usb,B2,0.7821,263,72,312,130
199,16:32:46.272,usb,EMO,0.6766,352,164,405,234
200,16:32:46.304,usb,B2,0.8698,271,61,318,113
200,16:32:46.304,usb,B2,0.6829,289,250,334,289
200,16:32:46.304,usb,EMO,0.8541,358,154,414,215
201,16:32:46.336,usb,B2,0.8202,277,55,325,102
201,16:32:46.336,usb,EMO,0.8430,366,149,419,205
202,16:32:46.372,usb,B1,0.8545,301,243,338,276
202,16:32:46.372,usb,B2,0.9003,283,52,327,97
202,16:32:46.372,usb,B3,0.7019,485,43,532,86
202,16:32:46.372,usb,EMO,0.8874,369,147,422,198
203,16:32:46.404,usb,B1,0.7248,303,238,342,275
203,16:32:46.404,usb,B2,0.8927,287,52,332,95
203,16:32:46.404,usb,B3,0.7554,487,43,536,85
203,16:32:46.404,usb,EMO,0.8837,373,145,425,197
204,16:32:46.436,usb,B1,0.6524,307,231,345,269
204,16:32:46.436,usb,B2,0.8317,292,42,337,91
204,16:32:46.436,usb,EMO,0.8911,376,136,430,196
205,16:32:46.472,usb,B1,0.5341,309,228,349,261
205,16:32:46.472,usb,B2,0.8774,295,38,338,82
205,16:32:46.472,usb,B4,0.5546,49,465,111,480
205,16:32:46.472,usb,EMO,0.8984,380,133,432,185
206,16:32:46.504,usb,B2,0.8050,297,38,343,81
206,16:32:46.504,usb,B3,0.6714,500,31,544,72
206,16:32:46.504,usb,B4,0.5509,483,222,520,257
206,16:32:46.504,usb,EMO,0.8874,383,133,433,184
207,16:32:46.536,usb,B2,0.8507,300,37,343,81
207,16:32:46.536,usb,B2,0.5761,314,225,350,260
207,16:32:46.536,usb,B3,0.7630,501,30,547,72
207,16:32:46.536,usb,EMO,0.8763,384,131,434,183
208,16:32:46.572,usb,B1,0.7210,316,224,352,258
208,16:32:46.572,usb,B2,0.9156,302,34,346,78
208,16:32:46.572,usb,B3,0.7401,502,28,549,69
208,16:32:46.572,usb,EMO,0.8874,384,130,436,181
209,16:32:46.604,usb,B2,0.9003,302,35,346,80
209,16:32:46.604,usb,B2,0.6791,314,226,351,260
209,16:32:46.604,usb,B3,0.6409,503,28,549,72
209,16:32:46.604,usb,EMO,0.8911,385,130,436,184
210,16:32:46.636,usb,B1,0.6829,310,226,351,261
210,16:32:46.636,usb,B2,0.8698,302,37,345,80
210,16:32:46.636,usb,B3,0.7744,502,32,548,73
210,16:32:46.636,usb,EMO,0.8504,383,133,435,184
211,16:32:46.672,usb,B1,0.7019,308,222,347,257
211,16:32:46.672,usb,B2,0.8774,297,32,343,78
211,16:32:46.672,usb,B3,0.6142,500,28,543,71
211,16:32:46.672,usb,EMO,0.8689,381,128,431,181
212,16:32:46.704,usb,B1,0.8202,308,221,345,253
212,16:32:46.704,usb,B2,0.8927,296,27,341,73
212,16:32:46.704,usb,B4,0.7727,479,215,517,250
212,16:32:46.704,usb,EMO,0.8874,380,124,431,176
213,16:32:46.736,usb,B1,0.9041,303,220,342,254
213,16:32:46.736,usb,B2,0.8660,294,27,338,69
213,16:32:46.736,usb,B3,0.5074,498,20,543,64
213,16:32:46.736,usb,EMO,0.8837,376,124,430,175
214,16:32:46.772,usb,B1,0.8393,299,213,340,251
214,16:32:46.772,usb,B2,0.8660,286,17,335,69
214,16:32:46.772,usb,B3,0.6943,493,14,542,61
214,16:32:46.772,usb,EMO,0.8652,372,116,427,174
215,16:32:46.804,usb,B1,0.8851,298,206,335,245
215,16:32:46.804,usb,B1,0.6104,30,455,97,480
215,16:32:46.804,usb,B2,0.8431,283,8,330,62
215,16:32:46.804,usb,EMO,0.8763,370,108,423,167
216,16:32:46.836,usb,B1,0.7973,292,198,334,238
216,16:32:46.836,usb,B2,0.8088,278,0,329,54
216,16:32:46.836,usb,B3,0.5379,491,1,538,43
216,16:32:46.836,usb,EMO,0.8023,366,101,423,159
217,16:32:46.872,usb,B1,0.8011,286,186,330,232
217,16:32:46.872,usb,B3,0.7744,487,0,536,35
217,16:32:46.872,usb,EMO,0.7838,357,87,418,153
218,16:32:46.904,usb,B1,0.6218,278,172,322,222
218,16:32:46.904,usb,B2,0.6447,267,0,316,29
218,16:32:46.904,usb,B3,0.8097,485,0,532,20
218,16:32:46.904,usb,EMO,0.8171,356,70,411,142
219,16:32:46.936,usb,B1,0.6905,276,158,318,205
219,16:32:46.936,usb,EMO,0.6544,353,52,407,127
220,16:32:46.972,usb,B1,0.8545,273,147,316,191
220,16:32:46.972,usb,EMO,0.7025,351,37,406,110
221,16:32:47.004,usb,B1,0.8584,269,133,315,180
221,16:32:47.004,usb,EMO,0.6914,350,21,405,99
222,16:32:47.036,usb,B1,0.7935,260,125,310,169
222,16:32:47.036,usb,EMO,0.8023,336,9,403,81
223,16:32:47.072,usb,B1,0.8164,254,119,299,162
223,16:32:47.072,usb,EMO,0.7764,328,2,393,71
224,16:32:47.104,usb,B1,0.7744,247,111,296,156
224,16:32:47.104,usb,EMO,0.7949,324,-4,389,63
225,16:32:47.136,usb,B1,0.8812,239,108,288,151
225,16:32:47.136,usb,EMO,0.8208,318,-1,384,53
226,16:32:47.172,usb,B1,0.8622,236,101,282,147
226,16:32:47.172,usb,EMO,0.8800,313,-1,377,48
227,16:32:47.204,usb,B1,0.7210,232,92,280,140
227,16:32:47.204,usb,EMO,0.8726,307,0,377,40
228,16:32:47.236,usb,B1,0.8393,231,85,278,133
228,16:32:47.236,usb,B2,0.5684,608,245,640,304
228,16:32:47.236,usb,EMO,0.7986,310,0,375,29
229,16:32:47.272,usb,B1,0.8355,229,81,275,126
229,16:32:47.272,usb,B2,0.6256,0,152,19,183
229,16:32:47.272,usb,EMO,0.8763,313,0,371,21
230,16:32:47.304,usb,B1,0.8164,228,74,274,123
230,16:32:47.304,usb,EMO,0.8541,313,0,371,16
231,16:32:47.336,usb,B1,0.8469,227,66,272,115
231,16:32:47.336,usb,EMO,0.7616,315,0,369,7
232,16:32:47.372,usb,B1,0.8393,227,66,271,108
232,16:32:47.372,usb,B2,0.5341,0,137,13,169
233,16:32:47.404,usb,B1,0.8545,224,66,270,107
233,16:32:47.404,usb,B4,0.7477,434,53,480,97
234,16:32:47.440,usb,B1,0.7859,222,59,268,107
235,16:32:47.472,usb,B1,0.8584,221,51,269,102
235,16:32:47.472,usb,B2,0.5761,602,228,640,292
236,16:32:47.504,usb,B1,0.7782,221,47,268,96
237,16:32:47.540,usb,B1,0.8889,219,44,266,90
238,16:32:47.572,usb,B1,0.8889,220,41,266,87
239,16:32:47.604,usb,B1,0.9003,220,41,266,90
240,16:32:47.640,usb,B1,0.8812,223,47,269,92
241,16:32:47.672,usb,B1,0.8431,226,48,272,92
241,16:32:47.672,usb,EMO,0.7099,437,37,485,85
242,16:32:47.704,usb,B1,0.8545,228,48,274,91
243,16:32:47.740,usb,B1,0.8469,230,47,276,91
243,16:32:47.740,usb,B2,0.5722,0,120,12,153
243,16:32:47.740,usb,B4,0.6447,442,39,489,83
243,16:32:47.740,usb,EMO,0.5139,140,290,231,340
244,16:32:47.772,usb,B1,0.8927,232,48,279,91
244,16:32:47.772,usb,B2,0.5074,0,122,16,149
244,16:32:47.772,usb,B4,0.5150,444,38,491,82
245,16:32:47.804,usb,B1,0.8812,235,48,282,94
246,16:32:47.840,usb,B1,0.8889,238,51,283,96
246,16:32:47.840,usb,B2,0.5150,0,125,17,151
247,16:32:47.872,usb,B1,0.9003,239,53,284,99
247,16:32:47.872,usb,B2,0.5341,0,124,21,156
248,16:32:47.904,usb,B1,0.7668,238,57,285,107
249,16:32:47.940,usb,B1,0.8202,239,63,287,116
249,16:32:47.940,usb,EMO,0.5176,322,0,386,5
250,16:32:47.972,usb,B1,0.6791,241,72,288,131
250,16:32:47.972,usb,EMO,0.8578,327,0,386,21
251,16:32:48.004,usb,B1,0.6485,245,88,289,145
251,16:32:48.004,usb,EMO,0.7764,324,0,391,38
252,16:32:48.040,usb,B1,0.7935,245,104,290,151
252,16:32:48.040,usb,EMO,0.8134,323,0,388,49
253,16:32:48.072,usb,B1,0.8355,246,111,289,151
253,16:32:48.072,usb,B2,0.5684,0,174,32,205
253,16:32:48.072,usb,B4,0.9080,446,103,492,144
253,16:32:48.072,usb,EMO,0.6914,325,0,385,51
254,16:32:48.104,usb,B1,0.7782,245,112,288,159
254,16:32:48.104,usb,EMO,0.7801,323,-3,383,58
255,16:32:48.140,usb,B1,0.6714,245,121,287,170
255,16:32:48.140,usb,EMO,0.5842,326,-1,379,74
256,16:32:48.172,usb,B1,0.7401,244,132,286,182
256,16:32:48.172,usb,EMO,0.7358,325,8,379,87
257,16:32:48.204,usb,B1,0.6447,244,145,286,192
257,16:32:48.204,usb,EMO,0.6803,322,21,379,99
258,16:32:48.240,usb,B1,0.7325,244,154,287,202
258,16:32:48.240,usb,EMO,0.7025,321,35,377,108
259,16:32:48.272,usb,B1,0.7859,245,164,288,210
259,16:32:48.272,usb,EMO,0.7801,321,46,377,116
260,16:32:48.304,usb,B1,0.8050,245,172,287,215
260,16:32:48.304,usb,B4,0.5731,0,466,55,480
260,16:32:48.304,usb,EMO,0.8134,323,57,378,121
261,16:32:48.340,usb,B1,0.6829,245,177,288,222
261,16:32:48.340,usb,EMO,0.8282,322,61,377,129
262,16:32:48.372,usb,B1,0.7859,245,184,287,230
262,16:32:48.372,usb,B2,0.7782,222,0,265,13
262,16:32:48.372,usb,EMO,0.7838,321,70,376,137
263,16:32:48.404,usb,B1,0.6600,246,193,289,237
263,16:32:48.404,usb,B2,0.7477,219,0,268,24
263,16:32:48.404,usb,EMO,0.8097,319,82,377,143
264,16:32:48.440,usb,B1,0.7363,246,199,291,246
264,16:32:48.440,usb,B2,0.7897,217,0,267,36
264,16:32:48.440,usb,B3,0.7764,447,0,492,17
264,16:32:48.440,usb,EMO,0.7912,320,86,376,155
265,16:32:48.472,usb,B1,0.8202,249,208,293,256
265,16:32:48.472,usb,B3,0.7912,446,0,494,30
265,16:32:48.472,usb,EMO,0.8393,322,97,378,165
266,16:32:48.504,usb,B1,0.8355,253,219,296,268
266,16:32:48.504,usb,B2,0.5951,221,0,274,64
266,16:32:48.504,usb,B3,0.5722,447,0,493,43
266,16:32:48.504,usb,EMO,0.8245,326,107,379,181
267,16:32:48.540,usb,B1,0.8584,255,232,298,277
267,16:32:48.540,usb,B2,0.8126,227,11,279,77
267,16:32:48.540,usb,EMO,0.7912,327,120,382,190
268,16:32:48.572,usb,B1,0.8355,258,242,298,283
268,16:32:48.572,usb,B2,0.8355,230,25,282,87
268,16:32:48.572,usb,B3,0.6295,450,13,496,69
268,16:32:48.572,usb,EMO,0.8282,329,132,384,197
269,16:32:48.604,usb,B1,0.8469,260,248,301,287
269,16:32:48.604,usb,B2,0.8126,234,36,283,91
269,16:32:48.604,usb,B3,0.7287,451,25,496,75
269,16:32:48.604,usb,EMO,0.8652,331,141,384,201
270,16:32:48.640,usb,B1,0.8126,263,253,303,288
270,16:32:48.640,usb,B2,0.8507,236,44,284,95
270,16:32:48.640,usb,B3,0.6256,452,32,499,79
270,16:32:48.640,usb,EMO,0.8763,333,147,386,203
271,16:32:48.672,usb,B1,0.8622,264,255,302,290
271,16:32:48.672,usb,B2,0.8011,241,49,287,97
271,16:32:48.672,usb,B3,0.8736,455,40,501,84
271,16:32:48.672,usb,EMO,0.8504,335,152,388,205
272,16:32:48.704,usb,B1,0.8088,263,253,302,288
272,16:32:48.704,usb,B2,0.8545,239,51,286,96
272,16:32:48.704,usb,B3,0.8812,453,42,499,84
272,16:32:48.704,usb,EMO,0.8800,334,151,386,204
273,16:32:48.740,usb,B1,0.7973,262,251,301,286
273,16:32:48.740,usb,B2,0.8812,238,49,284,94
273,16:32:48.740,usb,B3,0.8545,453,40,497,81
273,16:32:48.740,usb,EMO,0.9095,333,149,384,201
274,16:32:48.772,usb,B1,0.7973,261,253,299,288
274,16:32:48.772,usb,B2,0.8774,238,49,283,95
274,16:32:48.772,usb,B3,0.8355,452,40,495,82
274,16:32:48.772,usb,EMO,0.8984,332,150,384,203
275,16:32:48.804,usb,B1,0.8965,256,257,294,292
275,16:32:48.804,usb,B2,0.9041,234,53,280,99
275,16:32:48.804,usb,B3,0.8355,447,42,493,88
275,16:32:48.804,usb,EMO,0.9058,327,154,379,207
276,16:32:48.840,usb,B1,0.8812,254,255,291,289
276,16:32:48.840,usb,B2,0.8927,230,54,278,100
276,16:32:48.840,usb,B3,0.8355,442,44,488,89
276,16:32:48.840,usb,EMO,0.8763,324,154,375,206
277,16:32:48.872,usb,B1,0.8889,251,256,288,291
277,16:32:48.872,usb,B2,0.8317,228,54,275,100
277,16:32:48.872,usb,B3,0.8164,438,44,486,88
277,16:32:48.872,usb,EMO,0.8467,320,154,374,207
278,16:32:48.904,usb,B1,0.8317,247,258,285,292
278,16:32:48.904,usb,B2,0.8736,224,57,271,103
278,16:32:48.904,usb,B3,0.7401,436,49,482,92
278,16:32:48.904,usb,B4,0.6256,429,249,465,284
278,16:32:48.904,usb,EMO,0.8947,319,158,370,209
279,16:32:48.940,usb,B1,0.8393,247,257,286,290
279,16:32:48.940,usb,B2,0.8622,224,56,269,102
279,16:32:48.940,usb,B3,0.7172,436,48,480,91
279,16:32:48.940,usb,EMO,0.8947,318,156,369,207
280,16:32:48.972,usb,B1,0.8126,245,257,285,292
280,16:32:48.972,usb,B2,0.8774,223,56,268,102
280,16:32:48.972,usb,B3,0.7515,434,48,479,91
280,16:32:48.972,usb,EMO,0.8800,317,156,368,209
281,16:32:49.004,usb,B1,0.7630,244,259,283,294
281,16:32:49.004,usb,B2,0.9003,221,60,267,105
281,16:32:49.004,usb,B3,0.7668,431,50,476,94
281,16:32:49.004,usb,EMO,0.8763,314,159,365,211
282,16:32:49.040,usb,B1,0.7973,244,259,282,294
282,16:32:49.040,usb,B2,0.8660,219,62,266,105
282,16:32:49.040,usb,B3,0.8050,428,52,474,95
282,16:32:49.040,usb,EMO,0.8097,311,159,363,211
283,16:32:49.072,usb,B1,0.7973,244,260,283,295
283,16:32:49.072,usb,B2,0.8164,219,62,266,107
283,16:32:49.072,usb,B3,0.8469,428,52,474,95
283,16:32:49.072,usb,EMO,0.8430,312,160,364,212
284,16:32:49.104,usb,B1,0.7477,245,260,284,295
284,16:32:49.104,usb,B2,0.8278,220,62,267,108
284,16:32:49.104,usb,B3,0.8622,429,54,474,95
284,16:32:49.104,usb,EMO,0.8763,313,161,365,212
285,16:32:49.140,usb,B1,0.7973,247,260,287,295
285,16:32:49.140,usb,B2,0.8507,221,63,267,109
285,16:32:49.140,usb,B3,0.8660,430,53,475,95
285,16:32:49.140,usb,EMO,0.8947,316,161,366,212
286,16:32:49.172,usb,B1,0.8355,250,259,287,294
286,16:32:49.172,usb,B2,0.8889,223,63,269,108
286,16:32:49.172,usb,B3,0.8278,432,54,478,95
286,16:32:49.172,usb,EMO,0.8282,318,161,368,212
287,16:32:49.204,usb,B1,0.8698,252,258,288,293
287,16:32:49.204,usb,B2,0.8851,227,64,271,107
287,16:32:49.204,usb,B3,0.8736,436,54,479,95
287,16:32:49.204,usb,EMO,0.7025,320,159,371,213
288,16:32:49.240,usb,B1,0.8698,254,258,290,293
288,16:32:49.240,usb,B2,0.8927,228,63,273,106
288,16:32:49.240,usb,B3,0.8851,437,54,482,95
288,16:32:49.240,usb,EMO,0.6101,322,159,372,212
289,16:32:49.272,usb,B1,0.8469,253,259,291,294
289,16:32:49.272,usb,B2,0.8812,229,64,275,108
289,16:32:49.272,usb,B3,0.8812,438,55,483,96
289,16:32:49.272,usb,EMO,0.8652,321,161,372,212
290,16:32:49.304,usb,B1,0.8317,253,263,290,298
290,16:32:49.304,usb,B2,0.8393,229,66,275,111
290,16:32:49.304,usb,B3,0.7325,437,56,482,100
290,16:32:49.304,usb,EMO,0.7912,322,165,371,217
291,16:32:49.340,usb,B1,0.8164,255,266,291,300
291,16:32:49.340,usb,B2,0.7821,230,70,276,115
291,16:32:49.340,usb,B3,0.6791,438,62,484,104
291,16:32:49.340,usb,EMO,0.8837,325,168,374,219
292,16:32:49.372,usb,B1,0.8584,255,267,291,300
292,16:32:49.372,usb,B2,0.8584,231,74,277,116
292,16:32:49.372,usb,B3,0.9003,439,66,484,106
292,16:32:49.372,usb,EMO,0.7579,325,170,375,220
293,16:32:49.404,usb,B1,0.8736,255,267,292,300
293,16:32:49.404,usb,B2,0.8126,230,73,277,116
293,16:32:49.404,usb,B3,0.9080,439,66,483,106
293,16:32:49.404,usb,EMO,0.6951,325,170,374,220
294,16:32:49.440,usb,B1,0.8698,255,267,292,300
294,16:32:49.440,usb,B2,0.8202,232,74,278,116
294,16:32:49.440,usb,B3,0.9080,439,67,484,107
294,16:32:49.440,usb,B4,0.5074,615,390,640,419
294,16:32:49.440,usb,EMO,0.7653,325,172,374,220
295,16:32:49.472,usb,B1,0.8774,255,266,292,300
295,16:32:49.472,usb,B2,0.8469,233,73,279,117
295,16:32:49.472,usb,B3,0.9003,440,67,485,107
295,16:32:49.472,usb,EMO,0.7727,325,172,374,220
296,16:32:49.504,usb,B1,0.8584,255,266,292,300
296,16:32:49.504,usb,B2,0.8393,233,73,279,116
296,16:32:49.504,usb,B3,0.9041,440,66,485,107
