frame,timestamp,cls_name,score,x1,y1,x2,y2
138,16:32:44.236,B1,0.5532,216,298,256,335
138,16:32:44.236,B2,0.6371,220,296,260,334
139,16:32:44.268,B2,0.8774,223,90,268,132
139,16:32:44.268,EMO,0.8393,303,195,354,247
139,16:32:44.268,B1,0.5532,216,298,256,335
139,16:32:44.268,B2,0.6371,220,296,260,334
139,16:32:44.268,B3,0.6714,424,100,467,141
140,16:32:44.304,B2,0.8736,223,87,267,131
140,16:32:44.304,EMO,0.7986,303,194,355,245
140,16:32:44.304,B1,0.5913,223,291,262,329
140,16:32:44.304,B2,0.6371,220,296,260,334
140,16:32:44.304,B3,0.6714,424,100,467,141
141,16:32:44.336,B2,0.8927,223,86,268,129
141,16:32:44.336,EMO,0.8578,305,191,356,243
141,16:32:44.336,B1,0.6829,223,290,265,328
141,16:32:44.336,B2,0.6371,220,296,260,334
141,16:32:44.336,B3,0.6714,424,100,467,141
142,16:32:44.368,B2,0.8622,225,85,269,128
142,16:32:44.368,EMO,0.8652,308,190,356,242
142,16:32:44.368,B1,0.6562,226,289,265,327
142,16:32:44.368,B2,0.6371,220,296,260,334
142,16:32:44.368,B3,0.5036,425,92,470,134
143,16:32:44.404,B2,0.8469,225,85,268,128
143,16:32:44.404,EMO,0.8652,308,190,357,242
143,16:32:44.404,B1,0.6791,226,289,266,327
143,16:32:44.404,B3,0.7592,425,92,469,133
144,16:32:44.436,B2,0.8545,225,85,269,128
144,16:32:44.436,EMO,0.8615,308,190,356,242
144,16:32:44.436,B1,0.6905,226,290,266,327
144,16:32:44.436,B3,0.6867,425,92,470,134
145,16:32:44.468,B2,0.8698,225,85,269,128
145,16:32:44.468,EMO,0.8874,307,190,357,242
145,16:32:44.468,B1,0.7477,226,290,266,327
145,16:32:44.468,B3,0.7363,425,92,469,134
146,16:32:44.504,B2,0.8469,225,86,269,128
146,16:32:44.504,EMO,0.8837,308,190,358,242
146,16:32:44.504,B1,0.8050,227,289,266,327
146,16:32:44.504,B3,0.6676,426,92,470,133
147,16:32:44.536,B2,0.8393,225,85,269,128
147,16:32:44.536,EMO,0.8800,309,190,360,242
147,16:32:44.536,B1,0.6600,228,289,269,327
147,16:32:44.536,B3,0.6905,426,91,471,133
148,16:32:44.572,B2,0.8393,227,87,270,130
148,16:32:44.572,EMO,0.8800,309,191,360,243
148,16:32:44.572,B1,0.6600,228,289,269,327
148,16:32:44.572,B3,0.7554,428,92,471,134
148,16:32:44.572,B4,0.6867,409,292,447,326
149,16:32:44.604,B2,0.8469,226,88,270,130
149,16:32:44.604,EMO,0.8726,309,191,360,243
149,16:32:44.604,B1,0.6600,228,289,269,327
149,16:32:44.604,B3,0.7325,428,92,471,134
149,16:32:44.604,B4,0.6524,410,291,447,326
150,16:32:44.636,B2,0.8698,227,88,270,130
150,16:32:44.636,EMO,0.8726,309,192,360,244
150,16:32:44.636,B1,0.6600,228,289,269,327
150,16:32:44.636,B3,0.7287,427,92,471,134
150,16:32:44.636,B4,0.6248,409,290,448,327
151,16:32:44.672,B2,0.8660,227,89,270,131
151,16:32:44.672,EMO,0.8393,309,195,359,245
151,16:32:44.672,B1,0.6600,228,289,269,327
151,16:32:44.672,B3,0.5036,427,93,471,136
151,16:32:44.672,B4,0.6248,409,290,448,327
152,16:32:44.704,B2,0.8812,225,89,269,132
152,16:32:44.704,EMO,0.8393,309,195,358,246
152,16:32:44.704,B1,0.5570,228,294,269,331
152,16:32:44.704,B3,0.5036,427,93,471,136
152,16:32:44.704,B4,0.5028,408,293,446,330
153,16:32:44.736,B2,0.8584,226,90,269,134
153,16:32:44.736,EMO,0.8578,309,195,359,247
153,16:32:44.736,B1,0.5570,228,294,269,331
153,16:32:44.736,B3,0.5036,427,93,471,136
153,16:32:44.736,B4,0.6618,408,294,447,331
154,16:32:44.772,B2,0.8851,225,91,269,135
154,16:32:44.772,EMO,0.8947,308,196,360,248
154,16:32:44.772,B1,0.6180,227,295,268,333
154,16:32:44.772,B3,0.5036,427,93,471,136
154,16:32:44.772,B4,0.6618,408,294,447,331
155,16:32:44.804,B2,0.8927,224,92,268,136
155,16:32:44.804,EMO,0.8800,308,197,357,248
155,16:32:44.804,B1,0.6218,227,296,267,335
155,16:32:44.804,B3,0.5036,427,93,471,136
155,16:32:44.804,B4,0.6138,407,295,445,332
156,16:32:44.836,B2,0.8851,223,92,266,136
156,16:32:44.836,EMO,0.8800,305,197,356,248
156,16:32:44.836,B1,0.6791,226,296,266,334
156,16:32:44.836,B3,0.5036,427,93,471,136
156,16:32:44.836,B4,0.6138,407,295,445,332
157,16:32:44.872,B2,0.8927,223,92,266,136
157,16:32:44.872,EMO,0.8837,306,197,356,248
157,16:32:44.872,B1,0.6791,226,296,266,334
157,16:32:44.872,B4,0.6692,406,295,444,332
158,16:32:44.904,B2,0.9003,223,93,266,137
158,16:32:44.904,EMO,0.8763,304,196,355,248
158,16:32:44.904,B1,0.6256,224,297,265,334
158,16:32:44.904,B4,0.6692,406,295,444,332
159,16:32:44.936,B2,0.9003,222,93,265,136
159,16:32:44.936,EMO,0.8837,304,197,354,248
159,16:32:44.936,B1,0.6256,224,297,265,334
159,16:32:44.936,B4,0.5546,405,294,442,331
160,16:32:44.972,B2,0.8812,223,92,265,136
160,16:32:44.972,EMO,0.8652,304,196,354,249
160,16:32:44.972,B1,0.6256,223,296,264,335
160,16:32:44.972,B4,0.5546,405,294,442,331
161,16:32:45.004,B2,0.8889,221,94,264,138
161,16:32:45.004,EMO,0.8467,303,197,353,251
161,16:32:45.004,B1,0.6256,223,296,264,335
161,16:32:45.004,B4,0.6877,405,296,442,334
162,16:32:45.036,B2,0.8812,220,95,263,138
162,16:32:45.036,EMO,0.8763,302,198,353,250
162,16:32:45.036,B1,0.6256,223,296,264,335
162,16:32:45.036,B4,0.7838,404,297,442,333
163,16:32:45.072,B2,0.8698,221,95,263,138
163,16:32:45.072,EMO,0.8689,303,198,354,250
163,16:32:45.072,B1,0.6256,223,296,264,335
163,16:32:45.072,B4,0.7727,404,296,442,332
164,16:32:45.104,B2,0.8774,221,95,263,138
164,16:32:45.104,EMO,0.8578,303,198,353,250
164,16:32:45.104,B1,0.6256,223,296,264,335
164,16:32:45.104,B4,0.7506,404,296,442,333
165,16:32:45.136,B2,0.8812,220,95,263,138
165,16:32:45.136,EMO,0.8874,302,199,353,251
165,16:32:45.136,B1,0.6256,223,296,264,335
165,16:32:45.136,B4,0.7099,404,297,441,333
166,16:32:45.172,B2,0.8278,220,96,263,141
166,16:32:45.172,EMO,0.8245,303,199,353,254
166,16:32:45.172,B4,0.7099,404,297,441,333
167,16:32:45.204,B2,0.8126,219,99,263,144
167,16:32:45.204,EMO,0.8763,303,202,355,257
167,16:32:45.204,B4,0.7099,404,297,441,333
168,16:32:45.236,B2,0.8851,223,102,266,146
168,16:32:45.236,EMO,0.8541,306,205,356,258
168,16:32:45.236,B4,0.5324,408,302,447,340
169,16:32:45.272,B2,0.8545,222,100,266,144
169,16:32:45.272,EMO,0.8430,306,202,357,257
169,16:32:45.272,B4,0.5324,408,302,447,340
170,16:32:45.304,B2,0.8545,223,95,266,142
170,16:32:45.304,EMO,0.7949,307,195,359,253
170,16:32:45.304,B4,0.5324,408,302,447,340
171,16:32:45.336,B2,0.8851,223,88,267,136
171,16:32:45.336,EMO,0.7801,309,189,361,246
171,16:32:45.336,B4,0.5324,408,302,447,340
171,16:32:45.336,B1,0.6791,232,292,273,331
172,16:32:45.372,B2,0.8240,223,85,269,130
172,16:32:45.372,EMO,0.8134,310,188,360,241
172,16:32:45.372,B4,0.5324,408,302,447,340
172,16:32:45.372,B1,0.5455,232,289,273,328
173,16:32:45.404,B2,0.8927,222,82,266,127
173,16:32:45.404,EMO,0.8615,309,184,360,238
173,16:32:45.404,B4,0.5324,408,302,447,340
173,16:32:45.404,B1,0.5455,232,289,273,328
174,16:32:45.436,B2,0.8889,220,81,265,126
174,16:32:45.436,EMO,0.8984,308,184,360,236
174,16:32:45.436,B1,0.5455,232,289,273,328
175,16:32:45.472,B2,0.9003,218,80,263,125
175,16:32:45.472,EMO,0.8984,306,184,358,236
175,16:32:45.472,B1,0.5455,232,289,273,328
176,16:32:45.504,B2,0.8774,220,81,265,126
176,16:32:45.504,EMO,0.8947,308,184,360,237
176,16:32:45.504,B1,0.5455,232,289,273,328
176,16:32:45.504,B2,0.6524,231,287,272,326
177,16:32:45.536,B2,0.9003,220,77,266,125
177,16:32:45.536,EMO,0.8208,309,180,360,236
177,16:32:45.536,B1,0.5455,232,289,273,328
177,16:32:45.536,B2,0.6524,231,287,272,326
178,16:32:45.572,B2,0.8126,220,73,265,120
178,16:32:45.572,EMO,0.8652,309,177,360,230
178,16:32:45.572,B2,0.6524,231,287,272,326
179,16:32:45.604,B2,0.8851,221,72,266,117
179,16:32:45.604,EMO,0.8245,310,174,361,229
179,16:32:45.604,B2,0.6524,231,287,272,326
180,16:32:45.636,B2,0.9041,222,69,268,114
180,16:32:45.636,EMO,0.8837,311,172,364,225
180,16:32:45.636,B2,0.6524,231,287,272,326
181,16:32:45.672,B2,0.8774,226,67,273,113
181,16:32:45.672,EMO,0.8208,316,170,370,225
181,16:32:45.672,B2,0.5417,239,272,284,311
182,16:32:45.704,B2,0.8736,230,63,276,110
182,16:32:45.704,EMO,0.8171,320,165,372,221
182,16:32:45.704,B2,0.5417,239,272,284,311
183,16:32:45.736,B2,0.8812,231,62,278,107
183,16:32:45.736,EMO,0.8319,321,165,376,217
183,16:32:45.736,B2,0.5417,239,272,284,311
184,16:32:45.772,B2,0.8202,234,61,282,109
184,16:32:45.772,EMO,0.8356,326,164,378,220
184,16:32:45.772,B2,0.5417,239,272,284,311
185,16:32:45.804,B2,0.8698,235,64,281,122
185,16:32:45.804,EMO,0.7062,326,167,377,235
185,16:32:45.804,B2,0.6752,251,272,292,319
186,16:32:45.836,B2,0.7973,235,77,279,133
186,16:32:45.836,EMO,0.7764,325,181,376,243
186,16:32:45.836,B2,0.6714,249,284,291,327
187,16:32:45.872,B2,0.8164,233,89,279,140
187,16:32:45.872,EMO,0.8319,322,189,374,250
187,16:32:45.872,B2,0.6714,249,284,291,327
188,16:32:45.904,B2,0.8774,233,97,280,147
188,16:32:45.904,EMO,0.7247,324,199,374,254
188,16:32:45.904,B2,0.6714,249,284,291,327
189,16:32:45.936,B2,0.8812,235,104,281,150
189,16:32:45.936,EMO,0.8245,325,203,376,256
189,16:32:45.936,B2,0.6714,249,284,291,327
189,16:32:45.936,B1,0.7172,252,304,291,340
190,16:32:45.972,B2,0.9003,238,108,282,151
190,16:32:45.972,EMO,0.8874,326,205,377,256
190,16:32:45.972,B2,0.6714,249,284,291,327
190,16:32:45.972,B1,0.7973,254,305,293,340
190,16:32:45.972,B3,0.7706,440,103,485,143
191,16:32:46.004,B2,0.8851,239,109,284,152
191,16:32:46.004,EMO,0.8984,328,204,380,257
191,16:32:46.004,B2,0.6218,256,301,298,339
191,16:32:46.004,B1,0.7973,254,305,293,340
191,16:32:46.004,B3,0.7554,441,103,487,143
192,16:32:46.036,B2,0.8164,243,102,287,150
192,16:32:46.036,EMO,0.8393,332,196,384,254
192,16:32:46.036,B2,0.6218,256,301,298,339
192,16:32:46.036,B1,0.7973,254,305,293,340
192,16:32:46.036,B3,0.7554,441,103,487,143
193,16:32:46.072,B2,0.8927,245,100,291,143
193,16:32:46.072,EMO,0.8689,335,195,385,246
193,16:32:46.072,B2,0.6218,256,301,298,339
193,16:32:46.072,B1,0.7744,265,294,301,329
193,16:32:46.072,B3,0.6104,448,92,493,132
194,16:32:46.104,B2,0.8965,246,101,291,143
194,16:32:46.104,EMO,0.8689,334,195,385,246
194,16:32:46.104,B2,0.6218,256,301,298,339
194,16:32:46.104,B1,0.5265,263,293,302,328
194,16:32:46.104,B3,0.5417,447,92,493,133
195,16:32:46.136,B2,0.8889,246,102,292,144
195,16:32:46.136,EMO,0.8430,335,196,386,247
195,16:32:46.136,B2,0.6218,256,301,298,339
195,16:32:46.136,B1,0.7325,266,294,303,328
195,16:32:46.136,B3,0.5417,447,92,493,133
196,16:32:46.172,B2,0.9003,250,102,295,143
196,16:32:46.172,EMO,0.8578,338,194,390,246
196,16:32:46.172,B2,0.6218,256,301,298,339
196,16:32:46.172,B1,0.7287,269,290,307,325
196,16:32:46.172,B3,0.5417,447,92,493,133
197,16:32:46.204,B2,0.8965,254,97,299,141
197,16:32:46.204,EMO,0.8504,341,189,394,244
197,16:32:46.204,B1,0.6180,271,284,314,322
197,16:32:46.204,B3,0.5417,447,92,493,133
198,16:32:46.236,B2,0.8393,260,89,306,137
198,16:32:46.236,EMO,0.8282,346,181,398,239
198,16:32:46.236,B1,0.6180,271,284,314,322
198,16:32:46.236,B3,0.5417,447,92,493,133
198,16:32:46.236,B2,0.6943,276,274,318,316
199,16:32:46.272,B2,0.7821,263,72,312,130
199,16:32:46.272,EMO,0.6766,352,164,405,234
199,16:32:46.272,B1,0.6180,271,284,314,322
199,16:32:46.272,B3,0.5417,447,92,493,133
199,16:32:46.272,B2,0.6943,276,274,318,316
200,16:32:46.304,B2,0.8698,271,61,318,113
200,16:32:46.304,EMO,0.8541,358,154,414,215
200,16:32:46.304,B1,0.6180,271,284,314,322
200,16:32:46.304,B2,0.6943,276,274,318,316
200,16:32:46.304,B2,0.6829,289,250,334,289
201,16:32:46.336,B2,0.8202,277,55,325,102
201,16:32:46.336,EMO,0.8430,366,149,419,205
201,16:32:46.336,B1,0.6180,271,284,314,322
201,16:32:46.336,B2,0.6943,276,274,318,316
201,16:32:46.336,B2,0.6829,289,250,334,289
202,16:32:46.372,B2,0.9003,283,52,327,97
202,16:32:46.372,EMO,0.8874,369,147,422,198
202,16:32:46.372,B1,0.6180,271,284,314,322
202,16:32:46.372,B2,0.6943,276,274,318,316
202,16:32:46.372,B2,0.6829,289,250,334,289
202,16:32:46.372,B1,0.8545,301,243,338,276
202,16:32:46.372,B3,0.7019,485,43,532,86
203,16:32:46.404,B2,0.8927,287,52,332,95
203,16:32:46.404,EMO,0.8837,373,145,425,197
203,16:32:46.404,B2,0.6943,276,274,318,316
203,16:32:46.404,B2,0.6829,289,250,334,289
203,16:32:46.404,B1,0.7248,303,238,342,275
203,16:32:46.404,B3,0.7554,487,43,536,85
204,16:32:46.436,B2,0.8317,292,42,337,91
204,16:32:46.436,EMO,0.8911,376,136,430,196
204,16:32:46.436,B2,0.6829,289,250,334,289
204,16:32:46.436,B1,0.6524,307,231,345,269
204,16:32:46.436,B3,0.7554,487,43,536,85
205,16:32:46.472,B2,0.8774,295,38,338,82
205,16:32:46.472,EMO,0.8984,380,133,432,185
205,16:32:46.472,B2,0.6829,289,250,334,289
205,16:32:46.472,B1,0.5341,309,228,349,261
205,16:32:46.472,B3,0.7554,487,43,536,85
206,16:32:46.504,B2,0.8050,297,38,343,81
206,16:32:46.504,EMO,0.8874,383,133,433,184
206,16:32:46.504,B1,0.5341,309,228,349,261
206,16:32:46.504,B3,0.6714,500,31,544,72
207,16:32:46.536,B2,0.8507,300,37,343,81
207,16:32:46.536,EMO,0.8763,384,131,434,183
207,16:32:46.536,B1,0.5341,309,228,349,261
207,16:32:46.536,B3,0.7630,501,30,547,72
208,16:32:46.572,B2,0.9156,302,34,346,78
208,16:32:46.572,EMO,0.8874,384,130,436,181
208,16:32:46.572,B1,0.7210,316,224,352,258
208,16:32:46.572,B3,0.7401,502,28,549,69
209,16:32:46.604,B2,0.9003,302,35,346,80
209,16:32:46.604,EMO,0.8911,385,130,436,184
209,16:32:46.604,B1,0.7210,316,224,352,258
209,16:32:46.604,B3,0.6409,503,28,549,72
209,16:32:46.604,B2,0.6791,314,226,351,260
210,16:32:46.636,B2,0.8698,302,37,345,80
210,16:32:46.636,EMO,0.8504,383,133,435,184
210,16:32:46.636,B1,0.6829,310,226,351,261
210,16:32:46.636,B3,0.7744,502,32,548,73
210,16:32:46.636,B2,0.6791,314,226,351,260
211,16:32:46.672,B2,0.8774,297,32,343,78
211,16:32:46.672,EMO,0.8689,381,128,431,181
211,16:32:46.672,B1,0.7019,308,222,347,257
211,16:32:46.672,B3,0.6142,500,28,543,71
211,16:32:46.672,B2,0.6791,314,226,351,260
212,16:32:46.704,B2,0.8927,296,27,341,73
212,16:32:46.704,EMO,0.8874,380,124,431,176
212,16:32:46.704,B1,0.8202,308,221,345,253
212,16:32:46.704,B3,0.6142,500,28,543,71
212,16:32:46.704,B2,0.6791,314,226,351,260
212,16:32:46.704,B4,0.7727,479,215,517,250
213,16:32:46.736,B2,0.8660,294,27,338,69
213,16:32:46.736,EMO,0.8837,376,124,430,175
213,16:32:46.736,B1,0.9041,303,220,342,254
213,16:32:46.736,B3,0.5074,498,20,543,64
213,16:32:46.736,B2,0.6791,314,226,351,260
213,16:32:46.736,B4,0.7727,479,215,517,250
214,16:32:46.772,B2,0.8660,286,17,335,69
214,16:32:46.772,EMO,0.8652,372,116,427,174
214,16:32:46.772,B1,0.8393,299,213,340,251
214,16:32:46.772,B3,0.6943,493,14,542,61
214,16:32:46.772,B2,0.6791,314,226,351,260
214,16:32:46.772,B4,0.7727,479,215,517,250
215,16:32:46.804,B2,0.8431,283,8,330,62
215,16:32:46.804,EMO,0.8763,370,108,423,167
215,16:32:46.804,B1,0.8851,298,206,335,245
215,16:32:46.804,B3,0.6943,493,14,542,61
215,16:32:46.804,B4,0.7727,479,215,517,250
216,16:32:46.836,B2,0.8088,278,0,329,54
216,16:32:46.836,EMO,0.8023,366,101,423,159
216,16:32:46.836,B1,0.7973,292,198,334,238
216,16:32:46.836,B3,0.5379,491,1,538,43
216,16:32:46.836,B4,0.7727,479,215,517,250
217,16:32:46.872,B2,0.8088,278,0,329,54
217,16:32:46.872,EMO,0.7838,357,87,418,153
217,16:32:46.872,B1,0.8011,286,186,330,232
217,16:32:46.872,B3,0.7744,487,0,536,35
217,16:32:46.872,B4,0.7727,479,215,517,250
218,16:32:46.904,B2,0.6447,267,0,316,29
218,16:32:46.904,EMO,0.8171,356,70,411,142
218,16:32:46.904,B1,0.6218,278,172,322,222
218,16:32:46.904,B3,0.8097,485,0,532,20
219,16:32:46.936,B2,0.6447,267,0,316,29
219,16:32:46.936,EMO,0.6544,353,52,407,127
219,16:32:46.936,B1,0.6905,276,158,318,205
219,16:32:46.936,B3,0.8097,485,0,532,20
220,16:32:46.972,B2,0.6447,267,0,316,29
220,16:32:46.972,EMO,0.7025,351,37,406,110
220,16:32:46.972,B1,0.8545,273,147,316,191
220,16:32:46.972,B3,0.8097,485,0,532,20
221,16:32:47.004,B2,0.6447,267,0,316,29
221,16:32:47.004,EMO,0.6914,350,21,405,99
221,16:32:47.004,B1,0.8584,269,133,315,180
221,16:32:47.004,B3,0.8097,485,0,532,20
222,16:32:47.036,B2,0.6447,267,0,316,29
222,16:32:47.036,EMO,0.8023,336,9,403,81
222,16:32:47.036,B1,0.7935,260,125,310,169
222,16:32:47.036,B3,0.8097,485,0,532,20
223,16:32:47.072,B2,0.6447,267,0,316,29
223,16:32:47.072,EMO,0.7764,328,2,393,71
223,16:32:47.072,B1,0.8164,254,119,299,162
223,16:32:47.072,B3,0.8097,485,0,532,20
224,16:32:47.104,EMO,0.7949,324,-4,389,63
224,16:32:47.104,B1,0.7744,247,111,296,156
225,16:32:47.136,EMO,0.8208,318,-1,384,53
225,16:32:47.136,B1,0.8812,239,108,288,151
226,16:32:47.172,EMO,0.8800,313,-1,377,48
226,16:32:47.172,B1,0.8622,236,101,282,147
227,16:32:47.204,EMO,0.8726,307,0,377,40
227,16:32:47.204,B1,0.7210,232,92,280,140
228,16:32:47.236,EMO,0.7986,310,0,375,29
228,16:32:47.236,B1,0.8393,231,85,278,133
229,16:32:47.272,EMO,0.8763,313,0,371,21
229,16:32:47.272,B1,0.8355,229,81,275,126
230,16:32:47.304,EMO,0.8541,313,0,371,16
230,16:32:47.304,B1,0.8164,228,74,274,123
231,16:32:47.336,EMO,0.7616,315,0,369,7
231,16:32:47.336,B1,0.8469,227,66,272,115
232,16:32:47.372,EMO,0.7616,315,0,369,7
232,16:32:47.372,B1,0.8393,227,66,271,108
233,16:32:47.404,EMO,0.7616,315,0,369,7
233,16:32:47.404,B1,0.8545,224,66,270,107
233,16:32:47.404,B4,0.7477,434,53,480,97
234,16:32:47.440,EMO,0.7616,315,0,369,7
234,16:32:47.440,B1,0.7859,222,59,268,107
234,16:32:47.440,B4,0.7477,434,53,480,97
235,16:32:47.472,EMO,0.7616,315,0,369,7
235,16:32:47.472,B1,0.8584,221,51,269,102
235,16:32:47.472,B4,0.7477,434,53,480,97
236,16:32:47.504,EMO,0.7616,315,0,369,7
236,16:32:47.504,B1,0.7782,221,47,268,96
236,16:32:47.504,B4,0.7477,434,53,480,97
237,16:32:47.540,B1,0.8889,219,44,266,90
237,16:32:47.540,B4,0.7477,434,53,480,97
238,16:32:47.572,B1,0.8889,220,41,266,87
238,16:32:47.572,B4,0.7477,434,53,480,97
239,16:32:47.604,B1,0.9003,220,41,266,90
240,16:32:47.640,B1,0.8812,223,47,269,92
241,16:32:47.672,B1,0.8431,226,48,272,92
241,16:32:47.672,EMO,0.7099,437,37,485,85
242,16:32:47.704,B1,0.8545,228,48,274,91
242,16:32:47.704,EMO,0.7099,437,37,485,85
243,16:32:47.740,B1,0.8469,230,47,276,91
243,16:32:47.740,EMO,0.7099,437,37,485,85
244,16:32:47.772,B1,0.8927,232,48,279,91
244,16:32:47.772,EMO,0.7099,437,37,485,85
245,16:32:47.804,B1,0.8812,235,48,282,94
245,16:32:47.804,EMO,0.7099,437,37,485,85
246,16:32:47.840,B1,0.8889,238,51,283,96
246,16:32:47.840,EMO,0.7099,437,37,485,85
247,16:32:47.872,B1,0.9003,239,53,284,99
248,16:32:47.904,B1,0.7668,238,57,285,107
249,16:32:47.940,B1,0.8202,239,63,287,116
250,16:32:47.972,B1,0.6791,241,72,288,131
250,16:32:47.972,EMO,0.8578,327,0,386,21
251,16:32:48.004,B1,0.6485,245,88,289,145
251,16:32:48.004,EMO,0.7764,324,0,391,38
252,16:32:48.040,B1,0.7935,245,104,290,151
252,16:32:48.040,EMO,0.8134,323,0,388,49
253,16:32:48.072,B1,0.8355,246,111,289,151
253,16:32:48.072,EMO,0.6914,325,0,385,51
253,16:32:48.072,B4,0.9080,446,103,492,144
254,16:32:48.104,B1,0.7782,245,112,288,159
254,16:32:48.104,EMO,0.7801,323,-3,383,58
254,16:32:48.104,B4,0.9080,446,103,492,144
255,16:32:48.140,B1,0.6714,245,121,287,170
255,16:32:48.140,EMO,0.5842,326,-1,379,74
255,16:32:48.140,B4,0.9080,446,103,492,144
256,16:32:48.172,B1,0.7401,244,132,286,182
256,16:32:48.172,EMO,0.7358,325,8,379,87
256,16:32:48.172,B4,0.9080,446,103,492,144
257,16:32:48.204,B1,0.6447,244,145,286,192
257,16:32:48.204,EMO,0.6803,322,21,379,99
257,16:32:48.204,B4,0.9080,446,103,492,144
258,16:32:48.240,B1,0.7325,244,154,287,202
258,16:32:48.240,EMO,0.7025,321,35,377,108
258,16:32:48.240,B4,0.9080,446,103,492,144
259,16:32:48.272,B1,0.7859,245,164,288,210
259,16:32:48.272,EMO,0.7801,321,46,377,116
260,16:32:48.304,B1,0.8050,245,172,287,215
260,16:32:48.304,EMO,0.8134,323,57,378,121
261,16:32:48.340,B1,0.6829,245,177,288,222
261,16:32:48.340,EMO,0.8282,322,61,377,129
262,16:32:48.372,B1,0.7859,245,184,287,230
262,16:32:48.372,EMO,0.7838,321,70,376,137
262,16:32:48.372,B2,0.7782,222,0,265,13
263,16:32:48.404,B1,0.6600,246,193,289,237
263,16:32:48.404,EMO,0.8097,319,82,377,143
263,16:32:48.404,B2,0.7477,219,0,268,24
264,16:32:48.440,B1,0.7363,246,199,291,246
264,16:32:48.440,EMO,0.7912,320,86,376,155
264,16:32:48.440,B2,0.7897,217,0,267,36
264,16:32:48.440,B3,0.7764,447,0,492,17
265,16:32:48.472,B1,0.8202,249,208,293,256
265,16:32:48.472,EMO,0.8393,322,97,378,165
265,16:32:48.472,B2,0.7897,217,0,267,36
265,16:32:48.472,B3,0.7912,446,0,494,30
266,16:32:48.504,B1,0.8355,253,219,296,268
266,16:32:48.504,EMO,0.8245,326,107,379,181
266,16:32:48.504,B2,0.5951,221,0,274,64
266,16:32:48.504,B3,0.5722,447,0,493,43
267,16:32:48.540,B1,0.8584,255,232,298,277
267,16:32:48.540,EMO,0.7912,327,120,382,190
267,16:32:48.540,B2,0.8126,227,11,279,77
267,16:32:48.540,B3,0.5722,447,0,493,43
268,16:32:48.572,B1,0.8355,258,242,298,283
268,16:32:48.572,EMO,0.8282,329,132,384,197
268,16:32:48.572,B2,0.8355,230,25,282,87
268,16:32:48.572,B3,0.6295,450,13,496,69
269,16:32:48.604,B1,0.8469,260,248,301,287
269,16:32:48.604,EMO,0.8652,331,141,384,201
269,16:32:48.604,B2,0.8126,234,36,283,91
269,16:32:48.604,B3,0.7287,451,25,496,75
270,16:32:48.640,B1,0.8126,263,253,303,288
270,16:32:48.640,EMO,0.8763,333,147,386,203
270,16:32:48.640,B2,0.8507,236,44,284,95
270,16:32:48.640,B3,0.6256,452,32,499,79
271,16:32:48.672,B1,0.8622,264,255,302,290
271,16:32:48.672,EMO,0.8504,335,152,388,205
271,16:32:48.672,B2,0.8011,241,49,287,97
271,16:32:48.672,B3,0.8736,455,40,501,84
272,16:32:48.704,B1,0.8088,263,253,302,288
272,16:32:48.704,EMO,0.8800,334,151,386,204
272,16:32:48.704,B2,0.8545,239,51,286,96
272,16:32:48.704,B3,0.8812,453,42,499,84
273,16:32:48.740,B1,0.7973,262,251,301,286
273,16:32:48.740,EMO,0.9095,333,149,384,201
273,16:32:48.740,B2,0.8812,238,49,284,94
273,16:32:48.740,B3,0.8545,453,40,497,81
274,16:32:48.772,B1,0.7973,261,253,299,288
274,16:32:48.772,EMO,0.8984,332,150,384,203
274,16:32:48.772,B2,0.8774,238,49,283,95
274,16:32:48.772,B3,0.8355,452,40,495,82
275,16:32:48.804,B1,0.8965,256,257,294,292
275,16:32:48.804,EMO,0.9058,327,154,379,207
275,16:32:48.804,B2,0.9041,234,53,280,99
275,16:32:48.804,B3,0.8355,447,42,493,88
276,16:32:48.840,B1,0.8812,254,255,291,289
276,16:32:48.840,EMO,0.8763,324,154,375,206
276,16:32:48.840,B2,0.8927,230,54,278,100
276,16:32:48.840,B3,0.8355,442,44,488,89
277,16:32:48.872,B1,0.8889,251,256,288,291
277,16:32:48.872,EMO,0.8467,320,154,374,207
277,16:32:48.872,B2,0.8317,228,54,275,100
277,16:32:48.872,B3,0.8164,438,44,486,88
278,16:32:48.904,B1,0.8317,247,258,285,292
278,16:32:48.904,EMO,0.8947,319,158,370,209
278,16:32:48.904,B2,0.8736,224,57,271,103
278,16:32:48.904,B3,0.7401,436,49,482,92
279,16:32:48.940,B1,0.8393,247,257,286,290
279,16:32:48.940,EMO,0.8947,318,156,369,207
279,16:32:48.940,B2,0.8622,224,56,269,102
279,16:32:48.940,B3,0.7172,436,48,480,91
280,16:32:48.972,B1,0.8126,245,257,285,292
280,16:32:48.972,EMO,0.8800,317,156,368,209
280,16:32:48.972,B2,0.8774,223,56,268,102
280,16:32:48.972,B3,0.7515,434,48,479,91
281,16:32:49.004,B1,0.7630,244,259,283,294
281,16:32:49.004,EMO,0.8763,314,159,365,211
281,16:32:49.004,B2,0.9003,221,60,267,105
281,16:32:49.004,B3,0.7668,431,50,476,94
282,16:32:49.040,B1,0.7973,244,259,282,294
282,16:32:49.040,EMO,0.8097,311,159,363,211
282,16:32:49.040,B2,0.8660,219,62,266,105
282,16:32:49.040,B3,0.8050,428,52,474,95
283,16:32:49.072,B1,0.7973,244,260,283,295
