frame,timestamp,cls_name,score,x1,y1,x2,y2
107,17:36:04.670,EMO,0.6729,238,306,286,354
108,17:36:04.774,EMO,0.8282,230,286,273,329
108,17:36:04.774,B3,0.6138,326,209,361,247
108,17:36:04.774,B2,0.7744,185,224,223,262
108,17:36:04.774,B3,0.7554,329,201,365,239
108,17:36:04.774,B1,0.7363,158,367,196,405
108,17:36:04.774,B2,0.7592,174,201,211,237
108,17:36:04.774,EMO,0.6729,238,306,286,354
109,17:36:04.855,EMO,0.8282,230,286,273,329
109,17:36:04.855,B3,0.6138,326,209,361,247
109,17:36:04.855,B2,0.7744,185,224,223,262
109,17:36:04.855,B1,0.7363,158,367,196,405
109,17:36:04.855,B2,0.7592,174,201,211,237
109,17:36:04.855,EMO,0.6729,238,306,286,354
109,17:36:04.855,B1,0.6714,183,418,223,458
109,17:36:04.855,B2,0.7821,206,250,239,288
109,17:36:04.855,B3,0.7287,355,262,388,296
110,17:36:04.921,EMO,0.8282,230,286,273,329
110,17:36:04.921,B3,0.6138,326,209,361,247
110,17:36:04.921,B2,0.7744,185,224,223,262
110,17:36:04.921,B1,0.7363,158,367,196,405
110,17:36:04.921,B2,0.7592,174,201,211,237
110,17:36:04.921,EMO,0.6729,238,306,286,354
110,17:36:04.921,B1,0.8622,189,416,232,472
110,17:36:04.921,B2,0.8164,207,250,243,286
110,17:36:04.921,B3,0.5455,357,258,389,291
110,17:36:04.921,EMO,0.7949,265,334,306,381
111,17:36:04.993,EMO,0.8282,230,286,273,329
111,17:36:04.993,B3,0.6138,326,209,361,247
111,17:36:04.993,B2,0.7744,185,224,223,262
111,17:36:04.993,B1,0.7363,158,367,196,405
111,17:36:04.993,B2,0.7592,174,201,211,237
111,17:36:04.993,EMO,0.6729,238,306,286,354
111,17:36:04.993,B1,0.5226,189,426,232,479
111,17:36:04.993,B2,0.6562,207,250,240,304
111,17:36:04.993,B3,0.5455,357,258,389,291
111,17:36:04.993,EMO,0.7949,265,334,306,381
112,17:36:05.064,B2,0.7744,185,224,223,262
112,17:36:05.064,EMO,0.6729,238,306,286,354
112,17:36:05.064,B1,0.5226,189,426,232,479
112,17:36:05.064,B2,0.6562,207,250,240,304
112,17:36:05.064,B3,0.5036,356,265,387,302
112,17:36:05.064,EMO,0.5842,263,341,306,395
113,17:36:05.135,B1,0.7744,195,417,233,456
113,17:36:05.135,B2,0.6562,207,250,240,304
113,17:36:05.135,B3,0.5036,356,265,387,302
113,17:36:05.135,EMO,0.7506,268,331,312,380
114,17:36:05.214,B1,0.7744,195,417,233,456
114,17:36:05.214,B2,0.7096,216,247,251,280
114,17:36:05.214,B3,0.5036,356,265,387,302
114,17:36:05.214,EMO,0.7432,273,328,316,376
114,17:36:05.214,B3,0.6507,366,254,398,288
115,17:36:05.278,B1,0.7744,195,417,233,456
115,17:36:05.278,B2,0.7096,216,247,251,280
115,17:36:05.278,B3,0.5036,356,265,387,302
115,17:36:05.278,EMO,0.7432,273,328,316,376
115,17:36:05.278,B3,0.6507,366,254,398,288
116,17:36:05.355,B1,0.8393,208,418,249,465
116,17:36:05.355,B2,0.6028,228,255,261,288
116,17:36:05.355,B3,0.5036,356,265,387,302
116,17:36:05.355,EMO,0.7690,284,335,328,383
116,17:36:05.355,B3,0.6507,366,254,398,288
117,17:36:05.426,B1,0.7973,218,417,256,460
117,17:36:05.426,B2,0.7287,234,252,269,288
117,17:36:05.426,B3,0.5036,356,265,387,302
117,17:36:05.426,EMO,0.7099,292,334,334,380
117,17:36:05.426,B3,0.6507,366,254,398,288
118,17:36:05.497,B1,0.7477,221,422,261,467
118,17:36:05.497,B2,0.8164,238,254,271,287
118,17:36:05.497,EMO,0.7432,295,334,336,384
118,17:36:05.497,B3,0.6507,366,254,398,288
119,17:36:05.580,B1,0.7477,221,422,261,467
119,17:36:05.580,B2,0.8164,238,254,271,287
119,17:36:05.580,EMO,0.7432,295,334,336,384
119,17:36:05.580,B3,0.6507,366,254,398,288
120,17:36:05.645,B1,0.7477,221,422,261,467
120,17:36:05.645,B2,0.8164,238,254,271,287
120,17:36:05.645,EMO,0.5694,295,347,338,402
121,17:36:05.713,B1,0.7477,221,422,261,467
121,17:36:05.713,B2,0.8164,238,254,271,287
121,17:36:05.713,EMO,0.5694,295,347,338,402
122,17:36:05.783,B1,0.6829,222,412,259,450
122,17:36:05.783,B2,0.8164,238,254,271,287
122,17:36:05.783,EMO,0.7395,296,328,339,377
123,17:36:05.866,B1,0.6829,222,412,259,450
123,17:36:05.866,B2,0.8164,238,254,271,287
123,17:36:05.866,EMO,0.6803,299,335,343,399
124,17:36:05.931,B1,0.6829,222,412,259,450
124,17:36:05.931,EMO,0.6211,300,347,345,401
124,17:36:05.931,B1,0.8507,222,436,265,479
125,17:36:05.999,B1,0.6829,222,412,259,450
125,17:36:05.999,EMO,0.6027,308,346,351,408
125,17:36:05.999,B1,0.8507,222,436,265,479
125,17:36:05.999,B2,0.6562,250,260,287,314
126,17:36:06.090,B1,0.6829,222,412,259,450
126,17:36:06.090,EMO,0.6027,308,346,351,408
126,17:36:06.090,B1,0.6600,235,425,275,479
126,17:36:06.090,B2,0.6562,250,260,287,314
127,17:36:06.146,B1,0.6829,222,412,259,450
127,17:36:06.146,EMO,0.7358,311,351,352,397
127,17:36:06.146,B1,0.7248,234,433,273,478
127,17:36:06.146,B2,0.6714,257,265,290,304
128,17:36:06.216,EMO,0.5953,311,349,352,407
128,17:36:06.216,B1,0.7248,234,433,273,478
128,17:36:06.216,B2,0.7706,256,266,292,303
129,17:36:06.309,EMO,0.5953,311,349,352,407
129,17:36:06.309,B1,0.7744,234,434,279,479
129,17:36:06.309,B2,0.7706,256,266,292,303
130,17:36:06.370,EMO,0.5509,310,357,352,408
130,17:36:06.370,B1,0.8317,235,441,277,480
130,17:36:06.370,B2,0.7706,256,266,292,303
131,17:36:06.434,EMO,0.5509,310,357,352,408
131,17:36:06.434,B1,0.8126,238,419,281,478
131,17:36:06.434,B2,0.7706,256,266,292,303
132,17:36:06.508,EMO,0.5509,310,357,352,408
132,17:36:06.508,B1,0.8126,238,419,281,478
132,17:36:06.508,B2,0.7706,256,266,292,303
132,17:36:06.508,B2,0.6791,265,248,300,280
132,17:36:06.508,EMO,0.6988,318,329,360,373
133,17:36:06.583,EMO,0.5509,310,357,352,408
133,17:36:06.583,B1,0.8126,238,419,281,478
133,17:36:06.583,B2,0.7706,256,266,292,303
133,17:36:06.583,B2,0.6791,265,248,300,280
133,17:36:06.583,EMO,0.6988,318,329,360,373
134,17:36:06.654,EMO,0.5509,310,357,352,408
134,17:36:06.654,B1,0.6295,252,420,291,468
134,17:36:06.654,B2,0.6791,265,248,300,280
134,17:36:06.654,EMO,0.7432,326,338,369,390
135,17:36:06.721,EMO,0.5509,310,357,352,408
135,17:36:06.721,B1,0.6295,252,420,291,468
135,17:36:06.721,B2,0.6791,265,248,300,280
135,17:36:06.721,EMO,0.7432,326,338,369,390
136,17:36:06.796,B1,0.6295,252,420,291,468
136,17:36:06.796,B2,0.6791,265,248,300,280
136,17:36:06.796,EMO,0.5953,319,316,359,377
137,17:36:06.866,B1,0.6295,252,420,291,468
137,17:36:06.866,B2,0.6791,265,248,300,280
137,17:36:06.866,EMO,0.5953,319,316,359,377
137,17:36:06.866,B1,0.6791,238,392,278,434
138,17:36:06.936,B1,0.6295,252,420,291,468
138,17:36:06.936,EMO,0.5953,319,316,359,377
138,17:36:06.936,B1,0.6791,238,392,278,434
139,17:36:07.010,B1,0.6295,252,420,291,468
139,17:36:07.010,EMO,0.5953,319,316,359,377
139,17:36:07.010,B1,0.5074,220,390,262,452
140,17:36:07.137,EMO,0.5953,319,316,359,377
140,17:36:07.137,B1,0.5074,220,390,262,452
141,17:36:07.193,EMO,0.5953,319,316,359,377
141,17:36:07.193,B1,0.5074,220,390,262,452
141,17:36:07.193,B1,0.6981,212,375,250,417
141,17:36:07.193,EMO,0.6951,286,294,328,344
142,17:36:07.284,B1,0.5074,220,390,262,452
142,17:36:07.284,B1,0.7248,206,366,245,408
142,17:36:07.284,EMO,0.7173,280,292,320,336
143,17:36:07.373,B1,0.5074,220,390,262,452
143,17:36:07.373,B1,0.7248,206,366,245,408
143,17:36:07.373,EMO,0.7173,280,292,320,336
143,17:36:07.373,B1,0.8317,190,346,232,385
143,17:36:07.373,EMO,0.7099,264,270,307,313
144,17:36:07.444,B1,0.5074,220,390,262,452
144,17:36:07.444,B1,0.7248,206,366,245,408
144,17:36:07.444,EMO,0.7173,280,292,320,336
144,17:36:07.444,B1,0.8317,190,346,232,385
144,17:36:07.444,EMO,0.7099,264,270,307,313
144,17:36:07.444,B1,0.7248,185,322,222,357
144,17:36:07.444,EMO,0.7321,254,244,295,286
145,17:36:07.520,B1,0.7248,206,366,245,408
145,17:36:07.520,EMO,0.7173,280,292,320,336
145,17:36:07.520,B1,0.8317,190,346,232,385
145,17:36:07.520,EMO,0.7099,264,270,307,313
145,17:36:07.520,B1,0.7248,185,322,222,357
145,17:36:07.520,EMO,0.7616,248,227,288,277
146,17:36:07.601,B1,0.7248,206,366,245,408
146,17:36:07.601,EMO,0.7173,280,292,320,336
146,17:36:07.601,B1,0.8317,190,346,232,385
146,17:36:07.601,EMO,0.7099,264,270,307,313
146,17:36:07.601,B1,0.5074,179,317,213,360
146,17:36:07.601,EMO,0.7616,248,227,288,277
147,17:36:07.695,B1,0.7248,206,366,245,408
147,17:36:07.695,EMO,0.7173,280,292,320,336
147,17:36:07.695,B1,0.8317,190,346,232,385
147,17:36:07.695,EMO,0.7099,264,270,307,313
147,17:36:07.695,B1,0.5074,179,317,213,360
147,17:36:07.695,EMO,0.5694,250,221,289,280
148,17:36:07.731,B1,0.8317,190,346,232,385
148,17:36:07.731,EMO,0.7099,264,270,307,313
148,17:36:07.731,B1,0.5074,179,317,213,360
148,17:36:07.731,EMO,0.5176,251,206,288,265
149,17:36:07.823,B1,0.5112,182,300,219,340
149,17:36:07.823,EMO,0.6101,253,223,290,270
150,17:36:07.881,B1,0.5112,182,300,219,340
150,17:36:07.881,EMO,0.6101,253,223,290,270
151,17:36:07.953,B1,0.5112,182,300,219,340
151,17:36:07.953,EMO,0.6211,257,201,296,249
151,17:36:07.953,B1,0.7172,191,280,224,315
152,17:36:08.031,B1,0.5112,182,300,219,340
152,17:36:08.031,EMO,0.6211,257,201,296,249
152,17:36:08.031,B1,0.7172,191,280,224,315
153,17:36:08.095,B1,0.5913,191,286,224,332
153,17:36:08.095,EMO,0.6211,257,201,296,249
153,17:36:08.095,B1,0.7172,191,280,224,315
153,17:36:08.095,B2,0.7019,206,129,240,169
154,17:36:08.203,B1,0.5913,191,286,224,332
154,17:36:08.203,EMO,0.6322,260,218,297,265
154,17:36:08.203,B1,0.7172,191,280,224,315
154,17:36:08.203,B2,0.7477,207,134,241,173
155,17:36:08.276,B1,0.7821,194,281,228,314
155,17:36:08.276,EMO,0.7432,260,203,297,243
155,17:36:08.276,B1,0.7172,191,280,224,315
155,17:36:08.276,B2,0.7210,206,115,239,154
156,17:36:08.349,B1,0.7821,194,281,228,314
156,17:36:08.349,EMO,0.7432,260,203,297,243
156,17:36:08.349,B1,0.7172,191,280,224,315
156,17:36:08.349,B2,0.5036,202,111,238,160
157,17:36:08.428,B1,0.8660,191,279,224,311
157,17:36:08.428,EMO,0.8726,255,198,296,241
157,17:36:08.428,B2,0.7515,200,111,236,148
158,17:36:08.493,B1,0.8851,191,274,224,309
158,17:36:08.493,EMO,0.8763,256,196,296,238
158,17:36:08.493,B2,0.6791,201,108,237,143
159,17:36:08.561,B1,0.8393,191,271,225,304
159,17:36:08.561,EMO,0.8319,255,192,296,234
159,17:36:08.561,B2,0.6905,201,104,237,143
160,17:36:08.753,B1,0.8202,192,276,227,312
160,17:36:08.753,EMO,0.7173,257,196,297,241
160,17:36:08.753,B2,0.7477,203,106,238,150
161,17:36:08.813,B1,0.8202,192,276,227,312
161,17:36:08.813,EMO,0.5620,258,196,296,246
161,17:36:08.813,B2,0.5646,203,111,238,158
162,17:36:08.887,B1,0.5646,196,271,229,303
162,17:36:08.887,EMO,0.7395,260,191,296,232
162,17:36:08.887,B2,0.6562,202,103,238,144
163,17:36:08.966,B1,0.5646,196,271,229,303
163,17:36:08.966,EMO,0.5176,258,190,296,239
163,17:36:08.966,B2,0.6333,201,104,238,146
164,17:36:09.040,B1,0.7706,195,271,227,302
164,17:36:09.040,EMO,0.8763,257,190,296,230
164,17:36:09.040,B2,0.6714,199,103,235,139
165,17:36:09.108,B1,0.8736,192,263,227,295
165,17:36:09.108,EMO,0.8800,254,182,294,223
165,17:36:09.108,B2,0.7630,195,95,229,132
166,17:36:09.260,B1,0.7630,192,258,225,294
166,17:36:09.260,EMO,0.7986,254,176,293,224
166,17:36:09.260,B2,0.7630,195,95,229,132
167,17:36:09.324,B1,0.8660,191,263,224,296
167,17:36:09.324,EMO,0.8837,254,182,293,223
167,17:36:09.324,B2,0.7744,194,95,229,133
168,17:36:09.390,B1,0.8774,191,267,224,301
168,17:36:09.390,EMO,0.8097,254,185,291,227
168,17:36:09.390,B2,0.7668,194,98,229,136
169,17:36:09.501,B1,0.8774,191,267,224,301
169,17:36:09.501,EMO,0.8097,254,185,291,227
169,17:36:09.501,B2,0.7668,194,98,229,136
170,17:36:09.685,B1,0.8774,191,267,224,301
170,17:36:09.685,EMO,0.8097,254,185,291,227
170,17:36:09.685,B2,0.7668,194,98,229,136
171,17:36:09.752,B1,0.8774,191,267,224,301
171,17:36:09.752,EMO,0.8097,254,185,291,227
171,17:36:09.752,B2,0.7668,194,98,229,136
171,17:36:09.752,B1,0.7592,205,288,238,327
171,17:36:09.752,B3,0.7515,342,142,367,180
171,17:36:09.752,EMO,0.7432,264,207,303,257
172,17:36:09.823,B1,0.8774,191,267,224,301
172,17:36:09.823,EMO,0.8097,254,185,291,227
172,17:36:09.823,B2,0.7668,194,98,229,136
172,17:36:09.823,B1,0.7630,207,304,239,340
172,17:36:09.823,B3,0.6371,341,149,368,185
172,17:36:09.823,EMO,0.8356,265,218,304,266
173,17:36:09.905,B1,0.8774,191,267,224,301
173,17:36:09.905,EMO,0.8097,254,185,291,227
173,17:36:09.905,B2,0.7668,194,98,229,136
173,17:36:09.905,B1,0.5074,202,303,237,344
173,17:36:09.905,B3,0.6485,336,155,366,191
173,17:36:09.905,EMO,0.7432,263,222,302,271
174,17:36:09.972,B1,0.5150,197,307,230,339
174,17:36:09.972,B3,0.6211,334,151,360,184
174,17:36:09.972,EMO,0.7986,256,223,296,265
174,17:36:09.972,B2,0.7630,193,143,227,181
175,17:36:10.040,B1,0.6295,195,313,229,351
175,17:36:10.040,B3,0.6211,334,151,360,184
175,17:36:10.040,EMO,0.8282,254,227,295,273
175,17:36:10.040,B2,0.7019,189,148,224,187
176,17:36:10.111,B1,0.7706,192,323,227,360
176,17:36:10.111,B3,0.6211,334,151,360,184
176,17:36:10.111,EMO,0.8134,252,239,293,283
176,17:36:10.111,B2,0.8126,186,162,223,198
176,17:36:10.111,B2,0.7630,399,191,515,240
177,17:36:10.185,B1,0.7668,186,328,224,362
177,17:36:10.185,B3,0.6211,334,151,360,184
177,17:36:10.185,EMO,0.8947,246,242,288,283
177,17:36:10.185,B2,0.7782,178,163,214,198
177,17:36:10.185,B2,0.8050,394,191,513,239
177,17:36:10.185,B3,0.8202,323,167,353,199
178,17:36:10.252,B1,0.7668,186,328,224,362
178,17:36:10.252,B3,0.6211,334,151,360,184
178,17:36:10.252,EMO,0.7838,239,243,281,286
178,17:36:10.252,B2,0.8164,169,165,208,200
178,17:36:10.252,B2,0.8050,394,191,513,239
178,17:36:10.252,B3,0.7395,319,168,348,200
179,17:36:10.331,B1,0.8927,173,334,208,368
179,17:36:10.331,B3,0.6211,334,151,360,184
179,17:36:10.331,EMO,0.8393,234,245,277,287
179,17:36:10.331,B2,0.7401,164,164,203,199
179,17:36:10.331,B2,0.7210,391,192,514,243
179,17:36:10.331,B3,0.7358,317,168,345,200
180,17:36:10.454,B1,0.8393,168,339,206,373
180,17:36:10.454,EMO,0.8467,233,248,277,290
180,17:36:10.454,B2,0.7363,164,165,205,201
180,17:36:10.454,B2,0.7210,391,192,514,243
180,17:36:10.454,B3,0.7592,318,172,351,204
181,17:36:10.547,B1,0.8393,168,339,206,373
181,17:36:10.547,EMO,0.6396,236,256,280,320
181,17:36:10.547,B2,0.7363,164,165,205,201
181,17:36:10.547,B2,0.7210,391,192,514,243
181,17:36:10.547,B3,0.7592,318,172,351,204
182,17:36:10.616,B1,0.8889,161,348,199,385
182,17:36:10.616,EMO,0.8282,233,254,278,301
182,17:36:10.616,B2,0.7134,163,163,203,202
182,17:36:10.616,B2,0.7210,391,192,514,243
182,17:36:10.616,B3,0.8393,326,174,358,209
183,17:36:10.691,B1,0.8851,157,336,197,375
183,17:36:10.691,EMO,0.7506,231,242,276,295
183,17:36:10.691,B2,0.7134,163,163,203,202
183,17:36:10.691,B2,0.7210,391,192,514,243
183,17:36:10.691,B3,0.8393,326,174,358,209
184,17:36:10.758,B1,0.7744,154,339,194,379
184,17:36:10.758,EMO,0.7986,231,245,278,294
184,17:36:10.758,B2,0.6752,161,150,202,190
184,17:36:10.758,B2,0.7210,391,192,514,243
184,17:36:10.758,B3,0.6524,330,165,365,202
185,17:36:10.836,B1,0.7592,154,351,199,392
185,17:36:10.836,EMO,0.8652,234,253,283,305
185,17:36:10.836,B2,0.7630,166,156,207,202
185,17:36:10.836,B3,0.5472,336,172,372,216
186,17:36:10.906,B1,0.5989,160,345,203,391
186,17:36:10.906,EMO,0.7801,242,253,288,310
186,17:36:10.906,B2,0.5913,173,159,215,207
186,17:36:10.906,B3,0.5065,342,177,376,218
187,17:36:10.977,B1,0.7439,165,331,207,375
187,17:36:10.977,EMO,0.7025,243,237,289,290
187,17:36:10.977,B2,0.7782,172,143,213,182
187,17:36:10.977,B3,0.5065,342,177,376,218
187,17:36:10.977,B3,0.7062,343,156,379,193
188,17:36:11.066,B1,0.6180,164,327,207,376
188,17:36:11.066,EMO,0.8282,245,232,289,291
188,17:36:11.066,B2,0.6485,172,136,212,185
188,17:36:11.066,B3,0.5065,342,177,376,218
188,17:36:11.066,B3,0.7477,343,149,381,191
189,17:36:11.113,B1,0.6752,170,337,212,384
189,17:36:11.113,EMO,0.8060,246,246,297,299
189,17:36:11.113,B2,0.5150,177,151,220,196
189,17:36:11.113,B3,0.5065,342,177,376,218
189,17:36:11.113,B3,0.6905,350,161,389,204
190,17:36:11.271,B1,0.5722,187,335,228,383
190,17:36:11.271,EMO,0.8726,262,236,311,296
190,17:36:11.271,B2,0.6104,186,143,227,190
190,17:36:11.271,B3,0.5065,342,177,376,218
190,17:36:11.271,B3,0.6905,350,161,389,204
191,17:36:11.398,B1,0.7668,185,343,224,384
191,17:36:11.398,EMO,0.7986,259,238,307,296
191,17:36:11.398,B2,0.6104,186,143,227,190
191,17:36:11.398,B3,0.5065,342,177,376,218
191,17:36:11.398,B3,0.5074,361,138,399,193
192,17:36:11.545,B1,0.7668,185,343,224,384
192,17:36:11.545,EMO,0.8060,254,220,304,280
192,17:36:11.545,B2,0.6104,186,143,227,190
192,17:36:11.545,B3,0.6676,362,128,400,178
192,17:36:11.545,B1,0.7782,176,321,218,362
193,17:36:11.681,B1,0.6714,165,335,208,379
193,17:36:11.681,EMO,0.7690,247,232,299,292
193,17:36:11.681,B2,0.7172,171,132,214,183
193,17:36:11.681,B3,0.7287,358,141,400,189
193,17:36:11.681,B1,0.7782,176,321,218,362
194,17:36:11.773,B1,0.8774,158,352,200,395
194,17:36:11.773,EMO,0.8800,243,246,296,301
194,17:36:11.773,B2,0.8088,167,142,210,183
194,17:36:11.773,B3,0.7744,359,152,400,192
194,17:36:11.773,B1,0.7782,176,321,218,362
195,17:36:11.833,B1,0.7363,153,350,199,398
195,17:36:11.833,EMO,0.8245,239,241,295,300
195,17:36:11.833,B2,0.7782,163,134,207,180
195,17:36:11.833,B3,0.7744,357,145,400,188
195,17:36:11.833,B1,0.7782,176,321,218,362
196,17:36:11.910,B1,0.5036,150,357,198,409
196,17:36:11.910,EMO,0.7469,238,251,296,309
196,17:36:11.910,B2,0.7554,162,140,207,191
196,17:36:11.910,B3,0.6333,357,151,401,199
196,17:36:11.910,B1,0.7782,176,321,218,362
197,17:36:11.981,B1,0.5036,150,357,198,409
197,17:36:11.981,EMO,0.7616,243,244,297,313
197,17:36:11.981,B2,0.7019,163,141,208,192
197,17:36:11.981,B3,0.6333,357,151,401,199
197,17:36:11.981,B1,0.7782,176,321,218,362
198,17:36:12.058,B1,0.8431,158,364,205,408
198,17:36:12.058,EMO,0.8245,244,248,300,306
198,17:36:12.058,B2,0.7859,163,143,208,187
198,17:36:12.058,B3,0.8050,363,147,406,192
199,17:36:12.129,B1,0.8812,162,360,208,404
199,17:36:12.129,EMO,0.7653,246,246,303,304
199,17:36:12.129,B2,0.8240,164,141,209,186
199,17:36:12.129,B3,0.8088,366,143,408,186
200,17:36:12.193,B1,0.8812,162,360,208,404
200,17:36:12.193,EMO,0.6581,249,230,304,302
200,17:36:12.193,B2,0.6218,164,124,208,180
200,17:36:12.193,B3,0.5417,366,126,411,175
