frame,timestamp,source,cls_name,score,x1,y1,x2,y2
104,17:37:17.657,usb,EMO,0.7395,173,224,230,288
105,17:37:17.689,usb,B1,0.8355,95,338,134,384
105,17:37:17.689,usb,B2,0.8965,93,101,136,150
105,17:37:17.689,usb,B3,0.8851,297,101,348,152
105,17:37:17.689,usb,B4,0.7172,285,362,332,414
105,17:37:17.689,usb,EMO,0.8800,170,223,226,287
106,17:37:17.721,usb,B1,0.7973,92,339,131,383
106,17:37:17.721,usb,B2,0.8889,90,102,134,149
106,17:37:17.721,usb,B3,0.8240,294,99,345,151
106,17:37:17.721,usb,B4,0.7554,284,361,330,412
106,17:37:17.721,usb,EMO,0.7912,167,223,223,286
107,17:37:17.757,usb,B1,0.8088,91,338,131,383
107,17:37:17.757,usb,B2,0.8851,87,101,132,149
107,17:37:17.757,usb,B3,0.7973,293,100,343,151
107,17:37:17.757,usb,B4,0.8240,282,361,331,413
108,17:37:17.789,usb,B1,0.7973,93,338,133,383
108,17:37:17.789,usb,B2,0.8851,88,100,131,149
108,17:37:17.789,usb,B3,0.8088,292,99,342,151
108,17:37:17.789,usb,B4,0.5837,284,361,331,412
108,17:37:17.789,usb,EMO,0.6211,167,222,222,286
109,17:37:17.821,usb,B1,0.8469,96,337,140,381
109,17:37:17.821,usb,B2,0.8851,92,100,135,148
109,17:37:17.821,usb,B3,0.8355,294,97,346,150
109,17:37:17.821,usb,EMO,0.8356,170,221,226,285
110,17:37:17.857,usb,B1,0.8050,102,336,147,381
110,17:37:17.857,usb,B2,0.8240,97,100,142,148
110,17:37:17.857,usb,B3,0.8584,299,96,352,149
110,17:37:17.857,usb,EMO,0.8578,174,220,233,285
111,17:37:17.889,usb,B1,0.8812,111,336,157,381
111,17:37:17.889,usb,B2,0.8851,106,100,152,148
111,17:37:17.889,usb,B3,0.8011,308,97,361,150
111,17:37:17.889,usb,EMO,0.8245,181,221,242,285
112,17:37:17.921,usb,B1,0.8507,122,337,166,382
112,17:37:17.921,usb,B2,0.7782,116,101,161,150
112,17:37:17.921,usb,B3,0.8774,315,96,370,151
112,17:37:17.921,usb,EMO,0.8689,192,222,252,287
113,17:37:17.957,usb,B1,0.7821,132,337,175,382
113,17:37:17.957,usb,B2,0.8812,125,102,171,151
113,17:37:17.957,usb,B3,0.8011,325,98,379,152
113,17:37:17.957,usb,EMO,0.8578,201,223,261,287
114,17:37:17.989,usb,B1,0.8355,138,338,179,385
114,17:37:17.989,usb,B2,0.7973,133,103,178,152
114,17:37:17.989,usb,B3,0.8622,332,99,386,154
114,17:37:17.989,usb,EMO,0.8726,209,225,265,288
115,17:37:18.021,usb,B1,0.8393,143,340,182,386
115,17:37:18.021,usb,B2,0.8202,141,106,184,154
115,17:37:18.021,usb,B3,0.8317,340,101,392,156
115,17:37:18.021,usb,EMO,0.8060,214,227,270,292
116,17:37:18.057,usb,B1,0.8469,145,342,183,389
116,17:37:18.057,usb,B2,0.8545,144,108,187,156
116,17:37:18.057,usb,B3,0.7897,342,103,394,159
116,17:37:18.057,usb,EMO,0.7395,219,228,271,294
117,17:37:18.089,usb,B1,0.8431,145,344,183,392
117,17:37:18.089,usb,B2,0.8240,147,110,187,158
117,17:37:18.089,usb,B3,0.8278,344,106,395,161
117,17:37:18.089,usb,EMO,0.7062,221,231,271,295
118,17:37:18.121,usb,B1,0.8202,144,348,182,395
118,17:37:18.121,usb,B2,0.7554,146,113,187,163
118,17:37:18.121,usb,B3,0.8545,344,112,395,165
118,17:37:18.121,usb,EMO,0.5287,219,236,271,298
119,17:37:18.157,usb,B1,0.8393,143,351,181,398
119,17:37:18.157,usb,B2,0.8469,145,117,186,165
119,17:37:18.157,usb,B3,0.8126,343,113,394,169
120,17:37:18.189,usb,B1,0.8736,142,356,179,401
120,17:37:18.189,usb,B2,0.8088,143,120,184,169
120,17:37:18.189,usb,B3,0.8164,342,118,392,172
120,17:37:18.189,usb,EMO,0.5879,214,241,268,306
121,17:37:18.221,usb,B1,0.8507,139,358,178,404
121,17:37:18.221,usb,B2,0.8545,143,123,183,171
121,17:37:18.221,usb,B3,0.8164,340,120,390,175
121,17:37:18.221,usb,EMO,0.7025,214,244,267,309
122,17:37:18.257,usb,B1,0.8240,137,360,175,406
122,17:37:18.257,usb,B2,0.8927,140,128,181,174
122,17:37:18.257,usb,B3,0.8774,336,123,388,177
122,17:37:18.257,usb,B4,0.6752,319,390,369,445
122,17:37:18.257,usb,EMO,0.8800,212,246,264,311
123,17:37:18.289,usb,B1,0.7096,134,362,174,408
123,17:37:18.289,usb,B2,0.8050,137,128,179,175
123,17:37:18.289,usb,B3,0.8889,332,126,384,179
123,17:37:18.289,usb,EMO,0.8060,208,248,264,314
124,17:37:18.328,usb,B1,0.8050,130,365,170,408
124,17:37:18.328,usb,B2,0.7821,133,129,175,176
124,17:37:18.328,usb,B3,0.8774,328,128,380,180
124,17:37:18.328,usb,EMO,0.8060,205,250,258,313
125,17:37:18.376,usb,B1,0.8774,127,364,166,410
125,17:37:18.376,usb,B2,0.8736,127,130,170,177
125,17:37:18.376,usb,B3,0.8469,324,127,376,180
125,17:37:18.376,usb,EMO,0.8245,199,251,255,314
126,17:37:18.420,usb,B1,0.8240,121,364,161,410
126,17:37:18.420,usb,B2,0.8011,123,131,166,178
126,17:37:18.420,usb,B3,0.8965,318,127,370,180
126,17:37:18.420,usb,EMO,0.8874,195,251,249,314
127,17:37:18.468,usb,B1,0.8202,113,364,151,408
127,17:37:18.468,usb,B2,0.8278,113,130,155,176
127,17:37:18.468,usb,B3,0.8164,309,126,360,179
127,17:37:18.468,usb,EMO,0.7247,187,249,240,313
128,17:37:18.516,usb,B1,0.8278,111,361,148,407
128,17:37:18.516,usb,B2,0.9041,110,128,151,175
128,17:37:18.516,usb,B3,0.8278,307,124,356,177
128,17:37:18.516,usb,EMO,0.5879,182,248,236,311
129,17:37:18.565,usb,B1,0.8545,106,357,146,403
129,17:37:18.565,usb,B2,0.8507,108,123,148,170
129,17:37:18.565,usb,B3,0.8355,303,120,354,173
129,17:37:18.565,usb,B4,0.5837,291,385,342,439
129,17:37:18.565,usb,EMO,0.7579,181,243,233,307
130,17:37:18.613,usb,B1,0.8507,104,355,143,401
130,17:37:18.613,usb,B2,0.7897,106,120,147,169
130,17:37:18.613,usb,B3,0.8622,303,117,353,171
130,17:37:18.613,usb,B4,0.6714,291,384,340,437
130,17:37:18.613,usb,EMO,0.7727,181,240,232,306
131,17:37:18.660,usb,B1,0.7210,102,350,142,396
131,17:37:18.660,usb,B2,0.8507,103,113,147,162
131,17:37:18.660,usb,B3,0.8774,305,113,355,167
131,17:37:18.660,usb,B4,0.7134,288,380,338,435
131,17:37:18.660,usb,EMO,0.8208,179,238,232,300
132,17:37:18.707,usb,B1,0.6981,102,353,141,395
132,17:37:18.707,usb,B2,0.8889,104,111,147,159
132,17:37:18.707,usb,B3,0.8278,307,114,357,165
132,17:37:18.707,usb,B4,0.6714,290,380,339,434
132,17:37:18.707,usb,EMO,0.8689,179,235,232,299
133,17:37:18.757,usb,B1,0.7630,102,350,142,396
133,17:37:18.757,usb,B2,0.8774,109,110,151,159
133,17:37:18.757,usb,B3,0.8355,311,115,363,167
133,17:37:18.757,usb,EMO,0.7838,182,235,236,302
134,17:37:18.804,usb,B1,0.8164,105,352,145,398
134,17:37:18.804,usb,B2,0.8393,111,112,154,161
134,17:37:18.804,usb,B3,0.9080,314,115,367,170
134,17:37:18.804,usb,EMO,0.7616,183,237,240,302
135,17:37:18.855,usb,B1,0.8698,110,353,150,400
135,17:37:18.855,usb,B2,0.7935,115,113,159,163
135,17:37:18.855,usb,B3,0.9003,318,118,372,173
135,17:37:18.855,usb,EMO,0.8097,188,239,247,306
136,17:37:18.902,usb,B1,0.8431,116,357,158,404
136,17:37:18.902,usb,B2,0.8164,125,119,169,169
136,17:37:18.902,usb,B3,0.8774,329,128,383,179
136,17:37:18.902,usb,EMO,0.7986,194,244,255,311
137,17:37:18.952,usb,B1,0.7554,121,359,164,407
137,17:37:18.952,usb,B2,0.8011,131,122,175,170
137,17:37:18.952,usb,B3,0.9003,335,128,389,182
137,17:37:18.952,usb,EMO,0.8874,201,247,262,313
138,17:37:18.999,usb,B1,0.8469,132,365,174,412
138,17:37:18.999,usb,B2,0.8774,141,127,185,176
138,17:37:18.999,usb,B3,0.8545,346,135,399,189
138,17:37:18.999,usb,EMO,0.8134,212,252,272,319
139,17:37:19.050,usb,B1,0.8469,135,367,177,414
139,17:37:19.050,usb,B2,0.7821,146,132,189,179
139,17:37:19.050,usb,B3,0.9003,350,138,404,193
139,17:37:19.050,usb,EMO,0.7949,216,255,275,320
140,17:37:19.097,usb,B1,0.8774,143,373,182,420
140,17:37:19.097,usb,B2,0.8355,152,137,195,185
140,17:37:19.097,usb,B3,0.8545,359,145,411,198
140,17:37:19.097,usb,B4,0.7096,337,407,387,462
140,17:37:19.097,usb,EMO,0.7653,224,261,280,326
141,17:37:19.149,usb,B1,0.8927,143,376,182,423
141,17:37:19.149,usb,B2,0.8011,153,140,196,188
141,17:37:19.149,usb,B3,0.8851,360,149,411,200
141,17:37:19.149,usb,B4,0.7210,338,410,389,464
141,17:37:19.149,usb,EMO,0.5990,226,264,281,329
142,17:37:19.196,usb,B1,0.9041,141,381,182,427
142,17:37:19.196,usb,B2,0.8622,152,146,194,192
142,17:37:19.196,usb,B3,0.8545,359,152,410,204
142,17:37:19.196,usb,B4,0.8240,336,414,389,466
142,17:37:19.196,usb,EMO,0.7025,224,269,280,332
143,17:37:19.248,usb,B1,0.8393,139,384,180,428
143,17:37:19.248,usb,B2,0.8240,150,148,191,194
143,17:37:19.248,usb,B3,0.8317,359,157,408,205
143,17:37:19.248,usb,B4,0.8545,336,414,385,466
143,17:37:19.248,usb,EMO,0.5694,223,274,279,333
144,17:37:19.292,usb,B1,0.7172,134,388,174,431
144,17:37:19.292,usb,B2,0.8927,144,151,187,197
144,17:37:19.292,usb,B3,0.8622,354,157,404,208
144,17:37:19.292,usb,B4,0.8774,333,415,380,466
144,17:37:19.292,usb,EMO,0.5620,219,275,275,334
145,17:37:19.342,usb,B1,0.7706,132,389,173,431
145,17:37:19.342,usb,B2,0.9232,142,152,185,197
145,17:37:19.342,usb,B3,0.8774,351,158,402,209
145,17:37:19.342,usb,B4,0.8965,332,414,380,465
145,17:37:19.342,usb,EMO,0.5805,215,274,272,335
146,17:37:19.388,usb,B1,0.8584,129,387,171,432
146,17:37:19.388,usb,B2,0.9041,140,154,183,198
146,17:37:19.388,usb,B3,0.8240,350,159,399,210
146,17:37:19.388,usb,B4,0.8812,331,415,379,465
146,17:37:19.388,usb,EMO,0.7358,213,276,271,336
147,17:37:19.439,usb,B1,0.8812,124,388,166,434
147,17:37:19.439,usb,B2,0.7935,134,153,179,199
147,17:37:19.439,usb,B3,0.9003,345,162,395,210
147,17:37:19.439,usb,B4,0.7744,327,414,376,465
147,17:37:19.439,usb,EMO,0.8356,209,275,267,336
148,17:37:19.485,usb,B1,0.8736,120,390,163,435
148,17:37:19.485,usb,B2,0.8126,131,153,176,199
148,17:37:19.485,usb,B3,0.8698,343,163,393,211
148,17:37:19.485,usb,B4,0.7706,323,413,374,465
148,17:37:19.485,usb,EMO,0.8541,206,276,264,337
149,17:37:19.536,usb,B1,0.9270,111,391,155,438
149,17:37:19.536,usb,B2,0.8317,123,156,168,202
149,17:37:19.536,usb,B3,0.8851,336,164,387,212
149,17:37:19.536,usb,B4,0.9041,318,415,364,465
149,17:37:19.536,usb,EMO,0.8541,198,277,259,340
150,17:37:19.583,usb,B1,0.9003,108,393,151,439
150,17:37:19.583,usb,B2,0.8774,120,157,164,203
150,17:37:19.583,usb,B3,0.8317,332,165,383,215
150,17:37:19.583,usb,B4,0.8927,315,417,361,465
150,17:37:19.583,usb,EMO,0.7616,196,279,256,341
151,17:37:19.633,usb,B1,0.8393,99,401,143,442
151,17:37:19.633,usb,B2,0.9041,111,160,155,206
151,17:37:19.633,usb,B3,0.8660,327,171,376,218
151,17:37:19.633,usb,B4,0.7897,306,417,353,468
151,17:37:19.633,usb,EMO,0.8504,189,283,248,343
152,17:37:19.681,usb,B1,0.8889,95,399,139,445
152,17:37:19.681,usb,B2,0.9194,107,164,152,208
152,17:37:19.681,usb,B3,0.8469,324,174,372,221
152,17:37:19.681,usb,B4,0.8050,303,419,351,468
152,17:37:19.681,usb,EMO,0.8134,185,284,245,346
153,17:37:19.732,usb,B1,0.8507,86,404,131,448
153,17:37:19.732,usb,B2,0.8355,100,163,146,210
153,17:37:19.732,usb,B3,0.8278,318,176,366,224
153,17:37:19.732,usb,B4,0.7477,300,423,345,468
153,17:37:19.732,usb,EMO,0.8282,180,288,240,348
154,17:37:19.778,usb,B1,0.8545,84,402,128,450
154,17:37:19.778,usb,B2,0.8545,96,165,143,211
154,17:37:19.778,usb,B3,0.8851,315,178,363,225
154,17:37:19.778,usb,B4,0.8088,298,422,344,469
154,17:37:19.778,usb,EMO,0.8652,176,288,236,350
155,17:37:19.828,usb,B1,0.9232,79,404,123,451
155,17:37:19.828,usb,B2,0.9156,93,166,139,212
155,17:37:19.828,usb,B3,0.8088,314,182,361,226
155,17:37:19.828,usb,B4,0.8469,293,422,340,468
155,17:37:19.828,usb,EMO,0.8689,172,289,232,349
156,17:37:19.875,usb,B1,0.9347,76,405,122,451
156,17:37:19.875,usb,B2,0.8851,91,166,138,212
156,17:37:19.875,usb,B3,0.8507,312,183,359,227
156,17:37:19.875,usb,B4,0.8355,291,422,337,468
156,17:37:19.875,usb,EMO,0.8726,172,289,232,349
157,17:37:19.924,usb,B1,0.8927,73,405,119,451
157,17:37:19.924,usb,B2,0.8393,88,166,136,212
157,17:37:19.924,usb,B3,0.8698,310,184,356,228
157,17:37:19.924,usb,B4,0.8622,289,421,336,467
157,17:37:19.924,usb,EMO,0.7801,169,289,231,349
158,17:37:19.970,usb,B1,0.8889,72,405,119,451
158,17:37:19.970,usb,B2,0.8393,87,165,135,212
158,17:37:19.970,usb,B3,0.8698,310,184,357,228
158,17:37:19.970,usb,B4,0.8317,287,418,336,467
158,17:37:19.970,usb,EMO,0.8393,169,289,230,349
159,17:37:20.018,usb,B1,0.8812,73,406,119,451
159,17:37:20.018,usb,B2,0.8202,86,165,136,212
159,17:37:20.018,usb,B3,0.8622,310,184,357,227
159,17:37:20.018,usb,B4,0.8851,289,418,336,466
159,17:37:20.018,usb,EMO,0.7801,170,289,232,348
160,17:37:20.064,usb,B1,0.9194,75,406,121,451
160,17:37:20.064,usb,B2,0.8393,87,166,136,212
160,17:37:20.064,usb,B3,0.8812,311,183,358,227
160,17:37:20.064,usb,B4,0.7668,292,415,341,464
160,17:37:20.064,usb,EMO,0.7616,173,289,232,348
161,17:37:20.114,usb,B1,0.9194,77,405,122,451
161,17:37:20.114,usb,B2,0.8545,88,165,136,212
161,17:37:20.114,usb,B3,0.8545,312,182,358,225
161,17:37:20.114,usb,B4,0.7782,293,413,343,461
161,17:37:20.114,usb,EMO,0.8541,172,288,232,348
162,17:37:20.160,usb,B1,0.9194,79,403,124,449
162,17:37:20.160,usb,B2,0.8927,89,164,138,211
162,17:37:20.160,usb,B3,0.8317,312,177,360,223
162,17:37:20.160,usb,EMO,0.8504,174,284,234,345
163,17:37:20.210,usb,B1,0.8889,79,399,125,446
163,17:37:20.210,usb,B2,0.9080,89,161,138,209
163,17:37:20.210,usb,B3,0.8812,311,175,360,222
163,17:37:20.210,usb,EMO,0.8800,174,283,235,342
164,17:37:20.256,usb,B1,0.9156,78,391,124,439
164,17:37:20.256,usb,B2,0.8545,88,153,138,201
164,17:37:20.256,usb,B3,0.8126,312,167,360,214
164,17:37:20.256,usb,EMO,0.8689,174,275,235,334
165,17:37:20.307,usb,B1,0.9232,75,388,123,435
165,17:37:20.307,usb,B2,0.8774,86,148,137,198
165,17:37:20.307,usb,B3,0.8660,310,162,359,210
165,17:37:20.307,usb,EMO,0.8947,173,270,234,330
166,17:37:20.353,usb,B1,0.8927,73,383,122,431
166,17:37:20.353,usb,B2,0.8774,85,143,136,194
166,17:37:20.353,usb,B3,0.8622,309,158,357,205
166,17:37:20.353,usb,EMO,0.8652,172,264,232,327
167,17:37:20.403,usb,B1,0.8927,72,374,121,422
167,17:37:20.403,usb,B2,0.8202,82,133,131,182
167,17:37:20.403,usb,B3,0.8469,308,149,355,195
167,17:37:20.403,usb,EMO,0.8319,172,254,232,316
168,17:37:20.450,usb,B1,0.9041,73,370,122,418
168,17:37:20.450,usb,B2,0.8240,82,127,131,177
168,17:37:20.450,usb,B3,0.8393,309,146,355,190
168,17:37:20.450,usb,EMO,0.8467,172,252,232,311
169,17:37:20.499,usb,B1,0.9194,77,366,125,412
169,17:37:20.499,usb,B2,0.8736,85,121,135,169
169,17:37:20.499,usb,B3,0.8851,310,139,358,184
169,17:37:20.499,usb,EMO,0.8726,174,246,236,304
170,17:37:20.546,usb,B1,0.9041,79,364,127,410
170,17:37:20.546,usb,B2,0.8812,86,119,137,168
170,17:37:20.546,usb,B3,0.8965,312,136,359,181
170,17:37:20.546,usb,EMO,0.7875,179,242,238,303
171,17:37:20.595,usb,B1,0.8812,88,362,137,407
171,17:37:20.595,usb,B2,0.8812,91,117,144,166
171,17:37:20.595,usb,B3,0.8011,319,136,365,179
171,17:37:20.595,usb,EMO,0.8393,185,242,247,299
172,17:37:20.641,usb,B1,0.8965,92,361,143,407
172,17:37:20.641,usb,B2,0.8774,96,116,149,165
172,17:37:20.641,usb,B3,0.8240,323,136,368,177
172,17:37:20.641,usb,EMO,0.8652,189,241,250,299
173,17:37:20.690,usb,B1,0.8622,102,364,150,406
173,17:37:20.690,usb,B2,0.8927,105,117,156,166
173,17:37:20.690,usb,B3,0.8088,329,133,375,177
173,17:37:20.690,usb,B4,0.7935,319,355,362,399
173,17:37:20.690,usb,EMO,0.8282,196,241,257,297
174,17:37:20.734,usb,B1,0.8851,105,362,152,407
174,17:37:20.734,usb,B2,0.8774,108,118,159,166
174,17:37:20.734,usb,B3,0.8088,332,133,376,177
174,17:37:20.734,usb,B4,0.8431,319,356,364,399
174,17:37:20.734,usb,EMO,0.8541,201,239,260,298
175,17:37:20.783,usb,B1,0.8851,105,362,154,408
175,17:37:20.783,usb,B2,0.8240,110,117,160,167
175,17:37:20.783,usb,B3,0.8202,331,133,376,177
175,17:37:20.783,usb,B4,0.8469,320,355,364,399
175,17:37:20.783,usb,EMO,0.8615,203,241,261,298
176,17:37:20.826,usb,B1,0.8927,108,363,155,409
176,17:37:20.826,usb,B2,0.8851,113,121,162,168
176,17:37:20.826,usb,B3,0.8240,333,135,376,178
176,17:37:20.826,usb,B4,0.7554,321,356,365,398
176,17:37:20.826,usb,EMO,0.8245,205,241,264,300
177,17:37:20.874,usb,B1,0.9080,111,365,158,411
177,17:37:20.874,usb,B2,0.8774,114,121,164,169
177,17:37:20.874,usb,B3,0.8431,334,136,378,180
177,17:37:20.874,usb,EMO,0.8356,207,242,264,301
178,17:37:20.917,usb,B1,0.9080,111,366,159,413
178,17:37:20.917,usb,B2,0.8812,116,121,168,172
178,17:37:20.917,usb,B3,0.8660,335,137,379,181
178,17:37:20.917,usb,B4,0.6028,325,358,368,400
178,17:37:20.917,usb,EMO,0.8356,207,243,266,302
179,17:37:20.964,usb,B1,0.9041,119,370,169,416
179,17:37:20.964,usb,B2,0.8812,120,124,175,176
179,17:37:20.964,usb,B3,0.7859,341,140,387,186
179,17:37:20.964,usb,EMO,0.8578,212,247,274,306
180,17:37:21.008,usb,B1,0.9118,125,372,175,419
180,17:37:21.008,usb,B2,0.8851,126,126,181,179
180,17:37:21.008,usb,B3,0.8469,345,143,392,188
180,17:37:21.008,usb,EMO,0.7543,221,249,280,309
181,17:37:21.055,usb,B1,0.9308,137,377,186,423
181,17:37:21.055,usb,B2,0.9003,139,132,193,184
181,17:37:21.055,usb,B3,0.8545,356,149,401,194
181,17:37:21.055,usb,EMO,0.8800,229,253,291,313
182,17:37:21.098,usb,B1,0.9308,143,378,190,426
182,17:37:21.098,usb,B2,0.8622,147,136,201,187
182,17:37:21.098,usb,B3,0.8698,359,151,406,197
182,17:37:21.098,usb,B4,0.5074,351,371,392,413
182,17:37:21.098,usb,EMO,0.8023,237,256,296,317
183,17:37:21.146,usb,B1,0.8812,146,380,194,426
183,17:37:21.146,usb,B2,0.8698,150,138,203,189
183,17:37:21.146,usb,B3,0.8545,363,154,409,199
183,17:37:21.146,usb,EMO,0.9021,241,259,299,317
184,17:37:21.188,usb,B1,0.8507,149,382,198,427
184,17:37:21.188,usb,B2,0.8889,157,141,207,189
184,17:37:21.188,usb,B3,0.7897,367,157,411,201
184,17:37:21.188,usb,EMO,0.8800,245,261,303,318
185,17:37:21.234,usb,B1,0.8622,155,384,202,430
185,17:37:21.234,usb,B2,0.8812,165,144,216,193
185,17:37:21.234,usb,B3,0.8355,372,163,415,205
185,17:37:21.234,usb,EMO,0.8467,249,265,307,322
186,17:37:21.277,usb,B1,0.8660,157,385,203,431
186,17:37:21.277,usb,B2,0.8774,166,146,217,195
186,17:37:21.277,usb,B3,0.8164,373,164,416,208
186,17:37:21.277,usb,B4,0.5913,361,378,401,420
186,17:37:21.277,usb,EMO,0.8097,253,265,308,324
187,17:37:21.323,usb,B1,0.8088,161,387,207,432
187,17:37:21.323,usb,B2,0.8927,172,148,220,195
187,17:37:21.323,usb,B3,0.8088,377,167,420,210
187,17:37:21.323,usb,B4,0.5150,364,379,403,422
187,17:37:21.323,usb,EMO,0.7949,255,267,312,325
188,17:37:21.367,usb,B1,0.8164,162,388,207,433
188,17:37:21.367,usb,B2,0.8812,174,148,222,196
188,17:37:21.367,usb,B3,0.7744,378,168,421,210
188,17:37:21.367,usb,EMO,0.6655,257,268,312,325
189,17:37:21.414,usb,B1,0.8050,163,389,209,434
189,17:37:21.414,usb,B2,0.8965,174,148,223,196
189,17:37:21.414,usb,B3,0.7821,379,168,420,210
189,17:37:21.414,usb,EMO,0.7506,259,267,312,325
190,17:37:21.457,usb,B1,0.8164,162,388,207,434
190,17:37:21.457,usb,B2,0.8889,174,148,222,195
190,17:37:21.457,usb,B3,0.8240,378,166,420,209
190,17:37:21.457,usb,EMO,0.7247,257,267,312,325
191,17:37:21.503,usb,B1,0.8774,159,388,205,434
191,17:37:21.503,usb,B2,0.8545,171,147,220,194
191,17:37:21.503,usb,B3,0.8202,374,164,417,208
191,17:37:21.503,usb,EMO,0.8134,254,266,312,325
192,17:37:21.547,usb,B1,0.9118,158,388,204,434
192,17:37:21.547,usb,B2,0.8698,168,146,218,194
192,17:37:21.547,usb,B3,0.8088,373,163,415,206
192,17:37:21.547,usb,EMO,0.7949,253,265,311,324
193,17:37:21.593,usb,B1,0.8469,153,387,201,433
193,17:37:21.593,usb,B2,0.8851,164,143,213,192
193,17:37:21.593,usb,B3,0.8011,369,161,412,204
193,17:37:21.593,usb,EMO,0.8097,249,263,306,321
194,17:37:21.637,usb,B1,0.8393,153,385,201,432
194,17:37:21.637,usb,B2,0.8812,163,142,211,190
194,17:37:21.637,usb,B3,0.7859,367,159,409,202
194,17:37:21.637,usb,EMO,0.8615,247,261,305,321
195,17:37:21.684,usb,B1,0.8622,153,384,202,431
195,17:37:21.684,usb,B2,0.8698,162,139,212,188
195,17:37:21.684,usb,B3,0.7401,368,156,410,199
195,17:37:21.684,usb,EMO,0.8023,248,260,305,318
196,17:37:21.728,usb,B1,0.8736,157,383,204,430
196,17:37:21.728,usb,B2,0.8355,164,137,215,187
196,17:37:21.728,usb,B3,0.6791,371,153,413,198
196,17:37:21.728,usb,B4,0.6180,361,368,399,411
196,17:37:21.728,usb,EMO,0.8097,252,259,309,317
197,17:37:21.776,usb,B1,0.8812,157,383,206,430
197,17:37:21.776,usb,B2,0.8851,165,136,216,187
197,17:37:21.776,usb,B3,0.7172,373,153,413,197
197,17:37:21.776,usb,B4,0.5532,362,369,399,411
197,17:37:21.776,usb,EMO,0.7875,253,257,310,318
198,17:37:21.820,usb,B1,0.8660,158,383,207,430
198,17:37:21.820,usb,B2,0.8889,165,135,216,186
198,17:37:21.820,usb,B3,0.7592,372,154,414,197
198,17:37:21.820,usb,B4,0.5722,364,368,400,410
198,17:37:21.820,usb,EMO,0.8208,253,259,312,316
199,17:37:21.868,usb,B1,0.8660,159,383,207,430
199,17:37:21.868,usb,B2,0.8927,166,135,218,185
199,17:37:21.868,usb,B3,0.7821,374,153,416,197
199,17:37:21.868,usb,EMO,0.8208,254,259,312,316
200,17:37:21.914,usb,B1,0.8698,159,383,207,430
200,17:37:21.914,usb,B2,0.8927,167,135,219,185
200,17:37:21.914,usb,B3,0.8088,375,153,416,197
200,17:37:21.914,usb,EMO,0.8097,254,259,313,316
