frame,timestamp,source,cls_name,score,x1,y1,x2,y2
171,17:36:09.752,esp32,B1,0.7592,205,288,238,327
171,17:36:09.752,esp32,B3,0.7515,342,142,367,180
171,17:36:09.752,esp32,EMO,0.7432,264,207,303,257
172,17:36:09.823,esp32,B1,0.7630,207,304,239,340
172,17:36:09.823,esp32,B2,0.6333,205,137,239,180
172,17:36:09.823,esp32,B3,0.6371,341,149,368,185
172,17:36:09.823,esp32,EMO,0.8356,265,218,304,266
173,17:36:09.905,esp32,B1,0.5074,202,303,237,344
173,17:36:09.905,esp32,B2,0.5265,198,144,235,186
173,17:36:09.905,esp32,B3,0.6485,336,155,366,191
173,17:36:09.905,esp32,EMO,0.7432,263,222,302,271
174,17:36:09.972,esp32,B1,0.5150,197,307,230,339
174,17:36:09.972,esp32,B2,0.7630,193,143,227,181
174,17:36:09.972,esp32,B3,0.6211,334,151,360,184
174,17:36:09.972,esp32,EMO,0.7986,256,223,296,265
175,17:36:10.040,esp32,B1,0.6295,195,313,229,351
175,17:36:10.040,esp32,B2,0.7019,189,148,224,187
175,17:36:10.040,esp32,EMO,0.8282,254,227,295,273
176,17:36:10.111,esp32,B1,0.7706,192,323,227,360
176,17:36:10.111,esp32,B2,0.8126,186,162,223,198
176,17:36:10.111,esp32,B2,0.7630,399,191,515,240
176,17:36:10.111,esp32,B3,0.5324,329,168,358,200
176,17:36:10.111,esp32,EMO,0.8134,252,239,293,283
177,17:36:10.185,esp32,B1,0.7668,186,328,224,362
177,17:36:10.185,esp32,B2,0.8050,394,191,513,239
177,17:36:10.185,esp32,B2,0.7782,178,163,214,198
177,17:36:10.185,esp32,B3,0.8202,323,167,353,199
177,17:36:10.185,esp32,EMO,0.8947,246,242,288,283
178,17:36:10.252,esp32,B2,0.8164,169,165,208,200
178,17:36:10.252,esp32,B3,0.7395,319,168,348,200
178,17:36:10.252,esp32,EMO,0.7838,239,243,281,286
179,17:36:10.331,esp32,B1,0.8927,173,334,208,368
179,17:36:10.331,esp32,B2,0.7401,164,164,203,199
179,17:36:10.331,esp32,B2,0.7210,391,192,514,243
179,17:36:10.331,esp32,B3,0.7358,317,168,345,200
179,17:36:10.331,esp32,EMO,0.8393,234,245,277,287
180,17:36:10.454,esp32,B1,0.8393,168,339,206,373
180,17:36:10.454,esp32,B2,0.7363,164,165,205,201
180,17:36:10.454,esp32,B3,0.7592,318,172,351,204
180,17:36:10.454,esp32,EMO,0.8467,233,248,277,290
181,17:36:10.547,esp32,B3,0.5532,326,183,355,226
181,17:36:10.547,esp32,EMO,0.6396,236,256,280,320
182,17:36:10.616,esp32,B1,0.8889,161,348,199,385
182,17:36:10.616,esp32,B2,0.7134,163,163,203,202
182,17:36:10.616,esp32,B3,0.8393,326,174,358,209
182,17:36:10.616,esp32,EMO,0.8282,233,254,278,301
183,17:36:10.691,esp32,B1,0.8851,157,336,197,375
183,17:36:10.691,esp32,EMO,0.7506,231,242,276,295
184,17:36:10.758,esp32,B1,0.7744,154,339,194,379
184,17:36:10.758,esp32,B2,0.6752,161,150,202,190
184,17:36:10.758,esp32,B3,0.6524,330,165,365,202
184,17:36:10.758,esp32,EMO,0.7986,231,245,278,294
185,17:36:10.836,esp32,B1,0.7592,154,351,199,392
185,17:36:10.836,esp32,B2,0.7630,166,156,207,202
185,17:36:10.836,esp32,B3,0.5472,336,172,372,216
185,17:36:10.836,esp32,EMO,0.8652,234,253,283,305
186,17:36:10.906,esp32,B1,0.5989,160,345,203,391
186,17:36:10.906,esp32,B2,0.5913,173,159,215,207
186,17:36:10.906,esp32,B3,0.5065,342,177,376,218
186,17:36:10.906,esp32,EMO,0.7801,242,253,288,310
187,17:36:10.977,esp32,B1,0.7439,165,331,207,375
187,17:36:10.977,esp32,B2,0.7782,172,143,213,182
187,17:36:10.977,esp32,B3,0.7062,343,156,379,193
187,17:36:10.977,esp32,EMO,0.7025,243,237,289,290
188,17:36:11.066,esp32,B1,0.6180,164,327,207,376
188,17:36:11.066,esp32,B2,0.6485,172,136,212,185
188,17:36:11.066,esp32,B3,0.7477,343,149,381,191
188,17:36:11.066,esp32,EMO,0.8282,245,232,289,291
189,17:36:11.113,esp32,B1,0.6752,170,337,212,384
189,17:36:11.113,esp32,B2,0.5150,177,151,220,196
189,17:36:11.113,esp32,B3,0.6905,350,161,389,204
189,17:36:11.113,esp32,EMO,0.8060,246,246,297,299
190,17:36:11.271,esp32,B1,0.5722,187,335,228,383
190,17:36:11.271,esp32,B2,0.6104,186,143,227,190
190,17:36:11.271,esp32,B3,0.6485,362,144,399,189
190,17:36:11.271,esp32,EMO,0.8726,262,236,311,296
191,17:36:11.398,esp32,B1,0.7668,185,343,224,384
191,17:36:11.398,esp32,B3,0.5074,361,138,399,193
191,17:36:11.398,esp32,EMO,0.7986,259,238,307,296
192,17:36:11.545,esp32,B1,0.7782,176,321,218,362
192,17:36:11.545,esp32,B3,0.6676,362,128,400,178
192,17:36:11.545,esp32,EMO,0.8060,254,220,304,280
193,17:36:11.681,esp32,B1,0.6714,165,335,208,379
193,17:36:11.681,esp32,B2,0.7172,171,132,214,183
193,17:36:11.681,esp32,B3,0.7287,358,141,400,189
193,17:36:11.681,esp32,EMO,0.7690,247,232,299,292
194,17:36:11.773,esp32,B1,0.8774,158,352,200,395
194,17:36:11.773,esp32,B2,0.8088,167,142,210,183
194,17:36:11.773,esp32,B3,0.7744,359,152,400,192
194,17:36:11.773,esp32,EMO,0.8800,243,246,296,301
195,17:36:11.833,esp32,B1,0.7363,153,350,199,398
195,17:36:11.833,esp32,B2,0.7782,163,134,207,180
195,17:36:11.833,esp32,B3,0.7744,357,145,400,188
195,17:36:11.833,esp32,EMO,0.8245,239,241,295,300
196,17:36:11.910,esp32,B1,0.5036,150,357,198,409
196,17:36:11.910,esp32,B2,0.7554,162,140,207,191
196,17:36:11.910,esp32,B3,0.6333,357,151,401,199
196,17:36:11.910,esp32,EMO,0.7469,238,251,296,309
197,17:36:11.981,esp32,B2,0.7019,163,141,208,192
197,17:36:11.981,esp32,EMO,0.7616,243,244,297,313
198,17:36:12.058,esp32,B1,0.8431,158,364,205,408
198,17:36:12.058,esp32,B2,0.7859,163,143,208,187
198,17:36:12.058,esp32,B3,0.8050,363,147,406,192
198,17:36:12.058,esp32,EMO,0.8245,244,248,300,306
199,17:36:12.129,esp32,B1,0.8812,162,360,208,404
199,17:36:12.129,esp32,B2,0.8240,164,141,209,186
199,17:36:12.129,esp32,B3,0.8088,366,143,408,186
199,17:36:12.129,esp32,EMO,0.7653,246,246,303,304
200,17:36:12.193,esp32,B2,0.6218,164,124,208,180
200,17:36:12.193,esp32,B3,0.5417,366,126,411,175
200,17:36:12.193,esp32,EMO,0.6581,249,230,304,302
