frame,timestamp,source,cls_name,score,x1,y1,x2,y2
116,17:04:14.578,esp32,B3,0.7616,317,151,344,178
116,17:04:14.578,esp32,EMO,0.8800,244,216,279,251
117,17:04:14.667,esp32,B1,0.8317,194,287,223,313
117,17:04:14.667,esp32,B2,0.8240,191,153,219,181
117,17:04:14.667,esp32,B3,0.6618,317,152,344,180
117,17:04:14.667,esp32,EMO,0.8874,243,217,279,252
118,17:04:14.939,esp32,B1,0.8698,192,289,223,317
118,17:04:14.939,esp32,B2,0.8050,190,155,218,184
118,17:04:14.939,esp32,EMO,0.8800,243,221,277,255
119,17:04:15.194,esp32,B1,0.7477,196,293,224,320
119,17:04:15.194,esp32,B2,0.8317,192,160,221,187
119,17:04:15.194,esp32,B3,0.6914,319,158,344,186
119,17:04:15.194,esp32,EMO,0.9095,245,225,279,259
120,17:04:15.299,esp32,B1,0.7439,196,293,224,319
120,17:04:15.299,esp32,B2,0.8355,192,160,221,187
120,17:04:15.299,esp32,B3,0.6914,319,158,345,185
120,17:04:15.299,esp32,EMO,0.8800,246,224,279,259
121,17:04:15.383,esp32,B1,0.7897,196,293,224,319
121,17:04:15.383,esp32,B2,0.7973,191,160,221,187
121,17:04:15.383,esp32,B3,0.6692,318,158,344,186
121,17:04:15.383,esp32,EMO,0.8874,245,224,279,259
122,17:04:15.513,esp32,B1,0.8774,195,292,223,318
122,17:04:15.513,esp32,B2,0.7439,191,159,218,185
122,17:04:15.513,esp32,B3,0.7469,317,157,344,185
122,17:04:15.513,esp32,EMO,0.8911,243,222,278,257
123,17:04:15.619,esp32,B1,0.8584,192,292,222,320
123,17:04:15.619,esp32,B2,0.7284,191,159,217,186
123,17:04:15.619,esp32,B3,0.7579,315,159,343,187
123,17:04:15.619,esp32,EMO,0.8874,242,223,277,258
124,17:04:15.700,esp32,B1,0.8660,193,293,223,320
124,17:04:15.700,esp32,B2,0.7506,191,160,218,187
124,17:04:15.700,esp32,B3,0.7099,316,160,344,188
124,17:04:15.700,esp32,EMO,0.9021,242,224,278,259
125,17:04:15.912,esp32,B1,0.6988,197,294,224,321
125,17:04:15.912,esp32,B2,0.8774,192,161,222,190
125,17:04:15.912,esp32,B3,0.7172,319,161,347,189
125,17:04:15.912,esp32,EMO,0.8947,246,226,280,261
126,17:04:16.101,esp32,B1,0.6409,197,293,225,319
126,17:04:16.101,esp32,B2,0.8698,194,160,223,187
126,17:04:16.101,esp32,B3,0.7859,319,160,348,187
126,17:04:16.101,esp32,EMO,0.8763,247,224,280,259
127,17:04:16.310,esp32,B1,0.7782,197,288,224,315
127,17:04:16.310,esp32,B2,0.8812,193,155,223,183
127,17:04:16.310,esp32,B3,0.6256,320,154,348,183
127,17:04:16.310,esp32,EMO,0.8134,247,220,280,256
128,17:04:16.460,esp32,B1,0.8164,196,287,224,313
128,17:04:16.460,esp32,B2,0.8889,192,154,221,181
128,17:04:16.460,esp32,B3,0.6618,318,152,345,180
128,17:04:16.460,esp32,EMO,0.8578,246,218,279,253
129,17:04:16.604,esp32,B1,0.8545,192,285,222,312
129,17:04:16.604,esp32,B2,0.7592,191,151,218,178
129,17:04:16.604,esp32,B3,0.7875,315,151,343,179
129,17:04:16.604,esp32,EMO,0.8800,242,215,277,250
130,17:04:16.733,esp32,B1,0.8355,193,283,222,311
130,17:04:16.733,esp32,B2,0.7019,191,150,218,178
130,17:04:16.733,esp32,B3,0.7506,315,150,343,177
130,17:04:16.733,esp32,EMO,0.8837,242,215,278,249
131,17:04:17.127,esp32,B1,0.6295,197,281,225,307
131,17:04:17.127,esp32,B2,0.8698,191,148,222,175
131,17:04:17.127,esp32,B3,0.7284,319,145,345,174
131,17:04:17.127,esp32,EMO,0.8947,246,213,280,248
132,17:04:17.444,esp32,B1,0.6142,202,281,229,307
132,17:04:17.444,esp32,B2,0.8507,195,148,224,176
132,17:04:17.444,esp32,B3,0.8240,319,144,350,174
132,17:04:17.444,esp32,EMO,0.9058,249,212,284,247
133,17:04:17.729,esp32,B1,0.6485,197,281,225,307
133,17:04:17.729,esp32,B2,0.7744,191,147,219,175
133,17:04:17.729,esp32,B3,0.7099,317,144,343,173
133,17:04:17.729,esp32,EMO,0.9206,245,212,279,247
134,17:04:17.944,esp32,B1,0.7477,197,280,224,305
134,17:04:17.944,esp32,B2,0.7477,191,145,218,174
134,17:04:17.944,esp32,B3,0.6248,316,143,344,171
134,17:04:17.944,esp32,EMO,0.8947,244,210,278,245
135,17:04:18.003,esp32,B1,0.5684,198,280,227,306
135,17:04:18.003,esp32,B2,0.8736,192,146,223,175
135,17:04:18.003,esp32,B3,0.7668,319,143,348,173
135,17:04:18.003,esp32,EMO,0.8837,247,210,280,245
136,17:04:18.180,esp32,B1,0.6409,201,280,228,306
136,17:04:18.180,esp32,B2,0.8774,194,147,223,174
136,17:04:18.180,esp32,B3,0.7706,319,143,349,173
136,17:04:18.180,esp32,EMO,0.9021,248,210,282,245
137,17:04:18.252,esp32,B1,0.6409,199,280,227,306
137,17:04:18.252,esp32,B2,0.8660,192,147,222,175
137,17:04:18.252,esp32,B3,0.7477,319,143,348,173
137,17:04:18.252,esp32,EMO,0.8984,247,211,280,246
138,17:04:18.321,esp32,B1,0.6562,198,281,226,306
138,17:04:18.321,esp32,B2,0.8317,191,146,222,175
138,17:04:18.321,esp32,B3,0.7690,319,144,344,172
138,17:04:18.321,esp32,EMO,0.8800,247,211,280,246
139,17:04:18.393,esp32,B1,0.6943,197,281,224,307
139,17:04:18.393,esp32,B2,0.7469,191,147,217,175
139,17:04:18.393,esp32,B3,0.7247,315,144,343,173
139,17:04:18.393,esp32,EMO,0.9169,244,212,279,247
140,17:04:18.568,esp32,B1,0.6211,198,282,225,310
140,17:04:18.568,esp32,B2,0.8164,191,150,221,178
140,17:04:18.568,esp32,B3,0.6507,317,147,344,175
140,17:04:18.568,esp32,EMO,0.9095,246,214,280,249
141,17:04:18.958,esp32,B1,0.6752,197,284,225,310
141,17:04:18.958,esp32,B2,0.8584,192,151,222,179
141,17:04:18.958,esp32,B3,0.7173,317,150,344,177
141,17:04:18.958,esp32,EMO,0.8356,245,216,279,249
142,17:04:19.265,esp32,B1,0.6829,196,281,224,308
142,17:04:19.265,esp32,B2,0.7782,191,149,218,176
142,17:04:19.265,esp32,B3,0.7616,316,147,343,174
142,17:04:19.265,esp32,EMO,0.9132,244,214,279,248
143,17:04:19.523,esp32,B1,0.6218,197,281,225,307
143,17:04:19.523,esp32,B2,0.8545,191,148,221,176
143,17:04:19.523,esp32,B3,0.6951,318,145,345,174
143,17:04:19.523,esp32,EMO,0.9058,246,213,280,247
144,17:04:19.584,esp32,B1,0.5188,199,281,226,308
144,17:04:19.584,esp32,B2,0.8622,193,149,223,177
144,17:04:19.584,esp32,B3,0.7248,319,147,347,175
144,17:04:19.584,esp32,EMO,0.8947,247,214,280,248
145,17:04:19.652,esp32,B1,0.6396,199,282,225,309
145,17:04:19.652,esp32,B2,0.8545,192,150,222,177
145,17:04:19.652,esp32,B3,0.5570,319,148,346,176
145,17:04:19.652,esp32,EMO,0.8837,246,215,280,249
146,17:04:19.910,esp32,B1,0.8240,192,284,221,310
146,17:04:19.910,esp32,B2,0.8245,186,150,214,179
146,17:04:19.910,esp32,B3,0.7690,311,148,339,176
146,17:04:19.910,esp32,EMO,0.8947,240,215,273,249
147,17:04:19.985,esp32,B1,0.6729,190,282,216,310
147,17:04:19.985,esp32,B2,0.7986,183,150,211,179
147,17:04:19.985,esp32,B3,0.7554,307,148,336,176
147,17:04:19.985,esp32,EMO,0.9243,238,215,271,249
148,17:04:20.080,esp32,B2,0.8660,176,149,206,177
148,17:04:20.080,esp32,B3,0.7287,302,147,331,176
148,17:04:20.080,esp32,EMO,0.8947,230,214,264,249
149,17:04:20.161,esp32,B1,0.7554,180,284,208,310
149,17:04:20.161,esp32,B2,0.7859,174,151,204,178
149,17:04:20.161,esp32,B3,0.7986,300,150,327,177
149,17:04:20.161,esp32,EMO,0.8356,228,216,262,250
150,17:04:20.229,esp32,B1,0.7019,181,284,208,311
150,17:04:20.229,esp32,B2,0.8126,175,151,204,178
150,17:04:20.229,esp32,B3,0.7395,300,149,328,176
150,17:04:20.229,esp32,EMO,0.8430,228,216,263,249
151,17:04:20.307,esp32,B1,0.7401,180,284,208,311
151,17:04:20.307,esp32,B2,0.7630,175,150,203,178
151,17:04:20.307,esp32,B3,0.7395,299,148,327,176
151,17:04:20.307,esp32,EMO,0.8726,228,216,263,249
152,17:04:20.388,esp32,B1,0.7363,180,283,208,310
152,17:04:20.388,esp32,B2,0.7821,174,150,203,178
152,17:04:20.388,esp32,B3,0.7616,300,148,328,176
152,17:04:20.388,esp32,EMO,0.8578,229,215,263,250
153,17:04:20.448,esp32,B1,0.6485,181,283,209,310
153,17:04:20.448,esp32,B2,0.8469,175,151,205,179
153,17:04:20.448,esp32,B3,0.7210,302,149,329,177
153,17:04:20.448,esp32,EMO,0.7912,230,215,264,250
154,17:04:20.518,esp32,B1,0.6791,181,285,209,311
154,17:04:20.518,esp32,B2,0.8660,176,151,206,180
154,17:04:20.518,esp32,B3,0.7986,302,150,329,177
154,17:04:20.518,esp32,EMO,0.7838,230,216,264,251
155,17:04:20.599,esp32,B1,0.6485,182,284,210,310
155,17:04:20.599,esp32,B2,0.8736,176,151,206,180
155,17:04:20.599,esp32,B3,0.8319,303,150,330,178
155,17:04:20.599,esp32,EMO,0.7506,230,216,264,251
156,17:04:20.665,esp32,B1,0.6028,183,285,211,311
156,17:04:20.665,esp32,B2,0.8812,178,151,207,180
156,17:04:20.665,esp32,B3,0.7543,303,150,331,178
156,17:04:20.665,esp32,EMO,0.8393,231,216,265,250
157,17:04:20.741,esp32,B1,0.5842,184,284,211,311
157,17:04:20.741,esp32,B2,0.8851,178,151,207,178
157,17:04:20.741,esp32,B3,0.8011,304,150,332,177
157,17:04:20.741,esp32,EMO,0.8578,231,216,266,249
158,17:04:20.820,esp32,B1,0.6101,185,283,212,311
158,17:04:20.820,esp32,B2,0.8889,178,151,207,178
158,17:04:20.820,esp32,B3,0.7630,304,149,332,176
158,17:04:20.820,esp32,EMO,0.8763,231,216,266,249
159,17:04:20.897,esp32,B1,0.5879,184,283,211,311
159,17:04:20.897,esp32,B2,0.8660,178,150,207,178
159,17:04:20.897,esp32,B3,0.7973,304,149,332,176
159,17:04:20.897,esp32,EMO,0.8763,230,215,266,249
160,17:04:20.997,esp32,B1,0.5546,184,283,211,311
160,17:04:20.997,esp32,B2,0.8851,178,150,207,178
160,17:04:20.997,esp32,B3,0.7821,304,150,332,176
160,17:04:20.997,esp32,EMO,0.8578,231,216,266,249
161,17:04:21.060,esp32,B1,0.5028,184,283,211,311
161,17:04:21.060,esp32,B2,0.8774,178,150,208,178
161,17:04:21.060,esp32,B3,0.7744,304,150,332,177
161,17:04:21.060,esp32,EMO,0.8800,231,216,266,249
162,17:04:21.132,esp32,B1,0.5472,183,283,210,311
162,17:04:21.132,esp32,B2,0.8660,177,150,207,178
162,17:04:21.132,esp32,B3,0.7764,304,150,331,177
162,17:04:21.132,esp32,EMO,0.8467,231,216,265,249
163,17:04:21.207,esp32,B1,0.6218,181,284,209,310
163,17:04:21.207,esp32,B2,0.8774,177,150,207,178
163,17:04:21.207,esp32,B3,0.8134,303,151,331,179
163,17:04:21.207,esp32,EMO,0.7838,230,216,264,250
164,17:04:21.284,esp32,B1,0.7019,180,283,208,310
164,17:04:21.284,esp32,B2,0.8164,175,150,204,179
164,17:04:21.284,esp32,B3,0.8245,301,150,328,177
164,17:04:21.284,esp32,EMO,0.8282,228,216,263,250
165,17:04:21.346,esp32,B1,0.8011,179,283,208,310
165,17:04:21.346,esp32,B2,0.8060,176,149,204,178
165,17:04:21.346,esp32,B3,0.8097,302,150,328,178
165,17:04:21.346,esp32,EMO,0.8615,228,215,263,249
166,17:04:21.480,esp32,B1,0.6714,180,283,208,310
166,17:04:21.480,esp32,B2,0.8431,175,149,206,178
166,17:04:21.480,esp32,B3,0.7579,302,150,330,177
166,17:04:21.480,esp32,EMO,0.8800,229,215,264,250
167,17:04:21.628,esp32,B1,0.6104,181,281,209,307
167,17:04:21.628,esp32,B2,0.8698,176,146,207,175
167,17:04:21.628,esp32,B3,0.7821,303,146,332,175
167,17:04:21.628,esp32,EMO,0.8023,231,212,264,247
168,17:04:21.714,esp32,B1,0.6676,182,280,210,305
168,17:04:21.714,esp32,B2,0.8774,178,145,208,174
168,17:04:21.714,esp32,B3,0.7706,303,145,334,174
168,17:04:21.714,esp32,EMO,0.8947,232,211,265,245
169,17:04:21.782,esp32,B1,0.6981,184,279,210,305
169,17:04:21.782,esp32,B2,0.8615,180,144,207,174
169,17:04:21.782,esp32,B3,0.7973,305,144,334,174
169,17:04:21.782,esp32,EMO,0.9058,232,210,267,245
170,17:04:21.852,esp32,B1,0.6638,185,278,211,304
170,17:04:21.852,esp32,B2,0.8088,180,144,209,174
170,17:04:21.852,esp32,B3,0.7706,305,144,335,174
170,17:04:21.852,esp32,EMO,0.8911,233,210,268,245
171,17:04:21.930,esp32,B1,0.6447,185,280,212,306
171,17:04:21.930,esp32,B2,0.7935,181,146,210,174
171,17:04:21.930,esp32,B3,0.8240,306,145,336,174
171,17:04:21.930,esp32,EMO,0.8984,233,210,269,246
172,17:04:22.000,esp32,B1,0.6840,188,280,215,306
172,17:04:22.000,esp32,B2,0.7506,183,146,210,174
172,17:04:22.000,esp32,B3,0.7325,308,146,337,175
172,17:04:22.000,esp32,EMO,0.9169,236,212,271,247
173,17:04:22.268,esp32,B1,0.5472,189,280,215,307
173,17:04:22.268,esp32,B2,0.7838,184,148,211,176
173,17:04:22.268,esp32,B3,0.7432,308,147,336,175
173,17:04:22.268,esp32,EMO,0.9354,237,213,271,248
174,17:04:22.415,esp32,B1,0.5226,190,281,215,307
174,17:04:22.415,esp32,B2,0.7727,184,148,212,175
174,17:04:22.415,esp32,B3,0.7247,309,146,336,175
174,17:04:22.415,esp32,EMO,0.9132,238,213,271,248
175,17:04:22.504,esp32,B1,0.5953,186,281,214,309
175,17:04:22.504,esp32,B2,0.8319,183,149,210,176
175,17:04:22.504,esp32,B3,0.7439,308,149,336,176
175,17:04:22.504,esp32,EMO,0.8874,236,215,269,248
176,17:04:22.572,esp32,B1,0.5916,187,281,215,309
176,17:04:22.572,esp32,B2,0.7986,183,149,210,176
176,17:04:22.572,esp32,B3,0.7554,307,149,335,176
176,17:04:22.572,esp32,EMO,0.9021,236,215,269,249
177,17:04:22.676,esp32,B1,0.5842,186,281,214,309
177,17:04:22.676,esp32,B2,0.7986,183,149,210,176
177,17:04:22.676,esp32,B3,0.7592,308,149,336,176
177,17:04:22.676,esp32,EMO,0.9095,236,215,270,249
178,17:04:22.754,esp32,B1,0.5509,186,282,213,309
178,17:04:22.754,esp32,B2,0.8202,182,149,210,176
178,17:04:22.754,esp32,B3,0.7782,307,149,335,176
178,17:04:22.754,esp32,EMO,0.8800,234,215,269,248
179,17:04:22.825,esp32,B1,0.5842,186,282,213,309
179,17:04:22.825,esp32,B2,0.8245,182,149,209,177
179,17:04:22.825,esp32,B3,0.7630,307,149,335,176
179,17:04:22.825,esp32,EMO,0.8874,235,214,269,248
180,17:04:22.897,esp32,B1,0.5805,186,282,213,309
180,17:04:22.897,esp32,B2,0.8282,182,149,209,178
180,17:04:22.897,esp32,B3,0.7706,307,150,335,176
180,17:04:22.897,esp32,EMO,0.8800,234,215,269,248
181,17:04:22.971,esp32,B1,0.5324,184,282,212,310
181,17:04:22.971,esp32,B2,0.8507,180,149,209,177
181,17:04:22.971,esp32,B3,0.8097,306,150,334,178
181,17:04:22.971,esp32,EMO,0.8837,233,215,268,249
182,17:04:23.045,esp32,B1,0.5139,184,282,211,311
182,17:04:23.045,esp32,B2,0.8774,180,150,209,177
182,17:04:23.045,esp32,B3,0.7821,305,151,334,178
182,17:04:23.045,esp32,EMO,0.8837,232,216,267,249
183,17:04:23.113,esp32,B1,0.5435,183,283,211,311
183,17:04:23.113,esp32,B2,0.8584,179,150,208,178
183,17:04:23.113,esp32,B3,0.8097,305,150,333,179
183,17:04:23.113,esp32,EMO,0.8800,231,216,266,249
184,17:04:23.181,esp32,B1,0.6027,183,284,211,311
184,17:04:23.181,esp32,B2,0.8774,179,151,208,179
184,17:04:23.181,esp32,B3,0.8504,305,151,333,179
184,17:04:23.181,esp32,EMO,0.8874,233,216,267,251
185,17:04:23.262,esp32,B1,0.5951,184,285,211,311
185,17:04:23.262,esp32,B2,0.8393,180,152,209,180
185,17:04:23.262,esp32,B3,0.8430,305,151,333,180
185,17:04:23.262,esp32,EMO,0.9169,231,216,267,251
186,17:04:23.329,esp32,B1,0.6333,184,285,212,310
186,17:04:23.329,esp32,B2,0.8317,181,151,210,180
186,17:04:23.329,esp32,B3,0.8356,306,152,334,180
186,17:04:23.329,esp32,EMO,0.9206,233,216,269,251
187,17:04:23.399,esp32,B1,0.6433,185,284,212,311
187,17:04:23.399,esp32,B2,0.8278,181,151,209,178
187,17:04:23.399,esp32,B3,0.8541,306,151,334,180
187,17:04:23.399,esp32,EMO,0.9206,233,216,268,251
188,17:04:23.476,esp32,B1,0.5761,185,284,212,310
188,17:04:23.476,esp32,B2,0.8240,181,151,210,178
188,17:04:23.476,esp32,B3,0.8763,307,151,335,180
188,17:04:23.476,esp32,EMO,0.8837,232,216,269,250
189,17:04:23.556,esp32,B1,0.6027,186,283,213,311
189,17:04:23.556,esp32,B2,0.8060,183,151,210,180
189,17:04:23.556,esp32,B3,0.8245,308,151,335,179
189,17:04:23.556,esp32,EMO,0.8504,235,216,269,251
190,17:04:23.616,esp32,B1,0.5842,187,283,214,311
190,17:04:23.616,esp32,B2,0.7986,184,150,211,180
190,17:04:23.616,esp32,B3,0.7506,309,151,335,180
190,17:04:23.616,esp32,EMO,0.8837,236,216,270,251
191,17:04:23.689,esp32,B1,0.5731,187,284,214,311
191,17:04:23.689,esp32,B2,0.7875,184,151,212,180
191,17:04:23.689,esp32,B3,0.7690,310,151,336,180
191,17:04:23.689,esp32,EMO,0.8874,236,216,270,251
192,17:04:23.762,esp32,B1,0.6064,187,284,215,311
192,17:04:23.762,esp32,B2,0.7897,185,151,212,178
192,17:04:23.762,esp32,B3,0.6803,310,152,336,180
192,17:04:23.762,esp32,EMO,0.8947,236,216,271,251
193,17:04:23.834,esp32,B1,0.5913,187,285,214,310
193,17:04:23.834,esp32,B2,0.8208,184,152,211,180
193,17:04:23.834,esp32,B3,0.6485,309,153,336,181
193,17:04:23.834,esp32,EMO,0.9095,236,217,271,251
194,17:04:23.906,esp32,B1,0.6867,185,286,213,311
194,17:04:23.906,esp32,B2,0.8171,183,152,210,180
194,17:04:23.906,esp32,B3,0.7019,308,153,336,181
194,17:04:23.906,esp32,EMO,0.9132,235,217,270,252
195,17:04:23.986,esp32,B1,0.6256,185,285,212,311
195,17:04:23.986,esp32,B2,0.7859,182,152,210,180
195,17:04:23.986,esp32,B3,0.7744,307,153,336,181
195,17:04:23.986,esp32,EMO,0.8874,234,217,269,253
196,17:04:24.049,esp32,B1,0.6066,184,284,212,310
196,17:04:24.049,esp32,B2,0.8393,181,151,210,178
196,17:04:24.049,esp32,B3,0.8541,306,151,334,180
196,17:04:24.049,esp32,EMO,0.9021,232,215,268,251
197,17:04:24.123,esp32,B1,0.5139,186,283,213,311
197,17:04:24.123,esp32,B2,0.8240,181,150,210,178
197,17:04:24.123,esp32,B3,0.8319,306,151,335,179
197,17:04:24.123,esp32,EMO,0.9021,232,215,268,250
198,17:04:24.193,esp32,B1,0.5879,185,283,213,311
198,17:04:24.193,esp32,B2,0.8202,182,150,210,177
198,17:04:24.193,esp32,B3,0.7727,307,150,335,178
198,17:04:24.193,esp32,EMO,0.8763,234,216,269,249
199,17:04:24.306,esp32,B1,0.5990,186,283,214,311
199,17:04:24.306,esp32,B2,0.7744,182,150,211,178
199,17:04:24.306,esp32,B3,0.8245,307,151,335,179
199,17:04:24.306,esp32,EMO,0.8615,234,216,269,250
200,17:04:24.394,esp32,B1,0.7058,185,286,213,312
200,17:04:24.394,esp32,B2,0.7897,183,153,211,181
200,17:04:24.394,esp32,B3,0.7248,308,154,336,183
200,17:04:24.394,esp32,EMO,0.9243,235,218,270,253
201,17:04:24.492,esp32,B1,0.6791,186,288,213,314
201,17:04:24.492,esp32,B2,0.7579,183,155,211,184
201,17:04:24.492,esp32,B3,0.6676,309,155,336,184
201,17:04:24.492,esp32,EMO,0.8578,236,221,270,255
202,17:04:24.576,esp32,B1,0.6752,186,288,213,314
202,17:04:24.576,esp32,B2,0.7690,184,155,211,184
202,17:04:24.576,esp32,B3,0.6485,309,155,336,184
202,17:04:24.576,esp32,EMO,0.8541,236,221,270,255
203,17:04:24.627,esp32,B1,0.6791,185,288,212,314
203,17:04:24.627,esp32,B2,0.8097,183,154,209,182
203,17:04:24.627,esp32,B3,0.7439,307,155,336,183
203,17:04:24.627,esp32,EMO,0.8947,234,220,269,255
204,17:04:24.704,esp32,B1,0.6524,186,287,213,313
204,17:04:24.704,esp32,B2,0.8430,184,153,211,181
204,17:04:24.704,esp32,B3,0.6295,309,154,336,182
204,17:04:24.704,esp32,EMO,0.9021,236,219,270,254
205,17:04:24.767,esp32,B1,0.6028,189,287,215,312
205,17:04:24.767,esp32,B2,0.7690,185,153,213,181
205,17:04:24.767,esp32,B3,0.5916,310,153,338,182
205,17:04:24.767,esp32,EMO,0.8874,238,219,271,254
206,17:04:24.844,esp32,B1,0.7019,190,288,216,312
206,17:04:24.844,esp32,B2,0.8060,187,154,214,181
206,17:04:24.844,esp32,B3,0.6396,312,154,339,183
206,17:04:24.844,esp32,EMO,0.8356,239,219,272,254
207,17:04:24.912,esp32,B1,0.6867,190,288,215,314
207,17:04:24.912,esp32,B2,0.7875,186,155,213,183
207,17:04:24.912,esp32,B3,0.7395,312,156,338,184
207,17:04:24.912,esp32,EMO,0.8578,239,221,271,255
208,17:04:24.988,esp32,B1,0.7172,190,288,216,314
208,17:04:24.988,esp32,B2,0.7838,187,154,214,182
208,17:04:24.988,esp32,EMO,0.8430,239,220,272,255
209,17:04:25.056,esp32,B1,0.7706,190,287,217,312
209,17:04:25.056,esp32,B2,0.8097,187,153,215,181
209,17:04:25.056,esp32,B3,0.5879,312,153,340,182
209,17:04:25.056,esp32,EMO,0.9021,239,218,272,253
210,17:04:25.169,esp32,B1,0.7592,191,286,218,311
210,17:04:25.169,esp32,B2,0.8060,187,151,215,180
210,17:04:25.169,esp32,B3,0.7986,312,152,340,180
210,17:04:25.169,esp32,EMO,0.8763,239,217,272,252
211,17:04:25.242,esp32,B1,0.7325,191,285,219,311
211,17:04:25.242,esp32,B2,0.8541,188,151,215,179
211,17:04:25.242,esp32,B3,0.7912,313,152,341,179
211,17:04:25.242,esp32,EMO,0.8837,240,216,273,251
212,17:04:25.370,esp32,B1,0.7515,191,286,218,311
212,17:04:25.370,esp32,B2,0.7838,186,151,214,180
212,17:04:25.370,esp32,B3,0.7986,312,152,339,181
212,17:04:25.370,esp32,EMO,0.8874,239,217,272,252
213,17:04:25.455,esp32,B1,0.8240,191,287,218,312
213,17:04:25.455,esp32,B2,0.8060,188,153,215,181
213,17:04:25.455,esp32,B3,0.7247,312,153,340,181
213,17:04:25.455,esp32,EMO,0.8874,240,217,272,253
214,17:04:25.526,esp32,B1,0.8431,191,287,219,312
214,17:04:25.526,esp32,B2,0.7949,188,153,215,181
214,17:04:25.526,esp32,B3,0.6692,312,153,340,182
214,17:04:25.526,esp32,EMO,0.8947,240,218,272,253
215,17:04:25.604,esp32,B1,0.8164,191,287,218,313
215,17:04:25.604,esp32,B2,0.7838,187,154,214,181
215,17:04:25.604,esp32,B3,0.6248,312,154,340,182
215,17:04:25.604,esp32,EMO,0.8763,240,219,272,254
216,17:04:25.670,esp32,B1,0.8050,191,288,218,313
216,17:04:25.670,esp32,B2,0.7986,187,154,214,181
216,17:04:25.670,esp32,B3,0.5694,312,154,339,183
216,17:04:25.670,esp32,EMO,0.8430,240,219,272,254
217,17:04:25.741,esp32,B1,0.8088,191,288,218,313
217,17:04:25.741,esp32,B2,0.7690,188,154,215,181
217,17:04:25.741,esp32,B3,0.5842,312,154,340,182
217,17:04:25.741,esp32,EMO,0.8578,240,219,272,254
218,17:04:25.823,esp32,B1,0.8050,191,288,219,313
218,17:04:25.823,esp32,B2,0.8060,188,154,215,182
218,17:04:25.823,esp32,EMO,0.8689,240,219,272,254
219,17:04:25.888,esp32,B1,0.8507,191,288,220,315
219,17:04:25.888,esp32,B2,0.7439,189,155,215,184
219,17:04:25.888,esp32,B3,0.6064,313,156,341,183
219,17:04:25.888,esp32,EMO,0.8837,241,220,273,255
220,17:04:25.958,esp32,B1,0.8355,192,289,221,317
220,17:04:25.958,esp32,B2,0.7912,189,156,215,185
220,17:04:25.958,esp32,B3,0.7321,313,157,342,185
220,17:04:25.958,esp32,EMO,0.8947,241,222,274,255
221,17:04:26.035,esp32,B1,0.8545,191,290,221,317
221,17:04:26.035,esp32,B2,0.7477,190,158,216,185
221,17:04:26.035,esp32,B3,0.6101,313,158,341,186
221,17:04:26.035,esp32,EMO,0.9391,242,222,275,256
222,17:04:26.102,esp32,B1,0.8736,191,290,220,317
222,17:04:26.102,esp32,B2,0.7543,189,158,216,185
222,17:04:26.102,esp32,B3,0.7764,313,158,340,185
222,17:04:26.102,esp32,EMO,0.8911,241,223,274,256
223,17:04:26.173,esp32,B1,0.8355,192,289,221,317
223,17:04:26.173,esp32,B2,0.8171,189,157,215,185
223,17:04:26.173,esp32,B3,0.7099,313,157,341,185
223,17:04:26.173,esp32,EMO,0.8837,241,222,273,256
224,17:04:26.243,esp32,B1,0.8545,191,290,220,317
224,17:04:26.243,esp32,B2,0.8208,189,156,215,185
224,17:04:26.243,esp32,B3,0.7543,312,156,340,185
224,17:04:26.243,esp32,EMO,0.8430,240,222,273,255
225,17:04:26.324,esp32,B1,0.7744,191,289,220,315
225,17:04:26.324,esp32,B2,0.7986,188,156,215,185
225,17:04:26.324,esp32,B3,0.6655,312,156,339,183
225,17:04:26.324,esp32,EMO,0.8578,241,222,273,255
226,17:04:26.459,esp32,B1,0.8088,192,289,219,316
226,17:04:26.459,esp32,B2,0.7653,187,156,214,185
226,17:04:26.459,esp32,B3,0.7395,311,157,339,184
226,17:04:26.459,esp32,EMO,0.8541,239,222,271,255
227,17:04:26.535,esp32,B1,0.7897,191,290,216,316
227,17:04:26.535,esp32,B2,0.7630,186,157,213,185
227,17:04:26.535,esp32,B3,0.7099,311,156,338,185
227,17:04:26.535,esp32,EMO,0.7986,239,222,271,255
228,17:04:26.604,esp32,B1,0.8088,191,289,217,314
228,17:04:26.604,esp32,B2,0.7401,186,156,213,184
228,17:04:26.604,esp32,B3,0.6655,311,155,338,183
228,17:04:26.604,esp32,EMO,0.8430,239,221,272,255
229,17:04:26.680,esp32,B1,0.7897,191,289,216,314
229,17:04:26.680,esp32,B2,0.7515,186,156,213,184
229,17:04:26.680,esp32,B3,0.6729,311,156,337,184
229,17:04:26.680,esp32,EMO,0.8578,239,222,271,255
230,17:04:26.753,esp32,B1,0.8240,191,289,219,316
230,17:04:26.753,esp32,B2,0.7543,187,156,215,185
230,17:04:26.753,esp32,B3,0.6803,312,156,338,183
230,17:04:26.753,esp32,EMO,0.8467,240,222,272,255
231,17:04:26.820,esp32,B1,0.8812,192,289,222,316
231,17:04:26.820,esp32,B2,0.7506,189,156,216,185
231,17:04:26.820,esp32,B3,0.7136,313,156,341,184
231,17:04:26.820,esp32,EMO,0.8911,241,222,274,255
232,17:04:26.899,esp32,B1,0.8240,191,290,220,317
232,17:04:26.899,esp32,B2,0.7838,188,158,215,186
232,17:04:26.899,esp32,B3,0.7506,312,158,339,185
